enrollment_id,username,course_id,log_sum
6492,43566,26,13
6494,39796,3,243
6495,21656,38,23
6496,27160,19,19
6497,39676,3,968
6498,70082,31,105
6499,62830,31,74
6500,626,30,73
6501,68215,19,1
6502,70324,1,134
6503,58711,34,316
6504,6004,27,1433
6507,68215,0,1
6508,68215,30,300
6510,11057,31,307
6511,40215,26,307
6512,11405,22,6
6518,69949,22,175
6519,46553,13,146
6522,45505,16,140
6525,41488,26,113
6527,47918,6,223
6529,79079,31,34
6531,55388,34,455
6534,29440,27,28
6536,14720,19,263
6537,39320,34,1042
6539,40325,34,771
6540,67101,22,118
6541,33198,22,141
6542,5360,6,319
6543,57016,34,2529
6544,1815,13,160
6546,32514,25,165
6547,10988,3,254
6548,26005,14,14
6549,31416,27,520
6550,64499,22,320
6551,6722,3,7
6552,6722,30,366
6556,45481,1,132
6557,77691,38,14
6559,63753,34,812
6561,55951,22,12
6562,46384,6,50
6563,68615,3,288
6565,53246,22,206
6566,2135,26,31
6567,52386,22,27
6568,20952,13,8
6569,68953,15,22
6570,56760,25,333
6573,18819,34,95
6575,52456,31,20
6576,6495,3,19
6577,25420,14,200
6578,18819,17,5
6579,39892,6,116
6581,71682,22,28
6582,64021,4,7
6583,52456,22,7
6586,20666,22,1
6588,17014,26,31
6589,27921,19,95
6590,49098,22,44
6591,57973,26,247
6594,65311,34,981
6597,59598,22,73
6598,25430,31,524
6599,54254,25,491
6600,77786,26,92
6601,2378,34,30
6602,21269,13,391
6604,4941,26,285
6605,2135,6,1
6606,32729,6,20
6609,66464,22,43
6613,50044,13,80
6614,46553,23,111
6616,54434,19,113
6617,46053,26,32
6618,54312,27,697
6619,44165,6,225
6621,31893,30,2
6622,34216,25,282
6625,66605,27,168
6626,37382,22,11
6627,52460,17,144
6629,30611,22,47
6630,52681,16,550
6632,27814,38,195
6633,26530,6,83
6634,33198,6,144
6635,64150,1,419
6636,24282,38,79
6639,76738,22,109
6640,56708,23,28
6642,50059,26,985
6644,35603,31,15
6645,581,6,31
6646,29041,6,165
6648,49660,26,56
6650,13867,27,467
6651,27905,8,140
6652,52723,22,112
6653,73464,22,98
6654,33680,6,103
6655,58986,27,8
6656,2751,22,161
6657,14025,22,8
6660,34153,38,483
6662,71982,38,739
6664,4360,0,500
6665,39463,8,13
6666,70324,3,20
6668,76835,6,3
6670,14938,26,155
6673,14938,34,150
6674,28294,31,144
6676,56194,14,21
6677,42542,13,135
6678,31545,17,752
6680,574,6,42
6681,9121,22,136
6682,44712,6,60
6684,17111,16,450
6686,67237,23,355
6689,42048,19,27
6690,37400,38,13
6691,42048,26,28
6692,42048,38,2
6693,53047,31,1201
6694,42048,34,2
6695,42048,14,3
6696,33680,38,5
6697,42048,27,2
6699,34086,13,353
6702,42048,16,3
6704,5366,26,130
6705,42048,15,2
6706,42048,30,18
6707,59676,38,52
6709,3817,38,8
6710,42048,1,2
6712,42048,3,3
6713,60115,13,286
6714,54140,22,6
6718,30605,19,334
6720,47091,31,6
6721,68321,6,262
6722,54434,3,65
6723,30916,3,1157
6724,37400,6,5
6725,55992,6,114
6726,45284,22,59
6730,6868,25,260
6731,1274,25,205
6732,69955,17,400
6733,24934,38,37
6734,41360,3,223
6736,53147,22,18
6737,50621,30,138
6739,23179,6,283
6740,27609,6,80
6741,30611,6,175
6742,42598,22,12
6747,735,34,1983
6748,34958,22,373
6750,72353,34,29
6751,46236,13,96
6753,23179,26,346
6754,35453,27,43
6756,64379,13,75
6759,33891,13,165
6761,14762,6,204
6762,70324,0,11
6766,72947,27,2
6767,69319,22,12
6769,10036,22,22
6771,27814,22,204
6772,75658,22,289
6773,29708,30,1
6776,54434,0,1
6778,30959,6,394
6780,30959,22,305
6781,46154,6,108
6783,48360,0,113
6784,54038,38,127
6785,13990,6,223
6786,68225,13,391
6789,54434,23,1
6790,1222,3,1
6793,59626,25,87
6794,38287,3,130
6795,66865,13,77
6797,50621,34,111
6799,68,25,206
6800,44444,13,316
6801,2245,16,101
6802,55388,16,199
6803,56258,25,397
6804,68,26,44
6808,73664,22,8
6810,69319,31,6
6811,33209,22,6
6815,74988,22,12
6818,41988,17,1
6819,54920,13,143
6820,61253,34,323
6822,53059,22,16
6823,54920,6,59
6825,30757,6,301
6826,74988,19,9
6827,26306,25,340
6829,56283,26,86
6830,9902,27,1210
6831,54920,4,23
6832,51881,14,33
6834,72737,22,176
6836,29451,16,412
6837,49718,38,115
6841,66439,4,5
6842,71742,6,2
6844,74715,25,294
6846,71742,22,3
6850,18513,34,1028
6851,54920,26,34
6853,11958,16,330
6857,59992,38,4
6858,37014,31,888
6859,59309,22,235
6860,29878,25,216
6862,14520,3,847
6864,56270,38,708
6865,38350,34,13
6866,36079,6,7
6867,10278,27,406
6870,44785,27,754
6871,27788,38,601
6872,67138,17,336
6878,29878,6,130
6879,29878,13,180
6882,70069,22,106
6883,9902,15,1
6884,7008,26,236
6885,69237,26,43
6886,56194,38,32
6887,48102,25,267
6891,51525,31,528
6894,26893,26,49
6895,49520,3,243
6896,50272,6,236
6897,29878,19,271
6900,16528,19,39
6901,38743,38,1148
6905,29275,30,215
6906,77876,31,319
6907,69125,3,275
6908,18971,4,207
6909,28346,27,952
6910,18441,31,92
6912,64132,19,179
6913,7074,25,63
6915,64132,6,18
6918,30916,25,19
6919,16,19,270
6920,64132,3,47
6921,11787,25,31
6923,11787,6,9
6924,64132,17,40
6926,64859,22,33
6927,61605,22,18
6928,62181,22,13
6929,33788,25,42
6932,11787,27,1
6933,73527,16,1217
6934,70874,8,447
6935,21636,6,51
6936,12646,26,430
6937,63315,34,41
6939,41031,38,341
6940,33010,22,96
6943,65836,38,494
6944,11958,3,18
6945,31005,38,428
6946,16675,19,8
6949,21532,34,158
6952,20116,34,1298
6953,27149,26,291
6954,61605,26,1
6955,7866,4,239
6958,68615,19,67
6959,45284,26,74
6961,10117,22,1
6962,61820,13,372
6963,69105,38,254
6968,147,34,23
6972,63348,1,693
6973,16528,26,14
6974,54038,22,98
6975,37601,6,94
6976,66464,13,210
6977,32823,6,386
6978,45505,25,6
6982,5213,6,397
6984,32823,31,11
6986,29878,0,497
6988,55778,22,393
6991,3930,30,645
6992,19353,1,156
6995,9084,31,623
6996,73661,3,30
6997,54103,25,258
6998,9084,13,816
6999,23644,4,46
7002,67510,31,244
7006,8334,26,228
7007,11853,14,1
7009,8505,0,894
7011,65960,22,2
7013,17611,0,28
7014,64433,22,231
7016,44077,13,47
7017,73661,34,92
7018,11853,13,1
7021,65960,26,23
7022,75880,26,261
7023,13211,26,14
7025,65153,0,140
7028,13211,13,25
7029,8013,30,616
7030,61248,8,72
7031,69672,13,230
7033,64175,3,152
7034,13990,13,736
7035,77028,25,2
7037,7074,6,152
7038,59160,31,27
7039,32263,22,50
7040,60883,25,15
7041,30757,22,16
7043,77028,26,1
7044,69702,22,114
7045,76506,6,296
7047,60883,30,6
7050,5960,25,5
7052,60998,14,48
7053,2064,27,33
7055,5009,4,40
7056,22969,13,268
7060,3170,6,160
7061,3170,26,71
7062,60883,34,81
7064,35642,31,134
7065,30649,30,358
7068,29431,26,24
7069,65080,19,443
7072,18869,16,266
7073,6447,31,250
7074,11077,26,115
7075,25230,23,2
7076,25230,26,76
7077,73181,25,185
7079,30700,38,1
7080,67759,6,190
7081,30700,13,1
7083,23357,0,36
7088,29431,25,14
7089,56992,31,106
7091,765,6,35
7092,22266,25,91
7093,57211,8,234
7095,11082,34,891
7096,48076,31,39
7097,34594,13,177
7098,49770,16,484
7099,46535,26,1
7100,24391,25,206
7101,30757,38,109
7102,71830,25,327
7104,34086,38,87
7105,56403,34,24
7108,57276,19,204
7111,10612,22,256
7113,13858,26,30
7115,35268,25,130
7116,28764,38,20
7117,46553,3,169
7118,9084,26,426
7121,34594,31,7
7122,38502,34,362
7124,24076,6,144
7125,68279,22,53
7126,45955,34,157
7128,65625,6,97
7129,15603,3,7
7130,36210,34,178
7132,26743,34,1448
7134,2418,25,110
7136,18594,22,123
7137,70383,0,1114
7140,64186,26,150
7141,12736,31,286
7142,64186,3,267
7144,67092,22,6
7145,7190,31,397
7146,64103,27,1305
7149,3790,22,79
7152,7908,25,549
7154,19094,22,234
7155,39926,34,7
7157,74972,38,3
7158,63472,8,109
7159,25362,25,517
7160,53148,34,2
7161,8592,22,28
7162,53148,4,2
7166,21342,38,78
7167,58595,22,2
7168,13585,22,14
7171,26786,3,22
7172,74972,22,1
7173,26893,22,1
7174,74972,13,1
7175,24873,38,131
7178,44493,30,439
7179,31564,1,37
7180,49575,16,3
7181,18255,6,185
7183,62830,38,173
7184,20339,13,295
7185,11853,38,3
7189,12331,16,1539
7190,63985,22,240
7192,26893,38,1
7193,16820,25,238
7194,54300,22,2
7195,54300,26,53
7197,50026,3,371
7200,47951,13,283
7201,26893,13,1
7204,52663,38,369
7206,46630,25,230
7207,1891,27,254
7210,49520,31,8
7212,22902,31,49
7213,1215,34,4
7214,65386,25,139
7215,76104,22,100
7217,6510,34,872
7218,41298,26,95
7219,77247,8,226
7221,28493,4,7
7222,18507,6,83
7226,35864,25,85
7229,17668,6,201
7232,20042,3,1
7234,66074,22,23
7235,76484,31,30
7236,62715,30,312
7239,54982,22,48
7240,18819,3,400
7241,59427,25,17
7243,76104,30,1
7244,48580,22,25
7245,6447,38,133
7247,5691,27,1
7248,11561,19,671
7249,30851,34,383
7250,77898,19,73
7251,28429,38,120
7252,77898,27,459
7253,7883,26,16
7255,46651,26,221
7256,22496,1,385
7257,58428,27,6
7261,13854,38,27
7262,4778,6,44
7265,3802,14,54
7268,63348,17,65
7269,48248,26,72
7271,32090,26,23
7272,26039,22,16
7274,7060,8,420
7276,30700,22,49
7279,6207,26,32
7284,30700,26,17
7287,29354,31,221
7288,18367,25,315
7289,22220,22,7
7290,33891,38,11
7291,33891,6,105
7292,69873,19,4
7293,69873,34,10
7294,13307,31,335
7295,32090,34,38
7296,424,6,179
7297,9760,8,637
7298,24561,0,528
7300,69873,27,5
7301,69873,0,1
7302,69873,30,2
7303,69873,3,2
7305,45638,22,16
7306,424,26,80
7308,47149,22,17
7311,5135,22,117
7312,24561,19,33
7313,47149,38,27
7315,61203,26,45
7318,61203,0,17
7319,3773,27,249
7320,2337,27,818
7322,45638,26,17
7323,60930,27,1781
7324,54712,14,33
7325,74512,6,213
7326,61987,34,172
7328,32299,0,464
7329,12331,22,249
7330,9546,27,225
7331,54712,31,13
7333,24196,14,502
7334,6516,31,1
7339,11561,31,37
7340,11561,38,513
7341,61269,22,36
7342,13858,38,257
7343,46621,19,317
7344,46621,3,276
7349,69013,38,2
7350,69013,6,2
7351,46621,30,442
7352,59181,4,1099
7354,46621,17,264
7356,34067,1,174
7357,54987,34,7
7359,10435,27,1
7360,7455,26,31
7361,48104,27,31
7362,42884,34,2334
7365,13806,4,117
7366,12289,16,541
7367,19484,14,71
7370,41935,30,262
7371,68574,13,106
7372,34218,3,259
7373,34218,19,83
7374,23022,26,91
7375,16818,25,39
7378,48488,26,86
7379,63098,26,11
7382,22144,19,953
7384,66758,34,2
7385,19684,8,87
7386,4633,19,973
7388,43900,34,835
7389,17936,13,174
7390,79070,26,82
7391,56430,3,31
7392,56430,30,229
7393,36701,22,34
7394,65942,34,26
7395,32301,26,219
7396,17463,34,1370
7399,53651,34,86
7400,11266,38,117
7401,29745,27,524
7403,65188,26,736
7406,25112,13,1
7407,26691,19,372
7411,79045,26,11
7414,25673,30,94
7417,27407,38,1289
7418,64600,13,106
7419,8954,19,172
7420,59130,16,1266
7422,8954,3,152
7423,35135,26,13
7424,77043,34,140
7426,68282,13,193
7427,14903,13,206
7428,43211,1,130
7429,70581,30,187
7431,65117,13,249
7432,68282,26,27
7433,7101,31,300
7435,6221,26,294
7436,56844,19,64
7437,56998,26,136
7438,23070,26,62
7439,35428,0,8
7440,40866,6,239
7442,76011,31,50
7443,44273,25,6
7444,29412,25,379
7447,32743,26,213
7451,5192,26,14
7455,20093,14,188
7457,51544,15,757
7458,37486,31,1
7461,58357,26,388
7462,33465,31,567
7463,42852,6,460
7464,78600,0,3
7465,43814,27,1329
7466,78600,6,100
7467,42749,26,203
7469,24432,13,2980
7471,57016,26,639
7472,3572,34,888
7473,16360,13,209
7474,59190,13,59
7475,62888,6,68
7476,72816,26,56
7480,18711,26,35
7482,489,13,293
7485,8928,34,869
7486,78600,34,1
7488,8928,3,150
7491,8928,1,406
7492,8928,38,313
7493,7841,26,549
7496,42001,6,387
7501,53948,19,356
7502,16360,14,6
7503,53948,3,355
7504,11354,6,142
7508,59190,26,45
7511,31823,31,723
7512,6788,25,75
7516,67154,31,8
7517,57883,26,123
7521,18821,0,146
7522,61341,26,20
7523,28011,16,29
7525,40118,3,638
7527,32941,19,35
7528,37662,23,53
7533,62012,13,185
7535,153,1,226
7536,34724,26,60
7539,1896,8,7
7540,77147,1,102
7542,38587,26,83
7544,46872,19,349
7545,41690,26,39
7546,37767,26,65
7550,38587,8,265
7552,58777,6,255
7553,53699,34,7
7557,67154,13,2
7559,19643,30,237
7560,24182,34,2
7561,5192,13,4
7562,24182,0,35
7563,36787,31,16
7567,36908,26,149
7569,72469,23,338
7570,68790,26,106
7571,41811,6,10
7572,49398,26,72
7573,36787,13,262
7577,7089,14,300
7579,28372,6,49
7580,15864,38,148
7581,17090,1,303
7582,59224,34,300
7583,29048,26,75
7585,51114,30,2
7589,58777,3,111
7590,9943,14,113
7592,45531,25,774
7593,66626,26,112
7594,9943,38,184
7596,26530,34,507
7597,7621,38,73
7600,27092,26,227
7601,35837,26,282
7603,31707,38,2
7606,1909,26,102
7607,49398,13,13
7608,49398,14,2
7610,71846,26,448
7611,22256,26,135
7612,43470,14,10
7614,31576,38,310
7618,3925,26,78
7619,54154,26,66
7620,38500,23,30
7621,6299,13,83
7622,71846,31,540
7625,52330,27,538
7627,12781,30,119
7628,65199,6,143
7629,8960,14,187
7630,36627,25,325
7632,23070,6,30
7633,47471,6,195
7634,51214,6,30
7638,24130,13,91
7639,67114,27,1414
7640,38833,38,39
7642,7956,6,78
7643,28598,34,744
7646,12266,38,192
7647,76275,6,6
7650,28639,13,267
7652,36627,6,181
7653,74442,1,601
7654,11514,16,422
7657,24113,34,909
7658,8374,26,414
7663,54454,34,8
7664,28198,13,118
7666,28598,30,1
7669,57048,26,128
7671,31397,26,28
7672,41688,27,250
7674,69119,13,315
7675,31731,0,393
7678,38566,27,80
7679,2696,6,56
7682,62761,13,115
7684,59055,27,200
7686,17090,26,113
7687,69659,31,468
7688,31172,30,741
7691,17462,13,51
7692,13216,13,574
7693,50742,13,227
7695,1602,26,120
7696,60314,38,32
7700,19470,38,66
7702,9945,6,205
7704,5911,31,64
7705,58981,27,492
7706,44799,34,1304
7707,43194,6,78
7709,64536,27,113
7710,31406,13,1
7711,12247,6,139
7712,20063,30,223
7713,14143,6,67
7714,46708,15,167
7716,3392,6,71
7718,3392,26,64
7721,73373,6,156
7722,26081,26,14
7724,22923,34,24
7726,7365,13,1
7727,22923,1,88
7730,61474,31,21
7732,61474,26,17
7733,54707,34,628
7735,11399,26,170
7736,15627,16,80
7737,9595,34,774
7738,48162,26,113
7739,75002,26,134
7740,32408,26,20
7741,68531,26,42
7742,65606,1,328
7745,42563,26,1893
7747,1035,31,310
7748,66240,0,248
7749,19203,27,1247
7750,46072,26,125
7752,27640,6,496
7753,66107,1,305
7754,76922,26,25
7756,3572,17,9
7757,41332,26,73
7758,78374,38,160
7760,40752,26,249
7761,8322,38,25
7762,43538,8,401
7764,18094,31,6
7768,34288,13,478
7769,16489,6,143
7770,19975,1,257
7772,67569,23,50
7773,51638,16,1022
7777,3488,26,393
7779,64787,34,848
7782,76799,3,16
7784,8534,6,136
7785,45253,27,24
7787,1035,6,32
7788,54331,26,41
7790,31793,31,547
7796,44316,26,211
7797,25185,13,310
7798,4445,27,287
7799,46273,13,91
7800,51912,34,6
7802,62443,34,2523
7803,59432,30,373
7805,8246,34,64
7807,78436,14,55
7808,51912,6,6
7809,46154,30,86
7810,38421,26,1
7811,38374,13,129
7812,76467,26,222
7814,38542,34,97
7815,51912,19,6
7816,60673,8,195
7817,54821,6,143
7818,14053,6,232
7819,33450,6,6
7822,44260,26,138
7823,66181,30,530
7824,72762,27,619
7825,25598,38,282
7826,70695,26,438
7827,15316,19,43
7829,6661,25,207
7830,7558,13,386
7832,26668,8,37
7833,4780,38,66
7834,76799,27,3
7835,18100,6,42
7836,50789,25,249
7838,4452,6,62
7839,26368,6,2524
7840,71403,27,231
7842,58330,34,2170
7846,47130,31,77
7847,5967,27,1117
7849,710,38,4
7852,67928,27,1464
7853,6619,3,103
7854,65555,26,231
7855,20686,0,6
7857,57869,6,200
7858,8179,6,370
7859,39677,14,67
7860,59067,6,149
7863,59240,6,103
7864,22270,23,100
7865,61404,38,51
7867,13642,16,68
7868,36178,6,260
7870,78688,6,573
7873,70926,26,98
7875,52343,17,4
7876,51838,13,205
7877,63081,14,43
7879,4452,26,13
7881,37082,13,333
7882,53473,8,58
7883,42008,6,53
7886,19113,38,129
7887,60000,13,133
7888,63780,38,1
7889,8566,14,161
7891,60000,14,33
7894,42008,14,110
7897,8093,31,534
7898,17108,13,397
7903,59946,31,64
7904,43194,38,117
7905,27757,23,252
7906,29291,26,1
7909,9990,8,27
7910,27139,13,237
7911,29291,34,35
7914,69219,13,263
7917,49168,26,221
7918,39023,27,113
7921,40651,38,51
7922,76469,16,40
7923,55063,6,161
7924,28236,26,100
7925,57221,25,45
7926,2594,14,73
7927,39374,34,799
7931,48174,16,53
7933,46662,6,224
7934,46792,34,67
7935,46792,27,221
7937,14099,6,361
7938,76034,13,352
7939,26668,19,11
7941,37082,38,55
7942,32771,0,152
7943,68551,26,201
7945,1533,34,13
7947,56597,34,88
7949,11315,6,222
7951,55416,19,1
7952,62761,6,202
7954,42111,1,418
7955,55195,38,9
7956,58777,8,667
7957,1721,31,291
7960,2318,34,3
7962,28639,6,150
7963,43214,26,158
7964,68749,3,30
7967,71415,6,247
7968,9848,34,18
7969,17596,38,27
7970,78709,6,16
7973,60606,6,246
7975,15595,6,219
7976,59946,38,15
7979,59731,31,261
7980,26514,26,119
7985,33374,19,9
7987,18314,38,270
7988,42146,19,134
7989,76898,13,19
7990,28,31,484
7992,64128,14,141
7993,16336,19,36
7998,59240,16,117
7999,36226,6,197
8000,17756,6,154
8001,30895,6,207
8002,79117,16,259
8003,53457,26,26
8004,47121,13,25
8007,47121,14,14
8008,15137,30,268
8009,51501,31,182
8013,11991,14,29
8014,15779,26,100
8016,37830,1,175
8017,32803,16,1222
8018,12551,26,132
8020,56751,26,12
8021,43104,38,53
8022,42726,34,596
8026,13445,1,163
8027,37830,26,20
8029,7393,8,372
8030,59946,26,24
8031,34907,6,123
8034,47121,31,40
8036,3964,23,6
8038,46211,31,384
8044,78192,13,167
8046,54630,27,3267
8047,43239,14,4
8050,53138,27,1
8051,11178,6,111
8052,57895,38,188
8053,62383,31,25
8055,43523,19,76
8056,32987,38,15
8057,4243,23,15
8059,16336,0,403
8061,40375,6,132
8062,66747,34,2
8063,22925,30,413
8064,53746,38,89
8065,27546,3,14
8066,35744,23,53
8067,60743,30,385
8069,37840,19,114
8070,66747,0,2
8072,32987,13,238
8073,45933,13,116
8075,41161,26,130
8076,4243,26,15
8077,11354,25,213
8078,2077,0,256
8079,24522,25,492
8082,38497,26,10
8085,47121,38,30
8086,35364,19,68
8087,4243,3,97
8088,21236,16,59
8095,34444,38,43
8097,74442,31,404
8099,15407,13,10
8103,51154,25,191
8104,76469,15,1
8106,38497,6,4
8110,9316,27,17
8115,3925,19,8
8116,71542,15,183
8118,3925,13,36
8119,16257,26,11
8120,3925,3,2
8121,70902,26,21
8122,29417,13,17
8124,68481,1,24
8125,36768,38,1
8126,68481,38,16
8127,35624,14,2
8128,58988,30,362
8129,13576,38,347
8130,77843,34,81
8131,35624,6,155
8132,59946,13,4
8134,9049,34,352
8137,36768,26,1
8138,36768,34,1
8141,36768,25,1
8144,31506,38,9
8149,7759,13,517
8150,51839,6,327
8151,19203,34,856
8152,37039,26,29
8155,5685,6,100
8156,21236,31,122
8157,30085,25,155
8159,73385,8,16
8160,58875,26,300
8161,50700,14,1
8162,51839,38,104
8163,62669,31,6
8164,66931,1,764
8165,50700,38,4
8167,2925,6,175
8170,4065,26,15
8171,30179,6,182
8173,71263,25,318
8174,65023,6,290
8176,53600,34,4
8177,20150,13,156
8178,33913,38,1
8179,52535,16,537
8182,15540,3,83
8183,71542,8,659
8184,61609,38,1
8186,22686,38,18
8189,15452,3,17
8190,1120,0,93
8191,15163,26,34
8192,27200,38,1
8193,27200,8,5
8194,49479,6,123
8197,44448,38,108
8198,32771,34,25
8199,46743,26,85
8200,65524,6,146
8201,46120,31,29
8202,61829,34,14
8203,31129,26,342
8212,12585,38,44
8214,62976,19,1
8215,30944,27,19
8216,46743,6,64
8217,42268,27,194
8218,27296,16,867
8220,46743,13,59
8223,19203,0,10
8224,10033,6,230
8225,40164,26,43
8226,4991,26,147
8228,70073,25,325
8230,40164,13,1
8231,20748,31,33
8232,34216,34,610
8233,41217,38,3
8234,75636,6,80
8235,73974,6,88
8238,71403,26,34
8239,72415,38,108
8240,66398,38,35
8241,55859,6,108
8242,5940,6,183
8244,53228,30,71
8245,34216,30,25
8246,45845,34,354
8248,38325,34,1270
8251,17784,27,4
8252,18774,6,233
8253,10578,13,97
8255,24803,13,13
8256,20748,13,99
8258,21366,6,82
8259,46872,0,265
8260,46872,3,387
8262,72327,25,336
8264,4130,19,1
8265,78936,26,295
8266,17729,26,61
8267,26569,27,41
8271,42443,6,131
8272,53938,13,63
8273,43866,38,27
8274,7736,8,10
8275,73873,6,1767
8276,8563,6,190
8277,3664,25,364
8280,17293,6,186
8281,60288,26,229
8282,51623,26,165
8283,31125,26,19
8285,49451,27,687
8286,76452,34,17
8287,50758,31,60
8288,69012,13,192
8289,1831,26,8
8295,58777,15,27
8298,60288,38,1
8299,35426,3,5
8300,14355,13,154
8302,14355,26,78
8304,17140,26,29
8306,10730,8,91
8307,9484,3,114
8313,22852,25,330
8318,33724,26,422
8319,33097,6,9
8320,74833,38,78
8321,10736,26,120
8325,54255,25,2
8326,30039,30,1
8327,30039,8,632
8329,75683,25,290
8330,77706,6,56
8332,62992,25,38
8333,27092,23,124
8335,41090,6,215
8336,16796,3,230
8337,15757,6,138
8339,18214,14,5
8340,35301,31,381
8341,35426,16,158
8343,52960,19,166
8347,35301,6,231
8349,52960,27,341
8353,54255,13,4
8354,60163,19,102
8356,21366,13,2
8359,68489,6,104
8360,31839,25,132
8362,35301,38,531
8363,64223,25,19
8366,73415,38,31
8367,67285,38,38
8368,24786,31,343
8370,22900,38,25
8371,67845,25,329
8372,52580,6,238
8374,79092,6,7
8376,33097,38,39
8377,23619,27,573
8379,32684,26,127
8385,15721,26,68
8386,16778,6,1
8389,2701,6,299
8390,67861,19,1
8391,46388,6,207
8392,32646,26,78
8393,67861,0,14
8395,33011,38,67
8400,43104,6,16
8402,6719,25,354
8403,21119,25,735
8404,72237,34,147
8405,72308,0,273
8407,32646,13,228
8409,35301,13,2
8411,34116,19,16
8412,15476,26,111
8414,5564,13,9
8416,34116,3,135
8419,37153,31,13
8420,1068,25,6
8421,8494,31,7
8423,76045,34,482
8425,45676,27,826
8426,34002,26,1
8428,8748,38,6
8430,40298,26,287
8431,34946,6,15
8432,21724,26,72
8433,68524,38,27
8435,50808,3,528
8437,16007,6,178
8438,39255,25,278
8439,16007,34,893
8440,16007,16,240
8444,49753,26,1
8445,19641,19,655
8446,38772,3,155
8447,49753,6,50
8448,16746,30,14
8450,30570,17,156
8451,15759,13,250
8452,19948,25,225
8454,47600,30,11
8456,11996,8,101
8458,2171,19,1349
8459,38772,34,1187
8460,24172,25,387
8461,42117,6,115
8464,47639,27,89
8465,721,38,220
8466,72029,26,9
8467,54591,26,126
8468,72029,30,418
8473,24766,0,4
8474,24786,14,110
8475,68524,31,16
8476,28158,6,15
8477,48766,31,34
8481,20584,34,251
8483,23471,31,284
8484,54939,25,259
8486,24676,6,105
8489,28937,38,195
8490,17428,19,61
8491,35966,27,287
8492,48330,6,17
8493,64806,38,179
8494,26440,6,141
8495,64806,27,856
8496,64806,19,116
8499,55976,25,267
8502,63002,26,776
8503,11636,6,349
8506,24786,38,178
8507,11636,19,167
8509,60279,25,59
8511,10243,3,64
8512,75033,38,14
8515,6776,25,447
8519,29,6,1
8524,7293,34,1359
8527,70735,16,32
8528,44148,30,111
8531,35128,30,141
8532,75964,34,23
8533,55374,26,30
8534,17494,0,57
8536,10106,30,150
8538,61078,30,601
8539,75459,3,449
8542,33585,6,139
8544,76501,25,539
8545,27758,30,1483
8546,76559,25,205
8547,14732,16,2
8551,31679,38,8
8552,30472,3,99
8554,14732,6,2
8555,50899,26,78
8556,1655,13,339
8559,10784,27,1
8560,34115,26,215
8562,3918,1,120
8563,23982,34,2
8565,17428,16,24
8566,8398,13,317
8569,75459,26,349
8571,31679,16,2
8575,23471,26,1
8576,8398,6,211
8577,11303,31,62
8578,23484,6,17
8579,14219,6,71
8580,39512,6,288
8583,51490,31,11
8587,20192,38,16
8588,54591,16,22
8589,50548,6,116
8590,42951,8,77
8592,30463,34,31
8594,28934,14,108
8597,39116,27,22
8598,70154,34,3
8599,75964,27,8
8600,17038,16,229
8601,73006,25,553
8603,20222,6,141
8605,984,17,764
8606,12990,25,214
8607,1120,27,68
8609,27726,34,8
8610,79162,6,30
8611,21018,26,16
8614,2079,27,1679
8617,45349,8,281
8618,20192,34,25
8621,32234,34,614
8622,10664,3,21
8626,50049,8,6
8629,4179,27,215
8631,54422,13,413
8634,35053,25,1
8635,53096,8,148
8637,48113,6,103
8638,61551,3,41
8639,66626,6,8
8642,33225,26,60
8643,38935,26,398
8644,77475,6,98
8645,18774,26,42
8647,32820,6,133
8648,23471,14,95
8651,42221,38,826
8653,52236,38,304
8654,31106,6,313
8656,36533,25,229
8657,29796,30,464
8661,39739,6,49
8662,925,13,213
8663,8230,26,22
8664,52119,30,153
8668,74848,26,38
8669,28213,26,40
8671,74848,38,29
8672,55242,38,6
8673,36620,26,47
8675,5074,30,119
8676,50489,38,32
8678,12585,15,15
8679,39048,3,45
8681,20999,19,27
8682,65047,34,118
8685,42682,19,155
8689,20686,13,4
8691,77851,6,62
8692,42736,38,27
8694,63721,25,300
8695,60285,16,8
8700,61213,8,631
8701,35132,6,58
8702,34195,26,10
8704,26816,27,1
8705,55063,26,143
8706,33302,6,3
8707,26816,17,1
8708,50986,8,31
8709,26816,30,1
8711,26816,1,140
8713,62197,27,412
8714,78332,23,10
8716,69368,19,440
8721,45438,31,4
8722,64582,38,43
8724,47353,26,102
8725,4984,27,102
8728,3079,38,265
8729,1277,16,269
8730,1277,1,368
8731,33461,13,21
8735,37610,6,214
8737,74201,26,61
8738,24786,26,212
8739,34091,31,6
8744,78332,14,1
8747,53988,6,62
8750,70197,26,7
8751,19241,26,172
8754,59081,25,296
8755,15010,26,70
8758,51979,0,82
8759,35869,3,32
8760,13441,14,37
8761,17112,6,91
8762,72783,27,18
8764,73367,19,1
8767,73367,26,1
8770,39512,26,1
8774,73367,25,14
8776,53489,30,377
8777,76990,26,493
8779,7603,26,116
8780,42268,3,31
8781,39512,14,2
8782,74421,26,53
8786,26646,38,5
8791,56603,1,45
8793,64194,0,207
8794,71693,6,118
8795,78917,26,190
8797,56123,25,307
8798,39739,26,38
8799,25346,26,26
8800,20433,38,257
8802,8114,26,19
8803,19219,6,12
8804,36309,38,314
8806,14354,26,65
8808,66972,26,3
8809,41219,6,325
8810,41161,25,96
8811,50563,26,116
8812,10232,26,17
8813,24152,25,510
8814,13693,6,59
8815,64194,3,1
8818,63685,23,217
8819,69961,30,3
8823,69961,25,1
8824,69961,27,1
