enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
49845,0,1,2,0,0,6,1
49846,2,1,19,0,0,5,1
49847,4,22,33,0,0,4,26
49848,0,0,0,0,0,1,0
49849,33,23,74,1,4,10,4
49850,87,14,28,0,0,3,16
49851,49,40,86,2,9,52,64
49852,0,3,26,0,2,4,3
49853,0,2,4,0,0,4,3
49854,0,0,13,0,0,8,3
49856,0,0,0,0,0,1,0
49857,8,23,54,3,7,23,34
49859,2,0,10,1,0,9,2
49860,0,0,9,0,0,4,0
49861,0,2,19,0,0,5,2
49864,0,2,9,1,0,6,4
49867,18,19,43,0,13,23,30
49869,0,0,0,0,0,2,0
49870,0,4,17,0,0,7,10
49875,61,19,83,2,3,19,37
49877,0,0,0,0,0,1,0
49878,44,0,161,10,36,85,92
49879,136,109,190,0,0,3,58
49880,78,71,387,1,34,28,117
49881,0,0,4,0,0,3,2
49884,106,41,90,2,1,11,43
49885,54,1,48,0,3,13,33
49887,24,0,52,1,13,25,2
49889,14,0,29,1,3,10,2
49893,8,12,29,1,1,11,21
49899,3,1,22,0,0,7,14
49902,24,40,109,0,0,37,71
49903,0,0,8,0,0,4,0
49904,9,14,42,0,0,9,16
49907,0,4,9,0,0,7,7
49909,0,0,0,0,0,2,0
49912,5,0,3,0,0,1,2
49913,0,0,0,0,0,2,0
49917,26,18,89,4,16,26,61
49920,26,23,58,0,0,7,43
49922,33,25,136,0,2,31,65
49923,5,4,22,1,0,32,7
49924,12,17,24,0,0,2,21
49925,38,2,103,84,139,39,2
49926,34,12,43,0,11,11,3
49928,15,31,86,0,1,23,53
49929,65,77,174,2,6,26,77
49932,8,11,130,2,42,33,40
49934,0,1,7,0,0,4,2
49936,28,3,46,7,19,42,5
49938,72,45,97,1,0,16,83
49939,12,5,21,0,0,6,8
49940,4,0,54,0,4,7,1
49941,32,27,44,1,1,9,32
49942,32,46,249,1,2,15,76
49944,19,20,101,1,8,36,22
49945,0,1,12,0,0,5,7
49947,21,13,51,1,14,16,24
49948,169,21,128,2,2,15,43
49951,89,50,191,0,6,17,75
49953,0,6,13,0,3,8,8
49956,0,1,2,0,0,3,1
49957,0,0,0,0,0,5,0
49959,29,25,142,2,18,41,64
49960,38,0,36,0,0,11,1
49961,1,4,8,0,0,3,6
49962,0,1,11,0,0,2,1
49963,8,9,66,1,4,16,26
49964,0,0,16,2,0,9,11
49966,0,0,0,0,0,2,0
49970,0,1,14,0,0,2,1
49972,20,7,60,0,8,9,27
49973,27,30,80,6,66,21,57
49974,0,5,17,0,0,5,8
49975,69,59,154,85,67,108,97
49977,21,21,115,2,36,15,40
49980,40,5,63,2,0,19,2
49981,0,14,45,0,0,16,28
49982,24,3,73,1,26,22,6
49983,0,0,3,0,0,4,0
49984,6,0,3,0,0,2,1
49986,20,4,70,0,0,13,5
49991,24,2,32,1,2,10,18
49992,5,2,18,0,1,5,4
49993,0,0,10,1,9,6,5
49994,0,2,9,0,0,4,3
49995,0,1,5,0,0,3,1
49996,10,10,25,2,1,23,16
49998,0,0,1,0,0,9,0
50000,0,1,19,0,2,7,3
50001,0,1,2,0,0,2,1
50002,0,0,0,0,0,3,0
50003,0,0,0,0,0,1,0
50006,7,3,26,0,0,5,6
50007,0,1,5,0,0,2,2
50008,0,1,6,1,1,4,1
50010,45,14,36,0,0,4,20
50011,0,0,4,0,0,2,0
50014,0,1,2,0,0,2,1
50015,0,1,5,0,0,3,3
50017,30,23,91,2,7,33,54
50019,0,0,0,4,0,12,0
50020,0,0,0,0,0,7,0
50021,1,1,4,1,2,5,0
50022,0,1,3,0,3,2,1
50023,114,54,83,1,17,15,70
50024,7,7,18,0,0,10,12
50027,64,1,214,5,80,63,7
50028,0,1,21,0,0,5,1
50031,62,16,54,0,0,6,2
50032,28,15,66,1,7,18,39
50033,34,19,51,1,1,32,34
50034,4,8,22,0,0,5,12
50035,0,1,5,1,0,5,3
50037,29,11,52,0,0,6,24
50038,0,1,19,0,1,3,6
50042,6,4,20,0,2,5,10
50050,8,0,35,0,0,6,24
50052,18,5,22,1,1,7,10
50053,6,15,56,1,5,14,29
50054,2,1,4,0,0,2,1
50055,0,0,0,0,0,1,0
50056,20,0,62,0,0,5,4
50057,8,29,146,0,0,36,69
50058,0,1,3,0,0,2,1
50059,0,2,5,0,0,1,2
50060,0,0,2,0,0,5,0
50061,2,1,4,0,0,2,2
50062,0,1,3,0,0,11,2
50063,0,0,32,0,0,9,1
50064,0,1,2,0,0,2,1
50065,0,0,5,0,1,6,3
50066,3,0,6,0,0,6,0
50069,0,2,17,0,0,5,7
50070,0,2,6,3,3,21,4
50074,72,14,39,0,0,8,21
50075,0,3,9,0,0,5,5
50076,0,0,0,0,0,1,0
50079,2,0,10,0,0,2,1
50080,34,11,68,1,1,18,5
50081,0,0,0,0,0,1,0
50082,23,24,119,1,1,37,38
50084,73,24,66,3,12,13,25
50085,104,9,61,0,0,5,14
50086,0,8,34,0,1,16,17
50088,0,5,11,1,1,9,8
50089,10,1,41,0,0,17,2
50090,2,1,35,0,0,5,2
50093,20,24,66,1,18,22,42
50094,258,35,181,1,25,10,5
50096,1,4,13,0,0,3,7
50097,0,0,0,0,0,1,0
50101,31,28,79,2,1,26,57
50102,305,36,204,2,10,27,1
50103,0,6,10,0,0,3,8
50106,6,1,44,1,2,12,1
50107,0,1,6,0,12,2,1
50108,26,30,223,17,22,21,98
50109,3,10,18,0,4,8,14
50110,18,2,5,0,8,7,4
50111,23,13,59,2,21,16,27
50113,0,0,0,0,0,1,0
50114,361,109,363,13,73,50,106
50115,28,46,109,0,0,13,63
50117,0,0,5,0,0,3,0
50118,0,0,5,0,0,3,2
50119,0,6,9,0,0,8,8
50120,0,0,0,0,0,1,0
50123,128,25,280,5,42,70,12
50125,0,1,9,0,0,4,1
50126,0,1,8,0,0,4,3
50127,0,1,21,2,1,20,9
50128,0,2,14,0,0,3,5
50129,0,0,0,0,0,1,0
50130,0,0,0,0,0,1,0
50132,15,16,24,0,1,6,20
50134,11,18,73,6,1,51,48
50135,0,2,14,0,0,4,2
50137,0,6,21,2,33,28,1
50138,0,4,9,0,0,1,4
50139,0,0,0,0,0,1,0
50142,0,0,6,2,7,5,1
50149,4,0,4,0,0,1,3
50150,0,3,7,0,0,4,5
50152,0,0,0,0,0,2,0
50154,0,1,6,0,0,2,4
50156,30,3,59,34,26,30,6
50157,29,12,44,0,1,9,25
50159,0,0,0,0,0,1,0
50160,30,1,92,3,12,19,2
50161,33,1,87,2,9,14,4
50162,0,12,37,1,0,9,17
50163,0,1,10,0,3,6,2
50166,0,0,0,0,0,2,0
50170,12,3,27,0,0,6,12
50173,8,9,22,1,2,14,8
50178,0,0,0,0,0,2,0
50179,18,19,71,1,56,15,43
50180,0,8,20,2,0,9,14
50182,0,1,5,0,0,2,1
50183,0,0,0,0,0,1,0
50185,6,9,24,0,6,20,13
50186,43,0,52,0,0,11,20
50187,5,1,3,0,0,2,2
50190,2,8,23,2,4,13,11
50191,92,0,64,0,0,7,16
50192,24,6,28,0,0,21,0
50194,39,34,103,4,24,28,40
50195,0,0,2,0,0,3,1
50197,48,7,61,0,3,18,7
50200,0,2,3,0,0,2,2
50201,206,212,384,7,85,28,133
50202,4,0,7,0,0,2,3
50203,74,4,79,1,1,26,9
50205,0,2,8,0,0,4,2
50206,0,0,0,0,0,1,0
50208,0,0,10,2,1,14,4
50211,1,1,3,0,0,2,2
50212,0,2,11,0,0,6,4
50214,20,10,23,0,0,2,3
50216,6,0,25,2,5,23,0
50217,0,0,7,0,0,1,2
50218,304,16,276,4,34,45,41
50219,0,1,2,0,0,4,1
50221,12,1,40,0,4,12,27
50222,0,1,2,0,0,4,1
50223,46,3,82,0,35,19,6
50224,2,6,13,0,0,3,12
50225,0,0,0,0,0,1,0
50228,0,0,0,0,0,1,0
50230,8,1,17,0,0,6,2
50232,2,4,15,1,1,13,8
50234,0,0,0,0,0,2,0
50235,2,11,39,2,1,23,16
50237,3,0,11,0,0,1,1
50238,0,4,20,0,0,4,9
50240,36,15,39,3,1,15,13
50241,2,2,6,0,0,2,4
50245,19,13,86,2,22,31,35
50246,0,0,0,0,0,2,0
50247,2,13,71,22,35,12,32
50249,76,22,74,1,3,33,39
50250,0,1,7,0,0,3,1
50253,43,0,50,1,2,13,1
50255,23,1,27,1,1,7,9
50258,0,5,14,0,0,4,3
50260,18,0,36,0,2,6,1
50262,4,1,22,0,2,15,1
50263,0,0,2,0,0,4,0
50265,10,9,54,1,13,21,36
50266,0,0,4,1,0,4,0
50268,29,3,79,0,0,15,4
50269,11,10,47,0,7,23,20
50270,145,39,272,8,74,69,13
50273,0,0,0,0,0,1,0
50274,0,1,3,0,0,2,1
50275,0,15,28,2,6,14,12
50276,0,0,0,0,0,2,0
50278,66,12,106,0,1,19,25
50279,0,0,0,0,0,2,0
50281,6,7,21,0,0,12,7
50284,10,0,20,0,0,3,7
50285,0,1,8,2,0,11,1
50287,0,0,0,0,0,1,0
50289,0,2,3,0,0,2,2
50291,25,37,161,1,18,65,92
50292,0,1,6,0,0,5,3
50293,0,2,4,0,0,2,3
50294,0,2,28,0,0,6,2
50297,0,7,9,0,0,8,8
50299,6,5,37,1,1,16,10
50300,0,0,27,0,0,4,2
50303,0,2,3,0,0,4,2
50304,0,0,0,0,0,1,0
50305,15,0,20,0,10,4,1
50307,107,43,97,5,13,14,48
50310,0,3,4,0,0,3,3
50312,0,0,0,0,0,2,0
50313,4,7,34,0,0,2,18
50314,6,0,21,0,3,3,0
50320,49,0,30,1,6,22,7
50322,19,5,22,0,0,13,4
50323,53,6,154,0,7,11,5
50326,3,6,17,0,0,5,13
50327,0,2,9,0,0,4,2
50328,18,5,73,0,9,21,22
50330,23,8,90,1,5,22,34
50331,8,4,36,0,0,13,9
50332,20,28,84,0,15,63,52
50335,0,0,0,0,0,1,0
50336,0,1,1,0,0,3,1
50338,233,100,343,3,66,37,75
50341,0,7,8,0,0,3,7
50342,0,0,0,0,0,3,0
50343,0,0,3,4,0,7,0
50344,7,7,29,0,0,5,9
50346,0,0,0,0,0,1,0
50349,0,20,53,2,1,27,44
50350,0,0,0,0,0,11,0
50352,0,4,11,0,0,5,6
50353,0,0,0,0,0,2,0
50354,0,2,9,0,0,10,6
50356,29,22,99,0,24,19,71
50361,29,0,24,3,34,25,0
50362,0,17,41,0,2,9,14
50363,0,0,0,0,0,1,0
50368,81,2,160,1,69,55,14
50371,15,4,33,0,0,2,3
50372,0,0,2,0,0,2,0
50373,7,2,29,1,1,13,4
50375,10,4,123,0,14,20,5
50376,8,22,50,0,3,3,31
50378,0,1,3,0,0,2,1
50380,223,30,139,8,71,50,59
50381,6,4,71,1,0,25,6
50383,0,1,22,0,0,5,2
50384,0,0,2,0,0,1,1
50387,0,1,15,0,0,2,0
50388,16,20,77,0,9,14,56
50389,23,63,162,2,3,30,136
50391,6,2,43,0,0,15,6
50392,0,1,5,0,0,3,3
50393,19,2,51,0,1,19,4
50394,0,5,22,0,0,5,1
50395,0,0,0,0,0,2,0
50396,0,0,2,0,0,4,0
50398,0,0,0,0,0,1,0
50399,0,0,0,0,0,7,0
50400,0,0,0,0,0,2,0
50401,23,0,40,2,4,25,1
50402,0,0,3,0,0,6,0
50404,0,0,0,0,0,1,0
50405,0,1,9,0,0,5,3
50406,26,0,47,1,10,42,0
50408,0,1,6,1,0,8,4
50412,0,1,5,1,1,6,4
50413,0,2,3,0,0,2,2
50415,0,0,0,0,0,1,0
50417,0,0,8,0,0,5,0
50418,0,0,0,0,0,4,0
50419,18,17,44,0,0,9,26
50422,170,37,109,0,32,12,55
50424,11,1,34,0,4,10,5
50426,0,5,21,0,0,8,10
50428,0,0,0,0,0,1,0
50429,0,2,10,0,0,7,4
50433,0,0,0,0,0,1,0
50435,1,0,9,0,0,2,0
50440,0,1,6,0,0,4,1
50441,27,1,86,0,1,20,4
50444,0,0,2,0,0,2,0
50446,0,0,0,0,0,2,0
50447,38,37,75,5,16,18,28
50448,0,2,14,0,0,6,6
50449,0,0,0,0,0,1,0
50450,0,1,3,0,0,4,0
50452,2,1,4,0,0,2,0
50454,0,1,2,0,0,2,1
50455,65,11,76,0,0,19,48
50456,0,6,16,1,0,9,12
50457,0,0,34,0,0,9,13
50458,0,0,0,0,0,1,0
50459,0,0,0,0,0,1,0
50460,12,7,20,0,3,5,12
50463,0,0,0,0,0,2,0
50464,42,55,147,1,43,43,113
50465,42,9,196,19,68,131,11
50468,6,0,14,0,0,3,0
50469,58,26,60,1,5,11,46
50470,5,1,13,2,0,6,1
50471,0,3,8,0,0,2,2
50473,16,14,28,0,0,4,19
50474,0,1,17,0,0,7,2
50475,26,10,49,1,4,14,14
50476,22,10,90,1,23,34,27
50477,1,0,4,0,0,1,2
50478,70,14,108,0,2,8,46
50479,80,0,30,3,18,27,1
50481,0,8,10,0,0,13,8
50482,12,12,40,0,2,7,32
50484,0,0,3,0,0,3,1
50485,14,0,31,0,5,8,1
50486,77,98,193,1,0,15,66
50492,0,2,18,0,0,4,9
50493,0,0,0,0,1,0,0
50495,27,9,36,0,0,8,17
50498,0,0,0,0,0,2,0
50499,0,1,9,0,0,4,4
50503,0,0,0,0,0,1,0
50506,0,0,0,0,0,2,0
50507,0,2,9,0,0,2,5
50511,3,6,18,0,0,6,13
50514,0,10,17,0,0,2,12
50515,0,0,3,0,0,2,1
50516,12,0,44,2,8,17,36
50517,57,35,162,0,1,26,35
50518,0,1,2,0,3,1,1
50519,0,4,11,0,0,7,8
50520,0,0,11,0,0,2,0
50522,0,4,25,0,0,7,11
50523,7,2,42,1,0,12,3
50525,26,19,105,5,16,35,53
50526,42,3,30,3,2,11,18
50527,0,0,2,0,0,2,1
50532,0,1,1,0,0,3,0
50534,15,3,26,1,0,15,3
50535,0,0,0,0,0,2,0
50536,0,0,7,1,2,8,0
50538,0,1,4,1,0,5,4
50541,0,3,32,1,2,14,3
50542,0,0,0,1,0,3,0
50543,0,0,0,0,0,1,0
50544,0,0,0,0,0,2,0
50545,0,0,0,0,0,1,0
50549,30,4,66,17,45,34,3
50550,0,0,0,0,0,1,0
50551,18,18,114,0,5,21,63
50552,0,0,0,0,0,1,0
50553,0,0,0,0,0,1,0
50555,0,0,4,0,0,1,0
50557,0,2,7,0,0,3,3
50558,6,4,6,0,0,2,2
50559,0,3,7,0,0,2,4
50560,0,2,3,0,0,1,2
50562,12,30,66,3,11,19,48
50564,20,13,38,0,5,6,20
50565,22,54,77,0,0,7,67
50567,18,0,33,14,8,18,1
50568,0,4,14,0,0,4,6
50569,0,3,10,0,0,6,3
50571,0,4,19,1,0,10,7
50572,0,10,22,0,0,12,13
50574,0,4,5,0,0,2,3
50575,37,7,98,0,12,17,21
50576,0,0,2,0,0,2,0
50577,0,1,2,0,0,2,1
50580,23,21,52,0,45,21,38
50581,0,7,13,0,0,3,10
50586,3,3,21,1,3,11,13
50587,42,20,56,1,1,13,34
50588,2,0,3,0,0,2,1
50589,36,6,122,0,0,25,67
50590,0,1,2,1,1,8,1
50592,54,19,127,5,17,29,86
50593,4,18,51,0,20,16,34
50594,0,1,5,0,0,4,4
50596,0,7,15,0,1,3,7
50597,4,0,11,2,54,19,3
50599,132,33,170,1,2,17,53
50600,0,0,6,0,0,4,0
50601,211,37,150,0,25,11,32
50602,15,5,57,0,18,23,37
50603,0,0,0,0,0,1,0
50604,0,0,7,0,0,5,3
50606,6,8,26,0,2,6,2
50607,5,4,16,1,3,11,11
50609,0,14,57,0,1,15,27
50613,0,1,2,3,3,4,1
50614,0,0,0,0,0,2,0
50616,0,3,8,0,1,4,5
50618,0,3,28,0,0,12,7
50619,0,1,5,0,0,3,3
50620,0,0,0,0,0,1,0
50621,0,0,0,0,0,1,0
50623,4,6,34,0,3,18,17
50624,59,38,139,2,24,39,27
50625,0,2,11,0,3,6,7
50626,7,0,30,0,0,8,0
50628,6,9,57,1,5,20,31
50629,0,3,9,0,4,4,6
50631,32,27,54,0,0,10,44
50632,0,3,16,1,1,11,8
50634,31,9,104,2,39,26,8
50637,0,3,15,0,0,3,8
50643,26,0,24,0,3,9,15
50645,5,6,18,0,0,4,10
50647,0,0,0,0,0,2,0
50648,0,19,34,0,0,9,17
50650,0,0,4,0,0,2,0
50653,0,0,0,0,0,1,0
50655,0,1,7,0,0,4,3
50656,0,0,0,0,0,1,0
50657,0,0,14,3,2,14,0
50659,3,14,50,1,11,12,36
50664,4,8,68,2,7,15,31
50665,8,0,7,0,0,3,0
50666,1,7,14,0,0,5,12
50667,27,6,67,1,22,16,36
50669,6,17,42,0,0,2,25
50670,0,0,93,3,16,20,33
50671,0,0,0,0,0,1,0
50672,0,5,43,4,9,23,20
50673,0,0,6,0,0,1,1
50675,2,28,79,0,0,21,40
50676,0,1,2,2,1,11,1
50678,0,1,2,0,0,2,1
50681,2,15,41,0,0,24,25
50682,0,3,14,0,12,12,9
50684,24,25,115,1,24,18,76
50685,66,55,163,0,7,17,50
50690,0,1,2,0,7,2,1
50691,51,7,105,3,21,30,39
50692,10,0,31,2,18,15,0
50693,12,10,62,0,3,18,30
50694,0,3,17,0,0,7,3
50695,0,0,6,0,1,2,0
50696,0,9,29,0,2,3,8
50699,0,0,0,0,0,3,0
50700,0,0,0,0,0,1,0
50701,3,12,25,0,0,10,19
50702,0,0,0,0,0,1,0
50703,28,0,19,0,0,3,2
50704,20,28,78,1,1,15,63
50705,0,0,0,0,0,1,0
50706,0,0,0,0,0,1,0
50708,0,0,0,0,0,2,0
50709,0,0,0,0,0,1,0
50712,0,0,11,0,1,4,0
50713,0,0,0,0,0,1,0
50714,0,0,0,0,0,1,0
50716,0,0,0,0,0,1,0
50717,0,0,0,0,0,1,0
50719,0,18,25,0,1,5,21
50721,0,4,24,1,1,15,5
50722,0,0,0,0,0,1,0
50724,0,1,4,0,4,3,3
50725,0,0,26,0,4,15,4
50726,0,1,15,0,0,3,8
50727,7,3,28,0,2,11,13
50729,86,21,163,1,1,15,16
50730,0,1,2,0,0,2,1
50731,0,0,2,1,3,9,0
50732,0,0,0,0,0,1,0
50733,27,17,106,3,15,26,52
50735,0,0,0,0,0,3,0
50736,41,8,38,2,32,12,20
50738,112,0,17,1,0,10,1
50739,0,0,0,0,0,1,0
50741,0,0,0,0,0,1,0
50742,0,0,0,0,0,1,0
50744,0,0,0,0,0,1,0
50748,0,1,4,0,0,2,3
50749,0,5,14,1,17,12,10
50750,34,12,47,7,32,27,28
50751,0,0,16,0,5,7,10
50753,0,1,9,0,0,3,7
50755,2,1,5,0,0,2,1
50756,0,0,0,0,0,1,0
50758,12,18,30,0,0,15,26
50759,0,1,11,0,0,9,3
50761,0,0,3,0,0,2,2
50762,0,0,0,0,0,1,0
50763,0,0,2,0,0,1,1
50764,0,5,16,0,3,6,12
50766,0,1,2,0,0,2,1
50767,41,23,35,0,11,8,6
50768,0,0,12,0,0,3,6
50769,3,0,11,0,0,2,1
50771,3,6,39,0,0,12,17
50776,0,2,8,0,0,1,2
50777,128,22,57,2,5,18,35
50780,29,29,98,0,0,22,71
50781,10,5,48,6,0,16,5
50783,7,10,36,0,7,13,18
50784,4,2,7,1,0,6,4
50786,21,10,35,0,0,3,9
50788,0,1,8,0,3,5,5
50789,0,0,0,0,0,2,0
50791,3,0,13,0,0,3,8
50792,0,5,29,0,5,5,8
50793,7,4,7,2,7,8,5
50795,0,5,15,0,0,4,7
50796,0,2,9,0,1,4,3
50797,66,25,72,4,166,38,40
50798,32,9,121,6,403,46,75
50799,2,25,43,1,0,8,14
50800,0,2,4,1,0,3,3
50801,0,0,0,0,0,1,0
50802,19,18,84,0,9,27,40
50803,0,1,6,0,0,4,2
50804,0,0,0,0,0,1,0
50805,36,1,60,1,73,14,3
50806,0,1,4,1,0,5,2
50807,101,30,76,1,0,13,44
50808,110,50,96,1,2,13,45
50809,0,0,0,0,0,2,0
50810,9,17,75,2,2,22,26
50811,0,0,0,0,0,3,0
50813,114,23,103,1,23,20,29
50814,0,0,0,0,0,3,0
50816,26,17,44,1,4,9,27
50818,0,1,4,0,0,5,1
50820,22,21,72,0,22,18,42
50821,0,1,7,0,0,4,1
50826,5,1,35,0,4,22,6
50827,0,4,8,0,0,3,5
50829,0,0,0,0,0,1,0
50830,0,0,0,0,0,1,0
50831,0,0,0,0,0,1,0
50835,0,0,0,0,0,2,0
50837,0,3,9,1,1,9,2
50839,190,94,202,1,2,24,36
50841,345,6,159,0,5,43,9
50843,4,2,30,3,3,30,4
50844,94,44,188,3,64,17,49
50845,2,2,24,0,2,14,8
50846,0,3,7,0,2,3,2
50847,17,13,34,0,10,5,18
50849,0,0,0,0,0,1,0
50850,8,4,32,0,10,38,6
50851,7,9,36,1,5,22,19
50852,18,22,76,14,59,37,36
50856,0,2,7,1,3,11,1
50857,0,0,0,0,0,1,0
50858,0,0,0,0,0,1,0
50859,0,0,0,0,0,1,0
50861,0,6,19,0,0,6,12
50864,8,32,127,9,66,66,58
50865,0,0,0,0,0,4,0
50867,0,4,7,0,0,1,6
50868,0,0,2,0,0,5,1
50869,0,0,0,0,0,2,0
50871,23,4,17,2,3,11,8
50872,0,3,16,1,0,14,7
50875,0,3,5,0,0,12,4
50876,4,6,23,2,5,19,11
50878,36,0,65,6,17,42,37
50879,125,16,109,3,25,31,7
50880,2,3,6,0,0,3,5
50881,0,16,21,0,0,10,19
50882,0,0,0,0,0,1,0
50883,0,0,4,0,0,3,3
50888,0,0,0,0,0,2,0
50889,0,0,0,1,3,3,0
50892,6,14,24,5,18,10,7
50895,4,18,35,2,18,20,12
50896,169,56,149,0,2,27,42
50900,0,0,0,0,0,1,0
50901,25,4,13,2,21,13,7
50902,0,0,0,0,0,1,0
50905,0,10,41,6,36,26,20
50906,0,3,7,0,0,5,4
50907,7,10,19,0,8,17,8
50908,0,3,11,0,1,5,5
50910,6,8,29,1,4,15,14
50911,2,3,20,0,0,3,9
50913,0,5,18,3,9,14,9
50915,16,8,25,0,42,4,15
50916,9,4,10,1,1,8,2
50917,13,22,75,7,37,30,37
50920,0,16,32,3,12,24,18
50921,24,6,24,2,1,10,13
50923,0,1,3,0,0,3,1
50924,0,0,0,0,0,1,0
50925,5,3,10,0,0,13,4
50927,14,3,8,0,0,3,4
50929,0,1,2,0,1,4,0
50930,95,48,189,1,62,23,70
50931,0,0,0,0,0,1,0
50932,0,0,0,0,0,1,0
50934,6,10,33,0,0,5,15
50935,0,0,22,0,2,13,0
50936,0,8,44,10,2,12,20
50938,110,38,109,0,11,10,32
50939,6,9,57,7,65,31,23
50941,0,8,19,0,1,18,8
50942,6,11,32,1,11,15,11
50945,0,0,0,0,0,2,0
50947,6,4,22,7,21,16,14
50948,2,3,9,0,0,1,4
50949,0,0,7,0,0,3,1
50952,0,0,2,0,0,2,1
50953,0,0,6,0,0,2,4
50956,0,0,0,0,0,1,0
50957,0,0,0,0,0,1,0
50960,0,0,3,0,0,2,0
50961,0,2,7,1,2,10,4
50962,0,4,9,0,0,6,5
50963,0,1,2,0,0,3,1
50966,9,6,26,1,6,16,15
50967,4,3,6,0,0,3,4
50970,56,18,112,4,19,26,58
50972,0,2,6,0,0,3,4
50973,35,16,49,2,5,18,27
50974,17,5,30,0,7,19,15
50975,8,14,37,38,8,15,16
50977,0,0,0,0,0,2,0
50978,48,5,19,3,5,16,5
50979,10,18,76,2,45,24,33
50980,6,10,38,0,3,16,14
50983,0,1,2,0,0,2,1
50984,27,23,89,1,4,20,27
50985,0,0,0,0,0,1,0
50986,0,0,0,0,0,2,0
50988,5,12,27,0,5,3,13
50989,6,0,10,0,0,2,5
50990,6,12,48,4,10,7,23
50992,2,1,14,0,0,6,5
50993,19,17,70,0,2,23,34
50995,7,11,37,0,1,12,24
50998,0,11,17,1,1,7,6
51000,0,1,4,0,2,9,2
51001,9,10,76,1,8,13,13
51003,6,9,21,0,0,10,15
51004,0,0,0,0,0,4,0
51005,2,1,10,0,0,5,5
51006,251,58,469,1,31,10,8
51007,16,17,57,6,23,47,28
51008,13,4,15,1,3,8,6
51009,96,11,90,5,6,58,36
51010,7,8,19,0,0,6,13
51011,0,2,3,0,0,3,1
51012,19,20,45,0,0,9,19
51015,4,4,13,0,0,3,8
51016,0,3,9,0,0,6,7
51017,0,1,101,0,6,18,5
51018,0,0,0,0,0,1,0
51022,19,0,36,0,0,10,19
51023,14,6,23,0,9,5,15
51024,23,15,31,0,0,10,13
51025,43,51,150,0,15,17,64
51026,0,2,4,1,0,4,3
51029,0,8,78,7,47,44,6
51031,4,4,23,0,0,6,8
51034,7,9,17,0,0,6,5
51035,2,6,14,0,2,10,9
51036,0,0,0,0,0,2,0
51037,0,24,67,1,11,21,30
51039,28,20,55,3,2,16,23
51043,0,2,5,2,14,14,3
51045,0,0,0,1,1,6,0
51049,6,2,18,0,0,6,3
51050,6,13,48,3,4,29,20
51051,0,1,6,0,0,2,1
51053,24,12,45,1,12,17,25
51057,3,2,5,0,0,13,3
51058,0,0,0,0,0,3,0
51062,51,18,64,3,22,17,33
51066,8,3,12,0,2,5,8
51067,22,13,49,2,16,15,16
51071,0,3,5,0,1,4,2
51072,22,10,30,1,0,11,16
51075,20,19,65,2,37,25,32
51077,0,0,24,3,6,9,12
51078,0,1,2,0,0,3,1
51079,0,2,6,6,1,9,4
51080,0,5,12,0,0,3,8
51083,7,24,61,0,5,15,40
51085,12,3,8,1,1,6,4
51086,2,4,14,5,4,23,9
51088,2,3,10,1,0,8,4
51090,0,0,0,0,0,2,0
51092,6,6,18,2,2,13,11
51093,4,3,7,0,1,4,4
51096,4,2,10,0,0,4,4
51100,8,11,23,2,0,14,10
51101,65,49,194,5,35,40,52
51102,0,1,2,0,0,4,1
51103,0,2,28,2,0,20,14
51104,0,3,9,0,0,4,4
51106,0,3,7,0,0,2,2
51109,2,9,33,0,0,11,11
51110,4,11,61,5,12,33,23
51111,10,25,58,1,13,20,30
51112,2,1,3,0,0,3,1
51113,9,21,40,3,19,14,18
51114,23,14,31,3,2,9,14
51115,8,1,11,0,2,6,5
51116,50,25,58,1,6,19,36
51117,0,0,4,0,0,4,0
51118,6,1,6,1,4,12,5
51119,0,9,26,5,3,16,15
51120,25,14,31,1,0,13,6
51121,0,1,2,0,0,4,1
51122,14,19,50,2,4,19,36
51125,146,82,258,2,10,63,81
51126,0,0,0,0,0,3,0
51127,0,0,12,2,1,10,7
51128,75,32,140,1,17,24,31
51129,0,5,17,0,0,9,9
51130,0,2,19,0,0,9,9
51131,0,2,5,0,0,4,3
51132,0,2,5,0,0,2,2
51134,0,2,3,0,0,2,2
51135,8,3,10,0,0,3,6
51137,2,13,33,1,1,11,12
51139,0,4,15,0,0,6,7
51140,14,7,35,2,21,17,14
51141,0,0,0,0,0,1,0
51142,0,2,4,0,0,2,1
51143,0,0,0,0,0,5,0
51145,6,21,68,3,233,25,38
51146,12,7,32,1,2,9,6
51147,0,4,13,2,0,4,4
51148,2,1,2,0,1,6,2
51149,0,0,9,0,0,2,0
51151,0,3,5,0,1,2,4
51152,0,4,30,0,0,8,6
51153,20,46,119,5,9,26,35
51154,22,16,39,1,6,14,11
51155,12,9,29,1,3,17,14
51157,0,5,8,0,0,3,6
51159,0,2,8,0,0,1,2
51161,0,3,10,0,0,2,4
51162,20,27,70,1,21,31,33
51163,0,2,3,0,0,2,2
51164,0,0,2,0,0,3,0
51165,27,12,44,3,10,18,30
51167,16,9,20,0,12,5,8
51168,27,8,19,0,2,6,7
51169,0,4,11,0,0,5,6
51170,46,41,156,11,72,26,78
51173,40,14,84,3,33,49,27
51174,0,2,4,0,1,11,2
51175,16,7,36,1,1,21,18
51178,4,7,24,2,2,16,11
51179,10,12,68,0,2,14,42
51180,0,1,3,0,0,1,1
51182,9,14,82,2,4,18,31
51184,33,19,46,3,15,12,18
51189,0,1,5,0,0,2,1
