enrollment_id,username,course_id
46810,8171,12,6
46813,21202,12,214
46817,3792,12,42
46818,8356,12,106
46822,3792,5,2
46823,22823,32,1
46826,21936,12,66
46827,10655,12,19
46828,53113,37,154
46830,4915,12,52
46832,3431,21,153
46833,33405,37,30
46837,6119,5,108
46838,51546,37,9
46847,51546,5,1
46849,24446,12,75
46850,58329,12,156
46853,8132,12,59
46855,29836,12,108
46856,3085,12,43
46861,46471,12,276
46863,16082,12,27
46869,9797,12,82
46871,54945,12,112
46873,17879,12,419
46876,53972,12,1
46879,13195,12,90
46881,35732,12,107
46884,53622,12,16
46887,31756,18,58
46889,44200,12,6
46891,26184,18,17
46894,32049,12,60
46896,46334,18,63
46897,36084,21,1
46898,15658,12,138
46899,26818,12,54
46902,46334,32,1
46903,55735,12,1
46905,13562,12,23
46906,38604,12,60
46907,50906,12,223
46910,54088,21,146
46911,11511,12,172
46913,54978,12,61
46916,50688,12,6
46919,36008,5,16
46920,42011,12,72
46922,45351,12,101
46931,36040,18,13
46932,10937,12,15
46935,47867,12,145
46940,20549,12,2
46948,8356,5,13
46950,33685,12,1
46953,17839,21,106
46955,14409,12,25
46956,48545,12,69
46958,30532,12,6
46959,46998,12,20
46961,17090,5,39
46963,10531,12,42
46964,11910,5,69
46966,2826,12,539
46970,13909,12,79
46971,11910,12,11
46976,35841,12,10
46978,34946,12,130
46980,45903,5,55
46982,5676,12,116
46985,7508,12,82
46992,11063,12,60
46994,15323,12,54
46997,58058,5,27
46998,57777,12,6
47000,42763,12,52
47003,54708,12,6
47006,18679,12,59
47010,43888,12,6
47014,49095,12,3
47015,49229,12,117
47016,39861,37,33
47017,48023,12,2
47018,33971,12,37
47019,45018,12,161
47020,42462,12,30
47021,21614,21,13
47024,6251,12,34
47025,37864,12,241
47032,19532,12,23
47033,32311,32,1
47034,18394,12,56
47035,30668,12,134
47037,42534,12,158
47038,24880,21,14
47039,31440,12,41
47040,19455,12,102
47042,3237,21,1
47044,22829,21,184
47045,35335,12,91
47047,37371,18,6
47052,23818,12,27
47054,45630,18,1
47055,57884,5,49
47059,33774,12,47
47066,41090,12,157
47072,4157,18,236
47073,19531,21,286
47078,18502,12,30
47082,49382,12,11
47083,10554,21,6
47084,8690,12,14
47085,21897,12,81
47087,30733,5,39
47088,34314,37,506
47089,6611,12,1
47091,8691,12,57
47094,5663,12,59
47096,49398,12,122
47102,42971,12,63
47104,57582,12,52
47110,33062,12,114
47111,14055,32,11
47113,20706,12,28
47117,34378,32,1
47119,31827,12,49
47120,42672,12,83
47121,1080,12,73
47122,25290,12,1
47124,33031,12,181
47127,20461,12,206
47132,8806,5,31
47133,17839,12,9
47134,22666,12,5
47135,1557,12,676
47137,13523,12,262
47139,35404,12,77
47144,45728,32,37
47148,54924,12,4
47155,56172,12,15
47156,691,12,113
47157,49429,12,68
47160,24436,12,146
47162,30155,12,73
47164,45728,37,1
47165,38103,12,9
47167,36969,32,23
47169,45593,12,97
47173,20192,12,67
47175,39466,12,395
47176,34547,12,107
47179,24890,5,1
47180,55530,12,53
47182,7688,12,868
47185,27795,12,22
47186,47697,12,9
47188,48642,12,58
47189,27340,21,267
47192,2673,12,335
47193,30159,12,77
47194,1960,5,1
47195,1960,37,1
47196,20136,12,8
47199,29924,12,75
47201,10228,12,41
47206,19380,12,42
47207,48113,12,30
47208,601,12,166
47209,14600,12,179
47210,22946,12,33
47212,34718,12,12
47213,7000,12,33
47214,23045,12,6
47218,36391,12,67
47219,33233,12,65
47222,31684,12,90
47223,16897,12,22
47225,3952,12,60
47228,13536,12,112
47229,11749,12,5
47230,29639,21,353
47232,32368,12,165
47236,17854,12,2
47238,32985,5,1
47239,51890,12,53
47240,33858,12,139
47245,744,12,33
47251,17142,12,32
47252,42283,21,11
47255,43387,12,18
47259,33177,12,4
47264,52607,12,40
47265,23371,12,100
47273,34036,5,18
47280,24574,12,149
47288,33901,12,10
47289,31951,18,9
47290,4713,12,23
47291,42442,12,131
47293,31951,12,5
47295,22049,12,72
47296,16240,12,159
47297,17572,18,329
47298,31951,5,19
47301,27564,12,136
47310,11411,5,17
47314,18532,12,30
47315,22277,12,78
47320,10770,12,51
47321,12691,18,207
47324,56923,5,191
47327,23197,5,1
47331,34358,12,133
47341,30826,12,65
47345,30826,37,6
47347,22170,12,74
47348,18187,18,382
47350,40532,21,1
47356,4006,12,133
47357,23197,21,57
47358,15269,12,1
47360,6123,21,1
47361,34415,32,242
47364,14989,12,21
47366,3805,12,29
47370,46967,5,742
47376,56795,12,23
47377,30350,12,109
47381,9497,12,35
47382,11,12,88
47386,25826,12,196
47389,54550,12,113
47393,58071,12,26
47394,6805,12,2
47395,31606,12,9
47397,24647,12,15
47401,7148,12,120
47403,9890,12,138
47407,28934,18,40
47408,20280,5,35
47415,43013,12,48
47416,38094,12,69
47418,16017,12,91
47419,11608,12,49
47421,24920,12,6
47422,49809,12,106
47424,44650,12,10
47427,48353,12,158
47428,51719,12,25
47430,46378,12,74
47431,45761,12,15
47434,15007,12,136
47437,39304,12,40
47438,26055,12,3
47442,21503,12,50
47443,27050,12,6
47446,25504,12,91
47448,19434,12,2
47449,19434,5,2
47451,56018,12,153
47452,56836,12,35
47461,32310,12,93
47462,10386,12,50
47465,4128,12,21
47467,4269,12,121
47470,39428,12,28
47474,13041,12,1
47475,2091,12,52
47481,27710,21,1
47482,29586,12,25
47483,52530,32,187
47484,23123,32,29
47485,34934,12,70
47488,26263,5,83
47490,25673,12,266
47493,13161,12,14
47495,13579,12,56
47496,50203,12,8
47500,8207,5,69
47501,14479,12,17
47507,2977,12,6
47508,40693,18,3
47509,31957,5,342
47512,21442,12,42
47513,38303,12,97
47514,40072,12,10
47515,9275,18,336
47517,51521,18,19
47523,50341,12,5
47525,50341,21,71
47527,31276,12,9
47533,6350,32,2
47534,8088,21,156
47538,46586,5,4
47542,32241,12,101
47545,29113,21,141
47549,41944,12,267
47550,16960,12,81
47553,46714,37,31
47555,23279,5,1
47556,21673,5,125
47559,26745,21,229
47561,24623,21,276
47567,501,12,9
47568,55183,21,131
47572,52678,12,14
47579,28075,18,2
47583,25091,21,22
47585,45683,12,23
47589,7154,12,15
47590,32240,5,9
47591,56430,37,6
47592,53921,12,54
47593,51593,12,12
47594,18034,12,151
47595,16511,12,114
47596,48003,5,65
47600,24937,12,84
47606,32576,24,99
47610,30050,37,1
47612,5997,24,274
47613,10028,21,326
47616,17315,21,120
47618,52906,32,8
47622,25229,32,59
47623,43666,18,659
47636,46346,12,32
47637,44459,12,43
47638,35178,12,17
47639,37555,12,21
47642,37817,12,35
47643,37817,21,274
47644,32989,12,96
47645,56621,21,300
47652,56151,18,112
47654,46507,12,39
47655,12748,12,49
47657,48675,12,11
47658,46507,32,1
47661,51283,24,1
47665,55083,18,47
47666,10280,12,40
47667,17255,12,179
47671,54527,5,21
47674,5155,20,64
47675,6206,12,48
47681,12629,35,292
47687,35629,35,14
47689,3213,35,1
47690,11572,35,1
47691,49899,9,2
47693,52173,35,3
47695,10342,9,2
47697,24541,35,13
47706,43459,9,230
47707,44487,35,194
47708,55952,9,1
47711,38811,9,21
47712,41465,9,116
47719,19651,9,16
47723,20480,35,7
47724,35107,35,2
47730,44514,35,2
47731,14255,35,6
47732,3861,9,1
47734,40424,35,1
47737,17959,9,19
47738,40030,35,1
47740,22624,35,1
47748,5397,2,64
47750,34012,2,26
47752,34064,2,1
47753,57687,2,101
47758,24616,2,12
47760,11508,2,18
47764,15450,2,1
47770,20834,2,112
47772,33169,2,12
47776,58237,2,11
47777,15415,2,25
47779,28606,2,19
47780,19657,2,6
47783,52070,2,9
47787,17741,2,32
47789,960,2,6
47790,24844,2,10
47793,54012,2,1
47794,49274,2,171
47802,33806,2,6
47805,24592,2,1
47806,25286,2,28
47809,25390,2,67
47810,11960,2,125
47812,2910,2,45
47816,39276,2,10
47817,1876,2,6
47818,7463,2,28
47820,56433,2,12
47822,8738,2,2
47824,10743,2,234
47826,14255,2,60
47828,17522,2,6
47838,24820,2,40
47839,46435,2,78
47846,48834,2,155
47848,47666,2,1
47850,49669,2,346
47853,37331,2,313
47861,20086,2,134
47862,50793,35,1
47863,32958,35,156
47864,38407,35,2
47866,31940,35,6
47868,5984,35,34
47869,17493,35,38
47871,44923,35,4
47874,31279,35,39
47878,54527,35,1
47879,31392,35,57
47881,45527,35,1
47884,34210,35,7
47889,51413,28,47
47890,52617,34,237
47891,38866,22,3
47893,38866,15,6
47894,33099,0,143
47895,41996,28,83
47897,12079,16,451
47900,23233,6,210
47904,44479,26,49
47911,36768,6,1
47914,1448,22,32
47920,10011,28,239
47922,7467,26,266
47923,25202,28,76
47928,7453,28,207
47935,26839,38,250
47938,9637,6,315
47939,31171,26,53
47941,28319,31,235
47943,5938,28,71
47945,46172,27,7
47946,18165,27,783
47950,46825,28,67
47957,17605,31,7
47964,8486,28,12
47966,6990,27,164
47971,49774,26,6
47972,37310,27,140
47978,9401,28,15
47981,26958,19,199
47985,8806,30,21
47988,37408,28,77
48001,24458,27,59
48002,34070,28,28
48003,34070,38,2
48004,46133,28,86
48005,7413,25,51
48008,5297,26,71
48011,16343,38,337
48012,48981,27,407
48014,43365,22,57
48016,42473,28,50
48018,49560,6,215
48019,46171,38,467
48021,10750,28,158
48025,55710,19,132
48027,4635,28,30
48030,4648,33,88
48031,40977,22,9
48033,4648,28,215
48036,57212,38,63
48041,35202,0,20
48045,27492,3,10
48047,11782,38,28
48048,29275,33,16
48049,13864,26,39
48057,25478,19,9
48060,57929,28,59
48062,25862,25,99
48064,48841,28,12
48065,41463,28,51
48068,921,28,6
48071,51991,28,309
48074,51803,34,36
48075,3955,34,6
48076,23638,27,3
48077,30937,28,190
48081,26650,1,279
48083,11472,31,78
48090,10142,15,21
48093,54578,6,679
48096,5787,33,1
48097,54753,6,9
48098,57512,38,4
48104,19412,27,360
48107,14606,22,60
48108,41970,22,67
48110,30200,28,9
48111,56603,28,43
48112,52750,30,117
48113,54753,28,6
48114,7732,0,174
48116,7732,34,691
48117,41187,28,13
48119,31392,33,65
48120,55090,27,15
48121,41729,6,108
48124,24684,22,6
48125,34841,26,32
48127,24684,26,6
48129,5887,38,11
48130,25862,34,457
48137,6034,22,55
48140,56090,28,17
48144,29898,28,24
48145,16142,28,49
48146,29473,27,142
48150,11762,28,78
48152,55318,26,145
48154,13144,26,144
48157,52375,34,4
48160,20881,22,96
48162,53603,22,86
48164,53603,34,122
48165,793,38,88
48166,8716,17,468
48167,56346,28,15
48173,12243,26,14
48174,33011,27,117
48176,37544,19,17
48180,47680,28,103
48183,51900,28,2
48185,2098,10,18
48188,17725,4,7
48193,43365,31,11
48194,40692,28,295
48196,6321,22,70
48198,3752,26,109
48201,39056,28,53
48202,8359,28,16
48203,5503,22,48
48204,17818,6,189
48205,41464,28,112
48207,17293,23,6
48211,11246,28,259
48214,41322,28,68
48216,37599,27,56
48220,46779,28,6
48225,57509,28,68
48226,1359,22,336
48228,12638,38,255
48230,7675,10,99
48234,7675,34,814
48236,57639,34,25
48238,47978,28,125
48241,39221,26,383
48243,7911,28,77
48246,27178,3,83
48252,3522,27,20
48254,33287,4,9
48257,23482,26,73
48261,52777,6,263
48263,7964,26,1
48265,9169,10,49
48266,7964,34,1
48271,25664,33,37
48273,37532,28,6
48274,29966,33,1
48279,44618,22,1
48280,43452,25,176
48282,13458,22,6
48283,13230,16,1
48286,50235,22,85
48288,30488,27,12
48289,29139,38,13
48290,15158,28,189
48292,54231,22,9
48295,6050,26,10
48298,18312,30,104
48301,26190,28,109
48306,56377,28,113
48307,37745,3,9
48309,4820,30,408
48310,37745,17,16
48312,29139,22,1
48314,56044,28,19
48319,42629,22,100
48321,5007,33,47
48323,54125,31,363
48324,22317,28,27
48325,5007,0,12
48327,10011,22,34
48329,14175,26,22
48330,14497,26,18
48332,50461,38,191
48334,29153,22,22
48339,34622,26,114
48340,54672,26,11
48345,22041,3,4
48346,33119,38,8
48347,16605,33,5
48348,33119,26,12
48355,39549,38,2
48356,34460,33,29
48357,39549,28,13
48359,21365,22,75
48363,55815,31,374
48370,21012,6,135
48371,33084,6,67
48372,3152,6,32
48373,1840,34,7
48374,17750,33,65
48377,52302,22,172
48380,34140,26,268
48381,12035,33,19
48382,34140,22,53
48383,10989,22,95
48386,53491,6,271
48393,32853,28,298
48395,6358,38,33
48396,15327,27,3
48400,23049,33,52
48401,32544,23,150
48404,29339,38,5
48411,48082,26,151
48415,58056,26,13
48418,31679,38,589
48421,22640,27,92
48422,45295,33,12
48423,48346,26,30
48425,16637,38,7
48427,54043,34,419
48428,52405,28,40
48431,35906,28,260
48434,44766,22,18
48436,28960,0,8
48437,57800,28,52
48438,13405,10,3
48439,13405,19,6
48442,55489,28,46
48445,57784,28,29
48446,36730,3,199
48447,13405,38,2
48451,13405,26,2
48452,25201,28,58
48454,54152,3,7
48455,10104,28,23
48456,19529,22,22
48460,54152,33,1
48463,4266,34,29
48470,38836,33,3
48471,23535,26,6
48475,20974,38,87
48478,29273,22,1
48479,29273,28,2
48483,4936,28,40
48484,11647,6,121
48485,1977,22,69
48486,20518,38,245
48490,1977,28,265
48492,1859,6,158
48496,30843,22,844
48499,22644,26,1
48503,17728,22,43
48505,20373,1,8
48506,19522,26,34
48507,44797,26,74
48508,41456,27,6
48511,44766,26,21
48521,22810,28,17
48525,48951,38,90
48526,51970,25,526
48528,31605,22,4
48529,36620,6,215
48532,46801,28,62
48533,14949,26,59
48535,38741,27,8
48536,56238,38,103
48542,46919,34,829
48545,45148,6,1
48546,17258,33,20
48547,25524,28,20
48550,29496,34,336
48556,44988,22,58
48558,54845,26,195
48563,47399,28,40
48568,26034,30,58
48569,46171,10,221
48570,29669,6,140
48571,13531,25,262
48575,7097,22,64
48577,38469,38,39
48585,50343,6,7
48586,46436,22,360
48587,46436,6,521
48589,355,26,25
48592,25089,38,19
48597,22234,8,15
48602,43465,22,29
48608,4155,22,2
48609,11490,26,36
48613,9299,27,346
48615,21637,25,282
48617,2656,3,63
48618,21366,27,759
48620,54630,22,47
48623,18952,22,44
48625,8364,26,257
48626,21679,22,29
48630,23125,6,31
48633,43546,26,5
48638,23914,28,166
48639,30698,23,63
48643,43822,6,273
48644,14691,26,155
48646,40174,38,1
48652,47692,34,11
48653,46442,33,58
48654,36262,22,222
48655,40351,26,5
48656,9706,10,2
48659,9706,26,1
48661,33885,33,13
48662,43907,26,368
48663,35386,28,10
48665,41300,22,18
48666,4912,26,195
48667,3217,26,204
48673,9719,10,79
48676,1877,22,155
48679,9281,34,262
48682,33342,34,20
48684,35386,3,1
48687,3781,28,53
48693,30572,6,141
48695,38969,28,30
48701,23644,6,216
48702,4266,0,74
48707,2725,26,163
48708,71,26,72
48709,2787,4,226
48711,21795,28,77
48714,21582,19,13
48715,38969,22,2
48716,33249,6,50
48717,46133,3,31
48719,36974,16,102
48722,10324,22,9
48723,10324,31,279
48724,10322,6,200
48738,50949,28,117
48746,46384,8,21
48757,23673,34,124
48759,19966,27,1674
48761,2603,28,10
48765,54049,31,539
48768,54949,6,19
48769,26596,31,32
48771,22584,28,8
48775,31927,28,5
48777,29245,19,106
48778,26596,38,16
48779,13444,34,24
48780,47045,28,15
48782,16127,31,80
48790,36847,26,12
48794,2603,17,16
48795,30390,26,30
48796,42617,22,1
48798,8668,28,122
48799,50615,34,57
48806,47073,28,38
48808,7346,28,40
48810,53249,22,28
48814,8810,28,87
48815,37855,14,275
48817,5459,17,2
48820,21784,34,257
48821,19777,6,11
48822,34713,10,339
48823,15739,10,113
48826,14906,28,225
48829,15739,22,439
48831,44126,22,39
48840,30959,4,40
48841,55784,22,23
48842,47073,38,1
48843,47073,31,1
48846,19777,10,1
48849,5380,30,310
48850,13752,22,15
48851,48127,6,357
48857,26086,33,5
48859,24437,22,108
48866,24162,22,63
48867,44221,26,290
48868,10075,23,14
48872,22846,38,13
48873,51087,8,21
48875,49493,38,25
48877,33693,4,1
48878,26576,22,2
48880,29508,22,68
48883,52396,26,2
48886,41452,19,1
48887,27023,28,80
48889,49201,16,21
48892,14557,31,27
48893,22445,22,94
48894,32698,28,157
48907,25053,27,9
48910,26367,6,86
48912,17951,0,2
48913,30308,38,17
48914,6102,28,32
48915,10695,28,62
48916,9692,31,1
48923,9692,3,73
48927,38523,22,8
48931,1205,28,301
48934,25059,3,92
48935,571,25,21
48937,14864,28,259
48938,55136,28,2
48939,13245,28,18
48941,6784,22,29
48943,15173,30,119
48944,16781,34,377
48950,33575,10,36
48951,41145,28,186
48955,24052,22,1
48956,34877,31,241
48957,54310,1,92
48958,53999,6,21
48961,53999,23,9
48962,30752,28,37
48964,53999,38,1
48966,18845,33,6
48968,27705,6,392
48970,8872,28,292
48971,899,28,84
48974,45736,6,41
48984,46755,28,92
48986,17620,14,1
48988,47478,0,42
48990,17620,10,1
48992,34721,22,62
48993,3824,22,160
48996,29508,26,30
48998,7077,26,347
48999,48447,25,10
49000,3035,27,28
49002,10626,28,107
49003,56349,28,14
49005,41591,34,1
49006,56987,28,31
49010,49859,26,178
49012,334,14,6
49013,37948,16,493
49023,51930,22,3
49029,19701,31,1
49033,33236,25,37
49035,13565,26,113
49038,30529,30,2
49040,1448,6,1
49041,1448,27,1
49046,48249,25,20
49051,9703,26,64
49053,7170,26,30
49055,13313,0,2
49057,45156,22,16
49063,14583,26,10
49067,37776,28,36
49069,31152,28,18
49071,31387,28,86
49072,53809,16,133
49074,20049,6,9
49077,42636,28,3
49079,49908,3,22
49082,52088,6,87
49084,20112,30,597
49086,25903,6,97
49087,37606,31,92
49090,52326,34,48
49091,18673,34,6
49095,22462,28,14
49099,10232,27,5
49100,45405,38,1
49105,49723,38,7
49107,32698,25,91
49109,25035,17,123
49110,53523,26,16
49112,20569,26,11
49113,7170,0,1
49119,22727,26,70
49120,52461,26,2
49121,10626,22,215
49123,4236,6,108
49125,42190,4,211
49126,11555,8,22
49127,45805,26,162
49128,28109,15,495
49130,25649,17,1
49136,25649,4,7
49142,25664,4,40
49144,50971,6,38
49145,25475,25,2
49148,31059,28,23
49149,2600,22,36
49150,7737,22,1
49151,2600,16,9
49153,19317,30,15
49154,12277,3,32
49159,30704,28,8
49162,21620,31,6
49165,49386,19,91
49169,41326,0,7
49173,54811,6,142
49176,23646,6,100
49179,25475,22,32
49181,4551,6,85
49183,40806,6,106
49184,40488,15,176
49189,15145,27,359
49195,7636,28,50
49201,5938,27,1
49202,17645,3,183
49203,58129,22,178
49206,4122,33,2
49207,31749,26,111
49208,22780,22,1
49209,47966,22,13
49210,42920,6,16
49213,11558,31,7
49214,52970,26,522
49215,28667,28,180
49216,2505,27,5
49218,21456,22,67
49221,43181,22,50
49222,49130,34,13
49225,7401,26,1
49226,45455,26,171
49231,57168,28,14
49238,7636,6,10
49239,45119,26,566
49248,30412,34,106
49251,37894,27,38
49253,25784,4,63
49254,6098,6,52
49263,17024,26,1
49264,38550,28,100
49271,45392,6,72
49272,6820,26,13
49273,6651,25,30
49274,34873,26,69
49276,41940,0,88
49277,44790,19,1
49278,44790,0,20
49279,40772,3,15
49280,54971,6,152
49286,6820,22,12
49294,11024,26,11
49295,44417,6,8
49299,16129,26,17
49300,6820,28,11
49302,8770,6,217
49304,24909,28,62
49308,3338,28,15
49309,45071,28,17
49310,49208,22,19
49312,38552,28,12
49314,17104,25,60
49315,22490,26,66
49316,21207,1,11
49319,52079,28,18
49321,11024,22,3
49325,6304,33,35
49328,2896,28,2
49329,4236,14,1
49330,4236,38,30
49332,40581,31,1
49334,12102,33,36
49337,51993,28,28
49338,5957,28,21
49340,49208,1,2
49341,3338,26,11
49345,43323,22,174
49347,23905,26,26
49348,31285,34,509
49356,31366,38,1
49358,31366,31,1
49360,31366,26,1
49362,18343,28,10
49363,51901,22,1
49365,7887,30,12
49369,34629,19,452
49373,14465,27,14
49374,36295,28,9
49377,29808,28,102
49378,18250,22,6
49384,21496,1,3
49387,20604,22,68
49389,9101,33,9
49392,7887,17,2
49395,21496,23,3
49396,7887,4,73
49398,21496,3,2
49399,35623,28,11
49401,19472,4,7
49403,27544,27,1
49407,85,25,180
49411,34597,30,316
49414,18298,26,201
49415,7887,0,34
49416,4348,28,7
49417,36546,34,816
49423,44467,6,230
49426,14504,28,109
49430,29146,38,351
49431,57066,28,64
49432,18398,6,229
49433,12991,28,217
49435,53793,25,19
49439,958,0,24
49444,29730,16,32
49449,20976,34,55
49454,24780,28,93
49456,51646,28,7
49458,26652,4,39
49460,48021,3,78
49461,23962,10,1
49463,23962,22,2
49467,52696,22,12
49469,55175,31,299
49472,9728,34,246
49475,6410,28,189
49476,53296,27,620
49478,180,28,17
49479,25624,28,1
49480,16380,34,853
49483,39113,4,77
49485,45613,26,14
49486,22455,22,2
49487,16562,23,21
49490,36886,30,137
49496,4145,28,68
49499,24273,27,2
49504,49028,30,165
49511,26531,6,99
49513,17770,6,105
49515,11078,22,35
49517,38019,25,1246
49521,25624,27,19
49529,41529,38,98
49530,40851,22,4
49531,42010,26,111
49532,12741,25,285
49541,29861,6,49
49543,37439,6,257
49545,9757,28,47
49548,57076,19,13
49550,3816,28,27
49551,40282,10,75
49553,57118,6,144
49555,55776,34,133
49556,18190,31,5
49563,34295,26,57
49570,23169,27,18
49573,40267,22,157
49575,27434,30,311
49576,34295,6,1
49577,26883,28,93
49585,19026,28,35
49588,46715,28,382
49589,6545,23,61
49591,43646,19,42
49595,21679,26,32
49601,56803,30,3
49603,26986,33,98
49604,29358,6,9
49608,2752,28,56
49609,1355,23,6
49610,1527,6,119
49611,6842,6,28
49613,17005,30,125
49620,11148,6,247
49626,5654,6,120
49629,36735,30,125
49630,43709,6,15
49633,33779,6,24
49634,48255,23,73
49637,9086,22,58
49639,6842,26,95
49641,56399,34,307
49646,15483,15,3
49649,41521,28,72
49650,42967,6,212
49652,33779,38,14
49654,13597,6,13
49655,26531,8,637
49656,16637,6,84
49657,19837,27,7
49659,44924,28,14
49661,26116,28,118
49664,41872,34,159
49666,2361,26,50
49667,42351,6,28
49674,13597,30,4
49679,12897,6,159
49682,35208,34,550
49683,6410,22,130
49686,32850,15,62
49687,37152,38,1
49691,55487,6,69
49693,28183,28,23
49694,46732,6,49
49696,29713,26,83
49697,4148,28,236
49701,5604,34,1047
49703,49028,33,3
49705,13100,8,11
49707,21956,10,1
49710,39645,6,296
49711,28826,22,73
49712,25343,22,37
49718,17358,26,13
49720,13912,28,37
49724,13100,14,30
49726,39591,28,91
49731,9018,22,112
49732,30783,8,1
49734,7214,28,30
49738,39417,38,1
49743,56533,31,21
49745,877,22,81
49747,13100,34,19
49749,34787,6,132
49750,37436,28,182
49754,17092,26,51
49755,42130,26,1
49756,15722,28,5
49759,31022,3,6
49762,46616,26,58
49763,23299,26,23
49766,13100,6,25
49770,31022,15,1
49772,46837,34,15
49773,57680,22,18
49774,31022,19,6
49775,21696,33,7
49777,20652,19,1
49781,49733,38,215
49783,14975,28,83
49786,30308,31,1
49788,43976,27,419
49789,2419,26,83
49800,47936,28,128
49801,45954,19,59
49802,49422,31,195
49803,48282,3,183
49804,4049,28,14
49809,8333,28,311
49810,27451,31,52
49812,23349,28,85
49815,10017,27,165
49817,17179,38,34
49818,31796,31,253
49820,2950,28,378
49826,10712,28,107
49829,33833,38,121
49836,53342,6,102
49839,49608,34,258
49841,5914,22,135
49842,41783,28,35
49855,52179,28,69
49858,8900,38,47
49862,28458,31,1
49863,28606,6,87
49865,28600,38,28
49866,45122,30,13
49868,40579,27,39
49871,15416,6,7
49872,1536,34,1027
49873,3743,34,1104
49874,54826,22,6
49876,45224,6,5
49882,44786,31,463
49883,52355,6,133
49886,37034,28,82
49888,40876,28,47
49890,41906,26,151
49891,54826,16,1
49892,56115,22,62
49894,37183,22,48
49895,49142,19,11
49896,41508,1,1
49897,41508,26,111
49898,4337,33,95
49900,25043,25,30
49901,55463,38,206
49905,17706,28,94
49906,30132,28,138
49908,48889,34,149
49910,19086,22,50
49911,11521,28,60
49914,526,33,3
49915,12241,28,49
49916,19086,26,9
49918,17545,6,76
49919,26847,26,39
49921,12273,26,75
49927,26655,30,129
49930,34230,34,75
49931,20924,28,82
49933,33998,28,164
49935,44328,28,56
49937,7467,1,1
49943,55254,28,91
49946,747,8,432
49949,38971,3,47
49950,13704,28,2
49952,3478,28,148
49954,48412,1,53
49955,29137,14,17
49958,39914,38,12
49965,53811,28,44
49967,31169,0,53
49968,34818,25,1
49969,48179,26,28
49971,15827,6,24
49976,7246,22,29
49978,39742,22,14
49979,53705,22,265
49985,4675,34,120
49987,39835,6,112
49988,7087,31,8
49989,49806,6,42
49990,27911,6,44
49997,18552,28,158
49999,39633,6,103
50004,55254,25,10
50005,35521,22,12
50009,35702,14,1
50012,20711,27,101
50013,1910,4,42
50016,29809,28,4
50018,28702,26,447
50025,49516,30,60
50026,49358,26,322
50029,57975,34,178
50030,10414,22,21
50036,50180,34,33
50039,4430,6,179
50040,27809,22,15
50041,26463,22,106
50043,46050,22,26
50044,14000,28,6
50045,7525,28,9
50046,10773,6,145
50047,4534,8,33
50048,49300,26,427
50049,24644,22,130
50051,37004,28,32
50067,9743,0,131
50068,430,26,144
50071,29755,28,7
50072,38829,28,21
50073,12183,38,19
50077,35432,6,165
50078,14544,22,6
50083,45954,3,234
50087,45114,38,138
50091,18313,34,85
50092,58059,6,145
50095,57291,31,5
50098,58059,26,325
50099,58052,6,17
50100,38218,6,104
50104,40829,25,114
50105,55929,22,2
50112,34230,22,14
50116,23374,33,28
50121,48628,17,28
50122,55130,28,17
50124,37179,28,173
50131,46725,6,83
50133,17219,22,33
50136,40421,19,39
50140,54300,34,2
50141,19358,19,121
50143,37002,6,87
50144,15128,28,51
50145,42591,22,5
50146,40591,23,23
50147,16293,30,4
50148,6142,6,30
50151,16757,27,109
50153,49070,27,286
50155,46789,31,293
50158,22999,6,47
50164,26245,28,6
50165,33747,28,37
50167,50770,25,124
50168,7087,22,1
50169,45206,34,3
50171,49136,19,111
50172,14024,22,59
50174,42002,30,37
50175,38603,1,281
50176,43012,3,37
50177,20867,28,15
50181,26378,6,6
50184,47954,22,11
50188,46036,26,16
50189,37450,22,32
50193,19620,6,14
50196,25145,19,12
50198,27380,26,57
50199,45293,16,11
50204,1400,10,2
50207,36638,28,20
50209,1400,26,14
50210,55510,33,42
50213,55510,30,45
50215,3550,30,894
50220,55929,34,24
50226,15651,22,118
50227,52822,26,26
50229,43737,27,33
50231,52860,28,20
50233,15018,22,5
50236,48515,22,48
50239,7044,28,30
50242,51663,22,32
50243,3062,28,423
50244,58188,28,155
50248,10883,28,2
50251,30413,28,16
50252,31097,23,26
50254,4337,3,81
50256,55929,19,1
50257,39120,22,33
50259,49627,38,531
50261,53293,38,296
50264,33949,34,1
50267,53683,14,166
50271,12292,4,94
50272,42662,34,898
50277,55453,22,51
50280,38971,0,5
50282,39302,22,34
50283,51260,4,13
50286,39020,26,91
50288,3756,38,368
50290,45053,19,11
50295,23298,26,12
50296,24108,26,79
50298,46684,34,52
50301,37206,31,63
50302,54555,28,18
50306,6913,31,93
50308,14712,31,237
50309,18396,26,96
50311,40103,26,194
50315,34476,0,2
50316,20628,19,10
50317,44553,27,2
50318,36146,6,268
50319,20275,6,110
50321,45982,31,263
50324,15963,6,105
50325,37105,28,9
50329,14125,38,15
50333,44553,22,1
50334,33835,28,194
50337,9527,34,90
50339,9527,22,21
50340,29490,34,77
50345,34476,23,24
50347,28707,31,5
50348,39452,6,146
50351,37246,22,2
50355,23517,8,104
50357,51841,0,119
50358,49384,28,33
50359,23789,30,136
50360,55655,22,64
50364,57455,6,6
50365,1033,6,28
50366,51392,30,258
50367,51841,33,6
50369,49584,27,19
50370,28707,22,6
50374,31920,6,127
50377,48302,34,1
50379,43374,22,7
50382,55314,22,20
50385,13160,38,250
50386,36930,28,14
