enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
5885,7518,26,29,1,3,13,0,0,4,8,205202,7075,17,12
5889,40386,3,90,0,12,35,0,0,21,22,798299,8869,56,34
5893,33062,13,232,14,33,96,0,15,28,46,2499949,10775,138,94
5896,33062,14,147,16,14,70,0,12,18,17,2348567,15976,97,50
5897,45123,38,22,0,1,7,1,0,8,5,144,6,16,6
5898,28149,30,16,0,3,6,0,0,3,4,104050,6503,9,7
5900,17854,13,1,0,0,0,0,0,1,0,0,0,1,0
5901,44444,25,26,0,3,11,0,0,5,7,967118,37196,16,10
5903,14279,26,2,0,0,0,0,0,2,0,8,4,2,0
5904,37476,6,131,0,19,62,0,0,20,30,2407835,18380,80,51
5906,22522,25,232,2,16,116,0,2,43,53,1988948,8573,148,84
5909,4227,27,2,0,0,0,0,0,2,0,94,47,2,0
5910,26855,26,24,2,1,6,3,0,8,4,604616,25192,17,7
5911,57922,34,23,0,4,10,0,0,4,5,1797301,78143,12,11
5913,15280,25,284,32,29,124,0,4,21,74,2256144,7944,143,141
5916,27623,26,179,29,24,47,10,3,35,31,2465373,13773,96,83
5922,38509,22,104,7,8,35,1,11,24,18,1131412,10878,72,32
5923,48136,31,111,87,0,18,0,0,5,1,1385640,12483,21,90
5925,55772,3,195,94,2,33,3,20,24,19,1017044,5215,86,109
5926,52350,17,960,112,43,548,3,6,27,221,2085377,2172,356,604
5928,31687,3,6,0,1,2,0,0,2,1,55999,9333,4,2
5931,50814,14,31,0,1,17,0,0,6,7,770139,24843,23,8
5935,49599,25,353,18,22,138,3,53,40,79,2510544,7112,233,120
5938,43102,13,330,9,34,119,1,74,31,62,2505076,7591,220,110
5940,9414,38,4,0,0,0,0,0,4,0,215,53,4,0
5942,39459,34,135,16,31,58,1,2,8,19,265709,1968,34,101
5943,11959,30,212,0,17,142,1,1,31,20,1471088,6939,175,37
5945,16287,26,37,3,5,13,0,2,5,9,168453,4552,19,18
5946,39809,14,55,7,2,28,0,12,4,2,709276,12895,46,9
5951,38133,23,566,20,44,344,1,19,110,28,2496877,4411,375,191
5954,52857,27,966,340,151,291,1,50,79,54,2338212,2420,243,723
5959,47613,26,344,49,62,118,1,19,34,61,2457863,7144,179,165
5960,42684,22,147,32,20,46,3,8,15,23,1450794,9869,78,69
5962,18615,27,11,0,0,2,0,0,8,1,1387344,126122,10,1
5964,33101,22,1,0,0,0,0,0,1,0,0,0,1,0
5965,18662,38,3,0,0,2,0,0,1,0,16,5,3,0
5967,39738,38,1,0,0,0,0,0,1,0,0,0,1,0
5970,49212,34,718,185,33,261,9,72,104,54,2507797,3492,367,351
5972,176,13,26,0,6,11,0,0,2,7,162633,6255,13,13
5975,33101,26,1,0,0,0,0,0,1,0,0,0,1,0
5977,33101,38,1,0,0,0,0,0,1,0,0,0,1,0
5982,54548,31,70,18,0,38,1,1,10,2,1314194,18774,48,22
5984,22522,26,145,2,19,78,0,1,13,32,1669535,11514,92,53
5987,49184,8,4,0,0,2,0,0,2,0,9,2,4,0
5989,12385,26,154,21,0,75,5,12,35,6,2489259,16164,130,24
5990,9651,22,266,23,7,48,7,123,32,26,1061494,3990,216,50
5991,5074,16,1495,805,155,354,1,46,32,102,1820531,1217,320,1175
5992,19232,0,6,0,1,2,0,0,2,1,21,3,4,2
6000,2946,1,93,0,18,31,0,2,13,29,2215944,23827,46,47
6002,4768,22,182,21,3,77,5,34,36,6,1831474,10063,153,29
6003,60,26,106,14,11,25,2,21,15,18,420585,3967,66,40
6005,43897,13,530,22,47,166,1,94,91,109,2245762,4237,354,176
6008,2946,30,201,10,46,56,0,0,34,55,2421701,12048,95,106
6010,18593,6,174,40,22,57,0,18,8,29,2052721,11797,71,103
6012,18593,25,195,22,10,72,3,21,36,31,2508153,12862,132,63
6013,58310,34,10,0,1,5,0,0,3,1,4372,437,8,2
6017,2775,26,72,26,0,23,2,1,20,0,2149543,29854,49,23
6019,35361,22,3,0,0,0,0,1,2,0,46,15,3,0
6020,24087,25,208,39,0,95,1,49,22,2,1408615,6772,167,41
6021,2775,38,54,24,2,19,0,1,4,4,623093,11538,15,39
6024,44672,19,61,0,13,18,3,0,14,13,624602,10239,34,27
6025,28720,14,244,3,38,97,0,2,23,81,1992710,8166,122,122
6028,11699,30,156,0,32,75,0,0,12,37,1141049,7314,87,69
6029,16262,25,339,20,23,49,7,148,45,47,1988597,5866,249,90
6030,22299,25,7,0,0,3,0,0,3,1,1778,254,6,1
6033,58310,27,25,0,3,13,0,0,3,6,4618,184,16,9
6038,41161,34,139,13,14,73,1,7,11,20,1469638,10572,66,73
6043,35166,22,54,4,10,19,0,0,6,15,1223532,22658,26,28
6045,17096,27,340,109,34,84,0,64,21,28,2113748,6216,139,201
6047,639,34,1137,207,124,397,6,255,38,110,2279898,2005,455,682
6049,41757,23,202,5,26,99,2,24,27,19,2243988,11108,126,76
6051,15556,26,14,5,1,5,0,0,2,1,632,45,8,6
6053,10730,22,86,8,13,30,2,0,12,21,1739178,20223,46,40
6055,57406,34,6,0,1,2,0,0,2,1,1390840,231806,4,2
6056,24895,14,123,15,14,61,0,7,9,17,1561165,12692,77,46
6060,1785,0,308,126,12,73,2,47,17,31,1114167,3617,136,172
6062,24086,30,536,116,55,159,1,67,39,99,2179886,4066,255,281
6063,39451,27,1213,304,83,470,3,157,90,106,2433931,2006,568,645
6064,2684,34,13,0,2,5,0,0,3,3,1193192,91784,8,5
6066,43184,16,42,0,4,30,0,0,6,2,164712,3921,29,13
6067,37713,31,522,59,66,208,1,77,38,73,1891598,3623,286,236
6068,32401,19,20,0,4,7,0,0,5,4,443541,22177,10,10
6070,51884,6,163,28,5,74,1,4,23,28,1239924,7606,90,73
6074,25595,1,390,157,30,73,1,56,23,50,1262302,3236,142,248
6075,48739,8,974,83,26,191,12,447,98,117,2499889,2566,750,224
6077,15556,6,26,8,0,14,0,0,4,0,4580,176,20,6
6080,20257,34,10,0,0,4,0,0,5,1,724493,72449,9,1
6081,24087,22,1,0,0,0,0,0,1,0,0,0,1,0
6082,22346,22,14,0,1,3,1,0,7,2,558,39,11,3
6083,22222,22,192,19,20,79,0,3,20,51,2414683,12576,106,86
6085,43969,31,14,0,0,3,1,1,7,2,312,22,12,2
6089,24087,26,12,2,1,6,0,0,2,1,816,68,8,4
6092,3484,4,5,0,1,2,0,0,1,1,30,6,3,2
6098,53136,26,35,4,4,16,0,0,4,7,362255,10350,18,17
6099,32183,16,286,159,21,58,0,5,20,23,418435,1463,69,217
6102,28367,6,269,61,16,78,11,29,35,39,1985019,7379,137,132
6105,46036,3,129,0,26,46,0,2,19,36,1471231,11404,65,64
6106,54548,6,67,13,1,29,1,3,20,0,1311361,19572,49,18
6108,12514,6,166,44,2,93,0,7,12,8,2176899,13113,84,82
6110,1074,22,63,9,1,30,2,1,17,3,1873670,29740,52,11
6114,9768,1,207,47,6,85,11,23,30,5,1947623,9408,143,64
6117,41437,13,319,16,40,110,2,47,27,77,2330762,7306,187,132
6118,6232,22,179,12,16,43,3,24,54,27,1102912,6161,126,53
6121,1413,13,1,0,0,0,0,0,1,0,0,0,1,0
6123,44522,3,149,0,18,71,1,8,14,37,1408181,9450,87,62
6124,47701,22,51,5,0,19,1,19,6,1,257256,5044,42,9
6126,27958,26,23,4,0,9,0,0,5,5,261784,11381,14,9
6130,24087,38,403,149,44,182,0,10,10,8,1469585,3646,134,269
6133,44305,22,105,17,3,52,1,10,17,5,2260722,21530,82,23
6134,50497,6,118,46,5,34,1,1,25,6,1380733,11701,50,68
6138,14294,34,13,0,3,4,0,0,3,3,51639,3972,7,6
6139,14294,4,2,0,0,0,0,0,2,0,4,2,2,0
6140,35511,1,643,123,16,50,12,313,100,29,2047796,3184,465,178
6141,9321,13,205,10,43,79,0,0,10,63,352370,1718,89,116
6142,2519,22,66,0,3,24,2,19,10,8,790528,11977,53,13
6145,43141,27,971,292,168,302,1,10,80,118,1840382,1895,294,677
6146,29357,26,2,0,0,0,0,0,2,0,255667,127833,2,0
6147,23256,22,24,0,0,14,1,1,7,1,1328,55,23,1
6150,22503,34,686,238,73,292,5,46,15,17,2424237,3533,183,503
6151,17331,22,9,0,2,3,0,0,2,2,110,12,5,4
6153,50612,19,384,19,27,112,0,122,49,55,2074340,5401,256,128
6154,48383,25,166,18,1,81,2,26,32,6,2232429,13448,141,25
6155,45197,22,273,11,21,82,7,85,16,51,1681286,6158,188,85
6156,7122,34,17,0,0,9,0,0,7,1,8506,500,16,1
6158,11948,6,1,0,0,0,0,0,1,0,0,0,1,0
6164,53300,27,1,0,0,0,0,0,1,0,0,0,1,0
6165,51363,31,364,107,20,152,1,61,20,3,1565390,4300,231,133
6166,35935,30,449,169,7,194,3,17,46,13,2455610,5469,214,235
6167,16460,30,437,8,0,284,7,26,108,4,1514909,3466,419,18
6168,23893,0,9,0,0,5,0,0,4,0,1195132,132792,9,0
6171,40164,19,204,6,38,67,0,47,13,33,1306771,6405,101,103
6174,2329,19,116,17,12,63,0,0,6,18,518991,4474,51,65
6178,2606,30,3,0,0,0,0,0,3,0,49,16,3,0
6180,16023,26,261,55,44,66,2,19,17,58,1389727,5324,109,152
6181,21882,38,390,56,55,164,1,17,46,51,1923104,4931,149,241
6182,30613,25,3,0,0,2,0,0,1,0,4,1,3,0
6185,13230,6,155,50,1,55,12,17,18,2,1817999,11729,99,56
6190,25460,38,2,0,0,0,0,0,2,0,5,2,2,0
6192,989,6,209,22,8,96,1,17,42,23,2331586,11155,144,65
6198,46517,31,101,24,13,39,0,0,4,21,64272,636,45,56
6199,29256,34,8,0,1,3,0,0,4,0,120,15,7,1
6202,57587,27,445,138,47,108,0,92,33,27,2425347,5450,185,260
6205,13910,16,640,366,54,140,1,7,29,43,1303960,2037,129,511
6206,35144,22,185,28,26,73,3,2,24,29,1887195,10201,106,79
6211,51087,13,3,0,0,0,0,0,3,0,1204842,401614,3,0
6213,7351,31,405,26,74,223,1,0,18,63,1674876,4135,201,204
6220,53353,3,25,0,4,13,0,0,2,6,1405975,56239,15,10
6224,36798,13,448,30,61,137,4,55,60,101,2537207,5663,256,192
6227,49380,30,239,0,18,41,4,107,44,25,2469776,10333,192,47
6230,39259,31,199,83,25,46,0,0,9,36,975864,4903,66,133
6232,10409,13,443,38,37,196,0,15,71,86,2544271,5743,277,166
6233,57879,26,2,0,0,0,0,0,2,0,8,4,2,0
6237,22631,4,4,0,0,2,0,0,2,0,15,3,4,0
6239,39186,26,145,27,10,46,5,2,33,22,1754254,12098,92,53
6240,34159,6,196,56,15,74,0,13,10,28,876769,4473,77,119
6242,30421,30,588,119,68,213,2,1,64,121,1092072,1857,231,357
6245,10409,19,446,117,40,201,0,3,39,46,2190507,4911,168,278
6246,38434,25,74,10,2,42,0,0,11,9,1128862,15254,53,21
6248,32955,31,220,52,36,72,0,20,4,36,1541435,7006,67,153
6252,5645,34,1170,259,62,541,7,214,65,22,2120715,1812,469,701
6253,2448,27,711,114,80,311,7,42,98,59,1302121,1831,353,358
6256,46450,22,11,0,0,3,1,1,6,0,818,74,11,0
6257,48354,26,189,31,11,72,11,7,40,17,1203776,6369,128,61
6258,14553,19,5,0,0,2,0,0,2,1,54,10,4,1
6259,27866,38,567,42,57,284,0,36,32,116,2497366,4404,223,344
6261,8680,34,227,46,18,78,0,41,20,24,1550286,6829,107,120
6262,24170,34,6,0,1,2,0,0,2,1,4647,774,4,2
6264,15508,13,75,0,2,25,3,30,12,3,2069126,27588,69,6
6269,29502,31,412,110,92,125,2,2,17,64,2238718,5433,97,315
6271,7297,3,564,384,0,107,0,0,11,62,2253687,3995,162,402
6273,48069,6,176,9,1,59,3,53,47,4,1218924,6925,147,29
6280,24594,25,70,6,9,28,0,4,2,21,565,8,29,41
6281,50906,22,119,17,2,66,0,0,12,22,1994034,16756,80,39
6282,9066,26,112,14,1,54,2,27,13,1,437741,3908,97,15
6284,176,38,105,12,2,36,1,4,31,19,825698,7863,67,38
6286,6393,27,10,0,1,3,0,0,4,2,605,60,7,3
6288,40330,13,263,17,48,106,0,13,17,62,368015,1399,137,126
6289,11813,34,10,0,0,0,1,1,8,0,511050,51105,10,0
6291,37796,22,221,23,20,61,1,34,39,43,2008340,9087,136,85
6292,6393,3,10,0,2,3,0,0,3,2,364,36,6,4
6295,10222,22,70,14,2,27,3,3,17,4,1380001,19714,52,18
6296,45373,38,11,0,2,4,0,0,2,3,1974,179,6,5
6302,6426,13,120,0,2,87,0,11,16,4,2305680,19214,112,8
6303,53213,0,18,0,0,6,0,0,10,2,258609,14367,16,2
6305,6426,26,45,4,0,38,0,0,2,1,201057,4467,30,15
6306,57456,6,255,39,17,100,0,4,47,48,1993027,7815,120,135
6308,56343,22,7,0,1,2,0,0,3,1,1397,199,5,2
6311,52096,26,21,5,1,5,0,0,8,2,77898,3709,14,7
6315,23180,38,518,149,52,214,0,1,41,61,1648565,3182,197,321
6316,47823,25,240,20,29,77,2,32,13,67,2164875,9020,124,116
6317,1215,0,373,231,4,35,0,71,23,9,2323085,6228,143,230
6319,24560,25,264,23,23,106,0,7,29,76,2027912,7681,140,124
6325,30421,34,2,0,0,0,0,0,2,0,422152,211076,2,0
6326,10175,19,214,4,4,75,0,72,52,7,2417009,11294,192,22
6328,34159,38,19,0,3,7,1,0,3,5,117558,6187,11,8
6329,28848,19,494,70,18,181,4,62,69,90,2555026,5172,280,214
6330,34472,34,789,216,54,210,2,202,38,67,2247801,2848,351,438
6331,19988,6,212,19,13,85,0,31,23,41,1776549,8379,134,78
6334,19988,22,77,4,13,29,1,2,9,19,1560316,20263,40,37
6337,8008,34,570,238,58,184,0,29,27,34,1602473,2811,164,406
6339,1125,26,12,4,1,4,0,0,2,1,469,39,7,5
6343,57456,22,122,12,14,40,0,6,18,32,1593758,13063,66,56
6347,27815,1,522,131,34,214,5,13,52,73,2303315,4412,267,255
6348,53290,19,521,58,16,240,3,154,43,7,1308609,2511,395,126
6349,16336,13,302,16,39,116,4,43,28,56,2505765,8297,191,111
6357,18520,6,8,0,0,6,0,0,2,0,855965,106995,8,0
6358,16814,22,77,7,8,14,13,11,13,11,9395,122,50,27
6362,42198,38,244,55,29,87,0,29,13,31,1761368,7218,90,154
6367,22265,4,20,0,3,11,0,0,5,1,184,9,9,11
6368,42198,3,188,64,24,48,0,0,16,36,1757537,9348,69,119
6369,42198,19,97,3,15,42,0,0,16,21,2097833,21627,49,48
6374,15328,22,17,0,1,7,0,0,7,2,1670,98,14,3
6381,17874,30,446,168,36,159,2,3,19,59,2169659,4864,160,286
6382,17390,3,78,56,1,9,1,2,6,3,269629,3456,17,61
6383,30261,22,10,0,1,3,0,0,5,1,390944,39094,8,2
6385,21135,34,25,0,4,13,0,0,4,4,599309,23972,11,14
6388,35041,22,113,22,2,49,2,6,29,3,2097400,18561,87,26
6390,26297,22,10,0,1,1,1,0,6,1,921,92,8,2
6394,7815,25,148,6,19,61,2,5,18,37,1170765,7910,85,63
6403,4726,26,158,25,19,52,2,5,20,35,2152322,13622,83,75
6406,341,0,17,0,2,9,0,1,4,1,17734,1043,11,6
6410,21042,31,113,13,19,41,0,4,6,30,1133469,10030,58,55
6411,38397,0,12,0,2,3,1,0,4,2,309,25,8,4
6413,19099,27,139,15,0,73,0,5,32,14,2327728,16746,97,42
6415,39702,30,571,102,18,166,1,175,36,73,2415152,4229,344,227
6418,5138,34,346,149,9,126,6,2,28,26,1966098,5682,115,231
6420,28314,6,6,0,1,3,0,0,1,1,355,59,4,2
6424,24199,6,201,37,15,70,9,13,26,31,1648482,8201,103,98
6425,26713,22,143,25,17,53,0,6,13,29,1543388,10792,78,65
6426,5826,1,112,26,20,29,0,0,14,23,1063726,9497,43,69
6428,24199,34,680,85,117,316,3,58,17,84,1144197,1682,185,495
6430,14506,31,299,89,28,92,1,14,31,44,1199206,4010,116,183
6433,51515,27,198,8,23,87,0,16,36,28,2162981,10924,94,104
6435,49851,6,153,56,2,75,0,0,6,14,2463355,16100,75,78
6436,49851,22,78,14,2,50,0,0,8,4,1711902,21947,60,18
6437,29063,26,227,33,16,49,47,12,32,38,506424,2230,144,83
6438,49851,31,335,121,34,158,0,0,13,9,2424495,7237,138,197
6440,1406,13,176,16,11,65,0,12,22,50,1941340,11030,100,76
6442,8083,26,538,30,51,133,14,172,45,93,1811218,3366,372,166
6443,41120,13,695,20,59,270,1,52,144,149,2514173,3617,467,228
6445,45373,22,6,0,1,2,0,0,2,1,5351,891,4,2
6446,30364,27,238,54,9,74,1,21,45,34,2508005,10537,122,116
6448,19130,3,40,0,2,27,0,0,7,4,1628537,40713,33,7
6450,12507,38,93,0,11,47,0,0,7,28,952733,10244,51,42
6454,51190,15,92,0,7,19,6,31,17,12,1833191,19925,73,19
6457,35598,6,10,0,0,6,0,0,1,3,1121,112,5,5
6459,40506,34,143,45,0,30,4,18,46,0,1674012,11706,86,57
6462,19088,26,55,9,9,21,0,1,3,12,1403034,25509,23,32
6464,40506,23,136,15,2,61,4,5,47,2,2074997,15257,114,22
6465,54393,31,49,0,9,30,1,1,6,2,868941,17733,28,21
6466,34515,8,29,0,5,10,0,0,6,8,970900,33479,16,13
6469,21042,13,24,0,4,7,0,5,3,5,2487,103,15,9
6471,18154,31,334,76,13,177,3,20,36,9,1477464,4423,222,112
6472,35598,3,8,0,0,4,0,0,1,3,590,73,5,3
6477,21924,16,12,0,3,7,0,0,1,1,51,4,5,7
6478,20227,34,987,375,72,401,5,48,68,18,1808360,1832,327,660
6484,53801,13,261,28,37,87,3,24,27,55,2273319,8710,131,130
6485,21042,14,10,0,0,2,0,5,3,0,2205,220,10,0
6486,3468,13,115,0,5,101,0,0,4,5,1884565,16387,97,18
6487,51897,26,221,27,42,78,1,3,6,64,1360260,6155,87,134
6488,21742,1,3784,171,15,233,137,2997,83,148,2549502,673,3467,317
6489,55242,22,131,5,16,43,1,1,31,34,1685489,12866,74,57
6493,3402,25,291,36,12,105,1,2,52,83,2418558,8311,160,131
6505,51128,16,395,151,31,143,0,32,20,18,2322135,5878,156,239
6506,21019,6,176,31,15,53,0,27,15,35,1217673,6918,87,89
6509,49634,16,377,78,53,121,3,10,61,51,1264847,3355,148,229
6513,31630,38,8,0,0,5,0,0,1,2,75,9,6,2
6514,52877,22,51,1,9,18,0,0,9,14,86444,1694,26,25
6515,14886,27,223,22,53,94,0,4,16,34,1643153,7368,75,148
6516,53596,1,481,119,34,157,2,59,32,78,2431974,5056,234,247
6517,4653,3,512,330,29,69,1,1,44,38,2154267,4207,136,376
6520,8963,22,2,0,0,0,0,0,2,0,7,3,2,0
6521,27983,25,31,0,2,16,0,0,5,8,1473299,47525,20,11
6523,14709,6,105,44,0,49,0,0,8,4,1215477,11575,54,51
6524,10418,34,627,236,39,201,3,85,14,49,1651164,2633,200,427
6526,28780,26,500,18,38,116,81,122,49,76,2505288,5010,362,138
6528,30694,6,103,21,3,52,0,11,11,5,1383388,13430,67,36
6530,41263,34,694,249,66,259,0,47,30,43,2195404,3163,215,479
6532,33623,34,240,58,17,107,2,10,15,31,1656954,6903,87,153
6533,29901,13,227,19,18,112,1,18,26,33,2177746,9593,160,67
6535,35851,6,90,6,11,35,1,2,9,26,1023441,11371,48,42
6538,47121,34,1278,262,139,368,7,361,40,101,2254919,1764,590,688
6545,2046,34,18,0,2,10,0,0,3,3,84229,4679,13,5
6553,26134,16,2,0,0,0,0,0,2,0,71,35,2,0
6554,26134,17,6,0,0,2,0,0,3,1,180555,30092,5,1
6555,45032,22,226,11,9,40,3,109,32,22,1689466,7475,177,49
6558,19015,34,77,2,0,40,0,0,2,33,589511,7655,39,38
6560,25147,22,31,0,4,14,0,0,7,6,5422,174,21,10
6564,36381,25,426,34,63,123,6,34,45,121,2449671,5750,208,218
6571,10109,31,198,47,17,87,0,0,13,34,1879712,9493,93,105
6572,43589,22,32,0,1,7,1,12,7,4,1884313,58884,27,5
6574,6358,6,117,0,20,50,0,8,6,33,2516686,21510,64,53
6580,18811,13,406,27,52,123,0,87,22,95,1369867,3374,233,173
6584,31529,38,441,77,56,226,0,53,15,14,1990391,4513,186,255
6585,1538,34,368,89,24,177,2,14,34,28,730361,1984,154,214
6587,21956,3,541,296,4,221,0,0,9,11,1957634,3618,277,264
6592,24251,22,73,3,10,14,1,20,13,12,62663,858,48,25
6593,56053,30,132,0,2,122,0,0,4,4,595539,4511,126,6
6595,1538,26,28,3,3,8,0,0,10,4,224691,8024,18,10
6596,39667,26,9,0,1,3,0,0,3,2,336,37,6,3
6603,20620,25,52,0,8,22,0,0,6,16,901587,17338,28,24
6607,10101,27,1,0,0,0,0,0,1,0,0,0,1,0
6608,5316,22,128,8,3,41,3,43,26,4,256985,2007,112,16
6610,51630,27,118,10,13,48,0,1,15,31,954260,8086,55,63
6611,28648,34,1455,249,130,530,23,261,96,166,2455959,1687,656,799
6612,105,22,183,29,25,67,0,4,12,46,1852614,10123,87,96
6615,34399,34,952,205,91,366,10,129,51,100,2036569,2139,368,584
6620,4809,3,93,0,0,64,0,0,10,19,663674,7136,72,21
6623,21320,31,492,161,6,162,0,54,65,44,2502845,5087,263,229
6624,22850,26,254,18,44,57,8,25,47,55,1935896,7621,140,114
6628,6664,16,124,34,17,29,1,1,28,14,726568,5859,52,72
6631,38417,15,33,0,8,12,0,0,3,10,2930,88,15,18
6637,18031,6,75,40,0,30,0,0,3,2,86987,1159,30,45
6638,43235,23,21,0,2,10,0,0,4,5,1155562,55026,14,7
6641,33609,23,79,7,3,24,0,19,11,15,1982337,25092,56,23
6643,4997,6,175,23,17,64,1,4,27,39,2400648,13717,88,87
6647,10101,34,16,0,1,11,0,0,2,2,51,3,11,5
6649,5204,27,291,56,57,108,2,7,27,34,2407317,8272,107,184
6658,4421,17,111,0,18,31,3,9,29,21,1112495,10022,66,45
6659,35527,22,133,21,1,39,0,23,23,26,1931196,14520,89,44
6661,41753,22,54,4,2,14,0,26,6,2,398270,7375,47,7
6663,41816,31,24,0,1,18,0,0,4,1,3728,155,20,4
6667,55542,27,174,32,41,66,1,12,15,7,776170,4460,43,131
6669,6341,26,36,5,0,25,0,0,6,0,6817,189,30,6
6671,11016,16,198,92,18,67,0,0,17,4,2314194,11687,63,135
6672,53133,31,39,2,4,12,0,0,12,9,421466,10806,24,15
6675,34018,6,6,0,1,2,0,0,2,1,84,14,4,2
6679,53133,6,125,22,9,51,0,0,19,24,1004101,8032,57,68
6683,53133,14,1,0,0,0,0,0,1,0,0,0,1,0
6685,20872,6,174,48,3,79,1,0,32,11,2422085,13920,91,83
6687,33043,31,91,0,24,36,0,1,10,20,1193207,13112,38,53
6688,31091,22,3,0,0,0,0,0,3,0,76,25,3,0
6698,56633,22,37,0,5,10,0,4,11,7,77503,2094,25,12
6700,54188,27,88,0,13,30,1,0,23,21,1628727,18508,51,37
6701,15793,22,29,0,3,7,1,4,9,5,2057,70,21,8
6703,31091,17,2,0,0,0,0,0,2,0,112,56,2,0
6708,31091,8,2,0,0,0,0,0,2,0,105,52,2,0
6711,15835,30,244,80,15,107,1,6,22,13,1853286,7595,128,116
6715,33043,26,56,4,4,14,6,3,17,8,1035701,18494,41,15
6716,47992,22,107,16,0,45,0,0,14,32,2316882,21653,60,47
6717,32001,13,330,28,56,124,1,8,20,93,2455410,7440,156,174
6719,57408,31,473,64,68,222,0,41,15,63,1099611,2324,234,239
6727,29719,22,240,25,28,76,2,29,29,51,2193176,9138,138,102
6728,24251,26,15,3,1,3,0,0,6,2,63595,4239,9,6
6729,41294,31,100,58,10,17,0,0,4,11,517232,5172,27,73
6735,18071,26,17,7,1,4,0,0,2,3,314,18,8,9
6738,27866,13,200,2,35,79,0,12,22,50,2131615,10658,102,98
6743,28867,13,200,4,26,79,2,31,19,39,603469,3017,130,70
6744,19141,25,103,13,12,40,0,0,7,31,954948,9271,47,56
6745,29686,25,128,14,6,65,1,9,17,16,2501962,19546,92,36
6746,20089,22,289,19,17,103,6,36,40,68,2073887,7176,185,104
6749,19390,26,1958,21,135,288,5,1138,161,210,2467049,1259,1595,363
6752,22669,13,12,0,2,3,0,0,5,2,691404,57617,8,4
6755,9040,19,51,4,4,24,0,0,9,10,1039653,20385,25,26
6757,21494,38,335,147,2,124,1,20,34,7,1716001,5122,142,193
6758,20866,34,601,197,59,213,1,61,14,56,1692840,2816,193,408
6760,35145,3,221,112,16,44,3,3,15,28,1722572,7794,73,148
6763,11081,38,396,37,34,250,0,1,41,33,2330135,5884,191,205
6764,34049,34,978,366,98,297,1,115,27,74,2474345,2530,277,701
6765,28375,22,515,34,21,137,4,178,66,75,2201196,4274,391,124
6768,50906,25,328,32,22,153,0,43,22,56,2456341,7488,218,110
6770,10903,25,8,0,1,4,0,0,2,1,1328,166,6,2
6774,26917,22,63,8,0,21,15,9,10,0,1195102,18969,57,6
6775,41457,38,147,52,1,69,0,1,15,9,1294506,8806,54,93
6777,10325,38,366,55,38,180,0,12,11,70,1539934,4207,125,241
6779,50602,34,23,4,1,9,1,2,5,1,396575,17242,16,7
6782,33043,25,1,0,0,0,0,0,1,0,0,0,1,0
6787,22926,31,323,30,57,116,0,4,31,85,1306207,4043,151,172
6788,51897,17,57,2,4,29,0,0,10,12,2077320,36444,29,28
6791,29749,34,55,0,14,18,0,1,6,16,89139,1620,25,30
6792,37994,31,323,75,51,113,0,4,12,68,2249837,6965,129,194
6796,40301,22,23,0,2,13,1,0,5,2,83516,3631,19,4
6798,42515,34,389,116,37,176,6,32,18,4,2061445,5299,159,230
6805,2806,25,317,22,23,121,1,15,35,100,2270375,7162,172,145
6806,32864,14,27,0,2,10,0,0,9,6,1658922,61441,19,8
6807,51164,26,1,0,0,0,0,0,1,0,0,0,1,0
6809,7437,4,24,0,2,13,0,5,4,0,954,39,12,12
6812,52165,25,164,23,10,89,0,1,13,28,2120954,12932,99,65
6813,32864,8,376,100,54,109,0,0,13,100,1749210,4652,130,246
6814,4622,22,1,0,0,0,0,0,1,0,0,0,1,0
6816,48986,3,116,34,3,50,1,5,17,6,2375222,20476,73,43
6817,31052,34,1,0,0,0,0,0,1,0,0,0,1,0
6821,48986,19,28,0,5,14,0,0,5,4,1245754,44491,18,10
6824,22888,0,330,0,21,82,7,110,61,49,2167522,6568,253,77
6828,43696,25,179,9,17,60,1,23,15,54,1079438,6030,99,80
6833,36725,31,55,28,1,14,1,1,8,2,776584,14119,23,32
6835,15012,6,185,36,5,115,2,4,17,6,996360,5385,103,82
6838,41516,6,198,20,13,42,0,88,10,25,1241446,6269,133,65
6839,41516,13,89,4,15,36,0,1,8,25,2369905,26628,44,45
6840,41516,31,22,0,3,8,1,1,3,6,116,5,13,9
6843,15614,38,426,85,65,201,2,12,16,45,524465,1231,92,334
6845,21235,26,6,0,0,0,0,0,6,0,438,73,6,0
6847,18818,14,119,5,10,65,0,0,21,18,2367068,19891,86,33
6848,24576,13,50,0,5,38,0,0,2,5,588906,11778,40,10
6849,9912,27,120,6,24,57,0,2,8,23,2530246,21085,53,67
6852,8433,34,137,33,22,55,0,0,10,17,1338466,9769,46,91
6854,7300,26,22,2,0,6,2,2,10,0,624242,28374,20,2
6855,1632,23,1,0,0,0,0,0,1,0,0,0,1,0
6856,41457,13,84,8,0,39,0,17,17,3,2078595,24745,74,10
6861,42574,31,67,0,13,41,0,0,9,4,363563,5426,40,27
6863,1632,34,7,0,1,3,0,0,2,1,28,4,5,2
6868,13561,38,18,0,3,8,1,0,5,1,3810,211,12,6
6869,2652,27,583,106,71,232,0,22,99,53,1916371,3287,305,278
6873,46969,3,275,73,30,73,0,3,42,54,1052106,3825,121,154
6874,22888,26,384,0,50,122,9,74,43,86,2528759,6585,248,136
6875,46969,26,155,19,24,48,0,0,24,40,1497985,9664,73,82
6876,41941,13,335,11,43,104,0,74,25,78,2127259,6350,202,133
