enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
7534,446,2140630,1,2888,0.2173206408172742
7537,165,1560694,1,2672,0.1685785536159601
7538,31,27970,2,1943,0.20429386112042938
7541,173,2251569,1,3913,0.26706281833616297
7543,392,2557772,5,3913,0.26706281833616297
7547,516,2467718,3,3262,0.17095588235294118
7548,189,1833193,3,5656,0.2319104949531801
7549,422,2509950,1,3262,0.17095588235294118
7551,151,2041319,1,3913,0.26706281833616297
7554,288,1792752,1,732,0.1926782273603083
7555,147,2000134,2,738,0.12983870967741937
7556,143,769193,3,816,0.1937657961246841
7558,70,2085352,2,5656,0.2319104949531801
7564,395,1819375,1,2672,0.1685785536159601
7565,256,2017503,1,2888,0.2173206408172742
7566,225,1578208,1,3262,0.17095588235294118
7568,15,39321,1,1943,0.20429386112042938
7574,95,62909,2,2888,0.2173206408172742
7575,271,1673187,3,3262,0.17095588235294118
7576,9,7610,1,3037,0.17463706233988044
7578,166,2513849,5,2021,0.13577371048252912
7584,24,328298,10,3262,0.17095588235294118
7586,144,1743657,2,3913,0.26706281833616297
7587,171,2426026,3,3913,0.26706281833616297
7588,56,323840,2,2672,0.1685785536159601
7591,477,1444355,3,2888,0.2173206408172742
7595,45,1240268,5,1740,0.33905579399141633
7598,24,1025515,4,2672,0.1685785536159601
7599,65,149209,2,3262,0.17095588235294118
7602,370,2106290,5,1740,0.33905579399141633
7604,1,0,1,5656,0.2319104949531801
7605,22,31058,1,1943,0.20429386112042938
7609,219,2442989,1,5656,0.2319104949531801
7613,18,184,1,5656,0.2319104949531801
7615,13,1771,1,5656,0.2319104949531801
7616,188,1321100,2,3913,0.26706281833616297
7617,134,2183267,2,1943,0.20429386112042938
7623,138,1433404,3,1261,0.1336528221512247
7624,41,1124416,1,2888,0.2173206408172742
7626,3,72,1,5656,0.2319104949531801
7631,353,2249068,1,1740,0.33905579399141633
7635,39,2485,1,5656,0.2319104949531801
7636,23,865909,11,2021,0.13577371048252912
7637,1,0,3,2672,0.1685785536159601
7641,1,0,2,1462,0.23561395559583145
7644,4,1359,2,2672,0.1685785536159601
7645,2,4,2,1943,0.20429386112042938
7648,529,2028799,1,3037,0.17463706233988044
7649,58,169879,1,3913,0.26706281833616297
7651,310,2103952,1,732,0.1926782273603083
7655,495,1325667,3,3037,0.17463706233988044
7656,209,2421924,4,3913,0.26706281833616297
7659,27,820684,1,1459,0.1617452622300573
7660,1,0,3,1261,0.1336528221512247
7661,31,775600,2,738,0.12983870967741937
7662,1,0,1,2021,0.13577371048252912
7665,306,2253437,2,3037,0.17463706233988044
7667,3,867388,1,3913,0.26706281833616297
7668,114,2076485,1,5656,0.2319104949531801
7670,268,2350532,3,3913,0.26706281833616297
7673,218,2030689,1,1943,0.20429386112042938
7676,7,711219,4,521,0.08712613784135241
7677,262,2253605,1,3913,0.26706281833616297
7680,10,906732,4,738,0.12983870967741937
7681,8,40,4,1261,0.1336528221512247
7683,2266,2561968,3,1459,0.1617452622300573
7685,426,1766804,1,1943,0.20429386112042938
7689,571,2098401,2,2888,0.2173206408172742
7690,272,468446,1,1740,0.33905579399141633
7694,267,2499615,5,3913,0.26706281833616297
7697,1005,2569767,5,1943,0.20429386112042938
7698,431,2198584,5,5656,0.2319104949531801
7699,32,416771,1,5656,0.2319104949531801
7701,262,1882529,1,3913,0.26706281833616297
7703,1,0,2,2672,0.1685785536159601
7708,16,1212922,3,2021,0.13577371048252912
7715,462,2412530,4,3262,0.17095588235294118
7717,127,1478483,1,3262,0.17095588235294118
7719,149,1688671,7,3262,0.17095588235294118
7720,33,1212752,3,1459,0.1617452622300573
7723,331,2518813,4,1740,0.33905579399141633
7725,222,1300219,3,738,0.12983870967741937
7728,232,1385606,2,3037,0.17463706233988044
7729,346,2258750,4,1459,0.1617452622300573
7731,144,1295265,5,3913,0.26706281833616297
7734,301,2323650,1,1462,0.23561395559583145
7743,12,735267,10,398,0.10232558139534884
7744,6,1086572,2,3037,0.17463706233988044
7746,2,1,2,2021,0.13577371048252912
7751,270,2079160,2,2888,0.2173206408172742
7755,1441,2335716,3,3037,0.17463706233988044
7759,62,2122825,2,5656,0.2319104949531801
7763,1182,2245967,3,2672,0.1685785536159601
7765,176,188832,1,5656,0.2319104949531801
7766,272,2406767,1,3913,0.26706281833616297
7767,69,534167,1,732,0.1926782273603083
7771,185,2388052,4,3913,0.26706281833616297
7774,118,1884807,3,3913,0.26706281833616297
7775,316,2395069,3,1943,0.20429386112042938
7776,134,1677008,3,882,0.17327935222672064
7778,521,2464745,3,1459,0.1617452622300573
7780,13,380647,2,882,0.17327935222672064
7781,389,1865788,1,820,0.18871103622577928
7783,145,2205875,6,5656,0.2319104949531801
7786,544,2451485,3,732,0.1926782273603083
7789,8,1217729,1,3913,0.26706281833616297
7791,63,860627,1,2672,0.1685785536159601
7792,233,508686,2,1943,0.20429386112042938
7793,499,2070190,2,3913,0.26706281833616297
7794,449,2060166,3,1943,0.20429386112042938
7795,1104,2457547,3,2888,0.2173206408172742
7801,272,2154446,1,1740,0.33905579399141633
7804,44,84622,1,5656,0.2319104949531801
7806,163,1868169,1,5656,0.2319104949531801
7813,163,2522981,3,521,0.08712613784135241
7820,272,2236741,1,732,0.1926782273603083
7821,100,1081426,1,398,0.10232558139534884
7828,36,814109,2,882,0.17327935222672064
7831,234,2409807,3,3913,0.26706281833616297
7837,129,434554,1,5656,0.2319104949531801
7841,179,1909558,1,1740,0.33905579399141633
7843,379,2411828,2,3037,0.17463706233988044
7844,50,1699018,2,3913,0.26706281833616297
7845,127,2350617,2,3262,0.17095588235294118
7848,389,1287368,2,3037,0.17463706233988044
7850,506,1298567,3,3037,0.17463706233988044
7851,7,243,1,3262,0.17095588235294118
7856,24,560653,4,2021,0.13577371048252912
7861,317,2162900,4,3262,0.17095588235294118
7862,9,1228375,4,2021,0.13577371048252912
7866,1,0,1,3262,0.17095588235294118
7869,416,1828855,1,3913,0.26706281833616297
7871,469,2075945,2,1943,0.20429386112042938
7872,215,1815736,3,3913,0.26706281833616297
7874,2,9,1,5656,0.2319104949531801
7878,322,950772,3,3262,0.17095588235294118
7880,145,2244467,1,5656,0.2319104949531801
7884,52,734369,1,738,0.12983870967741937
7885,185,1842619,2,3913,0.26706281833616297
7890,32,260839,1,1462,0.23561395559583145
7892,9,604177,2,1462,0.23561395559583145
7893,837,2235510,3,2672,0.1685785536159601
7895,487,1829142,1,2672,0.1685785536159601
7896,293,2030622,5,2021,0.13577371048252912
7899,6,14183,1,3037,0.17463706233988044
7900,48,33627,2,732,0.1926782273603083
7901,426,2549702,4,2888,0.2173206408172742
7902,641,2257380,2,2888,0.2173206408172742
7907,47,93008,1,5656,0.2319104949531801
7908,192,1395361,3,2672,0.1685785536159601
7912,445,1901300,1,3262,0.17095588235294118
7913,22,12043,1,1943,0.20429386112042938
7915,108,2443180,2,5656,0.2319104949531801
7916,463,2525911,1,3913,0.26706281833616297
7919,14,2003,2,5656,0.2319104949531801
7920,66,1843014,1,2888,0.2173206408172742
7928,136,1455431,4,3262,0.17095588235294118
7929,558,2238153,1,882,0.17327935222672064
7930,248,2496907,1,5656,0.2319104949531801
7932,19,1123773,2,3913,0.26706281833616297
7936,420,1715439,2,1462,0.23561395559583145
7940,17,49555,2,5656,0.2319104949531801
7944,130,1206749,2,2672,0.1685785536159601
7946,2,21324,1,2021,0.13577371048252912
7948,244,2337861,1,5656,0.2319104949531801
7950,24,246843,2,2672,0.1685785536159601
7953,100,1727603,3,732,0.1926782273603083
7958,1415,1672882,1,3037,0.17463706233988044
7959,74,173538,1,5656,0.2319104949531801
7961,954,1619792,2,3037,0.17463706233988044
7965,7,467417,1,2888,0.2173206408172742
7966,240,822441,2,3037,0.17463706233988044
7971,642,2413935,2,820,0.18871103622577928
7972,28,132385,1,2021,0.13577371048252912
7974,296,1058593,2,3037,0.17463706233988044
7977,5,555061,2,3262,0.17095588235294118
7978,6,1922,2,816,0.1937657961246841
7981,56,1551384,1,816,0.1937657961246841
7982,7,702,1,3913,0.26706281833616297
7983,358,2183204,3,1943,0.20429386112042938
7984,15,123387,4,2021,0.13577371048252912
7986,379,1836695,2,5656,0.2319104949531801
7991,265,2069090,2,2021,0.13577371048252912
7994,94,787285,1,3037,0.17463706233988044
7995,15,1347,1,5656,0.2319104949531801
7996,2,7938,3,882,0.17327935222672064
7997,127,2022907,2,3262,0.17095588235294118
8005,37,380762,2,3262,0.17095588235294118
8006,292,1558616,1,5656,0.2319104949531801
8010,11,11203,1,1740,0.33905579399141633
8011,18,2188,1,2672,0.1685785536159601
8012,186,2492753,8,3913,0.26706281833616297
8015,7,419,1,2672,0.1685785536159601
8019,56,1579889,1,1462,0.23561395559583145
8023,6,7162,2,2672,0.1685785536159601
8024,13,270389,2,1943,0.20429386112042938
8025,1,0,1,2021,0.13577371048252912
8028,22,19935,1,5656,0.2319104949531801
8032,394,1303725,1,882,0.17327935222672064
8033,6,6174,2,3913,0.26706281833616297
8035,53,3163,1,1459,0.1617452622300573
8037,93,68890,2,3262,0.17095588235294118
8039,199,2173862,2,2672,0.1685785536159601
8040,200,2064582,1,3913,0.26706281833616297
8041,164,2075542,2,5656,0.2319104949531801
8042,51,999089,10,3913,0.26706281833616297
8043,10,17223,1,1943,0.20429386112042938
8045,567,1290466,2,2672,0.1685785536159601
8048,128,1647932,4,3913,0.26706281833616297
8049,13,1049,2,882,0.17327935222672064
8054,14,588875,3,3913,0.26706281833616297
8058,357,2076844,1,882,0.17327935222672064
8060,127,1401048,1,3913,0.26706281833616297
8068,827,2203087,3,3037,0.17463706233988044
8071,227,1757403,2,3262,0.17095588235294118
8074,1,0,3,1943,0.20429386112042938
8080,56,1390047,3,2672,0.1685785536159601
8081,207,1265835,3,2888,0.2173206408172742
8083,11,4829,4,738,0.12983870967741937
8084,7,354,1,3913,0.26706281833616297
8089,253,2068727,2,5656,0.2319104949531801
8090,18,66838,2,3913,0.26706281833616297
8091,16,50837,1,820,0.18871103622577928
8092,16,980,3,1943,0.20429386112042938
8093,1,0,6,882,0.17327935222672064
8094,7,66,1,3913,0.26706281833616297
8096,246,1666665,3,2672,0.1685785536159601
8098,233,1727729,2,5656,0.2319104949531801
8100,337,2456199,1,1740,0.33905579399141633
8101,322,2154201,2,2672,0.1685785536159601
8102,9,1236,3,2021,0.13577371048252912
8105,1,0,3,2672,0.1685785536159601
8107,2,25,1,5656,0.2319104949531801
8108,118,105547,3,1459,0.1617452622300573
8109,221,1951072,2,3262,0.17095588235294118
8111,33,1910859,9,1462,0.23561395559583145
8112,118,1833860,1,3913,0.26706281833616297
8113,130,819297,6,3262,0.17095588235294118
8114,1,0,1,5656,0.2319104949531801
8117,3,532458,3,816,0.1937657961246841
8123,366,1974595,4,1261,0.1336528221512247
8133,8,15499,1,882,0.17327935222672064
8135,10,290,1,2672,0.1685785536159601
8136,14,812,1,5656,0.2319104949531801
8139,6,355,1,3262,0.17095588235294118
8140,165,367333,1,2672,0.1685785536159601
8142,4,411,2,1943,0.20429386112042938
8143,40,1430990,3,2021,0.13577371048252912
8145,221,1405540,5,1459,0.1617452622300573
8146,2,137305,3,5656,0.2319104949531801
8147,10,172,1,3262,0.17095588235294118
8148,5,1112,2,1459,0.1617452622300573
8153,606,2268821,2,5656,0.2319104949531801
8154,16,1223127,5,816,0.1937657961246841
8158,85,1000289,4,3037,0.17463706233988044
8166,202,968531,13,3913,0.26706281833616297
8168,119,314810,1,1459,0.1617452622300573
8169,20,319,1,5656,0.2319104949531801
8172,13,10043,2,1462,0.23561395559583145
8175,63,9345,7,1943,0.20429386112042938
8180,47,1291614,2,1943,0.20429386112042938
8181,14,326987,4,2672,0.1685785536159601
8185,8,86928,3,732,0.1926782273603083
8187,57,437605,4,1462,0.23561395559583145
8188,90,546617,1,3913,0.26706281833616297
8195,74,24085,3,2672,0.1685785536159601
8196,103,603629,2,1740,0.33905579399141633
8204,127,1233912,3,1943,0.20429386112042938
8205,278,1644977,3,5656,0.2319104949531801
8206,286,2246088,2,816,0.1937657961246841
8207,19,344001,1,2672,0.1685785536159601
8208,1,0,2,816,0.1937657961246841
8209,19,172812,3,816,0.1937657961246841
8210,7,1995,3,3913,0.26706281833616297
8211,264,2543124,1,5656,0.2319104949531801
8213,120,2096013,2,1462,0.23561395559583145
8219,424,2351176,6,1462,0.23561395559583145
8221,4,9,1,1462,0.23561395559583145
8222,322,2529597,2,3262,0.17095588235294118
8227,1,0,1,2672,0.1685785536159601
8229,120,54985,4,2672,0.1685785536159601
8236,277,2435536,1,3262,0.17095588235294118
8237,3,8,1,2672,0.1685785536159601
8243,94,763312,2,3913,0.26706281833616297
8247,376,2164107,1,2888,0.2173206408172742
8249,2,40,2,5656,0.2319104949531801
8250,219,2340987,1,5656,0.2319104949531801
8254,70,662198,3,1261,0.1336528221512247
8257,1256,2446106,2,732,0.1926782273603083
8261,37,701128,1,1740,0.33905579399141633
8263,212,2021354,4,5656,0.2319104949531801
8268,47,95231,1,1740,0.33905579399141633
8269,4,32,1,2672,0.1685785536159601
8270,241,1362172,2,398,0.10232558139534884
8278,31,523760,2,738,0.12983870967741937
8279,96,2243179,3,1943,0.20429386112042938
8284,30,525868,2,732,0.1926782273603083
8290,135,498068,10,2021,0.13577371048252912
8291,296,611143,10,1261,0.1336528221512247
8292,4,453,2,3262,0.17095588235294118
8293,11,1225312,10,3037,0.17463706233988044
8294,201,1753689,2,2888,0.2173206408172742
8296,280,2333202,1,1740,0.33905579399141633
8297,15,1220035,2,1943,0.20429386112042938
8301,137,1985344,3,3913,0.26706281833616297
8303,30,1202236,4,1740,0.33905579399141633
8305,268,2003850,1,3913,0.26706281833616297
8308,32,130642,1,398,0.10232558139534884
8309,309,2496789,4,3262,0.17095588235294118
8310,25,752238,1,3037,0.17463706233988044
8311,542,1818374,2,1943,0.20429386112042938
8312,214,1844131,11,3913,0.26706281833616297
8314,29,3456,1,2672,0.1685785536159601
8315,166,1340036,4,1943,0.20429386112042938
8316,11,868,1,1462,0.23561395559583145
8317,438,2407529,1,1943,0.20429386112042938
8322,119,605990,2,2888,0.2173206408172742
8323,18,6537,2,3037,0.17463706233988044
8324,46,10388,2,3037,0.17463706233988044
8328,2,7,3,816,0.1937657961246841
8331,16,2167952,1,2888,0.2173206408172742
8334,180,2220896,4,3262,0.17095588235294118
8338,13,66,1,738,0.12983870967741937
8342,34,1304036,3,3262,0.17095588235294118
8344,7,13328,1,2021,0.13577371048252912
8345,9,338,3,3913,0.26706281833616297
8346,25,100522,1,816,0.1937657961246841
8348,136,81806,2,3913,0.26706281833616297
8350,404,2430461,1,1740,0.33905579399141633
8351,861,2305095,7,3037,0.17463706233988044
8352,46,754633,4,3037,0.17463706233988044
8355,30,2076230,2,2672,0.1685785536159601
8357,154,2036770,10,1740,0.33905579399141633
8358,7,4432,1,2672,0.1685785536159601
8361,5,2466,1,3262,0.17095588235294118
8364,27,48336,6,5656,0.2319104949531801
8365,2,38314,6,1943,0.20429386112042938
8369,36,949050,1,5656,0.2319104949531801
8373,60,172126,6,882,0.17327935222672064
8375,59,951969,3,3913,0.26706281833616297
8378,162,1902114,1,3913,0.26706281833616297
8380,2,3,1,5656,0.2319104949531801
8381,91,2332068,3,3913,0.26706281833616297
8382,21,263431,2,5656,0.2319104949531801
8383,383,2353774,1,2888,0.2173206408172742
8384,472,1727341,4,3037,0.17463706233988044
8387,462,2281268,1,3262,0.17095588235294118
8388,193,1064174,1,1943,0.20429386112042938
8394,19,6499,1,5656,0.2319104949531801
8396,118,2206435,3,738,0.12983870967741937
8397,4,137,1,1261,0.1336528221512247
8398,376,1825424,1,3037,0.17463706233988044
8399,165,2126045,6,1740,0.33905579399141633
8401,296,2462472,3,2021,0.13577371048252912
8406,73,1310754,3,521,0.08712613784135241
8408,42,1060526,3,1261,0.1336528221512247
8410,28,1986851,3,1459,0.1617452622300573
8413,196,2063117,3,1740,0.33905579399141633
8415,12,60966,1,1943,0.20429386112042938
8417,9,83853,1,3037,0.17463706233988044
8418,217,2391613,2,1462,0.23561395559583145
8422,326,2157022,1,3037,0.17463706233988044
8424,357,2410382,5,732,0.1926782273603083
8427,248,2542327,9,3913,0.26706281833616297
8429,21,2517312,9,3262,0.17095588235294118
8434,272,1648986,1,1740,0.33905579399141633
8436,405,1548617,5,1943,0.20429386112042938
8441,628,2338097,1,2888,0.2173206408172742
8442,6,68,3,2021,0.13577371048252912
8443,359,1198938,4,1459,0.1617452622300573
8449,69,594320,1,3913,0.26706281833616297
8453,343,2251250,3,882,0.17327935222672064
8455,157,2082519,1,1740,0.33905579399141633
8457,57,2007868,5,3913,0.26706281833616297
8462,16,650,1,5656,0.2319104949531801
8463,227,2167049,6,3037,0.17463706233988044
8469,85,1079747,1,3262,0.17095588235294118
8470,235,1152619,2,2888,0.2173206408172742
8471,10,2893,2,820,0.18871103622577928
8472,95,1422599,2,5656,0.2319104949531801
8478,301,2544123,1,3913,0.26706281833616297
8479,23,85663,2,5656,0.2319104949531801
8480,56,1110276,4,2888,0.2173206408172742
8482,74,2539080,4,5656,0.2319104949531801
8485,306,2271316,5,5656,0.2319104949531801
8487,8,79772,1,2888,0.2173206408172742
8488,61,397591,3,5656,0.2319104949531801
8497,269,1859046,1,2672,0.1685785536159601
8498,448,2361001,2,1943,0.20429386112042938
8500,297,1549688,2,1462,0.23561395559583145
8501,209,1111770,2,3037,0.17463706233988044
8504,152,882226,4,1261,0.1336528221512247
8505,135,2490578,4,3913,0.26706281833616297
8508,316,1803249,2,2021,0.13577371048252912
8510,339,418480,4,1459,0.1617452622300573
8513,290,2547674,2,5656,0.2319104949531801
8514,773,1930637,3,3037,0.17463706233988044
8516,21,1401724,3,1459,0.1617452622300573
8517,247,2299655,1,3913,0.26706281833616297
8518,307,2149270,1,1740,0.33905579399141633
8520,30,408540,4,5656,0.2319104949531801
8521,1,0,1,3037,0.17463706233988044
8522,38,2495481,6,1261,0.1336528221512247
8523,238,1779694,5,1459,0.1617452622300573
8525,212,2031631,2,5656,0.2319104949531801
8526,322,709272,1,1261,0.1336528221512247
8529,7,305,3,3913,0.26706281833616297
8530,324,2240132,1,2672,0.1685785536159601
8535,45,87429,2,2672,0.1685785536159601
8537,7,891,1,2672,0.1685785536159601
8540,23,1229945,1,820,0.18871103622577928
8541,521,1517016,3,3037,0.17463706233988044
8543,33,27987,3,3037,0.17463706233988044
8548,95,1131337,1,2672,0.1685785536159601
8549,179,1572590,1,1740,0.33905579399141633
8550,409,2344102,1,5656,0.2319104949531801
8553,87,2343620,1,3913,0.26706281833616297
8557,156,2264341,1,5656,0.2319104949531801
8558,825,2419700,1,3037,0.17463706233988044
8561,142,164913,1,5656,0.2319104949531801
8564,195,1558747,1,2888,0.2173206408172742
8567,125,2366306,5,738,0.12983870967741937
8568,210,1757992,1,5656,0.2319104949531801
8570,647,2362545,5,732,0.1926782273603083
8572,7,714406,5,2672,0.1685785536159601
8573,783,2381406,4,1462,0.23561395559583145
8574,176,1565750,3,1459,0.1617452622300573
8581,15,246,1,882,0.17327935222672064
8582,252,2514112,8,3913,0.26706281833616297
8584,17,18813,1,1740,0.33905579399141633
8585,555,2346114,6,1459,0.1617452622300573
8586,399,2420574,7,3913,0.26706281833616297
8591,229,1920569,1,1740,0.33905579399141633
8593,83,1120710,2,2888,0.2173206408172742
8595,36,1675,2,2888,0.2173206408172742
8596,362,360105,2,2672,0.1685785536159601
8602,5,60,1,2021,0.13577371048252912
8604,108,812688,2,2672,0.1685785536159601
8608,146,1726185,3,2888,0.2173206408172742
8612,123,1995298,1,5656,0.2319104949531801
8613,161,900216,1,2672,0.1685785536159601
8615,42,75722,2,5656,0.2319104949531801
8616,356,2478211,1,3913,0.26706281833616297
8619,1,0,1,3913,0.26706281833616297
8620,17,1275,8,1261,0.1336528221512247
8623,437,2412697,1,1740,0.33905579399141633
8624,170,1377749,4,3262,0.17095588235294118
8625,77,1391110,2,2888,0.2173206408172742
8627,29,772998,1,3262,0.17095588235294118
8628,213,2083310,4,3913,0.26706281833616297
8630,811,2166314,3,3037,0.17463706233988044
8632,1,0,1,2021,0.13577371048252912
8633,280,1772954,1,1462,0.23561395559583145
8636,162,2507882,1,3913,0.26706281833616297
8640,126,1210863,1,1459,0.1617452622300573
8641,133,440621,3,3913,0.26706281833616297
8646,206,2175689,1,2021,0.13577371048252912
8649,466,2537200,5,1261,0.1336528221512247
8650,9,132,1,738,0.12983870967741937
8652,60,1546719,1,1459,0.1617452622300573
8655,114,1284476,1,5656,0.2319104949531801
8658,27,69561,3,816,0.1937657961246841
8659,383,2423674,1,1943,0.20429386112042938
8660,308,2414602,3,1459,0.1617452622300573
8665,10,350450,6,1943,0.20429386112042938
8666,47,1441748,6,3262,0.17095588235294118
8667,48,540116,1,2021,0.13577371048252912
8670,252,768621,3,1740,0.33905579399141633
8674,39,1360900,5,816,0.1937657961246841
8677,94,1923820,6,3913,0.26706281833616297
8680,72,1491347,5,3262,0.17095588235294118
8683,95,612007,1,3913,0.26706281833616297
8684,299,2013399,4,816,0.1937657961246841
8686,554,2453606,1,398,0.10232558139534884
8687,281,1647449,1,5656,0.2319104949531801
8688,47,951559,2,1462,0.23561395559583145
8690,304,2525223,2,3913,0.26706281833616297
8693,21,201,1,1943,0.20429386112042938
8696,28,13659,2,3037,0.17463706233988044
8697,75,278659,3,2672,0.1685785536159601
8698,63,1213640,2,5656,0.2319104949531801
8699,238,2106367,1,5656,0.2319104949531801
8703,136,1223336,1,5656,0.2319104949531801
8710,1011,2532107,2,2672,0.1685785536159601
8712,2,196,2,738,0.12983870967741937
8715,4,7,1,2672,0.1685785536159601
8717,67,1347108,1,2672,0.1685785536159601
8718,41,1019801,4,5656,0.2319104949531801
8719,94,2493394,4,521,0.08712613784135241
8720,1,0,1,2888,0.2173206408172742
8723,14,35269,7,3037,0.17463706233988044
8726,339,1993974,4,1740,0.33905579399141633
8727,778,2516437,1,3037,0.17463706233988044
8732,6,1401,1,2021,0.13577371048252912
8733,61,1826090,2,5656,0.2319104949531801
8734,403,2421195,1,3913,0.26706281833616297
8736,10,392,2,1943,0.20429386112042938
8740,102,1035118,2,882,0.17327935222672064
8741,321,2451882,2,3913,0.26706281833616297
8742,80,12858,1,3037,0.17463706233988044
8743,219,2075176,7,816,0.1937657961246841
8745,432,1166052,2,738,0.12983870967741937
8746,358,2362633,1,1740,0.33905579399141633
8748,292,1815916,6,1459,0.1617452622300573
8749,7,1450,3,1943,0.20429386112042938
8752,366,2236589,1,820,0.18871103622577928
8753,110,1881204,1,5656,0.2319104949531801
8756,108,1569055,2,3913,0.26706281833616297
8757,30,1716917,1,5656,0.2319104949531801
8763,9,224,1,3262,0.17095588235294118
8765,90,173443,3,5656,0.2319104949531801
8766,256,2254476,2,3913,0.26706281833616297
8768,82,708579,1,732,0.1926782273603083
8769,449,2339418,1,521,0.08712613784135241
8771,162,1755669,4,3262,0.17095588235294118
8772,274,2453874,3,3913,0.26706281833616297
8773,2,464271,3,1943,0.20429386112042938
8775,1,0,3,1740,0.33905579399141633
8778,209,1239453,2,3913,0.26706281833616297
8783,117,1999564,6,732,0.1926782273603083
8784,383,2507802,1,5656,0.2319104949531801
8785,433,2273945,12,3262,0.17095588235294118
8787,16,6211,3,816,0.1937657961246841
8788,111,1726550,6,1740,0.33905579399141633
8789,6,73,1,2672,0.1685785536159601
8790,169,2180564,2,3913,0.26706281833616297
8792,35,508902,1,2888,0.2173206408172742
8796,38,2757,1,3037,0.17463706233988044
8801,88,1358369,3,3262,0.17095588235294118
8805,50,4129,2,5656,0.2319104949531801
8807,5,3495,1,2672,0.1685785536159601
8816,127,170787,2,882,0.17327935222672064
8817,115,2363762,2,521,0.08712613784135241
8820,302,2367514,1,3913,0.26706281833616297
8821,183,1898213,6,5656,0.2319104949531801
8822,1,0,1,3037,0.17463706233988044
8825,2,7,2,1943,0.20429386112042938
8829,5,639,1,2888,0.2173206408172742
8830,11,105,2,3913,0.26706281833616297
8831,6,208,1,3913,0.26706281833616297
8833,230,2420793,5,3913,0.26706281833616297
8834,12,1034,1,5656,0.2319104949531801
8836,411,2271024,2,3262,0.17095588235294118
8837,8,79,1,2888,0.2173206408172742
8838,13,273,3,816,0.1937657961246841
8839,175,2404473,1,5656,0.2319104949531801
8840,166,969459,2,3037,0.17463706233988044
8841,12,94184,1,1943,0.20429386112042938
8842,43,1208540,1,5656,0.2319104949531801
8843,45,1739955,2,5656,0.2319104949531801
8846,57,940693,2,5656,0.2319104949531801
8848,166,1517362,1,2888,0.2173206408172742
8853,358,2379936,2,5656,0.2319104949531801
8858,1,0,3,5656,0.2319104949531801
8859,401,2244548,7,1462,0.23561395559583145
8862,60,4725,1,820,0.18871103622577928
8863,43,23455,3,3913,0.26706281833616297
8866,49,6767,1,3037,0.17463706233988044
8873,1,0,2,521,0.08712613784135241
8874,77,27011,1,3913,0.26706281833616297
8880,1,0,1,3913,0.26706281833616297
8881,147,1352407,1,1943,0.20429386112042938
8882,273,1868299,1,3913,0.26706281833616297
8883,298,508692,1,3262,0.17095588235294118
8884,51,161777,1,2672,0.1685785536159601
8885,30,102627,1,2021,0.13577371048252912
8887,161,2388964,5,3037,0.17463706233988044
8888,165,513736,3,1740,0.33905579399141633
8892,546,2311383,1,1740,0.33905579399141633
8893,10,132,1,5656,0.2319104949531801
8894,31,1574464,6,1261,0.1336528221512247
8903,16,368,2,732,0.1926782273603083
8905,6,103,2,1740,0.33905579399141633
8906,393,2521903,1,5656,0.2319104949531801
8907,58,184301,1,1462,0.23561395559583145
8908,58,1122311,2,3913,0.26706281833616297
8912,311,1426428,2,1740,0.33905579399141633
8914,277,2076490,2,3262,0.17095588235294118
8915,61,203871,2,3913,0.26706281833616297
8918,2,28,1,2672,0.1685785536159601
8919,1,0,1,1462,0.23561395559583145
8924,33,339846,2,816,0.1937657961246841
8930,58,1645381,1,5656,0.2319104949531801
8933,67,242058,1,5656,0.2319104949531801
8938,256,2347936,2,1740,0.33905579399141633
8939,802,2445557,2,820,0.18871103622577928
8940,9,846,1,1943,0.20429386112042938
8943,219,631744,1,732,0.1926782273603083
8944,7,509,1,2021,0.13577371048252912
8947,322,2076204,5,1462,0.23561395559583145
8948,49,344348,1,2672,0.1685785536159601
8952,364,2439926,1,1740,0.33905579399141633
8953,68,722864,1,2888,0.2173206408172742
8954,5,183,1,1261,0.1336528221512247
8957,55,547461,6,3262,0.17095588235294118
8961,4,1202,1,1740,0.33905579399141633
8964,191,1654722,1,5656,0.2319104949531801
8965,236,1415927,2,2888,0.2173206408172742
8968,147,2527959,2,1740,0.33905579399141633
8969,332,1853615,1,2672,0.1685785536159601
8970,764,1922253,2,3037,0.17463706233988044
8972,138,626121,3,3913,0.26706281833616297
8973,171,1376698,1,3262,0.17095588235294118
8974,572,1856771,1,3037,0.17463706233988044
8976,165,1844563,2,3913,0.26706281833616297
8977,6,294,3,1943,0.20429386112042938
8978,1292,2456439,1,820,0.18871103622577928
8981,37,1383,1,5656,0.2319104949531801
8982,67,2204751,2,2672,0.1685785536159601
8983,143,7418,2,5656,0.2319104949531801
8986,6,181083,3,1459,0.1617452622300573
8987,173,1901123,1,1740,0.33905579399141633
8988,169,1016069,3,5656,0.2319104949531801
8994,475,1985789,3,5656,0.2319104949531801
8996,6,35,5,2672,0.1685785536159601
8997,12,3372,5,1943,0.20429386112042938
9001,13,586078,2,3913,0.26706281833616297
9006,1,0,1,5656,0.2319104949531801
9007,419,1886860,4,732,0.1926782273603083
9013,17,9907,3,3037,0.17463706233988044
9016,86,887689,2,3262,0.17095588235294118
9019,878,1896266,2,3037,0.17463706233988044
9021,18,765534,5,2888,0.2173206408172742
9022,367,1564849,1,1943,0.20429386112042938
9024,7,82,5,398,0.10232558139534884
