enrollment_id,username,course_id
66534,38217,15
66536,5072,34
66539,8007,34
66540,43219,34
66543,8748,25
66544,38599,6
66548,13887,25
66549,24400,34
66553,9989,1
66554,56398,0
66556,53617,25
66557,36226,23
66559,54360,13
66560,21734,25
66562,12162,0
66566,3222,6
66567,23537,6
66572,16400,6
66573,54218,6
66574,37126,1
66575,26064,25
66576,6658,23
66578,37406,34
66580,7259,25
66583,11084,8
66584,32663,1
66587,27812,0
66589,19657,27
66591,39860,6
66593,41218,30
66595,33343,30
66596,14651,30
66598,51271,6
66605,30819,8
66609,44253,19
66612,24573,13
66615,1048,8
66616,2954,8
66617,23321,0
66618,56373,1
66619,28843,23
66621,36854,6
66628,49360,13
66631,1936,13
66635,34362,6
66637,14950,0
66638,24620,34
66641,37406,19
66644,24088,6
66645,18342,34
66646,42246,8
66647,41047,13
66650,18015,0
66651,18342,27
66654,14185,0
66657,57709,1
66658,32346,6
66660,40845,19
66662,8411,8
66663,23383,27
66664,21953,1
66665,23383,34
66677,21412,6
66684,11797,19
66685,31019,34
66688,32557,6
66691,57792,6
66695,41343,1
66697,13712,34
66702,26043,19
66703,33794,6
66704,11342,8
66705,52624,19
66707,22643,13
66711,26043,6
66713,10376,8
66718,26866,34
66719,53718,34
66720,53718,30
66730,43204,6
66732,28452,6
66733,11430,30
66736,7333,25
66737,52294,30
66738,14898,19
66740,9921,13
66744,29877,34
66745,15491,6
66747,9921,6
66749,53242,27
66750,21860,25
66754,3948,19
66756,12486,6
66768,54192,34
66775,48456,13
66776,21739,0
66778,48771,6
66779,13417,6
66780,17973,0
66784,43549,27
66785,55294,25
66788,20655,34
66789,19390,6
66792,6357,13
66793,19911,23
66794,52241,25
66797,27744,13
66798,13389,34
66801,31709,25
66802,49394,13
66803,54539,19
66804,15031,0
66806,17215,6
66808,30438,6
66810,12633,8
66811,14931,34
66812,54564,34
66813,53957,6
66820,2695,0
66823,43019,34
66824,10833,34
66825,21128,30
66826,19077,25
66828,4783,8
66829,7840,30
66830,21128,34
66833,36106,15
66834,13435,27
66844,53606,6
66851,24690,15
66853,22452,30
66854,12232,6
66855,472,19
66859,6187,1
66860,28051,23
66861,41248,34
66862,31919,1
66866,7745,13
66868,1303,15
66871,3963,6
66875,22651,27
66878,12232,0
66880,14606,0
66885,11923,27
66886,38183,19
66893,15560,6
66895,33224,34
66897,47107,27
66900,43558,6
66903,40642,27
66904,43095,19
66905,48749,30
66907,4770,13
66909,48140,34
66911,47478,1
66914,40711,13
66915,45800,30
66922,3636,1
66927,20081,25
66928,12447,8
66930,13571,27
66932,51560,25
66933,37421,34
66937,5556,8
66938,32964,1
66940,34715,13
66942,37249,27
66945,5766,25
66947,57646,6
66948,11469,6
66950,26495,27
66951,9879,19
66956,58311,27
66959,43874,6
66960,34865,27
66964,45459,27
66965,54539,6
66967,1860,6
66969,13964,30
66971,35853,27
66972,35228,6
66976,32609,19
66980,40377,13
66981,22954,1
66983,23287,6
66985,56528,34
66986,8681,34
66987,42079,27
66988,20616,13
66991,3949,0
66993,18106,27
66995,3271,6
67003,50845,6
67005,10033,34
67007,29180,27
67009,4381,15
67013,10224,27
67017,6541,8
67018,37581,25
67020,15203,6
67021,35946,25
67024,24023,23
67025,55382,34
67026,55584,27
67027,41900,6
67028,15,8
67030,13964,27
67031,55382,8
67032,48300,6
67035,27341,13
67044,10557,30
67046,44342,34
67053,16166,34
67054,26968,27
67057,10921,0
67062,53884,6
67063,16166,23
67064,3470,6
67065,28879,13
67067,27341,15
67068,15243,25
67072,45554,19
67073,2693,19
67075,45592,27
67084,45255,1
67086,12323,27
67088,32498,1
67089,11763,6
67092,25356,19
67093,44788,27
67100,20501,0
67101,46898,6
67102,4318,27
67105,19538,27
67106,39965,27
67108,22242,6
67109,16995,1
67110,6910,19
67112,7423,25
67113,52833,6
67115,9640,25
67117,9640,27
67120,52000,34
67121,38878,25
67124,26663,6
67125,38878,6
67129,10864,27
67132,45017,19
67134,10202,30
67135,47248,6
67136,1834,27
67138,9573,30
67139,21510,13
67141,24806,25
67144,39343,25
67146,58182,6
67147,1200,0
67148,35013,6
67151,32707,25
67155,1200,34
67157,8937,27
67162,45873,8
67170,6603,23
67172,52492,6
67173,36452,25
67174,6603,27
67179,36230,6
67186,36021,0
67187,40168,34
67190,40168,27
67191,8133,27
67193,46504,34
67197,34813,6
67199,50713,34
67200,46504,13
67201,51008,0
67203,11169,13
67204,21941,6
67206,47267,34
67208,248,6
67210,37972,0
67211,13411,27
67216,1262,6
67218,35398,6
67222,17048,34
67223,50502,34
67225,20107,8
67227,8879,6
67233,2203,0
67236,18204,25
67240,27323,34
67241,41419,30
67242,36096,8
67243,6086,19
67249,55963,27
67251,14559,0
67252,28664,6
67254,29786,34
67256,6086,1
67257,29786,19
67263,49255,27
67268,8864,6
67271,13957,8
67273,4074,25
67274,24421,1
67280,14930,30
67282,48780,30
67283,4271,25
67286,34813,19
67291,26663,25
67292,31919,6
67294,34813,27
67295,2840,27
67301,41440,8
67304,42266,8
67305,42266,19
67309,57168,34
67311,37473,6
67315,35978,1
67317,37216,6
67320,30837,6
67321,25822,34
67322,40981,27
67323,37919,34
67327,8809,13
67330,33237,6
67331,5693,13
67336,55538,30
67337,46409,0
67338,1988,27
67339,55350,8
67341,39094,34
67342,23911,6
67344,7847,0
67347,19818,25
67356,8904,6
67357,8978,13
67363,49341,19
67364,32262,15
67365,20972,19
67366,23317,23
67369,26691,1
67370,1847,8
67372,45656,13
67373,5131,25
67376,13621,25
67378,995,6
67379,37035,0
67380,41360,27
67386,41022,15
67387,12476,19
67390,18102,1
67392,19390,27
67398,22762,6
67399,13621,6
67403,26335,0
67407,26335,8
67409,43660,19
67410,3264,6
67411,57107,6
67412,43749,25
67414,13385,27
67415,121,6
67416,54798,30
67417,31259,13
67420,47911,8
67422,38661,19
67426,3726,8
67428,45802,6
67430,33989,6
67432,29396,6
67433,36282,13
67434,30011,25
67448,17755,19
67449,51111,34
67450,26784,13
67451,26894,25
67453,41566,8
67459,28790,8
67462,35987,34
67470,1526,30
67471,15676,6
67477,1605,6
67478,41570,23
67479,14532,25
67480,52793,23
67482,13058,19
67485,35987,13
67487,10990,30
67488,29977,27
67489,10169,27
67491,5922,25
67502,51450,6
67504,27135,13
67505,12930,19
67507,50082,27
67508,48212,30
67512,45414,34
67520,11543,27
67521,6721,30
67523,25669,27
67524,18298,0
67525,13745,6
67531,24139,6
67534,19175,19
67538,46331,1
67540,41384,19
67541,22911,0
67544,58193,1
67546,50929,27
67547,47310,34
67548,34615,19
67549,25701,30
67551,8681,27
67552,38416,6
67553,22740,6
67554,1216,13
67556,49284,27
67557,22830,27
67558,21824,13
67559,44773,6
67561,47027,19
67562,14525,25
67565,11936,34
67567,25717,6
67568,25717,13
67570,34375,1
67574,31340,1
67575,37885,25
67576,14340,19
67580,1229,27
67581,25987,30
67585,47324,30
67592,37885,13
67599,4635,13
67600,14001,6
67601,51257,27
67605,28322,23
67608,28310,30
67609,18298,6
67612,57335,27
67613,34856,27
67623,40283,1
67625,57131,30
67626,57131,27
67628,36337,23
67629,5025,1
67631,38836,30
67632,52793,1
67634,5600,25
67635,50929,15
67637,16989,27
67639,57872,27
67641,28856,6
67642,24203,6
67643,24963,34
67645,9741,6
67646,34091,27
67651,32379,30
67656,55939,25
67658,20242,6
67659,7009,34
67661,44307,34
67662,55138,13
67666,28856,25
67667,35756,6
67668,23317,13
67669,35861,13
67670,23317,27
67673,15735,0
67687,42793,13
67693,12875,13
67697,10443,13
67698,47411,8
67700,35034,0
67702,46816,13
67703,47459,23
67705,38927,6
67707,43823,34
67709,2561,30
67725,22505,34
67729,47549,6
67732,57354,0
67735,12258,34
67739,35240,23
67740,12469,6
67743,42648,13
67750,34778,0
67751,34778,6
67752,47549,19
67753,47549,0
67754,7533,34
67755,54570,30
67756,6360,13
67762,6360,15
67766,47618,23
67767,54551,34
67768,37378,13
67774,40966,13
67780,1848,6
67782,13776,0
67784,58360,30
67785,14035,6
67786,1684,34
67787,13332,19
67788,47549,27
67790,14957,34
67791,8807,8
67792,25737,6
67794,5893,23
67795,29622,6
67799,42841,25
67800,8245,34
67802,48642,0
67805,46437,6
67807,23962,25
67813,18859,19
67814,6147,0
67821,23962,23
67826,42741,1
67828,33577,6
67829,33577,27
67831,33577,34
67836,57611,27
67839,36767,27
67840,57611,0
67841,40127,27
67843,49352,19
67844,40812,6
67848,1056,19
67849,24823,27
67850,31790,27
67851,22301,13
67852,32223,6
67854,1386,34
67857,1420,19
67859,39160,15
67860,1420,8
67862,45867,25
67865,7766,27
67868,6384,27
67870,48810,8
67871,22830,13
67872,43370,25
67873,7614,19
67874,54286,27
67877,21876,6
67878,55203,30
67879,573,1
67880,43370,23
67881,56558,23
67883,43288,19
67886,20397,19
67887,32175,27
67892,37614,13
67894,33045,30
67895,24834,34
67896,2009,23
67904,56540,30
67905,34517,34
67907,46192,27
67908,56540,34
67909,29426,0
67911,48441,34
67912,24834,6
67913,51129,25
67916,43096,0
67918,12187,6
67921,6586,6
67923,22907,6
67924,51841,27
67927,49310,23
67929,39788,34
67930,42724,6
67931,15408,6
67932,47816,30
67933,54330,0
67938,5298,27
67939,48441,0
67941,23755,30
67950,11552,34
67951,12631,6
67953,54277,27
67956,6792,6
67958,50027,25
67962,22517,19
67964,4374,27
67968,25710,19
67969,44844,13
67974,22868,6
67980,49193,27
67981,24682,23
67983,21870,27
67984,16489,19
67985,42713,30
67986,28361,30
67989,325,6
67995,34881,8
67997,28398,27
68000,43140,6
68003,17912,1
68004,2295,27
68005,23178,27
68006,51456,30
68007,26977,13
68009,6145,27
68011,7109,6
68014,4535,6
68016,43993,27
68018,40126,13
68022,52145,19
68026,51687,27
68027,38716,34
68028,26449,27
68031,38952,1
68032,26449,30
68033,14182,6
68034,52804,23
68035,13825,25
68036,42338,34
68043,46897,6
68045,10366,6
68047,16610,19
68050,15477,27
68052,17124,23
68056,14907,19
68057,53264,6
68059,37315,6
68065,53990,23
68067,25664,23
68069,1523,27
68070,6469,0
68073,6588,6
68075,51576,25
68080,4805,0
68086,57109,19
68091,6469,13
68100,22768,19
68101,9239,30
68103,54495,25
68106,5222,8
68109,54219,6
68115,26074,27
68117,27772,6
68119,30392,1
68120,30392,15
68122,72,6
68123,44304,25
68128,4206,25
68134,56416,19
68135,3352,6
68139,32371,13
68145,16627,34
68149,54174,13
68150,52408,34
68153,37081,8
68154,3985,0
68160,49366,0
68162,6704,23
68166,2653,30
68167,40277,19
68169,20418,0
68170,2295,0
68171,24401,1
68172,1610,15
68174,52274,27
68177,58323,8
68185,55837,6
68186,27734,23
68189,51093,13
68190,10623,8
68192,19183,6
68196,24458,23
68199,52805,8
68204,29017,19
68207,5251,34
68209,5251,27
68215,49737,30
68216,48679,6
68218,6185,6
68219,12546,6
68220,10413,13
68225,30447,19
68226,14819,25
68227,54490,34
68228,45917,25
68231,12452,6
68232,32175,0
68233,23665,6
68243,49262,27
68244,43460,27
68249,29017,27
68255,42021,1
68257,17591,19
68261,29158,25
68265,10337,13
68271,54534,23
68276,19318,30
68277,48209,27
68278,36161,27
68282,55422,19
68283,6254,34
68284,44209,6
68285,35491,27
68286,29668,15
68287,45113,34
68288,15917,34
68291,56937,6
68293,9232,19
68294,14794,34
68297,23902,6
68300,7388,13
68301,1232,6
68304,20935,34
68311,17011,6
68315,47105,8
68317,290,25
68322,20935,1
68325,37476,25
68327,30524,34
68328,32948,8
68329,54334,27
68336,34239,13
68337,5529,27
68338,50913,13
68339,43530,27
68340,43991,25
68342,42587,13
68353,39751,27
68354,12511,0
68355,25697,6
68358,50718,6
68359,30624,30
68366,57539,1
68367,7024,6
68368,8986,0
68370,43002,19
68373,44068,25
68378,8434,30
68381,3744,1
68383,48300,25
68386,39408,23
68389,49986,30
68391,18396,0
68392,24528,19
68393,48681,23
68394,10247,30
68396,19799,27
68403,46051,34
68407,20545,34
68413,39192,27
68415,48951,19
68417,55329,30
68421,39488,13
68422,51728,34
68428,13498,34
68429,50891,27
68430,44942,23
68431,27083,8
68433,22552,34
68434,6381,0
68441,15549,27
68444,48951,34
68447,49986,19
68452,53151,0
68456,2003,27
68460,32696,6
68462,13386,19
68465,19956,34
68466,7837,0
68469,15549,0
68470,57276,19
68474,17428,19
68478,31631,34
68481,19479,6
68484,6048,30
68486,44821,6
68487,4303,19
68488,56860,13
68490,18408,6
68492,49427,30
68495,6460,0
68501,20545,27
68502,49427,27
68503,52088,25
68504,57592,0
68505,30627,19
68506,31233,6
68507,15757,34
68510,56739,25
68512,42990,0
68518,28977,6
68520,40187,34
68522,42525,8
68523,47375,19
68525,16616,1
68526,32294,27
68527,57239,25
68529,8840,34
68530,9775,6
68531,25705,1
68532,27647,30
68534,15176,13
68537,26502,19
68546,30349,1
68547,15454,13
68557,24987,0
68558,13808,30
68564,4788,25
68566,4788,34
68568,35589,27
68570,38782,6
68571,55373,27
68576,49710,6
68577,22451,30
68579,29336,6
68582,29336,15
68583,29336,1
68584,50563,19
68586,32072,30
68588,2871,0
68589,709,34
68591,41782,6
68596,42218,27
68598,14723,13
68599,14723,15
68601,29336,23
68605,7044,8
68606,31963,27
68607,19723,25
68611,7878,30
68617,23691,34
68619,28575,13
68621,44572,27
68622,6577,19
68625,27140,6
68629,10522,0
68637,25108,6
68638,49450,23
68639,7443,34
68644,49912,34
68649,6545,19
68650,27209,1
68653,14774,19
68657,15476,1
68659,14774,34
68661,34932,13
68662,42664,6
68664,39566,6
68665,15525,8
68666,48761,13
68667,19318,1
68676,5993,6
68681,32377,19
68683,5812,34
68687,7398,6
68688,52938,8
68691,31619,27
68692,36522,23
68693,21390,34
68696,37218,25
68699,12522,0
68700,3835,25
68703,33007,6
68704,26775,6
68705,47819,6
68710,12488,25
68711,975,1
68713,38263,27
68716,55280,19
68717,3611,6
68719,32636,34
68720,16534,6
68723,13095,27
68727,46006,27
68731,44944,6
68732,17856,0
68733,56859,19
68739,6332,6
68741,23659,27
68743,35155,30
68745,38582,13
68748,30195,30
68749,25410,27
68750,13623,0
68754,42146,27
68759,18378,30
68760,57340,19
68761,34135,34
68764,13412,25
68768,19375,25
68771,10279,1
68775,49172,19
68776,37486,0
68780,53517,13
68783,43405,30
68785,1273,6
68789,3663,25
68794,26091,6
68796,2738,34
68799,49348,6
68802,21852,19
68803,16403,0
68804,26400,8
68806,10399,6
68809,4674,30
68810,16756,27
68811,1291,1
68815,31362,3
68816,27918,19
68818,23188,23
68819,36170,26
68822,20162,6
68824,20162,31
68827,58078,26
68829,54359,19
68833,43896,6
68839,17382,6
68840,2371,13
68842,33516,26
68847,43443,31
68849,43443,0
68850,38207,19
68852,53859,6
68855,14256,6
68858,47168,6
68859,48384,26
68863,50810,26
68865,36671,15
68866,53225,16
68867,16388,3
68870,9449,23
68871,34676,16
68873,28785,34
68876,18997,6
68877,5218,31
68878,24084,38
68879,27043,27
68883,7712,26
68884,48266,23
68885,24722,16
68886,39094,30
68889,48266,3
68891,20804,0
68893,14660,38
68894,16869,6
68897,23681,38
68898,2945,31
68899,45146,34
68900,51969,34
68901,23477,34
68903,56618,26
68904,2945,13
68911,48827,34
68912,55291,13
68918,14187,31
68920,13174,26
68923,41525,34
68925,24129,0
68930,12669,13
68933,36671,27
68935,10407,31
68937,38822,23
68941,19071,6
68943,3939,19
68945,44365,34
68948,8839,13
68949,41508,14
68950,35959,34
68951,45436,26
68953,48288,13
68956,48288,31
68960,8828,27
68962,840,26
68966,10918,6
68969,14693,8
68970,29218,6
68971,56282,34
68978,54424,38
68979,16539,8
68981,35555,15
68984,9149,14
68986,8318,3
68991,16539,38
68992,13477,27
68994,55066,6
68995,31207,38
68996,40312,6
68997,31207,31
68998,41559,8
68999,37591,26
69000,32607,31
69005,21182,25
69007,52491,6
69014,6723,3
69015,34236,25
69020,55352,38
69024,23085,25
69027,30643,26
69029,30643,31
69031,56160,6
69033,4555,23
69034,30643,14
69036,30643,13
69040,49930,38
69042,10890,34
69043,3820,6
69045,25817,27
69048,45950,25
69054,35609,3
69056,41929,26
69059,7138,19
69060,13004,38
69062,1712,27
69065,52019,6
69067,31230,38
69069,48316,26
69071,41321,13
69073,51662,27
69077,2319,26
69079,45704,23
69080,45704,3
69082,37481,6
69083,30279,26
69084,40857,26
69086,32901,26
69089,32968,19
69091,32901,27
69093,52410,13
69094,52410,26
69095,48059,8
69102,27247,25
69103,725,6
69105,40085,34
69107,44795,31
69112,32901,34
69113,7223,25
69115,56018,3
69116,39474,6
69117,16873,26
69125,13286,38
69129,3004,26
69131,22981,6
69132,24328,38
69143,1499,38
69147,36804,6
69149,2903,26
69150,26284,30
69151,24867,26
69154,24867,6
69155,6971,6
69161,40170,6
69165,45691,3
69166,22938,26
69167,10970,26
69169,43424,14
69174,37184,34
69180,26709,26
69182,18307,38
69185,7378,31
69187,18307,31
69188,976,27
69190,24328,19
69192,49629,6
69198,57488,38
69200,7196,3
69201,12789,34
69203,7196,26
69205,36804,14
69206,3004,27
69208,37589,26
69210,35904,26
69214,20092,13
69221,31404,13
69230,36804,26
69231,55387,8
69234,50817,26
69236,10830,34
69237,30720,6
69240,31789,6
69241,24793,30
69242,19369,19
69249,55491,26
69251,19369,30
69253,31563,38
69256,19590,26
69257,22468,13
69259,54713,6
69264,39758,26
69265,6767,34
69268,46218,6
69272,37078,31
69275,16572,19
69276,38376,6
69277,43949,26
69281,56904,26
69282,5195,26
69283,50144,34
69284,55514,0
69285,43986,1
69288,55514,19
69290,20111,19
69291,21891,38
69292,26286,26
69293,32461,3
69297,41195,0
69299,20288,30
69301,56001,30
69307,14602,19
69308,40973,1
69310,29442,15
69311,25817,26
69317,47919,26
69321,21419,31
69322,28789,6
69323,27293,38
69324,7456,8
69332,55173,13
69335,2746,38
69336,17729,38
69337,24371,3
69338,17729,26
69341,24936,34
69345,19569,0
69348,11576,13
69353,25219,26
69354,12189,26
69356,35458,38
69359,57928,14
69360,24936,6
69362,2746,31
69363,40850,27
69367,41084,3
69368,57944,19
69371,15649,0
69372,8935,34
69375,2218,26
69378,1508,31
69379,27293,13
69380,45956,19
69382,2218,6
69387,27293,6
69391,52874,6
69393,44879,8
69394,28395,8
69395,28708,26
69396,49438,6
69397,10330,6
69398,31172,27
69400,10593,6
69409,49218,26
69413,52235,14
69417,26125,19
69419,18506,38
69420,44948,0
69421,18506,6
69425,19560,31
69429,34390,38
69430,46013,23
69432,54183,31
69434,54183,38
69436,37731,0
69445,52436,6
69446,42575,27
69447,12277,23
69449,39656,16
69457,52874,13
69460,11589,26
69462,17166,6
69465,1147,27
69467,32529,31
69469,29123,26
69474,31467,13
69476,8270,26
69479,47249,34
69480,56682,26
69484,51261,6
69487,10672,27
69488,17462,0
69489,13127,6
69490,15967,14
69491,14187,26
69492,37473,25
69497,34005,19
69498,37473,23
69507,52682,26
69511,37473,38
69512,53841,6
69515,31862,14
69518,43669,30
69519,10722,34
69521,15988,26
69522,11976,6
69525,44861,6
69526,5736,27
69528,20645,6
69530,21452,26
69531,51948,26
69532,36167,15
69534,47736,38
69547,415,38
69550,45186,6
69552,30415,3
69554,13177,13
69555,55176,27
69559,8992,13
69562,34336,19
69563,18664,38
69569,17101,14
69570,49798,19
69575,7621,3
69576,41550,25
69579,16751,27
69580,39075,26
69587,9293,30
69588,8751,38
69591,18290,13
69593,25324,34
69598,33562,6
69599,55819,26
69600,51772,3
69601,51590,34
69603,51772,23
69607,56137,25
69612,35914,3
69613,35914,25
69618,51590,30
69619,15263,38
69624,9358,38
69626,36227,25
69627,12517,27
69628,17085,26
69629,11232,34
69630,55041,27
69634,49555,3
69636,34822,3
69637,48357,19
69640,48357,0
69642,34665,3
69644,27756,34
69652,36629,26
69653,28384,26
69657,56113,16
69659,8840,17
69661,50488,30
69662,54387,38
69663,57461,25
69664,36220,38
69668,43449,23
69670,17295,27
69673,19292,23
69675,32191,13
69676,51936,25
69678,6938,6
69679,20062,26
69687,15764,30
69688,45674,26
69691,696,6
69692,47468,31
69694,1347,26
69703,415,25
69710,34686,30
69711,25679,0
69712,18389,34
69715,28171,26
69718,25679,26
69720,19729,16
69723,18389,30
69727,32275,27
69729,45591,31
69731,3497,3
69732,37391,26
69735,18363,34
69737,1178,26
69738,54344,31
69739,3497,23
69740,32275,38
69742,41212,25
69744,34145,26
69753,50466,19
69755,43481,25
69756,6446,17
69757,43424,19
69759,2118,26
69761,9258,26
69764,51952,6
69765,16246,26
69766,37287,27
69768,49492,14
69770,52364,0
69771,23403,34
69775,26373,38
69778,23171,3
69782,10932,14
69786,8829,0
69787,40163,19
69795,6526,13
69796,8558,38
69803,48316,19
69804,40160,0
69805,9791,15
69813,45249,3
69815,48671,30
69817,8421,26
69819,33636,34
69820,3318,27
69821,45249,19
69822,48465,13
69823,25335,6
69825,48316,27
69828,50847,6
69829,48316,16
69830,48316,17
69844,15491,16
69846,37476,26
69850,9958,26
69851,22287,26
69863,32004,38
69865,42183,38
69866,42930,38
69867,27453,31
69868,3651,6
69869,53440,26
69870,25912,3
69872,5076,27
69874,13812,38
69875,40654,25
69876,13812,13
69878,39575,19
69880,37511,3
69882,39575,38
69883,49202,31
69884,41352,25
69889,39575,14
69890,39575,13
69898,32429,14
69900,27453,6
69902,52366,6
69903,44202,13
69905,13234,14
69906,8214,6
69908,18866,26
69910,39833,26
69912,30828,27
69914,28015,26
69915,31208,38
69916,21188,3
69920,23936,26
69921,25974,38
69929,27319,26
69931,44288,34
69936,53696,31
69939,4333,16
69942,5226,26
69943,2625,26
69945,5226,16
69950,22287,13
69955,54246,16
69958,54246,38
69959,22047,26
69965,13461,27
69966,54246,26
69969,53844,27
69970,57054,6
69972,34567,6
69974,13027,27
69976,21812,26
69978,4523,31
69979,9944,27
69983,13461,6
69984,4523,6
69985,4523,14
69986,4523,13
69987,18034,38
69991,2638,31
69992,49373,26
69993,37492,19
69994,53705,34
69995,43338,19
69996,21812,13
69998,19920,23
69999,36739,19
70001,19920,25
70004,18282,27
70005,21188,26
70007,48125,25
70011,6181,6
70012,37492,23
70016,41113,34
70019,32201,6
70021,38298,6
70023,40195,34
70025,53705,25
70026,53705,30
70027,41113,30
70029,53705,38
70033,15547,13
70035,53705,14
70036,53705,13
70038,26185,19
70039,15547,38
70041,15547,25
70042,54730,6
70047,15547,26
70053,33245,13
70054,48125,6
70055,15563,16
70057,54774,26
70059,40987,23
70060,7528,6
70061,2286,14
70062,2258,23
70064,26185,16
70065,22005,13
70066,2258,3
70073,37492,30
70074,32822,34
70076,16196,25
70077,15563,26
70078,1504,26
70079,5993,19
70080,1100,6
70081,3695,6
70084,48194,6
70086,23440,6
70090,47542,31
70093,14553,25
70094,17490,6
70097,48194,0
70099,36909,25
70100,41730,38
70103,41570,26
70104,18641,26
70105,13752,31
70107,46857,38
70112,44883,6
70113,20189,0
70114,28624,25
70115,24431,25
70117,55572,6
70118,55958,6
70120,55958,26
70121,50156,26
70123,43941,38
70130,19087,6
70131,22588,30
70135,40213,25
70138,22924,27
70140,12307,38
70141,12307,6
70144,19734,26
70148,53903,30
70149,38768,38
70150,46537,26
70155,45027,34
70158,11275,26
70159,51362,26
70166,35822,11
70167,50860,29
70175,33351,29
70177,19051,11
70180,57162,11
70184,48222,7
70185,43935,7
70187,10528,7
70190,40161,7
70192,17821,11
70193,24179,7
70194,56087,7
70196,29248,11
70199,28630,29
70200,48060,11
70201,27286,11
70202,7845,29
70203,8688,11
70205,28694,29
70206,11163,11
70207,51408,7
70208,37547,29
70209,41368,7
70211,12145,7
70214,279,7
70215,36138,7
70216,8934,7
70217,9104,7
70218,53111,7
70222,10689,7
70229,50329,7
70230,51383,29
70237,21278,11
70242,43267,11
70244,44204,7
70245,44204,11
70246,12927,7
70248,132,7
70251,18708,7
70252,31519,29
70253,29984,7
70259,3289,7
70260,21616,11
70261,25550,11
70265,26484,29
70267,46954,11
70269,23793,11
70270,37547,7
70273,21383,7
70274,41253,11
70276,13744,7
70277,19664,11
70283,21383,11
70284,4021,7
70287,37047,7
70289,36804,29
70292,17939,29
70297,41075,11
70299,55822,7
70301,21760,11
70304,20322,7
70307,40305,7
70314,7178,29
70317,41525,7
70318,26803,29
70319,32878,29
70323,24877,7
70326,3533,7
70333,15762,7
70337,41531,7
70343,39669,7
70344,41823,7
70346,7968,11
70347,307,7
70353,37107,7
70356,37752,29
70358,44908,7
70360,13467,29
70361,35676,7
70362,52134,2
70364,9174,2
70366,44310,2
70367,15658,2
70369,52409,2
70370,31966,2
70374,11363,2
70380,25830,2
70382,15819,2
70383,39033,2
70386,19626,2
70387,47172,2
70402,17945,2
70403,3685,2
70405,55751,2
70408,21786,2
70411,48428,2
70413,9252,2
70415,41140,2
70416,50712,2
70417,48307,2
70418,21598,2
70420,3840,2
70421,24323,2
70422,21197,2
70425,2031,2
70426,44847,2
70430,19336,2
70432,39483,2
70440,11562,2
70442,25562,2
70443,4688,2
70444,18725,2
70447,11663,2
70448,45052,2
70450,44166,2
70451,37793,2
70453,36499,2
70454,4292,2
70460,53387,2
70464,16291,2
70465,27768,2
70466,16010,2
70467,5535,2
70468,3684,2
70475,4662,2
70479,20308,2
70480,20517,2
70483,24565,2
70489,1758,2
70491,36985,2
70493,43381,2
70494,15648,2
70497,17642,2
70498,47895,2
70499,1675,2
70500,22425,2
70505,32798,2
70507,52985,2
70508,27406,2
70509,40346,35
70511,23222,35
70512,41789,35
70513,42820,35
70518,5029,35
70520,42184,35
70522,33780,35
70532,46273,35
70536,5551,35
70537,51841,35
70538,36707,35
70539,57883,37
70541,11034,20
70542,48428,36
70544,57883,36
70545,43729,36
70548,49524,18
70550,3231,20
70555,43984,36
70561,2883,20
70564,18091,36
70566,33613,24
70568,6711,36
70569,39853,20
70570,23569,20
70575,21146,20
70576,12190,18
70577,42016,36
70578,17255,36
70583,28909,36
70585,38710,36
70588,44219,20
70589,44219,37
70590,57549,36
70591,27045,36
70592,39496,24
70594,9502,37
70595,20446,18
70597,34463,18
70601,53973,36
70605,24505,18
70608,29856,24
70609,56298,20
70612,49375,24
70615,44506,24
70619,56526,2
70621,7011,2
70628,1004,2
70630,41361,2
70631,5081,2
70633,11987,2
70634,58302,2
70639,1243,2
70640,1682,2
70643,36926,2
70645,27508,2
70650,11366,2
70654,39291,2
70660,57172,2
70662,47558,2
70663,33784,2
70665,35733,2
70667,17690,2
70668,38966,2
70671,20100,2
70673,33415,2
70679,3422,2
70680,11065,2
70681,42385,2
70683,42697,2
70684,23105,2
70686,33160,2
70689,40213,2
70692,22822,2
70694,16104,2
70696,4081,2
70698,22566,2
70707,21221,2
70714,32420,2
70716,49950,2
70718,57817,2
70719,42127,2
70720,25884,2
70724,18160,2
70725,8648,2
70726,21971,2
70731,16803,2
70733,14981,2
70735,31363,2
70738,52236,2
70739,12311,2
70740,12214,2
70741,43404,2
70745,40215,2
70746,27146,2
70748,38508,2
70751,21606,2
70754,55124,2
70755,14640,2
70756,31523,2
70758,41443,2
70759,34954,2
70763,42138,2
70766,52867,2
70767,2816,2
70768,35900,2
70777,18231,2
70778,1986,2
70782,57523,2
70785,7093,2
70786,18546,2
70788,32393,2
70790,2706,2
70791,17484,2
70792,22122,2
70795,8182,2
70798,18659,2
70800,17596,2
70801,29989,2
70802,29961,2
70805,32164,2
70806,55701,2
70807,31917,2
70810,12198,2
70811,30664,2
70815,13107,2
70816,36016,2
70818,15100,2
70819,45068,2
70827,37360,2
70834,51196,2
70835,38790,2
70838,5744,2
70841,29058,2
70843,37605,2
70844,20509,2
70848,37459,2
70849,15369,2
70851,43815,2
70852,43777,2
70853,54661,2
70856,37054,2
70857,37770,2
70860,46667,2
70863,55103,2
70865,24825,2
70868,51090,2
70871,24872,2
70873,24220,2
70874,23070,2
70878,52926,2
70879,7417,2
70880,40611,2
70881,47744,2
