enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
43773,12,31,1092,1,1402,216
43774,2,4,26,1,1476,300
43775,61,174,2248868,5,1476,300
43777,7,16,999694,3,1402,216
43779,9,21,492,1,1476,300
43780,15,36,650333,10,1476,300
43782,163,429,1339446,1,1476,300
43783,3,6,34,16,1402,216
43784,1,2,0,16,1476,300
43785,87,212,1580239,4,1476,300
43786,96,291,541478,1,1476,300
43788,14,33,698274,2,1476,300
43789,6,15,187888,1,1402,216
43790,28,66,1634156,3,1402,216
43791,5,10,150,1,1402,216
43792,6,14,89,5,1476,300
43794,97,273,1020562,1,1476,300
43797,129,367,2372139,4,1476,300
43798,12,29,108145,1,1476,300
43800,7,15,75,17,1402,216
43801,45,150,2595,1,1402,216
43802,305,860,2430421,2,1476,300
43803,6,14,119,1,1476,300
43806,55,177,1817,1,1402,216
43807,11,26,181,2,1402,216
43808,13,34,1407530,2,1476,300
43809,5,13,50,1,1476,300
43810,1,2,0,3,1476,300
43811,18,45,1099,1,1476,300
43812,127,377,1899820,1,1402,216
43813,2,4,111,1,1402,216
43815,136,414,471464,3,1476,300
43816,30,67,1464968,1,1402,216
43819,1,2,0,2,1476,300
43820,75,232,806868,1,1476,300
43821,50,118,1203389,5,1476,300
43823,1,2,0,1,1476,300
43824,15,35,70367,18,1476,300
43826,1,2,0,1,1402,216
43827,7,16,64531,1,1402,216
43828,6,14,14,3,1476,300
43829,166,425,2335590,4,1476,300
43831,82,235,196097,2,1402,216
43833,10,23,118,1,1476,300
43835,151,408,494948,5,1476,300
43836,134,381,2258211,1,1476,300
43837,204,534,2501365,7,1476,300
43839,6,14,831,1,1476,300
43840,162,454,1926558,1,1402,216
43845,5,10,45,1,1402,216
43846,7,15,343228,1,1476,300
43849,11,26,474,2,1402,216
43850,54,173,7500,2,1476,300
43851,246,620,2191083,4,1476,300
43853,240,647,2420094,1,1476,300
43855,54,133,1548502,3,1476,300
43856,15,35,176,1,1476,300
43857,18,49,290,1,1476,300
43859,7,14,333121,1,1402,216
43860,16,36,535,4,1402,216
43861,54,142,108595,1,1476,300
43862,16,49,83868,1,1476,300
43863,6,13,145,1,1476,300
43864,282,796,2339036,9,1476,300
43866,2,4,23,1,1402,216
43869,38,94,2159915,2,1476,300
43870,1,2,0,1,1476,300
43871,63,171,88395,1,1476,300
43873,8,18,497,1,1476,300
43874,8,18,1555816,2,1402,216
43877,28,65,782425,3,1476,300
43878,162,488,840498,1,1476,300
43879,16,35,187,2,1402,216
43883,1,2,0,1,1402,216
43886,2,4,93,1,1476,300
43887,33,76,989882,3,1402,216
43888,102,267,1995943,1,1476,300
43889,13,33,63529,1,1402,216
43891,335,848,2509195,4,1476,300
43893,2,4,7,1,1402,216
43897,28,79,115828,1,1476,300
43898,1,2,0,1,1402,216
43900,1,2,0,1,1476,300
43901,5,12,168,2,1402,216
43902,5,11,171,2,1476,300
43903,4,10,13,1,1402,216
43905,40,95,749966,1,1476,300
43907,9,23,6365,1,1402,216
43911,14,38,74,1,1476,300
43912,9,20,612550,1,1402,216
43913,3,6,244,1,1402,216
43914,106,319,605064,2,1476,300
43916,5,12,14,3,1402,216
43917,17,41,147,4,1402,216
43918,21,63,931642,1,1402,216
43919,1,2,0,1,1402,216
43920,208,651,1997926,1,1476,300
43922,34,87,2320101,5,1476,300
43925,67,199,89026,3,1476,300
43927,459,1170,2150854,3,1476,300
43928,7,20,558,1,1402,216
43929,22,68,71638,1,1402,216
43930,16,40,771994,2,1476,300
43931,89,233,1399161,2,1476,300
43933,6,14,81083,1,1402,216
43934,199,541,1894656,3,1476,300
43935,130,357,617428,4,1476,300
43936,19,47,754087,2,1476,300
43937,77,219,1562570,1,1402,216
43938,2,4,854,1,1402,216
43939,617,2132,1613029,1,1402,216
43940,175,543,2280625,3,1476,300
43941,2,4,62939,1,1402,216
43942,8,18,311,1,1402,216
43945,13,30,361,1,1476,300
43948,1,2,0,2,1476,300
43949,7,16,103,1,1402,216
43951,5,13,670,1,1402,216
43952,25,71,735709,2,1476,300
43953,154,423,1864165,1,1476,300
43956,51,138,1281364,1,1402,216
43957,5,10,42120,1,1402,216
43958,24,57,85683,1,1476,300
43960,101,253,1953772,11,1476,300
43961,29,73,86865,3,1476,300
43964,1,2,0,13,1402,216
43965,15,38,102785,1,1402,216
43968,12,31,949,1,1476,300
43973,2,4,10,2,1476,300
43974,6,15,45,1,1476,300
43975,126,407,2169167,1,1402,216
43976,1,2,0,1,1476,300
43978,40,137,5203,1,1402,216
43979,169,473,1411012,2,1476,300
43980,170,463,2425790,8,1476,300
43983,5,12,124,1,1476,300
43985,7,16,132,1,1476,300
43986,37,96,766286,2,1402,216
43988,1,2,0,2,1402,216
43990,6,13,57,1,1430,141
43993,12,29,27694,3,2151,152
43994,74,199,997098,1,2151,152
43995,22,56,452,1,2151,152
43996,41,107,530434,1,2151,152
43997,3,7,14,1,2151,152
43999,1,2,0,1,2151,152
44000,37,95,381643,3,2151,152
44001,96,286,192585,2,2151,152
44002,13,29,7102,1,2151,152
44003,25,62,413,1,2151,152
44004,31,79,656,1,2151,152
44005,123,406,824140,9,2151,152
44006,15,41,890843,8,2151,152
44011,17,39,465208,7,2151,152
44013,22,53,835,1,2151,152
44014,11,28,272,1,2151,152
44016,14,36,491,1,2151,152
44018,23,60,609322,6,2151,152
44020,6,15,268,1,2151,152
44022,426,1180,1999145,3,2151,152
44023,13,39,85905,1,2151,152
44025,7,16,29,2,2151,152
44026,14,35,321,1,2151,152
44029,2,4,20,3,2151,152
44030,16,50,355396,2,2151,152
44031,27,63,818494,1,2151,152
44033,2,4,4,2,2151,152
44035,28,69,1577726,2,2151,152
44037,25,58,42355,1,2151,152
44038,47,147,34604,1,2151,152
44039,25,56,2943,1,2151,152
44042,2,4,7,1,2151,152
44043,53,146,1927216,1,2151,152
44045,2,4,32,7,2151,152
44047,10,23,229,1,2151,152
44048,21,52,8556,1,2151,152
44050,8,19,435,1,2151,152
44051,58,162,601355,1,2151,152
44053,15,42,250,1,2151,152
44055,17,41,2821,2,2151,152
44056,7,15,103,17,2151,152
44059,55,141,1211348,1,2151,152
44061,4,8,12,1,2151,152
44064,2,4,6,1,2151,152
44065,6,15,193,2,2151,152
44066,9,24,140,3,2151,152
44067,8,17,102,1,2151,152
44068,33,102,555766,1,2151,152
44073,2,4,8,1,2151,152
44074,24,61,474138,4,2151,152
44075,12,28,1825,1,2151,152
44077,171,483,2419250,2,2151,152
44078,55,152,38334,1,2151,152
44080,19,44,1390827,1,2151,152
44082,71,186,1232091,1,2151,152
44085,32,85,1804183,1,2151,152
44086,16,47,213,1,2151,152
44087,26,56,2351,1,2151,152
44088,3,8,42,2,2151,152
44089,218,655,1459698,1,2151,152
44090,17,39,427157,1,2151,152
44091,5,12,34,2,2151,152
44092,8,19,45,2,2151,152
44094,60,144,623305,10,2151,152
44096,11,26,706,3,2151,152
44098,15,40,223,1,2151,152
44099,11,25,1043,1,2151,152
44100,68,197,608821,5,2151,152
44101,14,33,1852755,1,2151,152
44103,10,22,89,1,2151,152
44104,9,20,200,1,2151,152
44105,31,81,337632,1,2151,152
44106,120,305,2421251,6,2151,152
44107,5,10,25,1,2151,152
44108,17,41,141,1,2151,152
44109,14,42,482,1,2151,152
44110,8,22,1565144,3,2151,152
44113,12,27,138,1,2151,152
44114,156,409,626311,5,2151,152
44116,27,87,1945,6,2151,152
44117,83,196,1841088,1,2151,152
44120,23,65,381546,3,2151,152
44121,10,23,523,4,2151,152
44124,10,25,245,1,2151,152
44125,4,8,15,2,2151,152
44126,14,34,125,1,2151,152
44127,47,151,286467,1,2151,152
44128,1,2,0,1,2151,152
44129,105,319,207608,1,2151,152
44130,13,31,175176,4,2151,152
44132,20,45,859,1,2151,152
44136,52,173,1940566,1,2151,152
44137,13,31,200,1,2151,152
44138,12,27,1073703,5,2151,152
44140,20,50,6943,2,2151,152
44142,347,980,971364,1,2151,152
44143,20,53,921,1,2151,152
44145,16,42,67,8,2151,152
44146,26,81,892,4,2151,152
44147,14,40,1537416,13,2151,152
44149,87,229,1568846,2,2151,152
44150,24,67,3644,5,2151,152
44153,13,30,824,1,2151,152
44154,1,2,0,2,2151,152
44156,17,57,452,4,2151,152
44157,45,115,432829,1,2151,152
44158,20,48,583573,1,2151,152
44160,9,21,349809,2,2151,152
44162,8,16,143,1,2151,152
44164,6,14,122,1,2151,152
44166,35,86,2578,1,2151,152
44167,53,154,5270,1,2151,152
44171,16,39,2396,1,2151,152
44172,5,10,41,1,2151,152
44174,97,292,759893,2,2151,152
44175,12,26,330,1,2151,152
44178,61,162,2065112,2,2151,152
44179,4,8,263,1,2151,152
44181,47,138,1053676,1,2151,152
44182,49,158,3778,1,2151,152
44184,94,268,959560,3,2151,152
44185,1,2,0,1,2151,152
44186,195,601,1216055,1,2151,152
44187,48,142,4739,1,2151,152
44188,13,29,226140,5,2151,152
44193,36,106,1033,1,2151,152
44194,210,590,2093584,7,2151,152
44195,24,67,2402,2,2151,152
44196,5,12,8,3,2151,152
44201,12,28,184785,4,2151,152
44202,12,26,779058,2,2151,152
44203,113,318,1208857,7,2151,152
44208,16,36,2485503,1,2151,152
44209,18,41,193,1,2151,152
44212,18,51,368,3,2151,152
44213,22,55,262,2,2151,152
44215,2,4,8,1,2151,152
44216,7,16,748,1,2151,152
44217,16,45,1648,2,2151,152
44219,15,34,526594,2,2151,152
44225,17,42,3845,1,2151,152
44227,5,13,70,4,2151,152
44228,63,146,1821167,1,2151,152
44229,39,125,41903,3,2151,152
44230,5,12,55,2,2151,152
44232,2,4,2266,1,2151,152
44233,42,94,12135,1,2151,152
44236,217,641,1452472,11,2151,152
44237,22,69,236105,4,2151,152
44239,9,21,181,3,2151,152
44240,11,25,1099,1,2151,152
44242,33,92,263772,9,2151,152
44243,15,35,115,1,2151,152
44244,134,388,1169488,6,2151,152
44248,15,38,923,3,2151,152
44251,2,4,5,1,2151,152
44252,12,27,940,1,2151,152
44253,45,134,174100,2,2151,152
44256,49,120,674975,1,2151,152
44257,10,23,33670,1,2151,152
44258,7,16,147,1,2151,152
44260,20,46,1079991,1,2151,152
44263,27,68,1055,3,2151,152
44264,9,21,211,1,2151,152
44265,20,48,2757,3,2151,152
44267,10,30,6269,1,2151,152
44270,81,206,2424188,19,2151,152
44272,12,29,696,1,2151,152
44274,20,46,685354,1,2151,152
44275,43,103,91897,1,2151,152
44277,37,88,2825,1,2151,152
44279,5,12,69,5,2151,152
44280,59,167,1083838,1,2151,152
44282,39,108,162902,1,2151,152
44283,14,32,175420,13,2151,152
44284,33,94,1504,1,2151,152
44285,1,2,0,1,2151,152
44286,26,60,163149,7,2151,152
44287,28,62,172665,1,2151,152
44288,7,17,413657,6,2151,152
44289,34,97,174065,4,2151,152
44290,8,17,632,1,2151,152
44291,8,19,143,2,2151,152
44295,14,42,900,1,2151,152
44296,5,10,36,1,2151,152
44297,57,138,315735,2,2151,152
44299,90,256,507503,1,2151,152
44302,10,22,108,1,2151,152
44303,12,32,149,1,2151,152
44304,4,9,52,1,2151,152
44306,1,2,0,2,2151,152
44308,12,32,282,9,2151,152
44310,18,44,51333,1,1402,216
44311,2,4,11,2,1402,216
44312,7,18,787,3,1402,216
44313,30,71,1336911,1,1402,216
44314,5,12,22,4,1402,216
44315,30,83,545094,2,1402,216
44318,13,34,1300377,1,1402,216
44319,149,432,1208053,5,1402,216
44321,1,2,0,1,1402,216
44323,9,21,195,3,1402,216
44324,3,6,47,1,1402,216
44325,3,6,19,4,1402,216
44328,88,248,1138148,1,1402,216
44329,101,353,1717194,3,1402,216
44330,1,2,0,1,1402,216
44331,11,26,262,1,1402,216
44332,1,2,0,2,1402,216
44333,1,2,0,1,1402,216
44335,5,12,2319,1,1402,216
44339,65,189,361543,1,1402,216
44340,33,79,2060296,14,1402,216
44342,97,233,2339696,15,1402,216
44343,8,26,769713,3,1402,216
44345,140,403,1986577,1,1402,216
44346,6,14,2351263,9,1402,216
44347,25,77,12615,2,1402,216
44349,60,157,761300,2,1402,216
44350,107,299,749067,1,1402,216
44352,30,68,955819,1,1402,216
44354,91,279,16375,1,1402,216
44355,8,18,419831,1,1402,216
44356,13,28,828223,2,1402,216
44359,4,8,85663,2,1402,216
44361,9,21,94,1,1402,216
44362,8,18,949,2,1402,216
44363,20,56,2371,1,1402,216
44364,33,99,76893,1,1402,216
44365,29,74,4561,1,1402,216
44368,6,14,193,1,1402,216
44371,8,18,2334028,3,1402,216
44373,2,4,1639499,14,1402,216
44374,363,1131,2156883,1,4307,936
44376,10,23,943151,2,4896,837
44377,230,609,905602,1,4896,837
44378,69,188,1580883,3,4684,818
44379,241,617,1182860,1,4896,837
44381,949,2819,2329433,2,4684,818
44383,19,46,108083,1,4307,936
44385,6,14,153,1,4684,818
44386,12,32,1323,1,4684,818
44388,6,14,237,1,4896,837
44389,198,580,978469,1,4896,837
44391,5,10,1642772,3,4307,936
44392,58,170,50785,1,4896,837
44395,90,262,764559,2,4307,936
44396,1278,4129,2459484,11,4307,936
44397,5,10,40673,1,4307,936
44398,204,626,32879,1,4307,936
44399,4,10,31,1,4684,818
44401,11,26,79289,4,4896,837
44403,17,39,255475,1,4307,936
44408,1,2,0,1,4684,818
44409,172,447,60122,1,4307,936
44411,8,16,75660,1,4307,936
44413,187,444,174286,1,4307,936
44416,61,176,586577,1,4684,818
44418,196,546,446970,2,4307,936
44420,18,53,1860652,3,4684,818
44422,2,4,158,2,4684,818
44424,295,1011,2212551,2,4307,936
44428,65,173,2237,1,4307,936
44429,5,10,4471,3,4684,818
44431,5,12,1946453,1,4307,936
44433,989,3027,1849824,1,4684,818
44435,396,1149,2127342,6,4684,818
44436,58,150,3461,1,4684,818
44437,151,368,856809,2,4896,837
44439,34,80,11774,2,4896,837
44440,17,42,218862,4,769,67
44442,3,6,47,1,4307,936
44443,143,328,2282153,2,4896,837
44444,7,14,2012,1,4684,818
44446,2,4,55,1,4684,818
44449,23,53,264359,2,4896,837
44451,49,126,1771376,1,769,67
44452,141,451,672230,2,4684,818
44453,154,489,2019070,4,4684,818
44454,251,735,488805,4,4307,936
44455,29,68,222025,1,4896,837
44458,1,2,0,2,4684,818
44460,109,308,1053968,2,4307,936
44461,41,101,913708,1,4896,837
44463,230,707,399903,1,4684,818
44464,213,645,345118,1,4307,936
44466,2,4,37935,2,4307,936
44468,2,4,7,1,769,67
44470,303,848,1890006,3,4307,936
44471,3,6,288,1,4684,818
44473,998,3121,2105982,2,4684,818
44474,303,959,338923,2,4684,818
44475,3,6,63,3,4307,936
44476,66,154,40457,2,4896,837
44478,74,218,416240,4,4684,818
44479,36,85,838368,1,4896,837
44481,204,523,1582123,5,4896,837
44483,859,2829,2322479,1,4684,818
44485,8,17,508,1,4684,818
44487,2,4,324,1,4684,818
44488,13,31,3226,1,4307,936
44489,32,75,1316427,3,4896,837
44492,137,411,687776,1,4684,818
44493,74,233,2866,1,4684,818
44495,14,36,32125,5,4684,818
44496,283,860,1050268,2,4684,818
44498,36,86,512443,2,4896,837
44499,286,861,2247407,3,4896,837
44500,38,99,133808,1,4684,818
44501,7,16,1850,4,4684,818
44502,10,26,459,1,4684,818
44503,15,40,1371,1,4684,818
44506,1,2,0,1,4684,818
44507,83,256,139815,4,4684,818
44508,20,62,633253,2,4684,818
44509,6,12,374233,2,4307,936
44511,77,215,1535413,4,769,67
44512,435,1153,2373832,1,4896,837
44514,13,36,63958,1,4684,818
44517,10,25,380205,3,4684,818
44520,15,42,16981,1,4896,837
44521,2,4,11,2,4307,936
44523,23,52,1214,1,4307,936
44524,14,32,1507193,1,4307,936
44526,67,195,690700,2,4684,818
44527,7,18,1941,1,4684,818
44528,144,355,1032328,4,4896,837
44531,10,27,285520,1,4684,818
44532,1,2,0,3,4307,936
44533,30,71,484803,1,4896,837
44536,54,118,1902437,1,4307,936
44537,85,216,1575916,6,4896,837
44538,166,488,163277,3,4896,837
44539,6,14,10654,1,4684,818
44540,126,411,754862,3,4684,818
44542,208,571,1982852,12,4307,936
44544,148,391,1233393,3,4684,818
44545,20,49,273038,1,4896,837
44547,222,636,2036168,1,4684,818
44552,18,38,736229,14,4307,936
44556,79,231,943557,1,4896,837
44560,76,181,284155,1,4307,936
44562,25,59,708,2,4896,837
44563,23,55,292,1,4684,818
44564,730,2028,2309021,9,4307,936
44565,5,10,728,1,4307,936
44567,179,480,2007109,1,4307,936
44568,59,181,5585,1,4684,818
44572,4,10,1088,3,769,67
44573,34,89,848058,1,4684,818
44576,75,201,1558915,1,4684,818
44577,4,10,1174,1,4307,936
44581,4,11,85,1,769,67
44582,2,4,187101,1,4307,936
44583,4,10,453,1,4896,837
44584,125,396,1928820,1,4307,936
44587,6,12,156218,1,4307,936
44588,10,26,355151,2,4307,936
44589,100,267,1203023,2,4896,837
44590,96,292,911539,3,4896,837
44591,30,100,2237,1,4684,818
44592,7,18,535,3,4684,818
44593,11,26,876,3,4896,837
44594,326,1018,99956,1,4307,936
44595,30,73,104844,3,769,67
44596,9,22,1998828,1,4307,936
44597,10,22,32955,1,4307,936
44598,70,225,4987,1,4684,818
44599,16,38,683778,14,4684,818
44600,52,136,817596,14,769,67
44601,6,15,915,1,4684,818
44603,232,669,1041601,1,4307,936
44605,506,1543,2104809,1,4684,818
44608,390,1145,395888,1,4307,936
44609,8,16,277805,1,4307,936
44610,45,159,903,2,4684,818
44611,17,38,443317,3,4684,818
44612,137,330,442168,3,4896,837
44613,321,986,353967,1,4684,818
44614,38,109,341409,2,4684,818
44615,15,31,356442,1,4684,818
44616,13,31,1395,1,4684,818
44618,33,83,1905849,4,4684,818
44620,2,4,286,1,4307,936
44621,8,18,115,1,4684,818
44623,23,56,1641192,1,4684,818
44624,19,54,435,2,4684,818
44625,83,271,54070,1,769,67
44627,242,704,1835356,2,4684,818
44629,84,273,1576110,1,4684,818
44630,945,2983,2058063,4,4307,936
44631,82,229,334627,1,4684,818
44632,718,2180,2505976,1,4307,936
44633,29,66,677981,8,4896,837
44634,12,32,116922,2,4896,837
44636,77,189,717312,3,4307,936
44637,1,2,0,6,4307,936
44638,79,192,10255,3,4896,837
44641,1,2,0,2,4684,818
44643,1392,4185,2089507,2,4684,818
44644,22,61,243595,1,4307,936
44646,10,24,535,1,4307,936
44647,255,839,620191,1,4896,837
44649,276,700,599390,1,4307,936
44651,73,188,253306,1,4684,818
44653,143,358,794745,2,4307,936
44660,5,12,556,1,4684,818
44661,1,2,0,1,769,67
44662,30,98,1165,1,4684,818
44663,720,2366,1993076,2,4684,818
44664,34,87,1389748,3,4896,837
44665,103,359,1968079,1,4684,818
44667,1,2,0,1,4307,936
44669,192,574,1272630,2,4684,818
44673,1,2,0,3,4307,936
44675,6,13,110,21,4307,936
44676,11,25,7975,2,4307,936
44678,2,4,16,1,4307,936
44679,46,109,864918,6,4896,837
44682,55,199,11177,1,4684,818
44685,6,13,280,1,4684,818
44687,6,13,2808,1,4896,837
44688,95,320,854468,1,4896,837
44689,14,32,417052,8,4684,818
44690,1,2,0,8,4896,837
44691,58,172,112812,1,4896,837
44692,16,38,2071552,1,4307,936
44693,2,4,673223,4,4896,837
44695,1,2,0,4,4307,936
44696,73,219,267766,3,4307,936
44697,113,361,1902096,6,4684,818
44698,404,1192,2177207,4,4307,936
44699,8,18,18970,3,4684,818
44700,12,31,627,1,4684,818
44702,82,235,495408,2,4896,837
44703,210,554,1199128,1,4896,837
44704,7,14,1098917,1,4307,936
44707,22,67,289932,1,4684,818
44710,106,318,699371,1,4684,818
44711,122,351,517726,1,4896,837
44715,5,12,431,6,769,67
44716,10,23,91,1,4684,818
44719,28,61,1640686,2,4307,936
44721,38,97,1554336,2,4684,818
44724,31,94,841970,4,4896,837
44725,202,516,1209180,1,4307,936
44726,86,218,620216,4,4684,818
44727,21,51,278626,1,769,67
44728,2,4,3,1,4684,818
44732,39,96,3371,3,769,67
44733,227,671,2428866,1,4896,837
44735,9,18,2065406,1,4307,936
44737,6,12,622,4,4684,818
44738,14,33,13592,1,4684,818
44741,27,78,339934,1,4307,936
44745,61,147,259655,2,4896,837
44746,1,2,0,1,4684,818
44747,229,705,1351035,3,4684,818
44748,302,909,247686,2,4307,936
44749,6,12,950848,5,4896,837
44750,13,33,538,1,4307,936
44751,12,28,137,2,4896,837
44753,198,619,2028291,2,4684,818
44754,2,4,285,1,4684,818
44756,672,2294,1911503,6,4684,818
44757,1,2,0,3,4684,818
44758,1,2,0,1,4307,936
44760,5,10,2778,1,4307,936
44761,1,2,0,3,4684,818
44762,11,26,157853,1,4896,837
44763,15,39,4540,1,4684,818
44764,9,24,618,1,4896,837
44765,8,19,1213,1,4684,818
44769,1,2,0,1,4896,837
44770,306,1048,2012510,2,4684,818
44776,66,211,947951,2,4684,818
44779,42,108,1155,2,4684,818
44780,1,2,0,2,4684,818
44783,2,4,5,2,4684,818
44784,70,230,1890403,7,4684,818
44785,4,10,280,2,4896,837
44786,62,200,1634824,2,4684,818
44788,1,2,0,3,4307,936
44789,1,2,0,1,4684,818
44790,75,184,1092446,2,4896,837
44791,316,1023,223143,3,4684,818
44792,22,55,699,1,4684,818
44796,77,252,256157,1,4684,818
44800,16,42,1644780,1,4307,936
44801,2,4,4,1,4684,818
44803,29,87,49889,2,4684,818
44807,416,1379,697786,4,4684,818
44808,6,14,638,2,4684,818
44809,1,2,0,2,4896,837
44811,7,17,489,1,769,67
44812,50,113,1036646,5,4307,936
44814,9,21,919,4,4684,818
44815,30,101,1647,1,4684,818
44819,277,843,2077990,4,4896,837
44822,9,21,337,1,4684,818
44823,2,4,38,4,4307,936
44824,146,446,357343,1,4684,818
44825,779,2556,2084849,6,4684,818
44826,7,14,682358,1,4307,936
44827,136,348,2507364,5,4307,936
44828,19,46,1037,1,4684,818
44834,34,73,1041399,3,769,67
44835,19,42,349163,1,4307,936
44838,6,15,831020,2,4684,818
44839,35,123,5925,1,4684,818
44840,7,17,1511070,2,4896,837
44843,2,4,4,1,4684,818
44845,14,34,1734132,5,4684,818
44846,106,260,772944,1,4896,837
44847,21,59,778309,5,4896,837
44848,1,2,0,2,4307,936
44849,210,673,1468661,6,4307,936
44850,118,370,670056,1,4684,818
44852,2,4,5,1,4307,936
44854,38,97,1974140,2,4684,818
44855,241,794,2316247,3,4684,818
44862,5,12,77,2,4684,818
44863,1,2,0,2,4684,818
44864,1,2,0,2,4307,936
44867,39,102,1340,6,4896,837
44868,6,17,636,1,4684,818
44869,1,2,0,1,4307,936
44871,72,174,1605433,12,4896,837
44873,7,16,648,1,4896,837
44875,195,656,249013,3,4684,818
44877,79,231,944396,2,769,67
44879,25,64,1942394,5,769,67
44881,265,893,1476355,4,4684,818
44883,56,132,2282298,4,4307,936
44885,48,120,1439,2,4684,818
44886,21,42,2129326,2,4307,936
44887,63,157,243654,1,4307,936
44888,26,55,345513,1,4307,936
44889,112,294,1066180,1,4896,837
44891,28,65,725084,1,4307,936
44893,65,193,591142,2,4684,818
44894,15,42,254264,2,4684,818
44895,3,6,28,1,4307,936
44897,18,45,1919938,1,4684,818
44898,4,8,106,1,4896,837
44899,1,2,0,1,4307,936
44900,41,118,425935,3,4684,818
44903,1,2,0,1,4896,837
44904,10,21,139,2,4307,936
44905,1,2,0,1,4896,837
44906,9,20,55,2,4896,837
44908,6,15,26,2,769,67
44909,233,799,443247,1,4684,818
44910,49,113,526961,13,4896,837
44912,305,898,2507176,6,4896,837
44913,35,82,309,2,4307,936
44914,175,531,2069236,9,4307,936
44917,1,2,0,1,4307,936
44919,312,821,413028,3,4307,936
44920,143,435,1993098,1,4684,818
44921,2,4,422546,3,4896,837
44922,22,51,679,1,4684,818
44923,5,12,6417,1,4684,818
44927,34,80,256176,1,4684,818
44928,1,2,0,1,4684,818
44930,8,16,989,1,4684,818
44932,12,32,665373,1,4684,818
44934,10,25,80,1,4896,837
44936,49,156,1458320,2,4684,818
44938,3,7,173,1,4684,818
44939,3,6,36,1,4684,818
44940,4,8,428,1,4684,818
44942,4,10,156,1,4684,818
44944,2,4,72,1,4684,818
44945,6,12,94,1,4684,818
44947,1,2,0,1,4896,837
44948,1,2,0,2,769,67
44949,3,6,170,1,4684,818
44951,2,4,79,1,4307,936
44952,1,2,0,1,4684,818
44954,2,4,19,1,4684,818
44955,2,4,3,1,4684,818
44957,11,25,1271,1,4684,818
44958,130,460,145613,1,4684,818
44959,2,4,101,1,4684,818
44960,1,2,0,1,4684,818
44961,1,2,0,3,4684,818
44962,4,8,875031,12,4684,818
44963,95,262,135227,1,4684,818
44964,1,2,0,2,4896,837
44966,5,13,441,1,4684,818
44967,2,4,19,1,4684,818
44968,6,14,329,1,4684,818
44970,3,6,874873,12,4307,936
44971,27,64,1872,1,4684,818
44973,84,195,1099410,6,4896,837
44974,6,14,1014,1,4684,818
44975,121,318,230378,1,4896,837
44977,5,12,3750,6,769,67
44978,162,397,1792084,3,4307,936
44980,10,25,561,1,4684,818
44981,1,2,0,2,4896,837
44985,9,20,928,1,4684,818
44986,3,6,20,1,4684,818
44987,156,506,48520,1,4684,818
44988,2,4,39589,1,4684,818
44990,14,38,1049,2,4684,818
44992,598,1902,2059394,2,4684,818
44993,4,8,128,1,4684,818
44994,2,4,10,1,4684,818
44995,13,32,124610,3,4896,837
44998,262,781,350310,1,4307,936
44999,1,2,0,1,4307,936
45002,2,4,26,1,4307,936
45003,34,91,4120,1,4684,818
45004,1,2,0,1,4684,818
45005,2,4,18,1,4307,936
45006,2,4,24,1,769,67
45007,32,76,87422,2,4684,818
45010,42,123,79052,1,4684,818
45014,7,16,530,1,4684,818
45015,7,17,389,1,4684,818
45017,40,134,2641,1,4684,818
45018,3,6,612999,1,4684,818
45019,225,574,1730958,2,4896,837
45022,1,2,0,1,4684,818
45027,10,21,973,1,4307,936
45028,56,158,688553,1,4896,837
45029,2,4,11,1,4896,837
45030,264,652,1216028,3,4896,837
45032,6,14,289,1,4684,818
45034,4,8,278,1,4307,936
45035,21,52,58283,1,769,67
45040,52,141,59158,1,4684,818
45042,2,4,5,1,4684,818
45045,4,8,31485,1,4684,818
45046,191,573,1348428,1,4684,818
45049,29,83,187,1,4684,818
45052,1,2,0,2,769,67
45054,2,4,945143,12,4896,837
45055,199,511,649368,6,4896,837
45058,243,708,2525172,1,4684,818
45061,1,2,0,1,4684,818
45062,1,2,0,6,4307,936
45063,29,68,173627,1,4684,818
45066,8,18,174,1,4896,837
45067,411,1429,519781,2,4684,818
45069,2,4,103,1,4684,818
45070,3,6,51,1,4896,837
45071,1,2,0,3,4684,818
45072,4,8,75550,1,4896,837
45073,1,2,0,1,4684,818
45075,19,50,1580,1,4684,818
45076,29,81,78545,3,769,67
45080,65,183,1603049,3,4307,936
45081,19,44,43297,2,4684,818
45083,56,170,558577,1,4896,837
45085,2,4,13,1,4684,818
45086,59,160,4605,1,4684,818
45089,33,81,1360,1,4684,818
45092,1,2,0,5,4684,818
45093,1,2,0,1,4307,936
45097,6,14,366,5,4684,818
45100,7,17,178,1,4684,818
45101,7,18,253,1,4684,818
45102,14,32,836410,2,4684,818
45104,2,4,10,1,4684,818
45106,397,1263,546460,4,4307,936
45108,18,43,343635,7,4896,837
45109,2,4,54,1,4684,818
45110,1,2,0,2,4896,837
45111,1,2,0,2,769,67
45113,33,94,2135489,4,4307,936
45115,3,6,147,1,4684,818
45118,2,4,63,1,4684,818
45120,779,2547,2334414,4,4684,818
45124,1,2,0,2,4684,818
45126,1,2,0,2,4896,837
45128,1,2,0,4,4896,837
45131,21,46,471163,1,4684,818
45132,12,33,425196,2,4307,936
45137,53,137,590,1,4684,818
45138,1,2,0,1,4684,818
45140,1,2,0,1,4684,818
45141,4,10,179,1,4684,818
45142,1,2,0,4,769,67
45143,8,20,226,1,4684,818
45144,12,28,150523,2,4684,818
