enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
40828,12,465,1,1740,0.33905579399141633,0,154
40835,1,0,3,3913,0.26706281833616297,0,2
40838,217,2339168,1,1740,0.33905579399141633,1,1068
40839,6,189,2,816,0.1937657961246841,0,20
40843,6,22,3,3262,0.17095588235294118,0,21
40852,17,98165,2,5656,0.2319104949531801,0,102
40853,119,1642685,2,882,0.17327935222672064,0,954
40855,309,1730591,8,1462,0.23561395559583145,1,2965
40857,81,180424,2,1261,0.1336528221512247,0,1021
40864,118,1493986,3,2672,0.1685785536159601,0,739
40867,41,174748,1,3913,0.26706281833616297,0,306
40869,99,1984381,2,1459,0.1617452622300573,1,1213
40876,116,1706966,2,5656,0.2319104949531801,1,501
40879,112,417032,5,5656,0.2319104949531801,0,381
40881,4,390,1,3037,0.17463706233988044,0,8
40882,2,8,1,2021,0.13577371048252912,0,4
40884,2,615,5,3037,0.17463706233988044,0,4
40892,10,55,4,1943,0.20429386112042938,0,30
40893,5,27,4,816,0.1937657961246841,0,19
40894,1,0,5,398,0.10232558139534884,0,2
40896,1,0,5,732,0.1926782273603083,0,2
40897,1,0,4,2672,0.1685785536159601,0,2
40900,54,1342225,1,3913,0.26706281833616297,0,148
40902,68,129024,2,816,0.1937657961246841,0,317
40906,62,265442,2,2888,0.2173206408172742,0,474
40909,2,29,6,738,0.12983870967741937,0,4
40916,17,1771108,2,5656,0.2319104949531801,1,98
40917,61,1240171,2,2021,0.13577371048252912,0,151
40926,26,1799245,3,5656,0.2319104949531801,1,188
40930,61,364629,1,5656,0.2319104949531801,0,315
40931,1,0,5,2021,0.13577371048252912,0,2
40933,1,0,5,2888,0.2173206408172742,0,2
40938,1,0,5,1459,0.1617452622300573,0,2
40939,22,1959094,2,5656,0.2319104949531801,1,69
40940,1,0,2,820,0.18871103622577928,0,2
40948,36,1781919,4,2021,0.13577371048252912,1,125
40950,336,777389,3,3037,0.17463706233988044,0,2874
40951,1,0,2,3913,0.26706281833616297,0,2
40952,1,0,2,1740,0.33905579399141633,0,2
40957,1,0,4,3037,0.17463706233988044,0,2
40958,37,121798,1,2672,0.1685785536159601,0,109
40960,1,0,4,1740,0.33905579399141633,0,2
40961,79,1282769,3,5656,0.2319104949531801,0,378
40963,18,2087,8,816,0.1937657961246841,0,57
40964,1,0,4,3913,0.26706281833616297,0,2
40966,13,1247114,5,1459,0.1617452622300573,0,45
40967,19,760,8,1943,0.20429386112042938,0,272
40968,316,2364839,2,3262,0.17095588235294118,1,1466
40970,26,423744,1,3037,0.17463706233988044,0,106
40971,32,3223,3,816,0.1937657961246841,0,175
40973,165,2172845,1,3913,0.26706281833616297,1,1140
40976,98,1985342,8,1740,0.33905579399141633,1,492
40978,94,954821,8,521,0.08712613784135241,0,359
40979,21,251745,8,820,0.18871103622577928,0,74
40982,1,0,1,820,0.18871103622577928,0,2
40983,13,1223026,3,2888,0.2173206408172742,0,26
40984,5,36,1,3913,0.26706281833616297,0,12
40985,69,1540151,1,1740,0.33905579399141633,0,267
40986,48,271997,5,3913,0.26706281833616297,0,339
40987,106,2230849,1,2672,0.1685785536159601,1,759
40988,7,1132372,2,816,0.1937657961246841,0,17
40990,160,1252248,2,3037,0.17463706233988044,0,901
40991,39,99237,1,3913,0.26706281833616297,0,245
40997,196,688847,1,6863,0.3038170897112963,0,916
40999,230,2209391,1,6863,0.3038170897112963,1,1210
41001,252,1369504,1,5242,0.1666881028938907,1,1641
41004,87,2154534,2,6863,0.3038170897112963,1,359
41006,2,5,1,512,0.1392904073587385,0,4
41008,31,45432,1,6863,0.3038170897112963,0,84
41009,21,113849,1,6863,0.3038170897112963,0,57
41010,14,49857,1,900,0.17893315327481432,0,50
41016,31,1440011,2,6863,0.3038170897112963,0,82
41019,50,1544487,1,6863,0.3038170897112963,0,161
41021,2,4,1,6863,0.3038170897112963,0,4
41025,2,5,4,5242,0.1666881028938907,1,4
41026,33,4322,2,6863,0.3038170897112963,0,93
41032,2,9,1,5242,0.1666881028938907,1,4
41034,152,2262473,1,6863,0.3038170897112963,1,746
41035,170,1539012,2,5242,0.1666881028938907,1,777
41036,50,6661,1,785,0.1257383966244726,0,235
41037,4,21044,1,785,0.1257383966244726,0,8
41039,67,1260843,5,5242,0.1666881028938907,1,441
41042,190,1652982,1,6863,0.3038170897112963,0,895
41043,1,0,3,6863,0.3038170897112963,0,2
41045,1,0,1,603,0.11469933184855234,1,2
41046,10,76883,1,6863,0.3038170897112963,0,33
41048,342,1427064,2,5242,0.1666881028938907,1,1624
41049,114,1470045,1,5242,0.1666881028938907,1,400
41052,37,564022,2,6863,0.3038170897112963,0,100
41054,9,67,2,5242,0.1666881028938907,1,25
41055,4,217,1,512,0.1392904073587385,0,8
41057,66,1442966,1,6863,0.3038170897112963,0,288
41058,9,603986,1,5242,0.1666881028938907,1,20
41064,34,403,1,785,0.1257383966244726,0,173
41068,96,1556572,3,6863,0.3038170897112963,0,399
41069,8,212133,1,5242,0.1666881028938907,1,17
41072,47,569213,1,6863,0.3038170897112963,1,132
41076,160,2342929,3,5242,0.1666881028938907,1,994
41079,256,1706540,1,6863,0.3038170897112963,1,1280
41081,331,1551391,3,6863,0.3038170897112963,0,1545
41086,1,0,1,6863,0.3038170897112963,0,2
41088,36,22758,1,5242,0.1666881028938907,1,224
41093,48,2083067,2,6863,0.3038170897112963,1,140
41098,3,5,1,900,0.17893315327481432,0,6
41103,2,3,1,5242,0.1666881028938907,1,4
41104,25,6496,1,6863,0.3038170897112963,0,132
41107,1,0,2,6863,0.3038170897112963,0,2
41108,14,10782,1,6863,0.3038170897112963,0,44
41110,2,1,1,5242,0.1666881028938907,1,5
41112,1,0,2,6863,0.3038170897112963,0,2
41117,138,1292161,1,5242,0.1666881028938907,1,777
41118,1,0,1,5242,0.1666881028938907,1,2
41120,2,607851,1,900,0.17893315327481432,0,4
41125,2,18,1,5242,0.1666881028938907,1,4
41126,6,20,2,603,0.11469933184855234,1,14
41128,11,58,1,6863,0.3038170897112963,0,37
41133,38,787823,1,900,0.17893315327481432,0,133
41136,83,908165,2,6863,0.3038170897112963,1,460
41138,42,4840,1,6863,0.3038170897112963,0,163
41139,7,805,1,5242,0.1666881028938907,1,28
41141,15,112,1,6863,0.3038170897112963,0,47
41142,36,9106,1,6863,0.3038170897112963,0,112
41143,1,0,1,5242,0.1666881028938907,1,2
41144,11,11471,1,6863,0.3038170897112963,0,25
41146,16,125904,1,5242,0.1666881028938907,1,44
41150,1,0,4,512,0.1392904073587385,0,2
41151,1,0,4,603,0.11469933184855234,1,2
41156,47,1164515,1,6863,0.3038170897112963,0,247
41159,3,83,1,6863,0.3038170897112963,0,6
41160,14,419,1,5242,0.1666881028938907,1,46
41161,130,120163,1,5242,0.1666881028938907,1,745
41163,9,85276,1,6863,0.3038170897112963,0,23
41164,137,1690116,2,5242,0.1666881028938907,1,700
41165,96,1828364,2,6863,0.3038170897112963,1,512
41168,35,4194,1,6863,0.3038170897112963,0,122
41169,68,1487601,1,6863,0.3038170897112963,0,294
41172,1,0,1,6863,0.3038170897112963,0,2
41173,215,1747324,2,6863,0.3038170897112963,0,934
41177,217,1945714,1,6863,0.3038170897112963,1,1270
41180,14,158,1,5242,0.1666881028938907,1,40
41181,36,88038,4,6863,0.3038170897112963,0,144
41189,66,86050,1,5242,0.1666881028938907,1,176
41191,1,0,1,6863,0.3038170897112963,0,2
41193,60,707287,1,6863,0.3038170897112963,1,398
41195,188,1200195,1,5242,0.1666881028938907,1,802
41200,1,0,1,785,0.1257383966244726,0,2
41208,3,201993,5,900,0.17893315327481432,0,6
41211,2,2139429,5,5242,0.1666881028938907,1,4
41215,10,432,2,6863,0.3038170897112963,0,32
41218,23,29601,1,6863,0.3038170897112963,0,74
41220,115,983795,1,6863,0.3038170897112963,1,495
41221,2,16,1,5242,0.1666881028938907,1,4
41223,289,1448338,1,5242,0.1666881028938907,1,1054
41230,1,0,1,5242,0.1666881028938907,1,2
41231,1,0,1,6863,0.3038170897112963,0,2
41232,1,0,1,785,0.1257383966244726,0,2
41235,34,1217225,1,6863,0.3038170897112963,0,170
41237,140,597057,2,785,0.1257383966244726,0,1095
41238,73,627659,3,6863,0.3038170897112963,0,291
41239,3,48,1,6863,0.3038170897112963,0,7
41241,1,0,1,785,0.1257383966244726,0,2
41242,40,97690,1,6863,0.3038170897112963,0,188
41247,11,1084,1,6863,0.3038170897112963,0,32
41248,11,45,1,5242,0.1666881028938907,1,35
41249,15,425,3,6863,0.3038170897112963,0,44
41251,1,0,3,512,0.1392904073587385,0,2
41254,2,7,1,5242,0.1666881028938907,1,4
41255,14,1827,3,5242,0.1666881028938907,1,28
41256,177,354843,1,5242,0.1666881028938907,1,927
41257,42,1469166,2,6863,0.3038170897112963,0,141
41258,2,1820,3,785,0.1257383966244726,0,4
41262,148,1054480,1,6863,0.3038170897112963,0,969
41264,130,1301774,2,5242,0.1666881028938907,1,723
41266,4,28,3,6863,0.3038170897112963,0,9
41269,56,541153,2,6863,0.3038170897112963,0,193
41270,1,0,1,5242,0.1666881028938907,1,2
41272,2,5,1,5242,0.1666881028938907,1,4
41275,171,1827823,4,5242,0.1666881028938907,1,872
41276,17,86939,2,6863,0.3038170897112963,0,36
41277,1,0,1,5242,0.1666881028938907,1,2
41286,124,2180088,4,5242,0.1666881028938907,1,585
41287,1,0,2,5242,0.1666881028938907,1,2
41288,7,437043,1,6863,0.3038170897112963,1,15
41294,36,769118,1,6863,0.3038170897112963,0,99
41295,19,608,2,603,0.11469933184855234,1,77
41301,43,1041364,3,6863,0.3038170897112963,0,170
41302,307,1530894,1,5242,0.1666881028938907,1,2510
41304,2,3,1,6863,0.3038170897112963,0,4
41305,13,449,1,5242,0.1666881028938907,1,38
41306,44,157065,1,5242,0.1666881028938907,1,405
41308,9,27181,1,5242,0.1666881028938907,1,29
41310,4,147,1,6863,0.3038170897112963,0,8
41311,230,1894506,2,6863,0.3038170897112963,1,761
41313,6,38,2,900,0.17893315327481432,0,22
41314,7,19,1,6863,0.3038170897112963,0,24
41315,50,1065799,1,6863,0.3038170897112963,0,181
41317,81,1380982,1,6863,0.3038170897112963,0,383
41318,48,1122610,1,5242,0.1666881028938907,1,163
41321,17,334574,5,5242,0.1666881028938907,1,50
41322,263,1498491,2,785,0.1257383966244726,0,1927
41323,158,1988606,1,6863,0.3038170897112963,1,641
41330,6,122,1,785,0.1257383966244726,0,21
41331,2,96496,1,6863,0.3038170897112963,0,4
41335,70,1468971,1,6863,0.3038170897112963,0,245
41338,207,1412020,2,6863,0.3038170897112963,0,873
41339,5,78,1,5242,0.1666881028938907,1,11
41341,2,6,1,5242,0.1666881028938907,1,4
41342,1,0,1,785,0.1257383966244726,0,2
41343,44,1560591,1,6863,0.3038170897112963,0,134
41347,23,545,4,603,0.11469933184855234,1,81
41348,1,0,1,6863,0.3038170897112963,0,2
41350,248,695651,1,6863,0.3038170897112963,1,1360
41354,104,1560994,2,5242,0.1666881028938907,1,894
41355,1,0,1,6863,0.3038170897112963,0,2
41359,11,2028,1,5242,0.1666881028938907,1,37
41361,1,0,1,5242,0.1666881028938907,1,2
41368,30,73371,1,785,0.1257383966244726,0,215
41371,15,302,1,6863,0.3038170897112963,0,40
41372,48,1593502,2,6863,0.3038170897112963,0,157
41373,69,1286097,1,5242,0.1666881028938907,1,501
41375,6,625702,3,5242,0.1666881028938907,1,12
41378,6,146,1,6863,0.3038170897112963,0,64
41385,1,0,1,5242,0.1666881028938907,1,2
41387,87,1753832,2,5242,0.1666881028938907,1,338
41391,1,0,1,6863,0.3038170897112963,0,2
41392,155,1999041,1,5242,0.1666881028938907,1,864
41397,76,257901,1,6863,0.3038170897112963,0,413
41398,102,983620,1,6863,0.3038170897112963,0,363
41408,1,0,1,900,0.17893315327481432,0,2
41409,27,1766961,2,5242,0.1666881028938907,1,216
41411,27,237898,1,6863,0.3038170897112963,1,89
41415,53,8287,1,5242,0.1666881028938907,1,224
41418,1,0,1,603,0.11469933184855234,1,2
41420,6,152,1,5242,0.1666881028938907,1,21
41421,5,1219072,1,785,0.1257383966244726,0,10
41422,10,316,1,512,0.1392904073587385,0,34
41423,11,61583,1,6863,0.3038170897112963,0,31
41424,525,1898489,2,900,0.17893315327481432,1,4454
41425,61,3394,1,5242,0.1666881028938907,1,363
41426,9,21,2,6863,0.3038170897112963,0,19
41429,193,1877714,2,6863,0.3038170897112963,1,838
41431,43,979935,1,6863,0.3038170897112963,0,137
41434,2,0,2,603,0.11469933184855234,1,4
41435,373,2084365,3,6863,0.3038170897112963,1,1775
41436,118,1724077,5,5242,0.1666881028938907,1,780
41439,240,1488275,1,6863,0.3038170897112963,0,1825
41440,1,0,5,785,0.1257383966244726,0,2
41441,179,181174,1,6863,0.3038170897112963,0,793
41442,1,0,1,5242,0.1666881028938907,1,2
41443,1,0,5,512,0.1392904073587385,0,2
41444,89,2182479,1,6863,0.3038170897112963,1,358
41447,7,1048,1,5242,0.1666881028938907,1,30
41448,1,0,7,900,0.17893315327481432,0,2
41449,42,108765,1,785,0.1257383966244726,0,202
41450,376,775516,1,6863,0.3038170897112963,0,1736
41452,10,119,1,6863,0.3038170897112963,0,29
41453,2,18,1,5242,0.1666881028938907,1,4
41454,244,1297054,4,603,0.11469933184855234,1,1540
41455,4,49,2,900,0.17893315327481432,0,9
41462,12,1079512,1,6863,0.3038170897112963,0,26
41467,2,4,2,5242,0.1666881028938907,1,4
41468,2,12,1,785,0.1257383966244726,0,4
41469,9,360,1,6863,0.3038170897112963,0,27
41470,39,3367,1,6863,0.3038170897112963,0,187
41471,46,633272,1,6863,0.3038170897112963,0,168
41472,76,2157099,2,5242,0.1666881028938907,1,307
41476,1,0,1,6863,0.3038170897112963,0,2
41479,11,2152000,2,5242,0.1666881028938907,1,26
41480,48,1440098,1,6863,0.3038170897112963,0,152
41481,180,1599571,1,5242,0.1666881028938907,1,1119
41482,1,0,1,5242,0.1666881028938907,1,2
41486,23,687721,1,6863,0.3038170897112963,1,61
41487,72,864684,1,6863,0.3038170897112963,1,538
41488,7,181151,2,785,0.1257383966244726,1,23
41491,266,2066148,2,5242,0.1666881028938907,1,1635
41493,310,1806203,2,5242,0.1666881028938907,1,1500
41497,1,0,1,6863,0.3038170897112963,0,2
41499,13,15152,1,6863,0.3038170897112963,0,38
41502,94,1465196,1,6863,0.3038170897112963,0,409
41506,29,2225,1,5242,0.1666881028938907,1,137
41512,257,1467248,1,6863,0.3038170897112963,1,1299
41515,17,6744,1,6863,0.3038170897112963,0,53
41517,227,1395565,1,5242,0.1666881028938907,1,1196
41518,24,1128,1,6863,0.3038170897112963,0,76
41519,58,707839,2,6863,0.3038170897112963,0,169
41523,25,184623,1,5242,0.1666881028938907,1,102
41529,11,742668,2,5242,0.1666881028938907,1,28
41532,35,730,1,5242,0.1666881028938907,1,121
41534,131,1126448,1,6863,0.3038170897112963,0,783
41536,41,263508,1,6863,0.3038170897112963,0,165
41539,2,25,1,5242,0.1666881028938907,1,4
41540,29,1295348,1,6863,0.3038170897112963,0,85
41542,443,441271,1,5242,0.1666881028938907,1,3815
41543,6,367,1,603,0.11469933184855234,1,21
41544,113,688792,1,6863,0.3038170897112963,1,464
41546,1,0,1,6863,0.3038170897112963,0,2
41549,9,1559,2,6863,0.3038170897112963,0,30
41552,208,2458425,1,5242,0.1666881028938907,1,1651
41555,7,7320,2,5242,0.1666881028938907,1,17
41556,175,431741,2,5242,0.1666881028938907,1,966
41557,133,1342172,1,6863,0.3038170897112963,1,749
41559,129,780265,1,6863,0.3038170897112963,1,856
41567,4,35,2,5242,0.1666881028938907,1,10
41570,8,83,1,5242,0.1666881028938907,1,18
41571,79,91929,1,785,0.1257383966244726,0,599
41576,45,973217,8,603,0.11469933184855234,1,117
41578,44,4185,2,6863,0.3038170897112963,0,136
41579,17,966,1,6863,0.3038170897112963,0,50
41583,2,6,3,5242,0.1666881028938907,1,4
41587,22,1012,3,5242,0.1666881028938907,1,70
41589,138,871351,2,900,0.17893315327481432,0,956
41591,25,1150,1,6863,0.3038170897112963,0,165
41594,42,1394610,3,5242,0.1666881028938907,1,177
41595,85,1378490,1,6863,0.3038170897112963,1,373
41598,7,76,1,5242,0.1666881028938907,1,17
41599,2,16,1,6863,0.3038170897112963,0,4
41600,50,517163,1,6863,0.3038170897112963,1,137
41603,44,1284640,3,6863,0.3038170897112963,1,343
41606,213,781499,3,5242,0.1666881028938907,1,1683
41607,214,2077115,1,6863,0.3038170897112963,1,873
41610,262,2080174,1,5242,0.1666881028938907,1,1212
41613,118,2165894,1,5242,0.1666881028938907,1,454
41617,1,0,1,5242,0.1666881028938907,1,2
41619,99,2007734,2,5242,0.1666881028938907,1,526
41620,12,2153,1,5242,0.1666881028938907,1,56
41630,11,2082,2,5242,0.1666881028938907,1,34
41631,58,2166225,6,5242,0.1666881028938907,1,427
41635,157,1989914,1,6863,0.3038170897112963,1,730
41641,215,2227187,1,6863,0.3038170897112963,1,817
41643,43,92760,1,6863,0.3038170897112963,0,138
41644,171,1766212,2,5242,0.1666881028938907,1,1323
41645,20,3306,2,6863,0.3038170897112963,0,81
41647,24,883,1,6863,0.3038170897112963,0,63
41650,272,1986448,1,6863,0.3038170897112963,1,1961
41661,3,139,1,6863,0.3038170897112963,0,6
41665,89,92620,1,785,0.1257383966244726,0,604
41666,2,91,1,5242,0.1666881028938907,1,4
41671,112,739905,1,5242,0.1666881028938907,1,538
41673,48,285563,2,6863,0.3038170897112963,0,177
41674,2,814,1,5242,0.1666881028938907,1,4
41675,9,1115,1,6863,0.3038170897112963,0,28
41676,7,427,1,785,0.1257383966244726,0,24
41678,1,0,1,5242,0.1666881028938907,1,2
41680,13,322,1,6863,0.3038170897112963,0,42
41682,71,1385247,1,6863,0.3038170897112963,0,249
41685,51,1222766,2,5242,0.1666881028938907,1,144
41686,173,1221657,2,6863,0.3038170897112963,0,705
41687,3,59,3,5242,0.1666881028938907,1,6
41690,205,2344289,1,6863,0.3038170897112963,1,1266
41691,39,1777017,1,5242,0.1666881028938907,1,117
41696,40,491832,1,6863,0.3038170897112963,1,157
41700,1,0,1,603,0.11469933184855234,1,2
41714,8,1933603,1,5242,0.1666881028938907,1,21
41715,49,119723,1,5242,0.1666881028938907,1,218
41723,5,465,3,6863,0.3038170897112963,0,12
41725,140,1978155,1,6863,0.3038170897112963,1,841
41726,3,80,1,5242,0.1666881028938907,1,6
41727,74,1573278,1,5242,0.1666881028938907,1,275
41729,13,636188,5,6863,0.3038170897112963,0,33
41730,10,92194,2,5242,0.1666881028938907,1,31
41731,28,50622,2,6863,0.3038170897112963,0,88
41732,9,386,1,603,0.11469933184855234,1,35
41733,4,211,1,5242,0.1666881028938907,1,8
41734,7,59,1,5242,0.1666881028938907,1,24
41737,27,85448,1,6863,0.3038170897112963,0,119
41739,1,0,1,5242,0.1666881028938907,1,2
41740,2,248425,3,900,0.17893315327481432,0,4
41741,18,1158874,2,6863,0.3038170897112963,0,38
41742,7,746,1,6863,0.3038170897112963,0,15
41743,2,10,1,5242,0.1666881028938907,1,4
41744,149,1644767,1,6863,0.3038170897112963,1,593
41749,2,17,1,5242,0.1666881028938907,1,4
41752,25,174549,1,5242,0.1666881028938907,1,86
41756,134,2216151,5,512,0.1392904073587385,1,602
41757,1,0,1,5242,0.1666881028938907,1,2
41759,53,1472073,5,6863,0.3038170897112963,0,422
41760,90,2286090,5,5242,0.1666881028938907,1,574
41761,2,1473557,5,785,0.1257383966244726,0,4
41765,75,1561733,1,6863,0.3038170897112963,0,215
41767,6,230,1,5242,0.1666881028938907,1,21
41768,105,1699809,3,5242,0.1666881028938907,1,671
41769,1,0,1,6863,0.3038170897112963,0,2
41770,1,0,2,512,0.1392904073587385,0,2
41771,7,718,1,6863,0.3038170897112963,0,23
41772,84,174161,1,5242,0.1666881028938907,1,446
41777,4,43,1,6863,0.3038170897112963,0,8
41779,3,1471624,4,5242,0.1666881028938907,1,6
41782,30,1054,1,6863,0.3038170897112963,0,95
41787,1,0,1,5242,0.1666881028938907,1,2
41790,15,4313,1,6863,0.3038170897112963,0,55
41791,15,1368,1,6863,0.3038170897112963,0,44
41796,1,0,1,900,0.17893315327481432,0,2
41797,18,155569,1,5242,0.1666881028938907,1,55
41798,24,3543,4,6863,0.3038170897112963,0,72
41799,22,1315,4,900,0.17893315327481432,0,76
41804,90,1684671,1,6863,0.3038170897112963,0,318
41805,18,921685,7,900,0.17893315327481432,0,60
41806,107,1757627,1,5242,0.1666881028938907,1,648
41808,6,50,4,603,0.11469933184855234,1,26
41809,83,609495,1,5242,0.1666881028938907,1,377
41810,15,278,4,5242,0.1666881028938907,1,57
41811,289,2288198,3,6863,0.3038170897112963,1,1493
41813,72,376783,1,6863,0.3038170897112963,0,348
41819,2,104,2,987,0.0986013986013986,1,4
41820,4,245,1,987,0.0986013986013986,1,8
41827,2,522425,10,987,0.0986013986013986,1,4
41829,87,765498,1,987,0.0986013986013986,1,642
41830,79,1568491,4,987,0.0986013986013986,1,220
41834,12,117,1,987,0.0986013986013986,1,26
41835,2,6,1,987,0.0986013986013986,1,4
41837,2,252222,10,987,0.0986013986013986,1,4
41840,9,1855223,1,987,0.0986013986013986,1,19
41842,13,698,1,987,0.0986013986013986,1,45
41843,16,156259,2,8100,0.23142285904698434,0,68
41846,203,1752590,1,8100,0.23142285904698434,1,1089
41850,35,61312,1,8100,0.23142285904698434,0,221
41852,5,52,2,1971,0.1300133689839572,0,19
41855,118,1594964,1,8100,0.23142285904698434,1,578
41856,1,0,1,1391,0.17712895377128954,0,2
41864,67,1417430,2,8100,0.23142285904698434,0,594
41865,156,1943680,1,8100,0.23142285904698434,1,751
41867,15,1671,1,8100,0.23142285904698434,0,144
41868,3,78,1,8100,0.23142285904698434,0,8
41872,78,147277,5,1971,0.1300133689839572,0,553
41873,4,983430,1,8100,0.23142285904698434,0,21
41874,89,158321,1,1391,0.17712895377128954,0,764
41877,260,370339,2,1391,0.17712895377128954,0,2160
41879,51,1889,1,8100,0.23142285904698434,0,591
41880,151,1918787,1,8100,0.23142285904698434,1,1048
41882,184,1314065,1,8100,0.23142285904698434,0,1077
41891,58,508031,1,8100,0.23142285904698434,0,670
41893,126,974022,1,8100,0.23142285904698434,0,847
41894,96,65615,3,1391,0.17712895377128954,0,559
41896,22,461,3,1391,0.17712895377128954,0,75
41899,150,1309933,1,8100,0.23142285904698434,0,931
41900,347,1219238,2,1391,0.17712895377128954,0,1931
41901,155,878729,2,1971,0.1300133689839572,0,666
41903,178,1398402,1,8100,0.23142285904698434,0,714
41904,80,80079,1,1240,0.14899120538023797,0,349
41905,49,801161,1,1240,0.14899120538023797,1,176
41907,12,7096,1,1391,0.17712895377128954,0,60
41912,15,894,1,8100,0.23142285904698434,0,51
41913,9,46,1,8100,0.23142285904698434,0,29
41914,1,0,2,1971,0.1300133689839572,0,2
41915,34,345124,1,8100,0.23142285904698434,0,134
41919,6,28,1,1971,0.1300133689839572,0,13
41920,59,963001,1,8100,0.23142285904698434,0,259
41921,12,97954,2,8100,0.23142285904698434,0,61
41922,10,97004,2,1335,0.13622754491017963,0,37
41927,1,0,3,651,0.07913669064748201,0,2
41937,37,428199,5,1971,0.1300133689839572,0,141
41938,28,614,1,8100,0.23142285904698434,0,111
41941,279,2393195,7,1971,0.1300133689839572,1,1514
41943,357,2008487,6,1971,0.1300133689839572,1,2667
41946,1,0,2,1335,0.13622754491017963,0,2
41947,6,783,1,8100,0.23142285904698434,0,21
41949,4,22,1,8100,0.23142285904698434,0,8
41950,1,0,2,651,0.07913669064748201,0,2
41956,81,633833,1,8100,0.23142285904698434,0,611
41958,151,1351373,13,8100,0.23142285904698434,0,1111
41959,200,2576541,6,1553,0.22826086956521738,1,1145
41961,871,2459649,1,1971,0.1300133689839572,1,3880
41963,2,26,1,987,0.0986013986013986,0,4
41964,26,862681,3,8100,0.23142285904698434,0,92
41965,26,56018,2,1553,0.22826086956521738,1,126
41968,344,2292257,2,1553,0.22826086956521738,1,2461
41969,121,1987702,13,1553,0.22826086956521738,1,582
41975,76,34458,3,8100,0.23142285904698434,0,531
41976,79,693200,1,8100,0.23142285904698434,1,456
41977,1009,1988517,3,1240,0.14899120538023797,1,8625
41980,111,356102,1,8100,0.23142285904698434,0,468
41982,284,2005390,8,1971,0.1300133689839572,1,1745
41984,167,1917385,1,8100,0.23142285904698434,1,785
41985,130,1683183,2,651,0.07913669064748201,1,641
41990,1,0,1,1971,0.1300133689839572,0,2
41996,360,1769484,1,1971,0.1300133689839572,0,3391
42000,80,1107886,1,8100,0.23142285904698434,1,726
42002,92,750751,4,8100,0.23142285904698434,1,576
42003,14,1348,1,8100,0.23142285904698434,0,52
42004,298,2073549,2,1240,0.14899120538023797,1,1906
42005,155,1654610,4,8100,0.23142285904698434,0,730
42006,231,47709,2,1391,0.17712895377128954,0,1423
42008,59,614357,1,8100,0.23142285904698434,0,365
42009,5,32,1,8100,0.23142285904698434,0,49
42013,1,0,1,987,0.0986013986013986,0,2
42020,114,1965142,4,8100,0.23142285904698434,1,453
42024,31,1528122,2,987,0.0986013986013986,0,100
42025,61,619367,1,8100,0.23142285904698434,1,324
42026,229,1857229,1,8100,0.23142285904698434,1,1255
42027,171,1808038,2,8100,0.23142285904698434,1,635
42028,6,9539,1,8100,0.23142285904698434,0,21
42030,227,682441,2,1391,0.17712895377128954,0,1297
42031,100,1354386,14,1391,0.17712895377128954,0,1156
42033,96,1292803,2,8100,0.23142285904698434,0,472
42034,264,990050,3,1971,0.1300133689839572,1,1574
42036,222,1584135,1,1391,0.17712895377128954,0,1444
42037,9,721,2,8100,0.23142285904698434,0,29
42040,1,0,1,987,0.0986013986013986,0,2
42042,6,214,1,8100,0.23142285904698434,0,25
42045,1,0,2,1971,0.1300133689839572,0,2
42046,45,1122329,1,8100,0.23142285904698434,0,140
42047,41,1188253,1,8100,0.23142285904698434,0,343
42048,244,1590630,4,1391,0.17712895377128954,0,1456
42050,43,474149,1,1971,0.1300133689839572,0,179
42051,9,195,1,1971,0.1300133689839572,0,28
42054,33,1243,1,1971,0.1300133689839572,0,217
42055,159,984730,1,8100,0.23142285904698434,1,929
42056,1097,2260257,4,1391,0.17712895377128954,1,8959
42059,1,0,1,1971,0.1300133689839572,0,2
42065,181,241132,1,1391,0.17712895377128954,0,1281
42066,169,605374,2,1391,0.17712895377128954,0,1458
42069,418,1320767,2,1391,0.17712895377128954,0,2964
42070,56,1418979,1,8100,0.23142285904698434,1,263
42074,168,1577955,1,8100,0.23142285904698434,0,1179
42076,8,228,2,8100,0.23142285904698434,0,25
42077,105,1718261,1,8100,0.23142285904698434,1,609
42078,13,409,1,8100,0.23142285904698434,0,46
42079,5,10670,2,8100,0.23142285904698434,0,18
42080,154,1224625,1,8100,0.23142285904698434,1,837
42081,306,151300,1,1391,0.17712895377128954,0,2165
42084,50,1561,1,8100,0.23142285904698434,0,439
42087,88,1107913,1,8100,0.23142285904698434,1,324
42088,21,835328,1,8100,0.23142285904698434,0,87
42089,1,0,1,1391,0.17712895377128954,0,2
42093,815,2008317,1,651,0.07913669064748201,1,4808
42096,29,1297182,1,1971,0.1300133689839572,0,102
42102,190,952110,1,8100,0.23142285904698434,1,1372
42103,17,2582,1,8100,0.23142285904698434,0,52
42104,22,1408807,4,8100,0.23142285904698434,0,103
42111,26,317478,1,8100,0.23142285904698434,0,123
42112,51,342967,3,1240,0.14899120538023797,1,179
42114,1,0,1,1971,0.1300133689839572,0,2
42116,1,0,1,1971,0.1300133689839572,0,2
42120,48,1131797,1,8100,0.23142285904698434,0,322
42122,18,151,3,987,0.0986013986013986,0,37
42125,15,1055,1,8100,0.23142285904698434,0,91
42134,158,1603964,1,8100,0.23142285904698434,1,779
