enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
25977,27838,22,45,7,1,23,0,0,9,5
25978,18635,22,26,0,1,15,1,0,8,1
25979,20619,25,135,14,21,45,0,0,18,37
25980,48044,3,50,0,2,36,0,1,10,1
25982,18635,28,45,0,1,25,0,0,15,4
25984,57161,28,1,0,0,0,0,0,1,0
25986,16547,19,10,0,1,5,0,0,3,1
25989,35152,26,54,17,2,29,0,0,4,2
25991,7509,28,186,19,33,67,0,0,9,58
25994,57152,6,13,4,0,7,0,0,2,0
26003,38428,4,6,0,0,4,0,0,2,0
26004,16155,26,89,24,12,21,1,1,13,17
26005,34370,19,33,0,3,17,1,1,7,4
26006,52855,38,104,8,17,54,1,1,15,8
26007,49023,28,10,0,1,4,0,0,4,1
26011,31872,28,74,13,1,30,1,14,14,1
26012,199,28,23,0,1,8,4,1,7,2
26013,38570,28,85,15,9,30,1,2,8,20
26015,30397,22,236,29,29,83,2,1,31,61
26022,10023,38,3,0,0,0,0,0,3,0
26023,10023,31,3,0,0,0,0,0,3,0
26025,10023,14,6,0,0,0,0,0,6,0
26026,41279,22,128,22,21,39,1,1,11,33
26027,27839,3,141,90,2,34,0,0,11,4
26031,14323,19,1,0,0,0,0,0,1,0
26033,44030,3,86,22,10,30,1,2,6,15
26034,3529,10,291,95,14,67,0,12,76,27
26047,8972,28,89,8,11,32,0,0,19,19
26050,24869,19,233,27,7,123,0,9,55,12
26052,44357,26,26,5,2,5,3,1,7,3
26056,14577,10,1,0,0,0,0,0,1,0
26057,14577,22,1,0,0,0,0,0,1,0
26058,54911,22,147,26,13,69,0,0,18,21
26060,43369,31,449,114,55,152,0,60,19,49
26063,30818,28,132,20,10,50,0,2,17,33
26067,20347,22,16,0,0,4,0,1,11,0
26069,39840,8,220,100,16,70,0,0,6,28
26071,37357,22,145,12,11,41,2,19,27,33
26079,28650,26,389,52,18,158,12,40,87,22
26080,15083,38,89,10,9,36,1,4,14,15
26081,1861,28,99,2,13,38,2,2,12,30
26083,15592,14,76,5,18,26,0,0,6,21
26084,3968,16,6,0,0,3,0,0,2,1
26086,42883,28,222,23,21,82,2,13,34,47
26092,44151,16,110,40,10,28,0,0,17,15
26094,29762,28,65,4,1,36,3,0,16,5
26097,27393,38,673,83,137,304,0,14,29,106
26099,33497,19,20,0,3,8,0,0,4,5
26100,53494,28,29,11,0,8,0,0,9,1
26103,5078,30,99,4,5,60,0,0,22,8
26105,14633,28,141,51,6,52,0,0,10,22
26108,41191,28,291,22,2,109,3,49,39,67
26111,14015,6,27,0,2,3,0,1,19,2
26116,3968,22,7,0,1,3,0,0,2,1
26117,53206,10,2,0,0,0,0,0,2,0
26121,47462,26,6,0,1,1,0,0,3,1
26126,33643,6,147,21,11,69,0,6,11,29
26130,20098,23,17,0,0,4,1,4,6,2
26132,19335,26,343,31,13,177,2,18,29,73
26137,15468,0,3,0,0,0,0,0,3,0
26141,10341,28,95,8,5,48,1,3,23,7
26147,45205,30,410,145,49,126,0,0,15,75
26148,45512,6,267,39,7,105,1,50,37,28
26150,1163,6,2,0,0,0,0,0,2,0
26156,7481,28,25,0,3,5,0,1,12,4
26157,48497,25,2,0,0,0,0,0,2,0
26162,9740,17,1,0,0,0,0,0,1,0
26163,7825,26,23,4,2,8,0,0,5,4
26168,44030,4,52,7,6,29,0,0,4,6
26169,57937,22,2,0,0,0,0,0,2,0
26172,20821,28,22,0,2,12,0,0,6,2
26179,48932,22,2,0,0,0,0,0,2,0
26186,26757,22,61,0,15,19,0,3,7,17
26188,1517,26,136,39,2,48,5,17,17,8
26190,45858,3,239,0,55,92,1,0,23,68
26191,5385,28,97,17,15,34,0,0,10,21
26192,40647,28,151,6,15,75,2,2,18,33
26194,50748,33,77,2,5,42,0,0,7,21
26195,45635,26,233,29,26,58,8,33,37,42
26205,47192,6,20,0,3,4,0,0,10,3
26208,27528,9,90,0,3,6,0,42,35,4
26209,16895,28,14,0,1,3,0,1,8,1
26212,28283,26,16,0,3,6,0,0,2,5
26216,35614,6,74,0,6,22,0,0,40,6
26218,46958,4,14,0,2,7,0,0,2,3
26219,13934,28,53,0,13,22,0,2,2,14
26221,18602,22,251,21,42,75,2,18,29,64
26224,23010,28,13,0,3,5,0,0,1,4
26226,54911,14,68,6,0,39,1,9,10,3
26228,28772,4,6,0,1,1,0,0,3,1
26229,9479,22,159,42,10,48,1,3,20,35
26231,23723,28,5,0,0,0,0,0,5,0
26233,36817,22,266,31,25,101,4,31,10,64
26234,45430,28,309,35,22,92,3,48,56,53
26236,7290,6,221,57,24,66,1,16,23,34
26237,36307,31,98,0,10,53,1,0,10,24
26238,45858,17,23,0,2,5,0,5,9,2
26242,14577,38,1,0,0,0,0,0,1,0
26248,4297,6,13,0,3,4,0,0,3,3
26251,52160,19,1,0,0,0,0,0,1,0
26254,45059,25,162,30,4,55,0,25,18,30
26255,43130,3,24,0,5,10,0,0,3,6
26258,33754,28,90,6,5,40,0,0,17,22
26261,17482,14,75,0,21,28,0,0,5,21
26265,33365,25,334,15,38,131,0,18,24,108
26274,26953,0,68,0,9,37,1,3,10,8
26276,11198,22,50,12,2,23,2,1,7,3
26277,4287,0,2,0,0,0,0,0,2,0
26278,27144,26,191,31,18,55,12,6,30,39
26280,2892,26,47,27,2,15,0,0,3,0
26282,41007,26,21,3,2,10,0,0,4,2
26286,57287,6,44,3,5,19,0,0,7,10
26287,57287,31,69,38,0,15,0,0,9,7
26288,48923,25,1,0,0,0,0,0,1,0
26289,17230,22,36,0,5,13,1,2,7,8
26291,57287,10,29,0,5,11,0,0,5,8
26293,4444,28,65,2,1,35,1,9,16,1
26294,11730,33,23,0,3,10,0,0,5,5
26295,800,6,87,12,5,48,0,0,12,10
26297,42018,6,198,61,18,77,0,0,11,31
26299,7004,28,403,92,30,154,2,8,26,91
26302,24705,28,358,39,2,277,1,13,21,5
26303,44237,28,5,0,0,2,0,0,2,1
26306,1571,22,1,0,0,0,0,0,1,0
26307,13423,26,91,21,6,41,0,7,5,11
26310,32095,9,10,0,2,3,0,0,3,2
26314,55982,26,295,40,3,166,5,38,36,7
26316,54307,26,112,24,12,27,1,15,12,21
26321,57287,14,45,0,4,20,0,0,10,11
26322,29425,3,190,70,22,45,1,2,19,31
26325,12899,28,10,0,0,5,0,0,4,1
26326,19625,6,100,23,2,35,3,4,18,15
26334,8743,22,149,8,13,62,1,12,22,31
26335,6197,6,155,65,1,66,1,9,9,4
26336,16288,6,96,38,0,48,0,3,7,0
26337,8928,26,190,54,7,64,2,35,21,7
26341,1978,28,173,55,10,55,0,6,18,29
26342,34128,25,324,33,31,125,3,15,24,93
26345,19287,28,52,4,9,19,0,0,7,13
26347,52526,28,210,41,5,109,3,7,40,5
26350,52609,28,172,23,11,67,1,22,20,28
26362,54849,0,1,0,0,0,0,0,1,0
26367,31579,38,474,135,25,139,3,57,58,57
26368,44887,26,318,83,5,72,8,123,27,0
26371,37128,22,189,40,28,54,7,2,13,45
26372,18153,3,102,0,21,37,0,2,15,27
26376,29191,28,177,25,3,102,1,5,22,19
26379,24889,25,81,8,4,56,0,0,7,6
26382,22543,28,15,0,2,7,0,0,2,4
26383,39456,6,3,0,0,0,0,0,3,0
26386,15762,19,35,0,5,19,0,0,3,8
26387,13830,28,85,4,12,34,0,0,9,26
26388,39853,30,2,0,0,0,0,0,2,0
26389,15762,25,5,0,0,2,0,0,3,0
26392,21564,19,293,53,6,92,2,70,18,52
26393,19297,28,74,0,13,27,0,0,15,19
26397,3320,30,241,68,28,75,0,4,19,47
26401,37154,22,18,0,1,8,0,0,5,4
26403,41148,26,15,4,2,4,0,0,2,3
26407,3075,0,103,38,9,28,0,6,6,16
26410,17704,3,1,0,0,0,0,0,1,0
26411,42641,6,123,24,9,51,1,6,10,22
26413,48160,26,26,1,3,10,0,0,6,6
26414,1518,28,193,14,21,72,3,7,30,46
26416,640,28,137,12,0,82,0,1,38,4
26418,8689,38,5,0,0,2,0,0,3,0
26419,17869,4,23,0,6,8,0,0,4,5
26420,14671,26,140,23,16,51,0,0,16,34
26421,29188,28,194,10,23,58,2,34,23,44
26426,1988,30,35,0,2,22,0,0,8,3
26429,54849,25,75,0,1,50,2,4,15,3
26432,14884,28,82,19,0,36,0,0,16,11
26433,32896,26,316,33,62,110,0,0,18,93
26434,17207,28,162,15,16,86,0,0,17,28
26435,5443,0,569,119,45,165,5,38,94,103
26438,19848,26,1,0,0,0,0,0,1,0
26439,27776,31,537,98,118,177,4,1,39,100
26440,48895,26,17,6,2,4,0,0,2,3
26441,8344,38,109,27,2,53,1,7,17,2
26442,20092,6,90,0,17,39,0,0,7,27
26443,31669,6,15,0,1,8,0,0,2,4
26444,34027,30,87,6,1,68,0,0,11,1
26446,53489,28,10,0,0,2,0,0,7,1
26449,5150,22,36,10,0,6,3,6,11,0
26458,33803,38,32,0,7,20,0,0,3,2
26459,47426,26,383,45,22,150,36,32,54,44
26463,38824,26,12,0,2,4,0,1,2,3
26466,13679,22,1,0,0,0,0,0,1,0
26467,37154,26,119,5,15,51,3,0,17,28
26468,39202,22,70,0,15,25,0,0,10,20
26472,40892,26,35,4,4,15,0,0,5,7
26474,52189,26,8,0,1,3,0,1,2,1
26479,54849,26,24,4,1,14,0,0,4,1
26485,31883,28,285,39,34,103,0,18,24,67
26486,17430,26,45,4,8,12,0,0,11,10
26488,46994,25,227,13,3,137,2,12,48,12
26492,52909,28,46,2,6,17,0,5,5,11
26493,27080,28,195,24,20,63,9,3,29,47
26496,18664,26,260,23,24,131,3,5,30,44
26499,891,6,207,32,17,115,0,0,17,26
26505,43283,28,175,11,29,67,1,4,15,48
26509,4066,17,177,52,5,93,0,4,18,5
26510,12898,28,6,0,0,3,0,0,3,0
26511,52400,6,210,27,25,84,0,1,20,53
26512,56639,22,6,0,1,2,0,0,2,1
26515,23889,22,86,8,9,20,0,25,9,15
26517,52672,22,5,0,0,2,0,0,2,1
26518,23889,28,84,6,10,33,0,3,10,22
26525,54309,22,68,5,6,29,0,1,15,12
26526,10571,28,32,0,1,12,1,4,13,1
26534,46473,26,1,0,0,0,0,0,1,0
26535,17592,28,231,25,21,90,1,10,27,57
26537,46473,4,1,0,0,0,0,0,1,0
26538,16373,6,131,72,0,49,0,0,9,1
26540,29813,28,499,86,42,174,2,47,44,104
26542,12397,28,119,17,8,35,5,4,26,24
26545,47564,28,138,2,6,64,0,0,43,23
26547,12716,6,5,0,0,3,0,0,1,1
26549,43283,6,2,0,0,0,0,0,2,0
26553,8315,28,2,0,0,0,0,0,2,0
26556,22839,22,40,0,2,7,3,9,16,3
26560,4090,25,196,15,21,82,1,1,22,54
26565,2204,17,8,0,1,4,0,0,2,1
26567,32994,25,381,17,48,155,0,6,29,126
26568,139,22,968,99,98,181,40,351,38,161
26571,26114,19,76,10,7,31,2,8,15,3
26573,17015,28,165,14,9,85,0,0,40,17
26575,3524,33,1,0,0,0,0,0,1,0
26577,33314,16,107,8,4,65,2,7,19,2
26578,14440,28,3,0,0,0,0,0,3,0
26580,48465,4,10,0,2,6,0,0,1,1
26582,20251,30,61,0,2,54,0,0,4,1
26584,19450,6,4,0,0,3,0,0,1,0
26586,30124,28,108,13,3,46,0,5,13,28
26587,23884,19,4,0,0,2,0,0,1,1
26593,43363,9,155,61,12,44,1,13,11,13
26594,57179,26,77,28,0,25,0,0,4,20
26595,7374,6,137,41,4,61,3,4,13,11
26596,43610,10,44,7,9,16,0,0,5,7
26597,34193,28,172,10,4,110,1,5,33,9
26599,48889,3,5,0,1,2,0,0,1,1
26600,47023,19,75,10,7,30,0,6,8,14
26601,41571,22,22,0,5,8,0,0,3,6
26602,2920,22,6,0,1,2,0,0,2,1
26605,41961,28,56,7,2,34,0,0,6,7
26607,51401,6,44,12,4,11,0,0,9,8
26609,21236,10,3,0,0,2,0,0,1,0
26611,428,28,125,29,5,70,1,2,12,6
26613,54799,28,94,7,0,47,0,0,6,34
26618,12123,26,103,57,0,38,0,0,4,4
26620,22179,28,74,4,0,43,2,10,13,2
26623,19936,28,16,0,1,10,0,0,3,2
26625,23564,1,468,155,59,150,0,9,33,62
26626,51342,38,115,0,30,50,1,2,11,21
26628,13308,10,2,0,0,0,0,0,2,0
26633,21587,26,38,4,2,20,0,0,8,4
26635,42071,28,17,0,1,4,0,6,4,2
26639,20479,28,30,4,0,21,0,0,4,1
26641,6437,10,1,0,0,0,0,0,1,0
26643,7355,30,252,40,26,87,1,18,21,59
26646,42504,4,62,36,3,16,0,0,4,3
26647,35287,22,20,0,4,8,0,0,4,4
26651,56220,28,25,0,2,14,1,0,6,2
26653,10869,28,127,10,2,74,1,11,22,7
26656,19368,33,1,0,0,0,0,0,1,0
26661,34337,31,283,70,37,91,0,4,16,65
26663,22493,22,176,16,22,49,13,14,34,28
26665,14120,6,6,0,1,2,0,0,2,1
26666,34899,8,391,186,23,109,0,10,21,42
26673,24409,6,16,0,3,6,0,0,2,5
26678,16714,6,202,21,8,91,7,29,25,21
26682,20088,28,387,18,30,148,10,24,51,106
26683,39782,28,42,4,4,13,1,2,9,9
26686,55175,14,104,6,7,49,0,0,13,29
26688,3762,28,30,6,3,11,0,0,4,6
26689,11516,28,72,13,1,38,1,9,9,1
26690,8860,28,120,20,9,36,2,10,22,21
26691,18818,22,96,4,1,41,0,35,14,1
26695,53861,30,5,0,0,2,0,0,2,1
26696,30172,28,35,2,2,24,0,0,2,5
26699,6918,6,290,59,17,98,4,32,23,57
26701,27639,31,216,78,0,81,1,14,38,4
26702,21648,26,14,1,1,6,0,0,3,3
26704,17376,6,147,44,7,55,0,0,13,28
26706,17376,31,234,70,14,67,0,15,19,49
26710,33745,38,242,49,28,80,1,13,18,53
26712,16011,22,1,0,0,0,0,0,1,0
26717,17025,22,182,28,34,60,0,0,11,49
26718,6693,26,1028,54,154,315,87,94,98,226
26719,35231,22,5,0,0,2,0,0,2,1
26721,46109,22,2,0,0,0,0,0,2,0
26724,32652,30,185,73,25,50,0,0,7,30
26725,6791,28,36,9,4,11,0,0,3,9
26730,50170,38,17,0,0,4,1,0,11,1
26731,34280,25,289,22,26,135,1,1,19,85
26732,13062,22,1,0,0,0,0,0,1,0
26733,25143,9,9,0,1,4,0,0,2,2
26735,363,6,105,13,12,48,0,3,9,20
26743,24453,28,191,13,31,78,0,0,19,50
26744,22181,4,1,0,0,0,0,0,1,0
26745,13062,6,28,0,6,11,0,0,4,7
26746,22181,0,16,0,1,11,0,0,3,1
26748,41944,28,1,0,0,0,0,0,1,0
26751,17798,28,40,0,1,15,1,4,12,7
26752,15875,28,46,4,5,20,0,0,9,8
26753,55895,3,1,0,0,0,0,0,1,0
26755,22127,28,73,4,10,34,0,0,5,20
26756,25989,6,82,5,19,30,0,0,3,25
26757,20029,28,77,7,5,51,0,0,9,5
26758,1228,38,28,1,6,11,0,0,4,6
26759,30981,0,67,0,0,0,0,63,4,0
26762,48665,28,21,0,0,11,1,1,7,1
26766,50630,26,243,52,1,107,7,32,40,4
26767,49139,22,31,0,3,16,0,0,7,5
26769,12002,6,223,62,6,97,1,12,26,19
26771,3690,28,395,15,33,157,10,36,62,82
26782,25541,28,10,0,1,5,0,0,3,1
26783,16167,38,192,27,31,98,1,5,6,24
26789,29115,26,211,25,27,51,7,42,17,42
26790,7960,22,42,0,0,20,2,7,4,9
26792,42732,28,13,0,2,4,0,0,4,3
26795,26154,25,352,20,60,120,2,29,23,98
26796,54223,31,27,0,2,18,0,0,5,2
26797,46509,38,691,132,94,324,1,6,26,108
26800,38947,26,193,39,6,75,22,13,36,2
26803,27250,22,22,0,3,11,0,0,4,4
26806,2909,1,287,0,13,70,4,115,45,40
26815,55857,28,108,14,6,42,1,2,26,17
26817,51037,23,11,0,0,3,0,2,5,1
26820,43261,28,8,0,0,5,0,0,3,0
26827,55793,3,57,0,0,36,1,6,14,0
26830,789,22,230,15,4,112,24,27,41,7
26831,7960,26,13,0,0,6,1,0,3,3
26836,39041,22,97,0,17,42,0,0,10,28
26840,27869,30,217,24,18,103,1,0,28,43
26842,17145,23,4,0,0,2,0,0,2,0
26843,45046,31,11,0,1,6,0,0,2,2
26844,7297,8,11,0,0,8,0,0,1,2
26845,24042,31,15,0,1,8,0,0,3,3
26848,18754,25,59,2,5,30,0,0,11,11
26849,53686,0,66,14,5,16,3,2,16,10
26854,40151,3,74,12,10,27,0,0,11,14
26856,15135,19,62,0,7,34,0,1,15,5
26857,4910,6,189,38,19,74,0,0,20,38
26858,694,28,51,0,10,20,0,0,8,13
26859,50639,28,240,25,20,71,1,49,24,50
26865,21392,28,101,3,14,37,0,1,19,27
26867,53728,25,328,20,43,129,2,40,32,62
26869,36134,31,612,123,93,240,0,11,28,117
26870,17696,28,32,0,4,15,0,0,5,8
26874,25157,28,20,0,1,6,0,5,4,4
26878,36377,1,351,161,9,123,2,23,23,10
26879,43690,3,73,0,0,63,0,0,9,1
26881,1278,19,85,1,10,43,0,8,9,14
26883,54080,38,120,9,6,76,0,1,18,10
26886,24528,26,165,29,12,58,3,9,33,21
26888,6484,28,76,4,5,35,0,0,14,18
26891,24266,0,14,0,0,4,0,8,2,0
26892,10997,4,59,0,17,38,0,0,2,2
26893,23603,26,298,53,49,89,0,12,25,70
26894,54223,0,6,0,1,2,0,0,2,1
26895,28326,28,54,5,1,22,4,0,18,4
26896,14498,6,21,0,2,9,0,0,5,5
26899,37971,6,137,30,10,47,0,10,15,25
26906,28573,28,57,4,1,33,1,5,10,3
26908,58116,26,1,0,0,0,0,0,1,0
26910,53799,14,17,0,1,8,0,0,6,2
26912,53799,16,223,79,13,117,0,0,10,4
26913,23130,28,32,6,0,20,0,1,4,1
26915,9887,25,221,20,28,88,2,2,15,66
26916,5016,28,143,10,13,50,1,14,21,34
26917,29329,9,2,0,0,0,0,0,2,0
26918,23217,25,224,20,25,79,0,15,27,58
26923,24528,6,153,48,1,59,1,2,30,12
26924,48652,6,148,15,5,85,1,8,23,11
26925,54553,28,143,35,3,90,1,1,4,9
26929,36887,26,217,23,38,81,1,0,11,63
26932,11815,6,11,0,3,4,0,0,2,2
26933,8403,25,194,24,26,69,1,7,11,56
26935,42631,4,19,0,1,6,2,0,7,3
26937,47076,26,8,1,1,3,0,0,1,2
26941,36996,25,127,12,22,41,1,0,15,36
26945,37226,28,4,0,0,2,0,0,2,0
26946,54534,3,6,0,0,0,0,0,6,0
26948,54534,28,12,0,1,8,0,0,2,1
26950,50215,28,86,5,3,55,0,2,17,4
26952,32468,3,1,0,0,0,0,0,1,0
26953,43239,31,138,42,13,46,0,8,8,21
26954,29813,22,277,22,30,84,0,67,17,57
26960,22102,26,49,0,4,14,0,16,6,9
26961,14066,25,217,18,17,102,1,11,15,53
26962,15214,26,790,44,79,270,14,149,93,141
26966,3641,30,9,0,1,4,0,0,3,1
26971,3615,28,114,8,13,32,1,25,9,26
26974,23379,31,407,78,66,151,0,1,22,89
26977,32389,38,231,49,33,100,0,12,6,31
26979,7692,38,61,26,0,31,0,0,3,1
26980,51562,6,139,27,12,54,0,13,10,23
26989,9387,28,97,14,7,54,2,1,9,10
26990,52764,28,120,13,9,46,0,6,18,28
26991,57467,25,32,2,1,15,0,0,3,11
26992,20184,26,1511,77,125,589,61,143,242,274
26993,47531,28,224,17,33,84,1,3,29,57
26995,39292,22,42,10,0,17,0,0,7,8
26997,29117,22,105,27,3,34,4,2,28,7
26999,17180,28,211,42,23,89,1,2,14,40
27000,24846,26,12,2,1,6,0,0,2,1
27001,20745,22,12,0,2,6,0,0,2,2
27002,38540,6,9,0,2,3,0,0,2,2
27004,23544,3,14,0,4,5,0,0,1,4
27007,50875,23,307,8,37,127,2,80,41,12
27010,17645,30,362,73,13,183,0,34,44,15
27011,48512,6,3,0,0,0,0,0,3,0
27018,43709,26,9,0,1,5,0,0,2,1
27022,5489,28,195,27,23,65,1,13,16,50
27025,44897,0,201,98,0,56,3,23,11,10
27027,16956,28,6,0,0,3,0,0,3,0
27030,21083,26,1,0,0,0,0,0,1,0
27031,52316,28,8,0,1,4,0,0,1,2
27036,1165,0,3,0,0,0,0,0,3,0
27037,50322,25,199,26,23,74,0,6,14,56
27038,28708,31,2,0,0,0,0,0,2,0
27039,31965,38,4,0,0,0,0,0,4,0
27040,46961,31,300,44,69,100,1,14,14,58
27041,31965,6,2,0,0,0,0,0,2,0
27042,23117,26,16,0,2,10,0,0,1,3
27046,48416,10,1,0,0,0,0,0,1,0
27047,57298,22,31,0,6,12,0,0,3,10
27049,23117,6,17,0,1,11,0,0,3,2
27050,38583,26,17,4,2,5,0,0,2,4
27053,3811,25,189,23,17,97,0,0,7,45
27054,54502,25,154,21,21,55,0,1,8,48
27055,7483,25,83,21,1,40,0,0,18,3
27057,32478,26,248,51,39,65,6,9,29,49
27059,11142,16,167,62,18,67,1,3,15,1
27063,37496,38,6,0,1,2,0,0,2,1
27064,40082,3,84,0,10,32,0,1,19,22
27065,32638,6,1,0,0,0,0,0,1,0
27075,4660,30,1,0,0,0,0,0,1,0
27078,24024,16,46,0,6,29,0,0,8,3
27089,12809,28,45,6,0,27,0,0,10,2
27091,54008,22,75,0,11,31,0,0,8,25
27095,7488,38,344,49,60,150,0,20,12,53
27099,17905,28,121,19,12,42,0,2,22,24
27101,30938,28,95,6,10,42,0,0,6,31
27104,6117,28,1,0,0,0,0,0,1,0
27107,2803,6,138,48,13,35,0,6,12,24
27113,57338,28,1,0,0,0,0,0,1,0
27115,22610,14,8,0,1,4,0,0,2,1
27116,54008,8,174,8,18,76,0,0,15,57
27118,38863,28,438,39,5,152,2,197,36,7
27120,18812,25,168,22,14,67,0,0,13,52
27122,2241,28,76,4,14,33,0,0,3,22
27124,21714,30,12,0,1,6,0,0,4,1
27125,23544,28,75,5,14,29,0,1,4,22
27126,883,26,6,0,1,1,0,0,3,1
27129,40486,22,46,0,9,17,0,0,6,14
27132,859,28,27,0,0,21,0,0,4,2
27133,46614,22,206,13,23,95,1,14,9,51
27135,2496,6,86,42,0,37,0,0,5,2
27136,7954,22,1,0,0,0,0,0,1,0
27139,7954,28,1,0,0,0,0,0,1,0
27143,43610,22,23,0,2,10,0,1,5,5
27144,21908,28,14,0,1,5,0,0,6,2
27146,7954,33,1,0,0,0,0,0,1,0
27148,14700,25,337,20,39,120,2,40,25,91
27149,51524,6,4,0,0,1,0,0,3,0
27153,4746,26,15,0,3,5,0,0,3,4
27161,17925,9,164,45,21,64,0,1,14,19
27162,6399,10,48,16,7,22,0,0,3,0
27164,10775,6,127,24,0,53,1,1,26,22
27165,55472,28,5,0,0,2,0,0,2,1
27169,18707,0,235,130,20,49,0,0,7,29
27174,4746,3,16,0,3,6,0,0,3,4
27176,15824,9,35,1,0,16,1,3,9,5
27178,57082,1,622,232,39,192,2,37,34,86
27179,32619,28,38,4,0,21,0,0,11,2
27181,21471,25,102,15,4,42,0,0,18,23
27184,55280,28,411,36,29,171,8,15,52,100
27186,56233,0,39,0,0,8,1,21,7,2
27187,23124,6,53,16,5,19,0,0,4,9
27189,5442,6,9,0,2,3,0,0,2,2
27192,24333,22,4,0,0,2,0,0,2,0
27195,19809,22,51,0,0,29,0,2,18,2
27197,58295,28,9,0,0,2,0,0,6,1
27202,45105,28,175,26,5,115,0,3,18,8
27208,42087,26,12,4,1,3,0,0,2,2
27210,5231,26,111,16,16,36,0,10,7,26
27212,45115,3,6,0,1,2,0,0,2,1
27214,13931,22,14,0,2,5,0,0,4,3
27217,29288,22,1,0,0,0,0,0,1,0
27222,53818,28,14,0,0,5,1,0,7,1
27223,3835,6,105,27,10,33,0,0,14,21
27231,37233,25,27,0,3,14,0,0,4,6
27235,2425,25,266,33,35,100,1,2,12,83
27238,26671,26,68,5,1,30,2,12,14,4
27241,47271,23,35,0,9,13,0,0,3,10
27242,3465,28,71,0,11,26,0,0,14,20
27247,55740,22,2,0,0,0,0,0,2,0
27248,45401,22,37,1,0,17,0,2,4,13
27249,30209,22,117,24,0,75,0,1,17,0
27251,47271,19,139,0,33,60,1,2,13,30
27252,14927,0,6,0,0,0,1,0,5,0
27254,17092,22,170,8,7,25,28,28,57,17
27259,29650,28,433,25,62,200,0,0,43,103
27260,32516,19,1,0,0,0,0,0,1,0
27265,33824,26,70,6,7,22,3,1,17,14
27268,29363,6,89,16,9,36,0,3,5,20
27272,20208,28,100,4,10,48,2,8,16,12
27273,28243,25,7,0,0,4,0,0,2,1
27275,859,23,1,0,0,0,0,0,1,0
27282,14927,19,24,0,5,8,0,1,6,4
27286,9698,28,19,0,0,16,0,0,3,0
27288,3148,28,109,10,2,62,1,0,24,10
27290,35473,19,91,14,14,27,1,8,16,11
27292,25162,28,20,0,2,4,3,0,8,3
27293,767,16,28,5,3,11,0,0,4,5
27296,21775,28,106,11,13,32,0,28,3,19
27298,26550,26,1,0,0,0,0,0,1,0
27305,19168,0,472,201,21,66,2,126,21,35
27309,26157,28,139,12,14,52,0,10,19,32
27310,37282,38,50,0,8,16,3,1,14,8
27316,41422,9,3,0,0,0,0,2,1,0
27319,28075,23,156,3,17,43,1,49,19,24
27320,37938,16,95,53,0,19,0,0,22,1
27322,21045,33,3,0,0,0,0,0,3,0
27323,40241,4,22,12,0,8,0,0,2,0
27324,8840,9,39,10,4,13,0,4,3,5
27326,53018,28,46,9,0,27,0,0,9,1
27331,44777,0,6,0,1,2,0,0,2,1
27332,50613,6,230,44,26,89,1,6,22,42
27333,54905,19,213,16,19,102,0,1,29,46
27334,46752,28,1,0,0,0,0,0,1,0
27336,57414,3,209,118,15,30,1,11,12,22
27337,58106,26,31,2,2,13,2,0,10,2
27340,25081,31,6,0,1,2,0,0,2,1
27346,19211,26,2,0,0,0,0,0,2,0
27348,56659,38,841,153,58,352,1,118,54,105
27350,19211,1,2,0,0,0,0,0,2,0
27354,38785,10,37,6,0,19,0,2,5,5
27355,16388,28,400,41,38,112,0,123,14,72
27356,31484,25,240,22,34,91,1,7,20,65
27364,4183,9,44,0,12,18,0,0,2,12
27365,35949,19,1,0,0,0,0,0,1,0
27368,49573,25,283,30,19,134,1,0,17,82
27375,11999,26,148,18,26,48,1,2,15,38
27381,8869,28,182,9,13,71,4,12,41,32
27382,22282,22,21,1,5,6,0,0,3,6
27384,6702,26,106,10,13,35,1,11,15,21
27389,25891,19,7,0,1,3,0,0,2,1
27393,25891,4,8,0,1,2,0,1,3,1
27400,12131,25,259,18,18,101,0,19,34,69
27403,19271,26,38,6,3,11,0,4,7,7
27404,9698,6,212,38,7,101,6,21,24,15
27405,48453,28,2,0,0,0,0,0,2,0
27406,32270,28,60,2,6,31,0,0,6,15
27415,49573,10,296,52,31,151,4,11,21,26
27416,43236,26,18,9,1,4,0,0,2,2
27417,2521,26,113,16,16,32,0,18,4,27
27420,30898,26,35,10,1,13,0,0,4,7
27421,11070,38,51,0,4,28,0,0,8,11
27425,23081,4,39,0,3,16,0,7,8,5
27428,46355,25,135,8,16,62,1,0,12,36
27429,10675,6,112,8,8,39,0,13,24,20
27430,10675,26,158,19,16,54,1,18,21,29
27432,36253,28,38,5,2,12,0,4,7,8
27434,49799,28,611,53,34,229,3,59,66,167
27438,36773,28,1,0,0,0,0,0,1,0
27440,17669,26,64,4,9,24,0,0,7,20
27447,17015,31,6,0,1,2,0,0,2,1
27449,6008,6,202,36,19,88,0,1,20,38
27450,17015,8,6,0,0,2,0,0,4,0
27456,26771,17,2,0,0,0,0,0,2,0
27462,26771,9,1,0,0,0,0,0,1,0
27474,43337,26,113,2,25,40,1,0,14,31
27479,26771,10,1,0,0,0,0,0,1,0
27483,26771,25,1,0,0,0,0,0,1,0
27485,26771,4,1,0,0,0,0,0,1,0
27488,57068,28,1,0,0,0,0,0,1,0
27489,43825,23,53,2,10,27,0,0,9,5
27490,5022,28,84,0,4,17,3,19,28,13
