enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
13888,514,2330713,2,651,0.07913669064748201,1
13890,304,1297917,2,1553,0.22826086956521738,1
13891,625,2252460,3,1240,0.14899120538023797,1
13893,417,613528,4,6408,0.3070773822212748,1
13894,402,2416636,1,1553,0.22826086956521738,1
13902,190,1961198,4,1240,0.14899120538023797,1
13905,55,1295799,2,6408,0.3070773822212748,1
13906,250,2164002,2,6408,0.3070773822212748,1
13908,184,2368814,1,6408,0.3070773822212748,1
13909,20,578361,1,1240,0.14899120538023797,0
13910,33,2280265,1,1240,0.14899120538023797,1
13916,488,2185247,1,1553,0.22826086956521738,1
13919,285,2080644,8,1553,0.22826086956521738,1
13920,48,452731,2,1553,0.22826086956521738,0
13921,122,872814,1,6408,0.3070773822212748,1
13922,5,30,1,6408,0.3070773822212748,1
13929,191,1917380,3,6408,0.3070773822212748,1
13930,105,260815,2,1240,0.14899120538023797,0
13932,193,787965,2,6408,0.3070773822212748,1
13933,11,415,1,1240,0.14899120538023797,0
13935,32,889256,2,1553,0.22826086956521738,0
13937,15,1236,1,1553,0.22826086956521738,0
13938,171,2340918,2,6408,0.3070773822212748,1
13939,37,902819,1,1553,0.22826086956521738,0
13944,162,1484787,1,6408,0.3070773822212748,1
13945,78,368457,1,1553,0.22826086956521738,0
13947,32,1083,1,3262,0.17095588235294118,0
13949,75,35139,1,3262,0.17095588235294118,0
13952,31,873738,1,3262,0.17095588235294118,0
13956,36,260508,1,3262,0.17095588235294118,0
13957,76,1577110,1,3262,0.17095588235294118,0
13958,280,1708226,8,3262,0.17095588235294118,1
13961,330,2129723,4,3262,0.17095588235294118,1
13962,246,2328061,5,3262,0.17095588235294118,1
13965,38,3800,1,3262,0.17095588235294118,0
13966,7,68,10,3262,0.17095588235294118,0
13967,55,2072389,3,3262,0.17095588235294118,1
13969,184,405466,1,3262,0.17095588235294118,0
13970,292,2285121,1,3262,0.17095588235294118,1
13971,496,2135609,1,3262,0.17095588235294118,1
13973,45,713666,1,3262,0.17095588235294118,0
13975,168,1785641,1,3262,0.17095588235294118,1
13976,40,2356,1,3262,0.17095588235294118,0
13979,1,0,2,3262,0.17095588235294118,0
13980,171,1511669,1,3262,0.17095588235294118,0
13981,156,509675,1,3262,0.17095588235294118,0
13983,57,384498,1,3262,0.17095588235294118,0
13984,258,2087575,2,3262,0.17095588235294118,1
13995,402,2271855,1,3262,0.17095588235294118,1
13996,45,303416,1,3262,0.17095588235294118,0
13997,167,1895391,2,3262,0.17095588235294118,1
14000,23,320243,5,3262,0.17095588235294118,0
14003,29,94825,2,3262,0.17095588235294118,0
14004,47,133822,3,3262,0.17095588235294118,0
14006,37,805206,2,3262,0.17095588235294118,0
14008,52,1414,1,3262,0.17095588235294118,0
14010,18,205276,1,3262,0.17095588235294118,0
14012,69,1435427,2,3262,0.17095588235294118,0
14014,5,430,2,3262,0.17095588235294118,0
14017,92,599870,1,3262,0.17095588235294118,0
14018,6,121,2,3262,0.17095588235294118,0
14019,6,1098,4,3262,0.17095588235294118,0
14020,32,306649,1,3262,0.17095588235294118,0
14021,187,2433363,4,3262,0.17095588235294118,1
14023,311,2158587,2,3262,0.17095588235294118,1
14024,18,258767,1,3262,0.17095588235294118,0
14025,39,1336,1,3262,0.17095588235294118,0
14027,23,2157219,1,3262,0.17095588235294118,1
14031,588,2330446,3,3262,0.17095588235294118,1
14032,32,960217,6,3262,0.17095588235294118,0
14033,237,2455973,2,3262,0.17095588235294118,1
14035,342,2046797,2,3262,0.17095588235294118,1
14036,25,1393772,6,3262,0.17095588235294118,0
14041,1,0,1,3262,0.17095588235294118,0
14053,277,2186680,4,3262,0.17095588235294118,1
14060,44,776674,3,3262,0.17095588235294118,0
14068,29,40820,1,3262,0.17095588235294118,0
14071,1,0,2,3262,0.17095588235294118,0
14076,98,131863,1,3262,0.17095588235294118,0
14080,1,0,1,3262,0.17095588235294118,0
14081,44,169179,1,3262,0.17095588235294118,0
14089,6,465,1,3262,0.17095588235294118,0
14091,6,245,1,3262,0.17095588235294118,0
14093,180,952702,6,3262,0.17095588235294118,0
14095,15,245,1,3262,0.17095588235294118,0
14098,6,45,1,3262,0.17095588235294118,0
14099,7,582,1,3262,0.17095588235294118,0
14100,11,185509,1,3262,0.17095588235294118,0
14107,40,12478,3,3262,0.17095588235294118,0
14109,174,1224464,3,3262,0.17095588235294118,0
14110,62,3954,2,3262,0.17095588235294118,0
14112,59,698491,1,3262,0.17095588235294118,0
14113,33,22790,2,3262,0.17095588235294118,0
14114,292,2051413,5,3262,0.17095588235294118,1
14116,423,2366702,2,3262,0.17095588235294118,1
14117,9,4623,5,3262,0.17095588235294118,0
14118,22,962395,2,3262,0.17095588235294118,0
14121,3,268,1,3262,0.17095588235294118,0
14122,7,599,1,3262,0.17095588235294118,0
14124,176,1551117,2,3262,0.17095588235294118,0
14125,241,1592882,1,3262,0.17095588235294118,0
14128,64,1890055,7,3262,0.17095588235294118,1
14135,395,2435605,4,3262,0.17095588235294118,1
14136,43,866270,2,3262,0.17095588235294118,0
14137,290,1311775,4,3262,0.17095588235294118,0
14139,189,763744,5,3262,0.17095588235294118,0
14142,9,2791,1,3262,0.17095588235294118,0
14143,75,915531,1,3262,0.17095588235294118,0
14145,10,10107,1,3262,0.17095588235294118,0
14146,2,8,1,3262,0.17095588235294118,0
14154,104,482367,1,3262,0.17095588235294118,0
14155,131,2214719,1,3262,0.17095588235294118,1
14156,6,94,1,3262,0.17095588235294118,0
14159,18,528,1,3262,0.17095588235294118,0
14161,52,99223,1,3262,0.17095588235294118,0
14162,5,2163,1,3262,0.17095588235294118,0
14163,169,1849247,4,3262,0.17095588235294118,0
14168,372,1388188,1,3262,0.17095588235294118,0
14174,184,603177,1,3262,0.17095588235294118,0
14175,589,1859772,2,3262,0.17095588235294118,0
14177,35,268979,3,3262,0.17095588235294118,0
14180,480,2156953,4,3262,0.17095588235294118,1
14182,88,110120,1,3262,0.17095588235294118,0
14183,106,856445,3,3262,0.17095588235294118,0
14187,136,1857614,2,3262,0.17095588235294118,1
14192,8,7006,1,3262,0.17095588235294118,0
14196,51,45037,1,3262,0.17095588235294118,0
14197,210,1594111,1,3262,0.17095588235294118,0
14200,195,253410,1,3262,0.17095588235294118,0
14202,11,3007,2,3262,0.17095588235294118,0
14203,2,871,2,3262,0.17095588235294118,0
14205,13,3853,1,3262,0.17095588235294118,0
14207,150,2456248,2,3262,0.17095588235294118,1
14208,36,277670,1,3262,0.17095588235294118,0
14211,11,457,1,3262,0.17095588235294118,0
14215,6,24816,1,3262,0.17095588235294118,0
14216,1,0,1,3262,0.17095588235294118,0
14218,16,913715,3,3262,0.17095588235294118,0
14221,6,7084,3,3262,0.17095588235294118,0
14223,12,341,2,3262,0.17095588235294118,0
14224,274,2314660,3,3262,0.17095588235294118,1
14225,372,1742640,2,3262,0.17095588235294118,0
14231,14,718,1,3262,0.17095588235294118,0
14234,34,1820,1,3262,0.17095588235294118,0
14235,86,351727,1,3262,0.17095588235294118,0
14238,95,54528,1,3262,0.17095588235294118,0
14240,7,348332,1,3262,0.17095588235294118,0
14244,61,5866,1,3262,0.17095588235294118,0
14246,192,1732839,5,3262,0.17095588235294118,1
14247,10,236866,1,3262,0.17095588235294118,0
14248,64,87135,1,3262,0.17095588235294118,0
14249,14,590,1,3262,0.17095588235294118,0
14256,1,0,2,3262,0.17095588235294118,0
14257,834,2460359,2,3262,0.17095588235294118,1
14258,4,106,1,3262,0.17095588235294118,0
14260,34,241468,1,3262,0.17095588235294118,0
14262,14,396955,1,3262,0.17095588235294118,0
14270,57,381256,2,3262,0.17095588235294118,0
14271,131,666282,2,3262,0.17095588235294118,0
14273,257,2366060,1,3262,0.17095588235294118,1
14281,53,84377,1,3262,0.17095588235294118,0
14283,1,0,2,3262,0.17095588235294118,0
14284,6,109,1,3262,0.17095588235294118,0
14285,9,1216,1,3262,0.17095588235294118,0
14287,43,338479,2,3262,0.17095588235294118,0
14288,41,292139,1,3262,0.17095588235294118,0
14292,13,2657,1,3262,0.17095588235294118,0
14293,17,3183,1,3262,0.17095588235294118,0
14299,19,1075,1,3262,0.17095588235294118,0
14300,86,208156,1,3262,0.17095588235294118,0
14301,45,88608,1,3262,0.17095588235294118,0
14304,7,469,1,3262,0.17095588235294118,0
14305,205,2380797,1,3262,0.17095588235294118,1
14307,15,640904,1,3262,0.17095588235294118,0
14315,4,21,1,3262,0.17095588235294118,0
14316,5,290726,3,3262,0.17095588235294118,0
14317,36,118329,3,3262,0.17095588235294118,0
14318,943,2378009,1,890,0.15406562054208273,1
14319,140,1807006,2,890,0.15406562054208273,0
14323,5,20,2,890,0.15406562054208273,0
14327,26,272263,2,890,0.15406562054208273,0
14330,974,2374972,10,890,0.15406562054208273,1
14335,1,0,1,890,0.15406562054208273,0
14336,94,1122669,1,890,0.15406562054208273,0
14339,89,16296,3,890,0.15406562054208273,0
14344,24,557222,3,890,0.15406562054208273,0
14345,46,8824,1,890,0.15406562054208273,0
14349,55,1061345,1,890,0.15406562054208273,0
14350,12,458196,1,890,0.15406562054208273,0
14351,13,1745268,1,890,0.15406562054208273,0
14355,262,1243729,2,890,0.15406562054208273,0
14357,37,663,1,890,0.15406562054208273,0
14358,6,1252658,14,890,0.15406562054208273,0
14359,694,2464544,4,890,0.15406562054208273,1
14360,530,2369676,1,890,0.15406562054208273,1
14364,3,93,1,890,0.15406562054208273,0
14369,14,1552650,2,890,0.15406562054208273,0
14374,1620,2355673,3,890,0.15406562054208273,1
14376,88,2166904,17,890,0.15406562054208273,1
14377,83,169939,1,890,0.15406562054208273,0
14379,338,1489864,2,890,0.15406562054208273,0
14380,5,139,1,890,0.15406562054208273,0
14381,64,2271463,6,890,0.15406562054208273,1
14383,4,18,1,890,0.15406562054208273,0
14386,9,232,2,890,0.15406562054208273,0
14389,14,265,1,890,0.15406562054208273,0
14395,487,2408538,1,890,0.15406562054208273,1
14396,484,2414252,1,890,0.15406562054208273,1
14397,20,549075,1,890,0.15406562054208273,0
14400,25,469,1,890,0.15406562054208273,0
14401,15,1201910,1,890,0.15406562054208273,0
14406,15,626677,2,890,0.15406562054208273,0
14408,662,2407215,1,890,0.15406562054208273,1
14409,16,626762,1,890,0.15406562054208273,0
14412,7,41,1,890,0.15406562054208273,0
14414,803,2370652,3,890,0.15406562054208273,1
14416,85,2354807,3,890,0.15406562054208273,1
14418,5,1212473,1,890,0.15406562054208273,0
14419,13,1321,1,890,0.15406562054208273,0
14420,54,1126351,1,890,0.15406562054208273,0
14421,10,706576,1,890,0.15406562054208273,0
14422,64,609903,6,890,0.15406562054208273,0
14424,1392,2261574,3,890,0.15406562054208273,1
14427,1,0,3,890,0.15406562054208273,0
14428,782,2464638,1,890,0.15406562054208273,1
14432,15,69,2,890,0.15406562054208273,0
14435,4,31,1,890,0.15406562054208273,0
14437,173,1223526,3,890,0.15406562054208273,0
14440,7,115,2,890,0.15406562054208273,0
14442,14,980,3,890,0.15406562054208273,0
14445,254,1910633,1,890,0.15406562054208273,1
14446,5,23,4,890,0.15406562054208273,0
14449,1,0,1,890,0.15406562054208273,0
14450,7,319,2,890,0.15406562054208273,0
14452,478,1749517,10,890,0.15406562054208273,0
14456,7,94447,1,890,0.15406562054208273,0
14462,993,2447315,2,890,0.15406562054208273,1
14464,994,2426322,1,890,0.15406562054208273,1
14468,89,7675,1,890,0.15406562054208273,0
14470,155,1049730,1,890,0.15406562054208273,0
14471,48,350883,5,890,0.15406562054208273,0
14474,19,487,1,890,0.15406562054208273,0
14475,5,263,2,890,0.15406562054208273,0
14478,1255,2424028,8,890,0.15406562054208273,1
14482,3,1813,1,890,0.15406562054208273,0
14484,2,20,1,890,0.15406562054208273,0
14491,497,1988687,4,890,0.15406562054208273,1
14493,32,517666,1,890,0.15406562054208273,0
14496,5,86,1,890,0.15406562054208273,0
14497,5,44,2,890,0.15406562054208273,0
14498,7,107,2,890,0.15406562054208273,0
14499,236,655022,1,890,0.15406562054208273,0
14502,6,114,1,890,0.15406562054208273,0
14503,1,0,1,890,0.15406562054208273,0
14506,874,2419719,1,890,0.15406562054208273,1
14507,108,2239734,3,890,0.15406562054208273,1
14508,53,4043,1,890,0.15406562054208273,0
14509,304,2117021,4,890,0.15406562054208273,1
14511,71,437287,1,890,0.15406562054208273,0
14513,49,600333,3,890,0.15406562054208273,0
14515,2041,2458844,5,890,0.15406562054208273,1
14516,1,0,1,890,0.15406562054208273,0
14518,406,1036917,1,890,0.15406562054208273,0
14530,3,344752,1,890,0.15406562054208273,0
14535,32,683205,1,890,0.15406562054208273,0
14536,86,166903,1,890,0.15406562054208273,0
14538,873,2401588,1,890,0.15406562054208273,1
14540,1204,2414536,2,890,0.15406562054208273,1
14544,24,83609,3,890,0.15406562054208273,0
14548,260,2228058,3,6863,0.3038170897112963,1
14549,206,2121887,3,6863,0.3038170897112963,1
14551,338,1969762,1,6863,0.3038170897112963,1
14553,332,1786203,2,6863,0.3038170897112963,1
14555,13,2025332,9,5242,0.1666881028938907,1
14557,151,1642251,9,6863,0.3038170897112963,1
14562,38,499138,1,6863,0.3038170897112963,0
14567,175,1636181,1,6863,0.3038170897112963,1
14568,118,2004952,1,5242,0.1666881028938907,1
14569,253,2430091,3,6863,0.3038170897112963,1
14571,81,1259557,1,6863,0.3038170897112963,0
14572,108,2113328,1,6863,0.3038170897112963,1
14573,296,1899320,1,6863,0.3038170897112963,1
14575,142,2079147,1,6863,0.3038170897112963,1
14576,72,621000,1,6863,0.3038170897112963,0
14578,70,1822038,4,6863,0.3038170897112963,1
14581,197,2363222,1,6863,0.3038170897112963,1
14582,778,2460182,4,6863,0.3038170897112963,1
14584,49,1120600,1,6863,0.3038170897112963,1
14585,260,690998,1,6863,0.3038170897112963,1
14586,104,2229921,1,6863,0.3038170897112963,1
14591,162,2316331,1,6863,0.3038170897112963,1
14592,14,241468,1,5242,0.1666881028938907,1
14596,29,1261621,1,6863,0.3038170897112963,0
14597,1,0,1,5242,0.1666881028938907,1
14598,244,1905129,1,5242,0.1666881028938907,1
14599,27,139668,3,5242,0.1666881028938907,1
14600,63,2586,1,6863,0.3038170897112963,0
14602,224,1517129,1,6863,0.3038170897112963,1
14604,105,1382289,1,6863,0.3038170897112963,1
14605,55,152717,1,785,0.1257383966244726,0
14607,45,683366,3,5242,0.1666881028938907,1
14608,332,1914776,1,5242,0.1666881028938907,1
14611,197,1992384,1,6863,0.3038170897112963,1
14613,120,1127710,1,6863,0.3038170897112963,1
14614,86,528030,1,6863,0.3038170897112963,1
14615,108,606305,1,5242,0.1666881028938907,1
14617,1,0,2,5242,0.1666881028938907,1
14618,39,1098134,4,5242,0.1666881028938907,1
14619,221,2161749,1,6863,0.3038170897112963,1
14620,19,738161,3,603,0.11469933184855234,1
14623,765,2434096,2,6863,0.3038170897112963,1
14624,485,2126302,1,6863,0.3038170897112963,1
14628,254,2009367,1,6863,0.3038170897112963,1
14629,157,1054171,1,6863,0.3038170897112963,0
14630,53,1710772,1,6863,0.3038170897112963,1
14632,138,1770067,3,5242,0.1666881028938907,1
14635,2,3,3,6863,0.3038170897112963,0
14638,175,2225045,2,6863,0.3038170897112963,1
14640,69,1034081,1,6863,0.3038170897112963,0
14642,947,1913002,2,512,0.1392904073587385,1
14643,11,354,1,5242,0.1666881028938907,1
14647,52,1835320,1,5242,0.1666881028938907,1
14650,151,2161480,3,5242,0.1666881028938907,1
14652,63,642035,1,6863,0.3038170897112963,1
14657,45,258058,1,603,0.11469933184855234,1
14663,124,2204424,2,6863,0.3038170897112963,1
14666,3,5,1,603,0.11469933184855234,0
14667,258,2101311,1,6863,0.3038170897112963,1
14668,10,67006,1,5242,0.1666881028938907,1
14669,162,2169369,1,6863,0.3038170897112963,1
14673,151,958872,2,6863,0.3038170897112963,0
14676,425,2259286,1,6863,0.3038170897112963,1
14677,8,257,1,6863,0.3038170897112963,0
14681,28,64504,1,5242,0.1666881028938907,1
14682,112,2528047,5,5242,0.1666881028938907,1
14683,795,2076547,1,900,0.17893315327481432,1
14685,207,1986443,2,6863,0.3038170897112963,1
14689,230,1574100,1,6863,0.3038170897112963,0
14690,167,1718234,1,900,0.17893315327481432,1
14691,2,0,2,512,0.1392904073587385,0
14694,269,2332058,2,6863,0.3038170897112963,1
14695,211,1028347,1,603,0.11469933184855234,1
14698,74,1986434,1,6863,0.3038170897112963,1
14699,157,1160459,1,6863,0.3038170897112963,1
14700,117,1352381,1,6863,0.3038170897112963,1
14703,173,2132458,2,512,0.1392904073587385,1
14704,153,1817581,5,6863,0.3038170897112963,1
14706,100,1734900,1,6863,0.3038170897112963,0
14707,112,1687723,2,6863,0.3038170897112963,1
14709,385,2313821,4,6863,0.3038170897112963,1
14711,491,1887443,1,6863,0.3038170897112963,1
14712,259,1951749,1,6863,0.3038170897112963,1
14714,258,1215936,1,6863,0.3038170897112963,1
14716,182,914660,1,6863,0.3038170897112963,0
14721,19,803207,1,6863,0.3038170897112963,1
14723,331,1303837,2,6863,0.3038170897112963,1
14726,170,596511,1,5242,0.1666881028938907,1
14728,20,1630949,6,512,0.1392904073587385,1
14730,6,3229,6,6863,0.3038170897112963,0
14734,136,2321889,2,6863,0.3038170897112963,1
14739,290,2163530,1,6863,0.3038170897112963,1
14741,24,1072568,1,6863,0.3038170897112963,1
14749,75,260195,1,603,0.11469933184855234,0
14752,143,104823,1,6863,0.3038170897112963,0
14757,321,2364516,5,6863,0.3038170897112963,1
14763,131,1196901,1,6863,0.3038170897112963,0
14764,556,2167377,1,6863,0.3038170897112963,1
14765,45,1279600,1,5242,0.1666881028938907,1
14771,19,1469701,2,6863,0.3038170897112963,0
14773,161,2065171,1,6863,0.3038170897112963,1
14775,51,997858,1,6863,0.3038170897112963,0
14777,133,1571606,1,6863,0.3038170897112963,1
14782,209,1297463,1,6863,0.3038170897112963,1
14783,13,275,1,6863,0.3038170897112963,0
14784,302,1377143,2,6863,0.3038170897112963,1
14792,250,1880210,1,6863,0.3038170897112963,1
14794,187,1046562,2,6863,0.3038170897112963,1
14798,119,1356019,1,6863,0.3038170897112963,0
14800,287,1005922,2,6863,0.3038170897112963,1
14801,220,2071798,1,5242,0.1666881028938907,1
14804,9,78,2,5242,0.1666881028938907,1
14806,319,2063587,1,6863,0.3038170897112963,1
14807,65,1271833,1,6863,0.3038170897112963,0
14809,270,1565236,2,6863,0.3038170897112963,1
14815,192,882568,2,900,0.17893315327481432,0
14817,136,1312201,1,5242,0.1666881028938907,1
14818,373,1507606,2,900,0.17893315327481432,0
14819,114,1840880,1,6863,0.3038170897112963,1
14820,22,28379,2,6863,0.3038170897112963,0
14821,31,475565,1,6863,0.3038170897112963,1
14822,309,2159695,3,6863,0.3038170897112963,1
14824,90,1465932,1,6863,0.3038170897112963,1
14825,61,218357,1,5242,0.1666881028938907,1
14828,156,2331883,3,6863,0.3038170897112963,1
14829,97,947464,3,900,0.17893315327481432,0
14831,17,43270,1,6863,0.3038170897112963,0
14835,126,1881832,1,5242,0.1666881028938907,1
14836,6,78,7,900,0.17893315327481432,0
14837,1,0,2,900,0.17893315327481432,0
14839,341,2060226,3,6863,0.3038170897112963,1
14840,29,1469531,1,6863,0.3038170897112963,0
14841,25,1037294,1,6863,0.3038170897112963,1
14844,192,1834483,1,6863,0.3038170897112963,1
14846,222,801584,1,900,0.17893315327481432,0
14848,204,1462727,3,5242,0.1666881028938907,1
14849,71,321483,1,785,0.1257383966244726,0
14850,1,0,2,5242,0.1666881028938907,1
14851,105,740651,3,900,0.17893315327481432,0
14852,4,46637,1,6863,0.3038170897112963,0
14856,8,1430,1,5242,0.1666881028938907,1
14858,294,2418211,1,6863,0.3038170897112963,1
14862,2,5,2,5242,0.1666881028938907,1
14864,114,2386498,1,6863,0.3038170897112963,1
14868,10,48980,1,6863,0.3038170897112963,0
14869,130,255153,1,5242,0.1666881028938907,1
14873,1,0,2,900,0.17893315327481432,0
14874,173,1742564,1,6863,0.3038170897112963,1
14875,366,1569845,1,6863,0.3038170897112963,1
14876,1,0,2,785,0.1257383966244726,0
14877,278,2292778,7,6863,0.3038170897112963,1
14880,86,1561522,1,6863,0.3038170897112963,1
14883,64,56197,1,6863,0.3038170897112963,0
14892,217,878253,4,6863,0.3038170897112963,1
14896,2,4,1,6863,0.3038170897112963,0
14897,102,15480,1,6863,0.3038170897112963,0
14904,67,1273875,1,5242,0.1666881028938907,1
14905,110,2016626,1,6863,0.3038170897112963,1
14908,92,813708,3,5242,0.1666881028938907,1
14913,258,861682,4,6863,0.3038170897112963,1
14915,427,2252460,1,6863,0.3038170897112963,1
14916,292,2164878,2,6863,0.3038170897112963,1
14918,267,2073413,2,6863,0.3038170897112963,1
14919,88,629072,2,6863,0.3038170897112963,1
14923,59,1898732,3,5242,0.1666881028938907,1
14924,174,1614275,1,5242,0.1666881028938907,1
14925,367,1121287,1,6863,0.3038170897112963,1
14926,1,0,1,785,0.1257383966244726,0
14927,71,1612642,1,5242,0.1666881028938907,1
14929,162,2166307,1,5242,0.1666881028938907,1
14932,77,1014608,1,6863,0.3038170897112963,0
14936,137,1382467,1,6863,0.3038170897112963,0
14939,10,296,2,6863,0.3038170897112963,0
14940,6,76,1,5242,0.1666881028938907,1
14944,1,0,1,900,0.17893315327481432,0
14945,187,1812490,1,6863,0.3038170897112963,1
14949,113,2249951,2,6863,0.3038170897112963,1
14956,263,1991994,1,6863,0.3038170897112963,1
14958,318,1380238,4,6863,0.3038170897112963,1
14959,5,65,1,785,0.1257383966244726,0
14964,56,3703,1,5242,0.1666881028938907,1
14968,240,1707175,1,6863,0.3038170897112963,1
14971,233,2264039,1,5242,0.1666881028938907,1
14974,554,2424381,1,6863,0.3038170897112963,1
14975,635,1306235,1,6863,0.3038170897112963,1
14976,163,2101488,1,6863,0.3038170897112963,1
14980,133,2198390,1,6863,0.3038170897112963,1
14984,96,1209085,1,6863,0.3038170897112963,0
14985,14,1197668,1,6863,0.3038170897112963,0
14989,242,2186975,1,6863,0.3038170897112963,1
14990,203,2105666,2,900,0.17893315327481432,1
14993,153,1135757,1,6863,0.3038170897112963,1
14996,10,450,1,6863,0.3038170897112963,0
15000,21,387,1,6863,0.3038170897112963,0
15005,19,95262,1,6863,0.3038170897112963,0
15006,11,2552,1,6863,0.3038170897112963,0
15013,95,1105929,3,6863,0.3038170897112963,0
15016,207,1682113,6,900,0.17893315327481432,0
15017,162,351019,1,900,0.17893315327481432,0
15018,13,7706,1,5242,0.1666881028938907,1
15022,141,2099241,1,6863,0.3038170897112963,1
15024,188,1889786,6,5242,0.1666881028938907,1
15025,154,2357550,2,5242,0.1666881028938907,1
15029,318,1501640,2,603,0.11469933184855234,0
15030,457,2106934,5,6863,0.3038170897112963,1
15034,282,2356915,1,6863,0.3038170897112963,1
15035,187,1751767,2,6863,0.3038170897112963,1
15039,8,509408,1,512,0.1392904073587385,0
15042,25,778072,2,6863,0.3038170897112963,0
15045,13,101564,1,6863,0.3038170897112963,0
15047,143,2224022,1,6863,0.3038170897112963,1
15055,134,1482745,1,5242,0.1666881028938907,1
15058,40,1138,1,785,0.1257383966244726,0
15064,288,1883523,2,5242,0.1666881028938907,1
15067,502,2168095,2,6863,0.3038170897112963,1
15068,54,254612,1,5242,0.1666881028938907,1
15072,202,2275597,4,6863,0.3038170897112963,1
15074,261,1901136,1,6863,0.3038170897112963,1
15075,1,0,4,5242,0.1666881028938907,1
15079,1,0,1,5242,0.1666881028938907,1
15084,24,59040,3,5242,0.1666881028938907,1
15085,3,57,1,6863,0.3038170897112963,0
15089,1,0,2,5242,0.1666881028938907,1
15090,34,260988,1,6863,0.3038170897112963,0
15094,52,1532828,2,5242,0.1666881028938907,1
15098,160,2005636,2,6863,0.3038170897112963,1
15099,253,1649053,2,6863,0.3038170897112963,1
15102,36,3807,1,5242,0.1666881028938907,1
15103,51,585040,1,6863,0.3038170897112963,0
15104,15,929878,1,5242,0.1666881028938907,1
15107,640,1572339,1,900,0.17893315327481432,0
15109,251,2137099,2,6863,0.3038170897112963,1
15110,15,496092,2,900,0.17893315327481432,0
15111,533,2058980,1,6863,0.3038170897112963,1
15112,1,0,1,6863,0.3038170897112963,0
15119,13,353,1,785,0.1257383966244726,0
15122,281,1816254,1,6863,0.3038170897112963,1
15123,122,1831648,1,5242,0.1666881028938907,1
15125,93,1179452,1,6863,0.3038170897112963,1
15128,352,2421557,3,6863,0.3038170897112963,1
15131,879,2181786,1,6863,0.3038170897112963,1
15132,39,261908,5,900,0.17893315327481432,0
15135,178,2117669,3,6863,0.3038170897112963,1
15140,9,1043836,1,6863,0.3038170897112963,1
15141,1,0,1,5242,0.1666881028938907,1
15144,39,20542,3,6863,0.3038170897112963,0
15146,44,408738,6,5242,0.1666881028938907,1
15148,267,2002128,4,785,0.1257383966244726,1
15152,55,397984,1,5242,0.1666881028938907,1
15153,132,1741014,1,6863,0.3038170897112963,0
15154,108,1208676,4,512,0.1392904073587385,0
15155,248,607708,1,5242,0.1666881028938907,1
15157,179,2243431,1,6863,0.3038170897112963,1
15158,48,1194185,4,603,0.11469933184855234,0
15161,106,1101328,1,5242,0.1666881028938907,1
15164,708,2502947,1,900,0.17893315327481432,1
15166,61,1393354,7,6863,0.3038170897112963,0
15167,77,200176,3,6863,0.3038170897112963,0
15169,298,2240467,2,6863,0.3038170897112963,1
15170,72,2161803,3,5242,0.1666881028938907,1
15174,158,1211361,1,6863,0.3038170897112963,0
15176,1,0,1,6863,0.3038170897112963,0
15177,199,1998570,1,6863,0.3038170897112963,1
15178,424,2410160,4,900,0.17893315327481432,1
15179,208,1995465,1,6863,0.3038170897112963,1
15181,1,0,1,785,0.1257383966244726,0
15185,113,2228811,3,6863,0.3038170897112963,1
15193,276,1929370,3,6863,0.3038170897112963,1
15194,184,1736268,1,6863,0.3038170897112963,1
15196,74,1841002,4,5242,0.1666881028938907,1
15197,2,182,1,5242,0.1666881028938907,1
15199,108,24102,2,6863,0.3038170897112963,0
15200,27,367310,1,5242,0.1666881028938907,1
15201,190,2257221,4,6863,0.3038170897112963,1
15205,90,449198,1,6863,0.3038170897112963,1
15209,14,1386,1,6863,0.3038170897112963,0
15210,82,1142313,2,5242,0.1666881028938907,1
15211,198,1621313,1,6863,0.3038170897112963,1
15216,7,324442,1,5242,0.1666881028938907,1
15217,76,1216138,1,6863,0.3038170897112963,0
15219,42,1015270,2,6863,0.3038170897112963,0
15224,70,942346,1,6863,0.3038170897112963,0
15225,179,1376095,1,6863,0.3038170897112963,0
15226,152,1604479,2,6863,0.3038170897112963,1
15229,1,0,1,6863,0.3038170897112963,0
15230,89,953244,1,6863,0.3038170897112963,0
15234,192,1824627,1,6863,0.3038170897112963,1
15238,85,1585606,11,512,0.1392904073587385,1
15244,202,2289182,2,785,0.1257383966244726,1
15249,59,603610,1,512,0.1392904073587385,0
15252,43,1283900,2,5242,0.1666881028938907,1
15255,1,0,2,6863,0.3038170897112963,0
15256,38,865433,1,6863,0.3038170897112963,1
15257,360,2374870,1,6863,0.3038170897112963,1
15258,28,935297,1,5242,0.1666881028938907,1
15261,140,1380650,1,6863,0.3038170897112963,0
15262,178,608245,1,5242,0.1666881028938907,1
15263,2,170670,1,5242,0.1666881028938907,1
15264,210,1858772,1,6863,0.3038170897112963,1
15265,213,2082699,2,6863,0.3038170897112963,1
15268,160,2088366,2,6863,0.3038170897112963,1
15269,109,681251,3,5242,0.1666881028938907,1
15270,61,1299409,1,6863,0.3038170897112963,0
15271,10,223130,3,5242,0.1666881028938907,1
15274,13,335,1,6863,0.3038170897112963,0
15277,12,3221,1,6863,0.3038170897112963,0
15282,215,674203,1,900,0.17893315327481432,0
15283,34,2259,1,5242,0.1666881028938907,1
15284,4,15433,3,512,0.1392904073587385,0
