enrollment_id,username,course_id
35360,25793,7
35361,42892,7
35363,61647,7
35368,3122,29
35369,56693,7
35372,77387,11
35374,10738,11
35376,18335,11
35378,48989,29
35381,38406,11
35382,78192,11
35383,9627,7
35384,51231,7
35386,70317,7
35388,30135,7
35390,13556,7
35391,51079,7
35392,77560,29
35394,11305,7
35395,57607,11
35397,5705,7
35401,67608,7
35403,11281,7
35404,52070,29
35405,47004,29
35408,32997,7
35409,4248,11
35416,26980,29
35421,62568,29
35424,74276,29
35425,46622,29
35426,69477,29
35427,34569,29
35429,3712,29
35430,55973,29
35431,39062,29
35434,8810,29
35435,55248,29
35436,23097,29
35437,40513,29
35438,59014,29
35440,30031,29
35442,44262,29
35445,21142,28
35446,51693,28
35447,29613,35
35448,47068,28
35451,16788,28
35452,38692,35
35453,78349,28
35455,10836,28
35456,35420,28
35457,60974,35
35458,58357,28
35459,64586,28
35461,41182,10
35464,13009,28
35466,1798,28
35467,39405,28
35469,62679,28
35473,58290,28
35475,45346,10
35476,3717,28
35480,51067,28
35481,51591,35
35483,51591,9
35484,9159,35
35485,10448,28
35487,12011,28
35488,28646,28
35492,26726,28
35493,76435,28
35496,7220,28
35497,65657,33
35499,52398,28
35500,34252,28
35504,27806,28
35506,34105,28
35509,58620,35
35511,63996,35
35515,19717,28
35516,42378,28
35517,30916,35
35519,17976,10
35520,591,28
35526,60161,28
35529,61670,28
35531,61081,28
35532,68874,28
35533,41514,28
35534,48352,28
35535,49226,28
35537,68874,9
35539,42900,28
35541,67756,28
35542,54388,28
35544,33493,28
35545,8877,28
35548,53231,10
35549,5231,28
35550,12843,28
35551,12218,28
35552,65712,10
35553,17262,35
35554,46720,28
35555,2629,28
35556,18276,33
35557,26338,28
35558,17262,9
35560,73377,35
35561,73377,10
35562,15384,28
35563,47198,28
35564,61676,28
35565,69295,35
35566,1700,28
35567,48652,35
35568,77911,28
35569,69286,28
35571,8824,35
35574,70505,28
35575,32315,35
35577,32386,28
35578,25646,28
35580,59210,28
35581,77192,28
35583,13762,9
35584,2404,28
35585,46051,9
35589,59210,35
35590,59210,10
35592,6292,9
35594,10444,9
35595,42351,28
35598,22528,28
35599,55338,28
35600,7103,28
35601,55352,28
35603,3295,28
35606,18730,10
35609,54403,28
35611,77336,28
35612,34501,28
35614,23407,28
35615,45934,28
35616,9320,35
35617,68440,28
35618,77380,35
35622,61168,28
35623,58382,28
35624,50820,28
35626,50246,28
35628,54130,28
35632,39540,28
35633,69077,35
35635,67526,28
35637,24321,35
35639,66120,28
35643,54111,28
35644,72489,9
35645,64020,35
35646,28167,9
35647,7869,28
35649,31281,28
35650,67556,28
35651,15613,28
35656,52066,35
35657,67112,28
35658,74266,28
35659,52066,10
35660,74266,9
35661,62922,9
35664,55177,33
35665,41548,28
35667,55771,28
35669,58609,28
35670,38252,28
35672,30583,35
35674,34462,28
35675,74023,28
35677,34993,35
35678,484,28
35679,2404,35
35680,78214,28
35682,48960,10
35683,4863,28
35684,76470,35
35685,14348,28
35687,32214,28
35688,77579,28
35689,27895,28
35690,7055,28
35692,67046,28
35693,15082,10
35695,35926,28
35699,32931,10
35702,7960,28
35703,39912,28
35704,44425,28
35706,49527,28
35707,18955,28
35709,20448,10
35711,50979,28
35713,58565,28
35714,73035,28
35715,18012,28
35718,66032,33
35722,18102,28
35723,451,28
35724,18709,28
35726,21514,9
35728,47496,28
35730,3764,28
35731,30112,28
35732,69702,28
35733,79083,28
35734,61944,28
35738,69254,28
35739,25170,35
35740,78025,9
35741,61499,28
35744,3076,28
35745,20950,28
35746,30234,28
35747,41529,10
35748,69451,28
35749,36221,28
35750,16927,28
35751,15908,28
35752,9366,28
35753,48151,9
35755,63636,10
35757,22800,28
35760,44528,28
35762,54317,28
35763,49626,28
35764,22290,28
35765,13843,28
35767,67447,10
35771,63863,35
35773,61519,28
35774,63763,28
35775,8938,28
35777,19237,28
35778,33489,28
35779,71367,28
35780,78926,28
35783,40404,28
35784,17282,28
35785,67651,28
35787,71474,28
35788,39876,28
35789,48030,28
35791,1885,28
35792,46814,35
35797,24300,28
35801,43753,28
35802,52253,28
35803,53941,28
35804,29819,28
35806,24354,9
35807,26234,28
35809,28721,35
35810,50711,10
35812,43951,28
35814,65638,28
35817,20504,9
35818,17081,28
35819,39144,28
35821,4196,28
35822,7947,28
35824,52293,28
35827,67717,33
35828,15645,35
35829,18572,28
35833,41529,9
35834,28548,28
35835,25398,28
35837,63945,35
35839,58211,28
35840,7650,35
35841,66506,28
35842,55301,28
35843,33902,28
35845,59300,9
35846,17927,28
35847,22126,35
35849,60172,28
35852,52987,35
35853,78967,28
35854,69454,35
35860,38442,28
35863,477,10
35865,29735,28
35866,2332,28
35868,77184,9
35872,31132,28
35874,54194,28
35876,43968,9
35880,76889,28
35885,17028,35
35886,43483,28
35887,53916,28
35888,54918,35
35889,21163,28
35890,77892,35
35894,48051,28
35895,24786,33
35899,8909,33
35900,39666,28
35904,36679,28
35906,74206,10
35907,18548,28
35908,23395,35
35910,12705,35
35911,40696,35
35914,76168,35
35915,34413,35
35916,71616,35
35917,22026,35
35918,17767,35
35919,22460,35
35920,24153,35
35921,42144,35
35922,44211,35
35923,60642,35
35924,56301,35
35925,14605,35
35926,40914,35
35928,21534,35
35931,27520,35
35932,60786,35
35933,33742,35
35934,54467,35
35936,44423,35
35939,31672,35
35940,63636,35
35941,42158,35
35942,58603,35
35943,43836,35
35944,51427,35
35945,5914,35
35946,47993,35
35948,37787,35
35951,76426,35
35953,29490,35
35957,68300,35
35958,60893,13
35960,20156,13
35962,35608,13
35964,42722,34
35968,21617,27
35969,18935,27
35971,39083,34
35972,15225,27
35973,39083,15
35974,14948,27
35977,69520,27
35979,55304,27
35980,21073,13
35982,57854,34
35985,16339,34
35988,71845,27
35990,32798,27
35991,77994,34
35992,36407,34
35993,69573,27
35994,26937,27
35998,65963,27
36001,68625,27
36003,78510,13
36004,73016,13
36005,21134,13
36006,49776,34
36007,31123,27
36008,55058,34
36011,61242,13
36012,6632,13
36016,42216,15
36017,38150,13
36018,56714,27
36019,4360,27
36020,44221,27
36022,76167,27
36023,34863,27
36024,27278,15
36025,76050,27
36027,34249,27
36029,21775,13
36030,32430,27
36034,76865,34
36035,35785,13
36036,26308,13
36037,39625,34
36038,39625,27
36040,60150,27
36041,24793,27
36042,12565,13
36043,45747,15
36044,75872,27
36045,76127,27
36047,58654,27
36049,77224,13
36050,35250,34
36052,74294,27
36053,38500,27
36054,16339,27
36058,18772,13
36061,21582,34
36062,37582,15
36064,33213,27
36065,42332,34
36066,53198,34
36068,26406,13
36071,24381,27
36072,40925,27
36075,64654,13
36076,61235,13
36077,13593,13
36078,14865,13
36079,15282,13
36082,18886,27
36083,19157,27
36084,77928,27
36087,39158,27
36088,14053,13
36089,26962,34
36091,12923,27
36092,44713,34
36095,40730,13
36096,41815,27
36097,78754,13
36098,25321,27
36103,54478,15
36104,21415,34
36105,45284,34
36106,28720,27
36109,28811,13
36112,46576,34
36113,69233,13
36115,78118,13
36116,34620,27
36117,66163,27
36118,69696,34
36120,10314,34
36122,15287,34
36123,14654,13
36125,38911,27
36126,59578,34
36127,62042,13
36129,23497,13
36133,78118,27
36135,38775,15
36139,50762,13
36142,73174,34
36143,62881,27
36144,1717,34
36145,20484,27
36146,42800,13
36148,54478,34
36149,54478,27
36151,71992,13
36152,13839,13
36154,16371,13
36156,24337,13
36158,55723,27
36159,45177,27
36160,34791,13
36162,63605,13
36163,52603,27
36164,47906,27
36165,801,13
36167,52935,13
36168,62552,27
36170,53793,27
36172,59011,13
36173,58110,34
36174,67729,34
36176,60181,13
36178,65320,34
36180,42915,34
36182,59655,13
36186,55014,27
36188,25908,27
36191,21960,27
36192,72438,27
36193,3637,34
36194,13970,34
36196,24261,27
36197,38500,15
36198,70615,27
36200,2089,34
36202,11022,27
36203,47352,13
36205,47515,13
36206,11384,27
36207,72419,34
36209,36359,27
36212,96,13
36213,69788,27
36214,15201,34
36215,13596,27
36216,16234,13
36217,77619,27
36218,16234,34
36219,46287,13
36221,9798,27
36223,74558,34
36224,66927,27
36225,26032,27
36226,76152,27
36227,12645,34
36228,35986,27
36229,23387,13
36230,32959,27
36232,12955,13
36234,69889,27
36235,37425,34
36238,32850,34
36241,5371,34
36244,10512,34
36245,56517,27
36247,1832,27
36248,12879,27
36249,77534,27
36250,66686,13
36252,14776,27
36255,37766,34
36256,78265,34
36257,57088,27
36260,10695,34
36262,22980,27
36263,29691,13
36264,16829,27
36265,56224,13
36266,76879,13
36267,10307,34
36269,22824,13
36270,69610,34
36272,37235,27
36273,69610,27
36274,43304,13
36275,17634,27
36276,73056,34
36277,73056,15
36279,46474,13
36280,55573,13
36281,31327,34
36287,54534,27
36289,76514,13
36290,78909,27
36291,48020,13
36293,76127,13
36294,69728,13
36295,14361,34
36296,61433,13
36297,23158,15
36298,47992,27
36300,69655,27
36303,68215,34
36304,48811,34
36305,4652,34
36306,9754,34
36307,28792,13
36308,36522,13
36311,51536,34
36312,14175,27
36314,8461,13
36316,47076,13
36317,44898,34
36318,3835,34
36319,69654,34
36322,45368,27
36323,71853,27
36327,55516,34
36328,34792,34
36331,66858,27
36332,66163,13
36333,58104,34
36334,67003,27
36335,53051,13
36336,62721,34
36337,6450,27
36342,5611,27
36343,9023,13
36344,13433,27
36348,8358,27
36349,38089,13
36350,39369,34
36352,8867,27
36353,52897,13
36354,40167,27
36356,27788,34
36360,7401,34
36362,75127,13
36363,77993,15
36364,20186,13
36366,62655,27
36367,11303,13
36368,32933,13
36369,65088,13
36373,64794,27
36375,21122,27
36376,63993,27
36377,22711,13
36379,64332,13
36380,46015,27
36381,21788,34
36382,44201,27
36383,23129,27
36384,18062,13
36386,40298,13
36389,17633,27
36391,1616,27
36392,40557,13
36393,12932,34
36395,41138,27
36398,38885,13
36399,20958,27
36400,14124,27
36401,45732,27
36404,23440,13
36405,36536,27
36407,22756,34
36408,4259,34
36410,58244,13
36411,19267,34
36412,49453,27
36413,2215,34
36415,3727,34
36420,70301,27
36422,57466,13
36423,46502,27
36425,23109,34
36426,11148,15
36428,3063,27
36429,23109,27
36430,22154,13
36432,75528,13
36434,44056,27
36435,10121,27
36437,58874,27
36438,28435,13
36439,10599,27
36440,64733,34
36442,54422,27
36443,67349,27
36445,15775,27
36446,42478,27
36451,43142,27
36452,26805,27
36455,71809,13
36457,77447,27
36459,29391,34
36460,41787,13
36461,74833,13
36462,43966,27
36466,3161,27
36467,65299,27
36470,16901,27
36471,28063,15
36473,24456,27
36476,21412,13
36478,43588,13
36481,22878,27
36483,68837,27
36484,60764,34
36485,12090,27
36487,41088,13
36488,67003,13
36489,57183,27
36492,65228,27
36493,2951,27
36497,57622,34
36498,4674,34
36499,67564,13
36500,27476,27
36501,1577,34
36502,50296,13
36503,77447,34
36505,67064,27
36506,60230,27
36508,31736,27
36510,171,34
36511,46181,27
36516,4684,34
36517,34220,34
36518,21283,27
36519,701,27
36520,62352,27
36521,66947,34
36522,26892,27
36523,56308,13
36524,11294,34
36526,77959,27
36527,29498,27
36528,75636,15
36530,37135,27
36532,62626,27
36533,58317,27
36536,40891,15
36537,36280,27
36538,54781,27
36540,38831,34
36542,8471,27
36543,30336,27
36544,29706,27
36545,29421,34
36547,1986,27
36549,12601,27
36552,37239,13
36553,68956,13
36555,36315,13
36557,49992,27
36564,6941,34
36566,1004,34
36567,49220,34
36568,9248,27
36569,40942,34
36570,77644,13
36571,4618,27
36572,27084,27
36573,78808,27
36575,55911,27
36578,27084,34
36582,58842,27
36584,72369,27
36585,61330,13
36586,58208,27
36587,56744,27
36589,32706,27
36590,58420,27
36591,40104,13
36592,10733,27
36593,17702,34
36597,9898,15
36598,56180,13
36599,65568,27
36600,51644,27
36601,2450,13
36602,30329,13
36604,29312,27
36605,68405,13
36607,79178,34
36608,24703,34
36609,63616,34
36610,21757,27
36612,52318,27
36613,650,13
36614,32695,34
36617,18508,27
36619,69175,27
36621,54643,13
36623,23701,15
36624,38982,27
36627,35054,34
36629,9169,27
36630,46230,27
36631,20027,27
36633,48540,27
36634,3605,13
36636,28218,15
36637,35116,27
36638,67048,34
36640,50622,27
36641,33459,13
36642,45476,27
36644,67682,34
36645,30720,13
36647,27081,13
36648,19605,27
36649,77513,34
36651,68031,13
36652,47053,27
36655,38095,27
36660,40718,27
36662,56262,34
36664,55161,27
36665,53584,34
36666,32332,27
36667,35469,13
36668,33714,15
36670,22102,27
36672,16201,13
36675,47034,13
36676,66271,13
36677,29798,27
36679,57345,27
36680,45816,27
36682,19499,34
36683,37585,13
36684,1252,27
36685,71152,13
36687,16302,13
36689,50189,27
36692,24640,27
36693,62030,27
36695,64438,34
36699,60938,27
36700,40395,13
36701,32864,34
36702,30459,27
36704,35054,27
36705,71552,27
36708,51347,27
36710,65705,27
36711,68289,27
36712,29579,34
36713,39018,34
36714,42990,27
36715,25153,27
36716,69060,13
36717,25953,34
36719,11077,34
36722,75815,34
36723,36853,27
36725,51402,34
36728,57414,13
36729,13342,27
36731,67513,34
36732,67416,27
36735,378,27
36737,66208,13
36739,59151,13
36741,62654,34
36743,70003,27
36744,8988,27
36746,59431,13
36747,5293,27
36748,73823,34
36750,8487,27
36751,1001,13
36752,65903,27
36753,51834,15
36754,8487,34
36756,56793,27
36757,7313,27
36758,16721,15
36759,16721,13
36760,59887,13
36762,51823,27
36764,11699,27
36766,69186,27
36769,44680,27
36771,1446,34
36772,19473,34
36775,69503,27
36776,77045,27
36777,48905,27
36778,1446,15
36779,70731,13
36780,43867,15
36781,46252,27
36785,17501,27
36787,44902,27
36788,63527,34
36791,8290,34
36792,35927,27
36793,42715,27
36794,18727,27
36796,7659,27
36799,69723,13
36800,46493,13
36802,7328,27
36806,7349,27
36808,54090,27
36809,20091,34
36812,60708,13
36813,19092,27
36815,25811,27
36816,13235,34
36818,52637,27
36820,57315,27
36821,6327,27
36822,34605,27
36824,30229,27
36825,72051,27
36827,77697,34
36828,14207,27
36830,3134,27
36831,40157,27
36834,23270,34
36835,31695,27
36837,32783,34
36839,10174,27
36840,35495,27
36841,59254,13
36842,63074,34
36843,72461,34
36844,7312,13
36846,14263,27
36847,52374,27
36849,49644,13
36851,78575,13
36852,32389,27
36854,45507,27
36855,32541,27
36859,18938,27
36860,20364,27
36861,53636,13
36862,75338,34
36864,43198,27
36867,18949,27
36868,18949,34
36869,16044,27
36870,9874,27
36873,43771,15
36874,23442,27
36877,48809,34
36878,60985,27
36880,28824,27
36881,28977,34
36883,67985,34
36884,36614,34
36885,16807,34
36886,15151,27
36887,24055,34
36888,66061,13
36889,3496,34
36890,68230,27
36891,60022,27
36892,1196,27
36894,54796,27
36895,69425,27
36897,40814,34
36898,3045,27
36901,11761,27
36904,62879,34
36909,29327,13
36910,76660,27
36911,22679,13
36914,74752,13
36917,16920,27
36918,66239,27
36920,14272,13
36922,10838,15
36923,14344,34
36924,79177,13
36925,3317,34
36927,57070,27
36928,62879,27
36930,37992,13
36932,1417,34
36934,48809,27
36935,73177,27
36939,11489,27
36941,18113,34
36942,14556,34
36943,61661,27
36945,5381,34
36946,7563,34
36947,12387,13
36950,38758,27
36951,61061,27
36952,45374,13
36956,27378,34
36958,56289,34
36959,71012,27
36960,1081,13
36961,47835,13
36962,14959,34
36963,11497,34
36964,41467,27
36967,74896,27
36968,50078,27
36969,18151,13
36970,68403,34
36971,76132,27
36972,43195,13
36973,43112,34
36974,60927,27
36976,36677,34
36977,8191,13
36978,57212,34
36979,4052,27
36980,48141,27
36982,18296,13
36983,55439,27
36984,34058,15
36985,53407,34
36986,74110,27
36987,16562,34
36988,63074,15
36989,3834,34
36990,10556,34
36991,866,13
36992,12554,13
36993,72964,34
36996,41039,13
36997,33288,13
36999,72289,27
37000,58281,13
37002,61153,27
37003,23784,27
37004,7045,13
37005,39990,13
37006,64438,27
37008,35273,27
37009,22523,13
37011,23784,13
37012,17742,34
37014,30641,27
37015,78660,13
37016,29467,13
37017,69426,27
37018,46162,34
37019,17491,27
37020,49083,27
37021,4799,13
37022,70481,27
37023,2345,27
37024,78994,34
37026,56093,27
37027,55251,34
37029,55251,27
37032,43260,27
37034,37011,34
37035,3335,13
37036,59036,34
37037,33835,27
37039,11836,34
37040,48044,27
37043,3186,13
37044,18731,27
37045,12859,27
37048,45835,34
37050,66265,27
37052,46856,27
37055,46714,27
37056,68360,27
37057,51467,34
37058,78630,27
37060,29041,15
37061,70108,27
37063,37273,34
37064,19319,27
37065,3987,27
37066,62521,27
37068,54703,34
37069,41682,27
37070,53922,27
37071,17997,27
37072,56799,34
37079,29237,13
37081,51673,13
37082,66549,27
37083,33289,34
37084,26760,13
37085,31972,13
37086,51682,13
37087,14583,13
37090,33063,34
37093,41537,13
37096,57837,34
37098,78543,13
37100,61626,13
37102,5638,27
37103,22270,27
37105,65343,27
37106,39209,13
37107,76051,13
37108,47009,34
37109,55902,34
37111,34850,34
37112,42768,27
37113,72265,27
37114,53385,13
37116,63083,27
37118,30143,34
37121,58612,27
37122,10964,27
37123,56099,27
37126,39661,27
37129,34196,13
37130,72735,34
37131,71736,34
37132,2720,27
37136,27906,27
37137,35105,34
37139,36165,27
37141,35955,27
37142,16126,34
37143,1246,27
37144,18938,13
37145,36698,13
37146,12573,13
37148,25802,27
37149,64867,27
37152,66636,27
37153,34928,27
37156,10083,13
37160,3780,27
37161,33323,27
37162,58249,34
37165,46930,27
37168,24731,13
37169,41157,34
37171,30897,34
37173,61004,34
37175,23455,34
37177,76546,13
37178,1043,13
37180,58205,27
37184,25397,34
37185,3704,27
37186,78060,27
37188,8650,13
37189,69148,27
37191,60761,27
37192,18618,27
37193,23770,27
37194,47263,27
37196,37275,27
37198,53031,34
37199,12985,13
37200,49120,13
37203,23770,13
37205,66593,15
37209,60922,27
37210,48581,27
37211,44079,34
37212,56655,34
37214,23455,15
37215,61867,27
37216,33096,27
37222,47914,13
37224,43278,27
37225,40773,34
37226,9297,27
37228,53720,13
37229,79130,27
37231,40021,27
37233,10899,34
37234,4800,27
37235,31501,27
37237,64354,27
37240,33355,27
37241,21751,27
37242,48544,34
37243,27800,27
37245,55772,27
37247,72786,34
37250,58232,27
37251,10355,27
37252,34154,27
37253,21665,34
37255,11688,27
37257,77638,34
37262,22522,27
37264,34368,34
37265,37329,13
37267,7454,34
37269,45553,27
37270,61598,27
37271,9099,27
37272,48544,27
37274,19838,27
37276,46157,13
37278,61867,34
37279,30342,13
37280,16377,27
37282,10619,34
37283,25313,27
37287,49880,27
37289,10619,27
37290,58780,27
37291,25886,27
37292,65579,27
37293,68537,13
37294,18991,27
37295,47524,27
37296,42341,13
37297,62900,13
37299,23106,27
37301,3829,27
37302,5167,15
37304,7704,27
37305,48544,15
37306,72797,27
37307,69718,13
37309,29274,27
37310,4058,34
37311,53445,27
37314,21665,27
37315,13069,27
37316,55176,27
37317,37346,27
37318,77900,34
37319,49216,13
37321,33981,13
37322,28597,27
37327,49934,34
37328,40681,27
37332,24565,27
37333,24215,27
37335,49778,34
37337,56136,15
37339,48793,13
37341,18570,27
37342,12019,15
37343,7052,34
37344,38386,34
37345,28597,13
37346,45746,27
37348,19713,34
37349,75998,13
37350,20354,27
37351,12673,27
37353,1723,15
37356,47068,27
37358,50377,27
37360,37931,27
37361,72256,13
37362,72926,34
37363,72786,15
37367,73672,27
37368,17606,13
37370,68873,13
37374,64506,34
37375,673,34
37376,71983,27
37377,673,27
37378,673,15
37380,32608,34
37382,48721,27
37383,18976,13
37385,58326,27
37386,74799,13
37388,41364,15
37389,60019,27
37393,40077,27
37395,75378,27
37399,10328,27
37400,50094,13
37401,21575,27
37402,39707,15
37403,36320,34
37404,4751,27
37406,41978,34
37407,48903,27
37409,74690,27
37413,17074,27
37415,12598,34
37416,59224,27
37417,18443,27
37419,37134,13
37421,599,27
37422,73244,27
37428,21040,27
37429,69190,34
37430,27581,27
37436,19562,27
37438,62649,13
37440,29869,13
37441,64364,34
37442,45825,34
37444,59120,13
37446,78818,27
37447,60568,34
37448,70553,27
37449,20533,27
37450,51116,13
37451,34850,27
37452,400,27
37453,2271,34
37455,24076,34
37456,77299,27
37457,65325,34
37458,43410,13
37459,23358,34
37462,68571,18
37463,4180,36
37464,62716,24
37466,49840,20
37467,75099,36
37469,45119,18
37471,4180,24
37473,25462,36
37474,53742,18
37476,72982,36
37477,54227,24
37481,13735,20
37482,59896,36
37486,36492,20
37487,56444,24
37488,43221,36
37490,22998,18
37491,26350,36
37492,74387,36
37494,27068,24
37496,60082,36
37497,10422,20
37498,37512,36
37501,38548,36
37502,68435,36
37505,21620,36
37506,75782,24
37507,49710,18
37508,38566,37
37509,36421,24
37510,13748,20
37511,78826,24
37512,13748,18
37515,75734,36
37517,47663,36
37518,30511,36
37519,65252,36
37521,5933,37
37523,27557,24
37524,44597,37
37525,32293,20
37532,33685,36
37535,62824,18
37536,62824,37
37537,53742,24
37539,78292,20
37541,73038,18
37542,50471,36
37545,60992,36
37546,56574,13
37547,39962,26
37548,20809,31
37549,6585,30
37550,40476,30
37551,625,13
37554,4955,38
37555,20809,38
37556,2923,26
37557,6585,34
37559,33662,38
37561,72937,38
37562,61260,26
37565,6585,26
37569,31961,27
37570,60596,13
37571,914,3
37573,43782,38
37574,58868,30
37575,6315,31
37576,43782,26
37577,71088,19
37579,45174,30
37580,25860,31
37589,57601,26
37590,29478,6
37591,14878,34
37592,58594,30
37593,14878,8
37595,54373,25
37596,31918,19
37597,54309,16
37599,48825,0
37600,34778,3
37602,46179,38
37603,30946,16
37607,54999,6
37608,20491,27
37609,6891,16
37612,53423,30
37613,20437,6
37614,6254,34
37615,46558,38
37616,59775,34
37618,72391,3
37619,66996,34
37621,73906,3
37622,36479,6
37624,22032,38
37627,72710,6
37628,61242,1
37631,39290,13
37632,33681,26
37634,20186,31
37635,29748,38
37637,72710,38
37638,72710,31
37639,65458,27
37640,37342,26
37641,56942,38
37642,58691,26
37643,36772,19
37645,44168,26
37646,78576,31
37648,47950,38
37650,29327,26
37651,44977,34
37652,17438,16
37654,34778,25
37655,22032,8
37656,44977,0
37657,16459,8
37658,42686,6
37661,44977,3
37664,22032,26
37667,14053,26
37670,10759,27
37671,54588,38
37674,46698,30
37675,78337,0
37676,54880,38
37677,43599,19
37679,1062,27
37680,35706,26
37681,18200,31
37682,47173,26
37685,56127,38
37686,70648,6
37687,62991,13
37689,45141,38
37692,72693,16
37693,47839,26
37694,42838,3
37695,48946,3
37697,42330,31
37699,1584,13
37700,67180,3
37701,31971,26
37702,56308,26
37703,62803,38
37705,59677,16
37709,1108,26
37712,1901,8
37714,52610,26
37715,52610,6
37717,69392,26
37718,31325,27
37721,38499,13
37724,15145,26
37725,1649,13
37726,51766,31
37728,40407,13
37729,36349,38
37730,13555,0
37731,39313,25
37735,65191,26
37736,52610,25
37738,15813,13
37739,18558,26
37740,71480,8
37741,31731,26
37742,35044,34
37743,25673,3
37744,62230,0
37745,11149,13
37746,60596,27
37747,42070,30
37748,40730,25
37750,78593,0
37752,59066,34
37754,65966,3
37755,30337,14
37756,14054,38
37758,32576,13
37760,74994,38
37762,74994,31
37763,34937,27
37765,74994,13
37766,74994,15
37767,74994,8
37768,41767,6
37770,67160,27
37772,24457,27
37773,57391,31
37774,52207,38
37775,4662,26
37778,8694,3
37780,8694,17
37785,16025,31
37789,37222,26
37790,42591,30
37792,10532,0
37793,65853,31
37794,19763,3
37795,78520,3
37796,15483,6
37799,23061,0
37800,19534,26
37801,70429,26
37804,31747,31
37806,51074,0
37808,54791,30
37809,76883,6
37810,31801,6
37812,47955,14
37813,66472,19
37815,59700,27
37816,25395,38
37817,66472,26
37818,35353,26
37819,7892,34
37820,39290,6
37821,70766,26
37822,32871,38
37823,49861,6
37824,77063,23
37825,25395,6
37826,53478,14
37827,25395,0
37830,51074,3
37835,55463,31
37836,20767,26
37839,34309,38
37840,21227,13
37841,78226,8
37842,40975,6
37845,57871,26
37846,4094,26
37847,20374,38
37849,42635,26
37851,13334,6
37852,6766,13
37855,22886,14
37856,37599,14
37857,57502,3
37859,33754,23
37861,32329,27
37862,29795,8
37863,71809,38
37864,49344,26
37866,42243,31
37868,11470,26
37872,77984,26
37874,73414,14
37875,72499,31
37876,73414,16
37878,40709,23
37879,44415,8
37881,36575,25
37884,49353,26
37889,29460,26
37891,77364,23
37892,65950,27
37895,60703,13
37898,38021,25
37899,15483,26
37900,57243,6
37901,1775,0
37902,71809,6
37906,71809,26
37915,53420,38
37916,15347,19
37917,8211,6
37919,18242,27
37920,10219,13
37921,39204,34
37922,59295,3
37923,33255,6
37924,43054,38
37925,16016,8
37927,15655,26
37928,65945,19
37934,1989,15
37935,68435,6
37937,32510,26
37939,9284,30
37940,22830,0
37942,5093,26
37945,55247,27
37946,74055,31
37947,37333,26
37948,26296,27
37950,29763,31
37951,43386,27
37954,56932,31
37956,24469,34
37957,38773,34
37959,15853,38
37960,66757,3
37962,71809,14
37964,76606,27
37966,62938,38
37969,14699,27
37970,28209,19
37971,43070,27
37973,43070,0
37975,22729,26
37976,106,19
37979,76606,31
37980,48880,38
37981,76606,34
37982,49547,6
37983,106,3
37984,76606,16
37985,76606,17
37987,36161,26
37988,48165,6
37989,57991,3
37990,45558,27
37996,67665,26
38003,52012,6
38004,23589,3
38006,5458,6
38007,23665,13
38008,51791,30
38010,78073,30
38011,48165,31
38012,25014,26
38013,35445,13
38015,3221,30
38016,29123,6
38020,26679,26
38021,21514,34
38023,21514,30
38024,52012,31
38026,51791,8
38027,76243,25
38029,51791,23
38032,3237,38
38033,61865,3
38034,31833,14
38036,61865,26
38040,75042,27
38042,30726,16
38043,57243,14
38044,31528,30
38045,77268,34
38046,55638,23
38047,63148,3
38048,42140,34
38051,31860,17
38053,10736,13
38055,69946,38
38059,11572,19
38063,57926,31
38064,34536,27
38065,43222,31
38068,2700,6
38070,21910,6
38071,63148,26
38072,24676,26
38073,27699,38
38075,18566,26
38078,24538,27
38082,45845,30
38083,27529,30
38086,2106,31
38087,70031,6
38090,4959,13
38091,27228,13
38092,27136,3
38093,72544,27
38094,15072,30
38095,7955,25
38097,57682,3
38099,7955,34
38100,57964,6
38101,75787,26
38102,68146,26
38104,60590,38
38105,28310,6
38106,11572,3
38107,45775,0
38108,77905,31
38109,34519,19
38111,36029,0
38112,44982,27
38113,21084,31
38114,44982,38
38116,39772,19
38118,35213,26
38121,15173,38
38123,75787,6
38124,48413,26
38125,51191,13
38126,59486,26
38127,71848,31
38131,41792,38
38132,65869,34
38135,46613,26
38136,63917,31
38139,65824,13
38140,46875,6
38142,72971,38
38144,63791,8
38145,75494,15
38146,35386,25
38147,71844,6
38148,34700,34
38149,1317,25
38150,9751,31
38151,54625,38
38152,75494,34
38153,69838,38
38154,34700,6
38155,75494,3
38156,85,31
38157,60311,6
38159,62277,38
38161,69630,26
38163,69630,38
38164,51785,26
38169,12387,25
38170,12387,6
38171,71944,23
38172,15557,38
38173,12387,14
38174,51785,38
38175,13181,38
38176,6511,0
38177,20926,19
38179,59378,38
38180,75494,25
38181,5348,26
38182,7036,14
38184,1824,31
38186,36787,14
38187,44068,6
38188,72000,27
38191,39677,31
38192,481,1
38193,29412,26
38194,1685,26
38195,33459,38
38196,43625,38
38198,4695,30
38199,43926,25
38201,38021,6
38202,20713,13
38203,41542,8
38204,64598,38
38205,9420,16
38206,78812,8
38208,64787,19
38210,58036,26
38211,9023,19
38212,13259,38
38214,49204,14
38216,77898,16
38218,44466,26
38219,77898,0
38222,68064,13
38223,64852,38
38224,17800,38
38226,47273,19
38227,12773,14
38228,50662,26
38229,55615,31
38231,19636,31
38232,62379,13
38234,35435,26
38235,24264,13
38237,42686,38
38238,17936,26
38239,9756,34
38241,44397,19
38242,44397,27
38243,44397,3
38245,64528,6
38250,3548,27
38252,17218,8
38254,15729,38
