enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
39584,14,8,65,0,30,11,17
39585,11,9,16,1,7,10,6
39586,0,2,9,0,0,2,1
39590,0,3,14,3,59,13,8
39591,0,2,3,0,0,2,2
39596,0,2,8,0,0,3,2
39598,18,12,85,0,1,27,34
39599,0,6,21,0,0,3,10
39600,0,0,0,0,0,1,0
39602,0,1,2,0,0,3,1
39603,0,4,11,0,0,5,8
39606,5,3,23,0,1,11,12
39607,4,17,51,0,2,15,37
39610,13,4,37,0,8,14,13
39612,0,0,0,0,0,2,0
39614,0,0,0,0,0,1,0
39616,0,14,62,0,2,10,22
39617,0,6,19,0,1,10,5
39619,6,7,51,1,24,20,21
39631,6,2,8,0,0,2,1
39635,45,17,99,0,11,26,50
39636,6,5,12,0,0,4,8
39637,0,1,4,0,0,5,2
39641,4,15,37,2,3,20,26
39642,0,0,0,0,0,1,0
39643,12,3,16,8,4,16,9
39645,6,0,7,0,0,1,6
39646,0,4,12,1,3,7,5
39647,97,4,129,2,34,16,50
39650,23,19,98,0,0,20,43
39651,48,32,120,1,35,14,3
39653,0,4,25,2,7,21,7
39657,180,69,191,9,187,26,47
39659,123,29,141,0,7,23,73
39663,0,0,0,0,0,2,0
39665,5,9,48,1,4,20,19
39667,0,3,13,0,2,4,6
39670,0,1,2,0,0,1,1
39677,0,20,28,0,0,5,22
39679,18,15,31,0,0,6,10
39680,156,44,225,0,30,10,4
39681,0,0,5,0,0,3,0
39687,42,34,75,0,18,9,24
39688,18,32,73,0,245,44,49
39692,0,0,0,0,0,4,0
39693,8,36,79,1,62,20,63
39695,26,1,90,0,27,11,6
39696,12,4,14,0,3,9,9
39699,0,10,16,0,0,1,11
39701,4,0,7,0,0,2,5
39703,0,7,15,0,0,2,7
39704,15,2,35,1,56,23,4
39708,25,19,38,0,4,8,24
39712,0,0,3,0,5,3,0
39713,0,1,12,1,2,5,1
39714,28,39,120,2,40,44,88
39717,14,17,61,1,3,23,1
39718,0,0,0,0,0,1,0
39720,2,2,4,1,0,4,3
39724,0,0,8,1,6,6,0
39725,0,1,5,1,0,5,3
39729,42,16,62,1,42,24,23
39732,6,14,23,1,39,15,21
39734,4,4,13,1,0,6,5
39736,111,73,235,0,5,29,43
39737,0,1,9,0,5,4,1
39738,0,0,0,0,0,5,0
39739,0,0,10,0,0,2,1
39742,0,4,15,1,2,9,4
39743,5,1,5,0,0,3,2
39747,0,0,6,1,0,2,0
39748,0,0,15,0,2,9,0
39750,12,5,33,1,15,16,19
39751,0,0,0,0,0,5,0
39753,0,1,2,0,0,1,1
39758,100,7,23,1,2,8,13
39759,0,1,5,0,0,2,1
39766,0,14,28,0,0,6,20
39770,0,3,12,0,0,2,4
39775,0,2,16,0,0,3,1
39779,6,59,81,0,2,5,42
39780,0,1,4,0,0,1,1
39781,0,0,7,1,5,5,1
39782,0,0,0,0,0,2,0
39785,0,5,6,2,0,4,5
39787,0,0,0,0,0,4,0
39789,0,0,0,0,0,1,0
39791,3,6,12,0,0,4,4
39792,9,6,36,0,0,8,3
39793,0,3,5,0,0,2,4
39794,0,0,2,0,0,1,0
39795,0,0,5,0,0,3,1
39799,0,0,0,0,0,1,0
39802,0,0,0,0,0,2,0
39803,0,6,11,0,0,5,8
39804,0,2,10,2,1,15,4
39806,1,2,12,1,1,9,7
39810,0,1,2,0,0,2,1
39812,18,11,46,1,3,7,12
39813,0,2,5,0,0,2,1
39815,60,10,149,1,54,34,80
39819,0,26,42,2,2,21,34
39825,273,67,443,13,482,61,11
39830,42,92,217,1,108,30,71
39832,47,18,88,0,21,5,5
39833,10,7,11,1,1,7,9
39840,31,8,29,0,2,5,16
39841,0,2,8,0,0,3,2
39842,0,2,6,0,4,3,4
39845,34,12,57,0,0,17,26
39846,19,3,31,0,0,12,4
39852,26,3,159,0,0,33,5
39853,0,1,2,0,0,3,1
39854,0,0,0,0,0,1,0
39855,2,8,13,4,0,6,11
39857,7,4,11,0,0,1,9
39859,30,8,21,0,0,4,16
39860,0,0,1,0,0,3,0
39862,1,1,4,0,0,4,2
39863,13,5,22,0,5,4,3
39868,58,38,138,1,1,24,29
39870,6,1,15,1,2,5,1
39871,0,1,2,0,0,2,1
39874,5,4,12,7,0,5,8
39876,0,0,0,0,0,3,0
39877,13,3,11,0,0,3,8
39878,47,13,61,2,8,18,33
39880,0,0,0,0,0,5,0
39887,4,3,14,0,0,1,5
39888,42,48,84,7,34,54,68
39889,0,0,22,0,0,6,3
39890,3,23,36,3,16,13,31
39898,18,5,13,0,0,2,6
39904,10,22,147,5,406,82,79
39907,2,6,29,1,4,19,10
39908,0,0,0,0,0,1,0
39912,0,0,0,0,0,1,0
39915,0,16,25,0,0,15,19
39917,0,0,0,0,0,1,0
39918,5,3,22,0,0,1,9
39921,4,1,11,0,2,2,4
39922,34,8,81,1,36,20,13
39926,5,2,4,0,0,3,3
39933,0,4,6,0,1,4,2
39934,0,4,20,0,1,11,3
39935,0,1,8,0,0,3,5
39939,0,1,2,0,0,1,1
39942,0,0,3,0,0,1,2
39945,0,6,12,1,2,7,9
39946,0,1,1,0,1,4,1
39948,0,0,0,0,0,1,0
39949,76,51,102,0,49,9,44
39952,10,3,18,0,8,3,6
39955,11,2,46,0,5,8,3
39958,9,4,18,0,2,5,6
39962,28,12,42,0,2,8,22
39964,0,0,0,0,0,6,0
39966,0,0,11,0,0,4,8
39968,55,74,115,0,25,11,61
39969,14,22,53,11,5,15,29
39973,0,11,12,0,1,1,11
39976,0,1,6,0,0,1,1
39979,4,2,28,0,0,1,2
39980,0,0,0,0,0,1,0
39982,12,12,33,7,47,13,21
39988,0,0,2,0,0,9,2
39990,0,0,14,0,0,5,11
39991,0,1,2,0,0,1,1
39993,8,20,65,4,26,20,53
39994,0,0,0,0,0,1,0
40002,132,27,168,5,49,34,7
40004,0,3,20,1,2,7,9
40005,15,8,81,28,63,46,18
40006,5,0,19,0,0,3,1
40012,2,2,4,0,0,2,3
40024,0,0,0,0,0,2,0
40026,0,3,20,0,0,5,9
40029,0,0,3,0,0,1,2
40031,5,7,10,3,0,6,8
40036,48,3,44,0,0,6,5
40040,4,7,20,0,0,2,10
40042,0,4,21,0,0,9,6
40044,25,19,49,0,0,10,26
40047,35,21,70,0,4,8,31
40051,31,3,167,1,1,25,6
40052,0,2,42,2,2,13,2
40053,2,4,17,0,0,5,7
40056,2,2,21,0,0,10,2
40057,1,20,47,0,0,15,24
40059,21,28,107,4,33,31,50
40064,4,3,9,0,0,2,5
40067,354,2,57,1,8,20,1
40072,0,8,16,0,0,4,12
40073,0,1,3,0,0,3,1
40077,5,1,3,0,0,3,2
40078,3,4,9,5,6,12,5
40085,0,1,2,0,0,2,1
40088,0,2,6,0,0,5,2
40089,0,6,14,0,0,4,6
40090,12,15,23,0,0,6,19
40091,92,18,95,0,95,19,28
40097,22,9,32,0,4,4,15
40102,0,0,0,0,0,3,0
40105,0,0,0,0,0,1,0
40107,47,9,59,0,3,8,14
40108,0,0,0,0,0,17,0
40112,0,3,4,0,0,2,3
40115,0,1,4,0,0,5,1
40119,0,0,10,0,1,8,1
40123,0,1,5,0,0,3,2
40125,35,16,108,6,1,38,39
40128,37,24,80,0,0,13,70
40131,2,1,7,0,0,1,1
40136,0,2,8,0,0,9,5
40138,0,0,0,0,0,1,0
40141,0,0,0,0,0,1,0
40143,42,1,8,1,5,8,3
40144,153,28,232,0,38,69,13
40146,0,2,7,0,0,2,2
40148,17,17,36,1,2,14,36
40158,4,8,17,0,0,4,12
40160,16,5,15,0,5,10,9
40162,0,1,4,0,0,6,2
40165,0,1,27,1,4,16,1
40167,73,3,21,0,0,1,12
40173,0,1,3,0,0,2,1
40176,4,5,12,0,0,4,8
40178,14,4,88,1,1,32,6
40179,0,1,2,0,0,2,1
40181,0,3,14,1,1,9,8
40185,52,0,23,2,5,14,0
40186,0,1,2,0,0,3,1
40187,7,9,15,1,1,15,13
40191,12,36,198,0,0,21,63
40192,12,3,14,0,0,4,7
40195,0,0,10,0,0,2,1
40197,14,31,80,0,0,8,36
40200,12,10,41,0,11,7,11
40202,0,3,18,0,0,7,7
40203,7,14,79,1,13,11,2
40206,0,1,3,0,0,3,1
40207,30,6,35,0,0,9,15
40208,72,11,33,0,0,1,15
40209,0,0,6,0,0,2,4
40216,0,3,6,0,0,2,3
40217,0,0,0,0,0,1,0
40218,0,0,0,0,0,1,0
40220,0,0,3,0,0,3,1
40223,0,0,0,0,0,1,0
40224,0,15,43,0,0,31,13
40225,0,4,12,0,0,4,5
40227,0,0,0,0,0,1,0
40233,0,0,0,0,0,1,0
40235,0,2,10,1,1,8,3
40237,0,0,0,0,0,2,0
40239,0,0,0,0,0,2,0
40243,0,2,19,0,4,10,2
40251,2,4,8,5,0,7,5
40253,5,2,15,0,4,3,11
40254,20,27,84,0,0,10,63
40258,0,2,6,0,0,2,2
40259,27,14,172,0,58,44,13
40260,0,3,8,0,0,2,3
40265,0,2,5,0,0,2,1
40266,0,0,0,0,0,1,0
40267,0,2,9,0,0,3,6
40272,0,2,21,0,0,4,3
40273,10,13,21,0,0,5,16
40274,0,2,5,0,0,2,2
40279,20,29,123,0,2,22,50
40286,0,2,9,1,0,13,2
40287,62,5,30,0,0,9,22
40294,0,3,7,0,0,2,3
40296,0,1,1,0,0,3,1
40297,6,3,7,0,0,3,5
40298,0,0,0,0,0,2,0
40300,3,8,23,0,0,6,13
40301,3,1,4,0,0,2,1
40303,76,29,105,0,0,25,65
40304,0,0,0,0,0,1,0
40305,33,17,96,1,1,15,23
40310,29,4,25,0,0,2,7
40312,0,0,9,0,0,3,5
40313,15,22,52,1,0,16,35
40314,100,54,162,0,27,30,47
40317,0,0,2,0,0,3,1
40320,0,1,5,0,0,2,0
40322,325,91,619,15,620,38,156
40324,0,0,0,0,0,2,0
40326,0,1,2,0,0,2,1
40328,0,1,2,0,0,3,1
40330,14,21,93,2,0,25,44
40333,22,5,25,0,2,14,12
40334,17,1,51,3,10,11,2
40335,41,1,60,1,10,34,3
40336,20,15,39,11,27,14,30
40337,0,1,2,1,3,4,1
40338,28,0,19,0,1,4,1
40340,0,1,2,0,0,2,1
40343,18,13,41,0,5,9,10
40345,0,0,0,4,0,15,0
40347,15,6,32,1,17,17,14
40348,0,0,0,0,0,2,0
40351,0,5,8,0,0,3,4
40361,0,1,3,0,0,2,1
40363,0,7,48,0,0,12,11
40365,13,13,46,3,0,20,23
40370,0,0,0,0,0,1,0
40373,0,0,2,0,0,2,0
40376,0,1,2,0,0,1,1
40378,0,0,4,0,0,3,2
40385,0,5,16,0,1,4,10
40388,24,4,23,0,0,1,4
40390,0,6,20,0,0,11,10
40391,4,7,12,0,1,5,9
40392,26,4,57,1,3,36,16
40395,20,1,12,2,7,9,0
40396,0,0,5,0,0,2,4
40399,27,23,29,0,4,19,26
40403,0,4,18,0,0,5,10
40405,0,0,16,1,5,10,2
40406,113,52,336,2,159,60,98
40408,0,0,0,0,0,2,0
40409,4,1,22,1,1,16,1
40410,40,8,23,0,7,2,10
40415,13,33,93,1,4,24,57
40416,0,0,6,0,3,4,3
40417,13,13,30,0,0,7,18
40420,8,0,2,0,1,5,1
40422,5,5,12,0,3,3,8
40424,0,0,0,0,0,2,0
40425,20,5,12,0,0,1,7
40428,0,9,16,0,0,1,10
40432,0,2,5,0,0,2,1
40433,0,3,8,0,0,4,4
40434,0,1,3,0,0,3,1
40439,86,41,146,12,42,30,44
40441,20,1,18,3,0,21,7
40442,43,6,170,5,134,78,10
40446,147,63,154,0,8,15,17
40448,0,0,0,0,0,2,0
40450,4,11,19,0,1,10,12
40453,0,0,0,0,0,1,0
40454,16,3,33,2,11,14,6
40455,0,2,8,0,0,4,2
40457,19,0,23,0,0,3,20
40459,4,7,10,0,0,3,3
40460,127,46,124,2,6,45,19
40462,0,0,7,1,2,8,0
40463,50,15,63,0,5,5,6
40464,22,4,47,2,4,12,6
40481,0,4,24,0,0,5,5
40485,6,2,4,0,0,1,3
40487,0,0,0,0,0,1,0
40490,0,0,0,0,0,1,0
40491,72,82,184,2,38,29,102
40497,4,2,16,0,0,6,10
40498,0,2,5,0,0,3,1
40502,18,1,25,4,5,19,6
40504,0,0,6,1,3,4,1
40505,0,0,0,0,0,1,0
40508,4,6,8,0,0,3,5
40509,0,0,3,0,1,3,1
40511,0,0,0,0,0,1,0
40513,3,1,8,0,10,3,1
40517,9,2,16,1,0,5,4
40519,0,1,3,0,0,3,1
40520,0,0,0,0,0,1,0
40523,0,0,0,0,0,1,0
40524,0,3,5,0,3,2,3
40526,0,0,2,1,0,5,0
40529,17,0,36,4,37,28,0
40532,0,0,0,0,0,1,0
40534,0,1,2,0,0,2,1
40535,0,1,4,0,0,4,2
40536,0,0,0,0,0,1,0
40537,0,1,2,0,0,2,1
40538,0,1,8,0,0,10,2
40542,2,1,7,2,9,7,1
40548,0,6,15,0,0,2,6
40551,18,19,88,3,4,43,33
40555,76,8,85,0,0,11,15
40557,0,1,3,0,0,6,1
40567,1,6,18,1,3,9,9
40568,0,0,0,0,0,1,0
40570,0,0,0,0,0,1,0
40571,0,0,0,0,0,1,0
40573,3,1,6,6,14,12,1
40574,0,7,47,0,0,5,2
40577,0,2,11,1,8,17,4
40580,0,0,0,0,0,1,0
40582,0,0,0,0,0,1,0
40584,19,8,42,0,0,5,24
40588,30,24,92,0,3,26,39
40593,0,26,132,2,0,60,81
40594,0,3,6,0,1,6,4
40596,28,3,119,5,3,26,53
40597,0,4,7,0,0,1,3
40599,0,0,0,0,0,4,0
40601,0,2,6,0,0,12,3
40602,0,0,0,0,0,1,0
40603,4,1,5,0,2,8,2
40604,12,4,72,0,8,10,31
40605,0,0,0,0,0,1,0
40606,0,0,8,0,0,4,3
40607,2,1,21,0,0,13,1
40609,4,1,24,0,3,12,1
40614,0,0,0,0,0,1,0
40615,15,22,82,3,2,18,60
40618,8,9,23,0,0,7,18
40619,4,0,22,0,0,10,1
40623,0,2,5,0,0,2,1
40625,23,15,27,0,0,6,21
40626,0,10,60,0,2,9,15
40627,17,0,10,1,3,6,0
40629,2,11,25,0,0,5,16
40634,0,0,7,0,0,1,0
40636,44,26,91,0,29,5,33
40640,0,0,0,0,0,2,0
40643,0,1,3,0,0,2,1
40644,2,0,6,0,0,2,0
40645,0,0,0,0,0,2,0
40647,0,0,2,0,2,2,1
40648,18,18,53,0,1,7,28
40649,0,10,23,0,0,3,17
40650,0,0,2,5,0,11,0
40655,6,0,2,0,0,2,1
40658,4,0,3,0,0,1,0
40659,0,6,9,0,0,2,7
40662,0,1,2,0,0,3,1
40663,0,0,0,0,0,2,0
40664,0,0,0,0,0,2,0
40667,0,0,0,0,0,2,0
40668,0,1,8,0,1,2,3
40675,14,15,63,6,6,14,30
40676,5,1,24,0,0,12,15
40679,0,0,7,0,0,2,0
40680,0,0,0,0,0,1,0
40687,0,0,0,0,0,1,0
40688,0,1,3,0,0,2,1
40689,0,2,13,0,0,7,6
40702,13,6,23,0,0,4,9
40703,27,15,39,1,0,8,24
40704,0,0,19,2,13,29,7
40707,0,1,2,0,0,4,1
40708,19,27,80,1,1,19,62
40711,471,53,599,4,35,79,41
40712,4,0,13,1,2,19,0
40713,22,1,23,0,4,4,10
40714,0,0,12,0,0,4,0
40723,26,20,49,1,6,20,2
40726,0,1,2,0,0,3,1
40729,307,100,237,5,120,99,51
40732,0,0,4,1,8,8,0
40733,0,0,0,0,0,1,0
40735,0,0,0,0,0,1,0
40737,0,0,0,0,0,3,0
40738,8,1,31,0,0,8,1
40742,15,5,8,0,0,1,6
40744,8,5,32,0,15,8,17
40746,0,0,0,0,0,4,0
40748,0,0,0,0,0,2,0
40749,0,0,1,2,2,9,0
40750,0,0,0,0,0,1,0
40751,6,16,31,0,1,4,23
40761,0,0,0,0,0,1,0
40768,23,5,18,0,0,4,9
40775,0,1,16,0,1,3,2
40778,0,2,10,0,0,7,5
40779,31,8,77,0,0,12,25
40780,51,16,50,5,3,20,30
40781,0,0,0,0,0,1,0
40782,0,2,22,0,0,9,4
40783,0,0,0,0,0,2,0
40785,25,1,38,10,2,8,2
40787,8,5,20,0,10,7,13
40789,63,65,222,11,540,81,149
40794,1,1,6,1,2,5,3
40795,0,0,0,0,0,1,0
40797,0,1,4,0,0,1,3
40800,40,3,47,3,52,52,3
40802,0,4,12,0,0,7,8
40804,0,2,4,0,0,2,1
40808,0,1,5,0,0,2,2
40810,0,6,44,0,0,6,4
40811,0,0,3,0,0,4,0
40814,0,15,36,1,7,6,12
40815,19,8,49,1,5,8,3
40820,0,0,0,0,0,1,0
40821,0,0,0,0,0,2,0
40822,6,0,3,0,0,3,0
40823,0,8,27,0,0,7,13
40824,0,1,8,0,0,2,1
40825,0,25,55,0,0,5,27
40826,0,0,3,0,0,3,0
40828,0,0,0,0,10,2,0
40835,0,0,0,0,0,1,0
40838,27,30,78,1,2,17,62
40839,0,1,1,0,0,3,1
40843,0,1,2,0,0,2,1
40852,4,1,9,0,0,2,1
40853,46,10,42,0,0,17,4
40855,156,27,62,2,6,17,39
40857,62,0,14,0,3,2,0
40864,28,0,76,0,5,7,2
40867,15,0,16,1,1,7,1
40869,78,0,5,0,0,12,4
40876,4,26,42,0,0,11,33
40879,5,6,25,35,0,25,16
40881,0,0,0,0,0,4,0
40882,0,0,0,0,0,2,0
40884,0,0,0,0,0,2,0
40892,0,1,5,0,0,1,3
40893,0,1,2,0,0,1,1
40894,0,0,0,0,0,1,0
40896,0,0,0,0,0,1,0
40897,0,0,0,0,0,1,0
40900,0,1,28,1,1,13,10
40902,1,12,23,0,5,11,16
40906,24,1,32,0,0,3,2
40909,0,0,0,0,0,2,0
40916,4,1,6,0,0,4,2
40917,0,1,36,0,0,9,15
40926,9,1,12,0,0,3,1
40930,8,9,29,0,0,3,12
40931,0,0,0,0,0,1,0
40933,0,0,0,0,0,1,0
40938,0,0,0,0,0,1,0
40939,0,1,18,0,0,2,1
40940,0,0,0,0,0,1,0
40948,0,1,19,1,2,12,1
40950,125,44,108,0,11,22,26
40951,0,0,0,0,0,1,0
40952,0,0,0,0,0,1,0
40957,0,0,0,0,0,1,0
40958,0,3,15,2,0,11,6
40960,0,0,0,0,0,1,0
40961,8,14,27,0,0,7,23
40963,0,2,9,0,0,3,4
40964,0,0,0,0,0,1,0
40966,0,2,5,0,0,4,2
40967,0,0,0,0,18,1,0
40968,19,29,181,0,17,23,47
40970,0,6,12,0,0,2,6
40971,0,7,11,0,4,2,8
40973,56,1,78,0,0,26,4
40976,8,12,33,0,7,10,28
40978,0,12,40,0,5,7,30
40979,0,2,9,0,1,3,6
40982,0,0,0,0,0,1,0
40983,0,0,1,0,0,11,1
40984,0,0,2,0,0,3,0
40985,4,3,26,5,2,25,4
40986,15,5,17,0,0,2,9
40987,26,14,45,0,5,3,13
40988,0,0,3,0,0,4,0
40990,12,9,58,2,24,36,19
40991,10,4,14,0,0,2,9
40997,26,15,74,5,3,21,52
40999,43,6,156,0,0,12,13
41001,19,19,83,4,53,36,38
41004,5,1,48,1,5,25,2
41006,0,0,0,0,0,2,0
41008,0,2,13,0,0,9,7
41009,0,1,10,0,0,7,3
41010,0,2,8,0,0,2,2
41016,0,1,19,0,0,4,7
41019,0,5,18,1,1,14,11
41021,0,0,0,0,0,2,0
41025,0,0,0,0,0,2,0
41026,0,2,16,1,0,8,6
41032,0,0,0,0,0,2,0
41034,23,12,73,0,0,18,26
41035,22,3,134,0,0,4,7
41036,0,7,15,3,5,16,4
41037,0,0,0,0,0,4,0
41039,17,1,28,0,4,15,2
41042,20,29,72,0,0,20,49
41043,0,0,0,0,0,1,0
41045,0,0,0,0,0,1,0
41046,0,1,6,0,0,2,1
41048,20,16,135,33,35,32,71
41049,2,4,91,0,2,12,3
41052,0,2,19,0,0,7,9
41054,0,0,7,0,0,2,0
41055,0,0,0,0,0,4,0
41057,5,11,16,0,0,21,13
41058,0,0,3,0,0,5,1
41064,0,7,13,1,3,6,4
41068,9,3,59,1,1,16,7
41069,0,0,3,0,0,3,2
41072,0,2,26,0,0,15,4
41076,24,3,72,1,21,31,8
41079,45,1,173,0,1,25,11
41081,40,38,126,2,1,42,82
41086,0,0,0,0,0,1,0
41088,4,4,11,0,5,4,8
41093,0,4,20,1,0,14,9
41098,0,0,0,0,0,3,0
41103,0,0,0,0,0,2,0
41104,0,1,6,3,5,10,0
41107,0,0,0,0,0,1,0
41108,0,2,4,0,0,4,4
41110,0,0,1,0,0,1,0
41112,0,0,0,0,0,1,0
41117,26,15,36,0,3,26,32
41118,0,0,0,0,0,1,0
41120,0,0,0,0,0,2,0
41125,0,0,0,0,0,2,0
41126,0,0,3,0,0,2,1
41128,0,0,2,1,1,6,1
41133,0,1,24,0,2,10,1
41136,12,0,47,2,7,13,2
41138,0,6,15,1,2,7,11
41139,0,0,0,1,1,5,0
41141,0,2,6,0,0,2,5
41142,0,4,16,1,0,6,9
41143,0,0,0,0,0,1,0
41144,0,0,4,1,0,4,2
41146,0,1,5,1,0,7,2
41150,0,0,0,0,0,1,0
41151,0,0,0,0,0,1,0
41156,8,3,29,0,0,3,4
41159,0,0,0,0,0,3,0
41160,0,2,6,0,0,2,4
41161,22,22,42,1,1,9,33
41163,0,0,5,0,0,4,0
41164,14,21,43,2,5,18,34
41165,17,0,39,0,6,16,18
41168,0,1,6,3,3,18,4
41169,6,4,41,0,1,10,6
41172,0,0,0,0,0,1,0
41173,13,21,86,0,11,22,62
41177,45,22,75,2,3,29,41
41180,0,1,7,0,0,3,3
41181,0,8,17,0,0,2,9
41189,0,0,16,0,3,36,11
41191,0,0,0,0,0,1,0
41193,19,0,32,0,0,8,1
41195,12,17,74,4,8,25,48
41200,0,0,0,0,0,1,0
41208,0,0,0,0,0,3,0
41211,0,0,0,0,0,2,0
41215,0,1,5,0,0,3,1
41218,0,3,8,1,0,6,5
41220,8,1,66,2,7,25,6
41221,0,0,0,0,0,2,0
41223,2,42,136,2,3,41,63
41230,0,0,0,0,0,1,0
41231,0,0,0,0,0,1,0
41232,0,0,0,0,0,1,0
41235,0,4,10,1,5,8,6
41237,42,25,45,1,3,8,16
41238,4,11,29,0,0,5,24
41239,0,0,1,0,0,2,0
41241,0,0,0,0,0,1,0
41242,4,6,17,0,0,4,9
41247,0,1,5,0,0,2,3
41248,0,1,6,0,0,3,1
41249,0,0,6,0,1,3,5
41251,0,0,0,0,0,1,0
41254,0,0,0,0,0,2,0
41255,0,0,0,0,0,14,0
41256,25,19,58,6,6,17,46
41257,2,0,33,0,0,5,2
41258,0,0,0,0,0,2,0
41262,49,0,52,1,1,15,30
41264,16,2,50,12,14,31,5
41266,0,0,2,0,0,1,1
41269,2,1,48,0,0,4,1
41270,0,0,0,0,0,1,0
41272,0,0,0,0,0,2,0
41275,28,16,63,1,1,23,39
41276,0,0,6,0,0,7,4
41277,0,0,0,0,0,1,0
41286,8,6,46,0,13,21,30
41287,0,0,0,0,0,1,0
41288,0,0,2,0,0,4,1
41294,0,0,27,1,0,7,1
41295,0,1,7,1,2,5,3
41301,4,0,33,0,0,5,1
41302,22,28,74,2,104,35,42
41304,0,0,0,0,0,2,0
41305,0,1,6,0,0,4,2
41306,24,0,9,1,0,5,5
41308,0,1,4,0,0,3,1
41310,0,0,0,0,0,4,0
41311,4,18,142,0,0,29,37
41313,0,1,3,0,0,1,1
41314,0,1,3,0,0,2,1
41315,0,4,18,1,3,15,9
41317,0,0,31,5,15,20,10
41318,0,1,35,0,2,8,2
41321,0,1,8,1,0,6,1
41322,66,38,99,10,12,12,26
41323,11,1,100,1,6,34,5
41330,0,1,2,0,0,2,1
41331,0,0,0,0,0,2,0
41335,0,11,32,1,0,10,16
41338,14,28,100,0,0,18,47
41339,0,0,2,0,0,2,1
41341,0,0,0,0,0,2,0
41342,0,0,0,0,0,1,0
41343,0,2,32,0,0,8,2
41347,0,4,9,0,0,4,6
41348,0,0,0,0,0,1,0
41350,12,85,55,0,1,55,40
41354,7,6,22,3,41,14,11
41355,0,0,0,0,0,1,0
41359,0,1,8,0,0,1,1
41361,0,0,0,0,0,1,0
41368,9,4,9,0,0,5,3
41371,0,1,3,1,0,8,2
41372,0,6,23,0,0,9,10
41373,20,1,17,0,7,11,13
41375,0,0,0,0,0,6,0
41378,0,0,0,0,4,2,0
41385,0,0,0,0,0,1,0
41387,8,4,44,0,0,15,16
41391,0,0,0,0,0,1,0
41392,29,21,53,0,0,8,44
41397,19,0,32,0,0,7,18
41398,6,9,34,0,0,28,25
41408,0,0,0,0,0,1,0
41409,12,0,9,0,0,3,3
41411,0,1,15,1,1,7,2
41415,6,1,33,1,0,10,2
41418,0,0,0,0,0,1,0
41420,0,1,2,0,0,2,1
41421,0,0,0,0,0,5,0
41422,0,1,7,0,0,1,1
41423,0,0,9,0,0,2,0
41424,221,52,156,1,2,25,68
41425,0,5,15,2,15,13,11
41426,0,0,4,0,0,2,3
41429,22,17,86,0,0,12,56
41431,0,5,21,0,0,7,10
41434,0,0,0,0,0,2,0
41435,28,28,257,0,16,20,24
41436,27,10,35,6,7,14,19
41439,45,10,60,5,50,35,35
41440,0,0,0,0,0,1,0
41441,9,30,89,1,2,10,38
41442,0,0,0,0,0,1,0
41443,0,0,0,0,0,1,0
41444,6,7,56,0,0,10,10
41447,0,0,3,0,1,3,0
41448,0,0,0,0,0,1,0
41449,0,6,13,1,5,8,9
41450,38,45,187,0,2,21,83
41452,0,1,3,0,0,4,2
41453,0,0,0,0,0,2,0
41454,45,39,115,1,5,13,26
41455,0,0,1,0,0,3,0
41462,0,0,6,0,0,2,4
41467,0,0,0,0,0,2,0
41468,0,0,0,0,0,2,0
41469,0,1,3,0,0,3,2
41470,4,7,13,0,0,3,12
41471,0,9,18,0,0,5,14
41472,1,17,29,0,0,6,23
41476,0,0,0,0,0,1,0
41479,0,0,6,0,0,3,2
41480,0,6,21,0,0,8,13
41481,29,9,92,4,17,22,7
41482,0,0,0,0,0,1,0
41486,0,1,11,0,0,7,4
41487,24,0,31,1,4,10,2
41488,0,1,2,0,0,3,1
41491,23,32,81,4,40,29,57
41493,25,53,118,1,8,13,92
41497,0,0,0,0,0,1,0
41499,0,1,6,0,0,4,2
41502,8,9,37,0,2,20,18
41506,0,4,8,3,3,8,3
41512,41,1,111,1,15,25,63
41515,0,2,8,0,0,2,5
41517,27,32,90,0,7,25,46
41518,0,3,9,0,0,7,5
41519,0,6,23,0,0,11,18
41523,0,2,12,0,2,7,2
41529,0,0,6,0,0,5,0
41532,0,4,12,0,1,12,6
41534,29,16,43,0,0,16,27
41536,4,1,26,0,0,7,3
41539,0,0,0,0,0,2,0
41540,0,1,21,0,0,5,2
41542,28,2,114,49,184,60,6
41543,0,1,2,0,0,2,1
41544,8,8,54,1,3,15,24
41546,0,0,0,0,0,1,0
41549,0,1,5,0,0,2,1
41552,22,11,60,12,62,24,17
41555,0,0,3,0,0,4,0
41556,19,32,57,1,8,9,49
41557,31,4,52,0,2,14,30
41559,38,4,73,0,0,13,1
41567,0,0,2,0,0,2,0
41570,0,0,2,0,0,6,0
41571,22,13,39,0,1,3,1
41576,0,1,28,0,0,7,9
41578,0,1,41,0,0,1,1
41579,0,2,3,0,0,9,3
41583,0,0,0,0,0,2,0
41587,0,1,7,2,1,7,4
41589,41,10,52,0,3,8,24
41591,8,0,11,1,0,4,1
41594,0,11,17,0,0,2,12
41595,13,0,41,0,0,24,7
41598,0,0,4,0,0,2,1
41599,0,0,0,0,0,2,0
41600,0,2,23,3,0,17,5
41603,18,0,22,0,0,3,1
41606,15,0,40,33,77,36,12
41607,31,0,101,0,0,23,59
41610,22,14,130,0,17,18,61
41613,4,17,59,0,0,9,29
41617,0,0,0,0,0,1,0
41619,19,1,52,0,2,20,5
41620,0,2,5,0,1,2,2
41630,0,1,5,0,0,4,1
