enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
16334,29153,28,415,71,35,195,3,3,28,80
16335,12773,38,259,52,35,134,0,8,12,18
16336,59907,28,88,15,5,39,0,0,21,8
16337,20639,31,288,97,22,90,1,12,35,31
16338,48963,28,220,25,14,91,1,1,44,44
16341,41158,38,512,68,73,225,0,35,26,85
16342,3810,28,188,6,29,61,0,11,31,50
16343,33978,28,191,9,22,80,1,2,30,47
16344,3571,28,50,5,6,16,1,0,9,13
16346,27176,22,10,0,1,2,0,0,6,1
16347,33951,10,139,27,28,49,3,9,9,14
16348,11885,38,1,0,0,0,0,0,1,0
16352,77166,22,2,0,0,0,0,0,2,0
16356,55135,22,232,20,24,69,5,48,21,45
16358,78217,28,400,14,71,152,3,23,27,110
16360,65375,28,259,80,21,101,1,3,19,34
16361,34224,28,253,63,29,86,0,0,14,61
16362,24043,16,584,301,57,137,0,0,41,48
16363,43840,16,1936,805,197,609,4,38,92,191
16365,141,28,299,32,9,130,3,27,81,17
16367,64031,14,30,1,0,18,0,3,4,4
16368,31059,22,187,25,20,57,6,11,30,38
16369,21678,38,30,0,4,15,0,1,3,7
16370,22577,16,1149,505,48,347,1,17,94,137
16372,70506,28,485,90,47,169,3,21,37,118
16373,15486,22,78,14,0,42,3,0,19,0
16375,52143,28,198,18,23,73,1,3,28,52
16376,27433,38,8,0,0,4,0,0,4,0
16377,55994,28,101,3,4,41,5,10,16,22
16378,47461,9,436,224,24,137,6,9,33,3
16379,27433,31,6,0,1,2,0,0,2,1
16380,41312,28,90,7,2,50,2,2,22,5
16381,39404,31,45,4,4,18,0,6,6,7
16383,9705,28,83,0,5,47,0,2,21,8
16388,33841,28,283,13,15,137,5,73,25,15
16390,11315,28,1,0,0,0,0,0,1,0
16391,52922,28,210,13,28,95,0,0,12,62
16392,68661,31,276,121,10,90,0,18,21,16
16394,27638,28,237,56,29,77,0,0,38,37
16395,58090,33,28,0,4,15,0,3,5,1
16396,45246,22,3,0,0,0,0,0,3,0
16397,7010,28,354,49,17,179,4,6,60,39
16399,75993,31,126,41,5,61,0,3,8,8
16401,43414,22,18,0,0,9,0,0,6,3
16404,16004,28,216,31,18,67,0,39,20,41
16405,4620,16,1095,583,77,365,0,18,47,5
16406,24259,31,659,132,87,212,3,16,52,157
16411,68437,38,86,6,15,52,0,2,5,6
16412,20523,22,524,27,3,168,59,192,67,8
16415,70981,9,154,0,4,100,0,0,13,37
16416,17661,14,276,25,0,192,2,5,44,8
16417,16784,28,133,0,21,66,0,0,11,35
16418,13892,22,145,16,2,37,8,59,20,3
16421,70020,28,383,24,67,160,1,0,23,108
16422,68840,22,141,26,2,26,16,34,18,19
16423,29554,28,174,25,6,68,2,18,26,29
16424,20255,28,93,10,1,67,1,1,10,3
16427,24399,31,88,0,13,54,1,2,13,5
16431,48382,22,137,15,17,52,2,14,11,26
16433,20497,22,156,22,15,61,0,8,17,33
16434,24253,28,21,0,1,1,0,6,12,1
16435,2171,10,520,44,64,222,7,24,74,85
16436,54473,31,229,61,38,79,1,1,12,37
16437,74058,28,120,0,22,46,0,6,13,33
16439,54473,38,300,43,41,146,1,0,16,53
16440,5225,10,14,4,1,4,0,0,3,2
16442,34882,28,401,85,36,119,4,34,49,74
16443,36949,28,469,11,37,250,1,2,104,64
16444,18566,28,332,45,25,110,3,61,34,54
16445,65976,22,44,0,7,16,1,1,9,10
16446,46149,28,15,0,1,5,0,1,5,3
16447,31860,28,320,20,57,127,0,0,18,98
16449,75476,31,306,82,38,139,0,0,22,25
16450,75476,22,113,15,3,65,0,0,22,8
16451,75476,28,75,11,0,45,0,0,13,6
16452,32723,28,94,11,9,45,0,0,9,20
16458,49291,16,377,179,36,91,0,2,41,28
16459,53875,28,197,17,37,59,2,1,35,46
16460,68535,9,336,120,16,170,0,5,21,4
16461,58259,28,261,29,40,74,1,3,50,64
16463,13693,14,86,8,1,40,0,8,13,16
16464,173,28,212,28,3,80,3,4,45,49
16465,20902,28,85,2,8,53,0,0,9,13
16466,67354,28,14,0,1,8,0,0,4,1
16470,47107,28,173,8,18,81,1,1,15,49
16476,44534,38,83,38,2,24,1,8,9,1
16477,16380,22,161,2,16,84,0,7,16,36
16479,40922,22,2,0,0,0,0,0,2,0
16480,40922,16,2,0,0,0,0,0,2,0
16481,71952,22,21,10,0,3,0,0,8,0
16482,34784,14,1,0,0,0,0,0,1,0
16483,34784,22,1,0,0,0,0,0,1,0
16484,57072,9,27,0,2,11,1,1,7,5
16486,59380,28,81,20,1,32,0,0,8,20
16487,18286,28,1,0,0,0,0,0,1,0
16488,18006,10,1,0,0,0,0,0,1,0
16490,33079,28,234,38,37,73,1,0,31,54
16491,76722,22,413,48,1,216,32,61,50,5
16492,8726,22,6,0,0,3,0,0,3,0
16495,53380,22,11,0,1,5,0,0,3,2
16496,58782,28,8,0,1,3,0,0,2,2
16498,64406,38,72,18,3,41,0,1,8,1
16499,56613,31,235,59,37,81,2,1,14,41
16500,52443,33,316,117,20,127,0,0,12,40
16501,25104,28,136,7,16,63,0,0,17,33
16502,70184,28,317,27,21,209,0,0,30,30
16504,4054,28,309,71,15,101,0,18,42,62
16505,60185,22,197,15,2,69,3,59,41,8
16508,13660,28,12,0,2,5,0,0,2,3
16509,25284,28,10,0,0,3,0,0,6,1
16515,27979,22,25,0,2,15,0,0,6,2
16516,7226,28,70,17,4,23,0,0,15,11
16518,34057,9,486,99,48,178,2,54,43,62
16519,11789,31,11,0,1,4,0,0,5,1
16520,2464,22,129,22,0,64,4,9,29,1
16525,57603,28,199,16,2,118,2,32,22,7
16529,1172,28,72,5,1,27,1,4,15,19
16530,44716,10,1,0,0,0,0,0,1,0
16531,41838,28,43,5,1,31,0,0,3,3
16534,77399,28,396,32,45,188,5,2,32,92
16535,61002,14,77,6,10,24,1,2,17,17
16536,78042,28,187,24,21,73,1,2,14,52
16537,26542,31,3,0,0,0,0,0,3,0
16541,64323,9,826,309,90,314,0,16,18,79
16544,45663,28,168,32,3,95,1,14,16,7
16546,10596,10,322,78,47,139,4,18,12,24
16551,20573,28,201,4,28,102,0,0,11,56
16555,46165,28,75,26,1,37,0,1,9,1
16556,60233,28,185,46,0,86,1,23,26,3
16557,47217,28,157,24,2,90,4,1,19,17
16559,20873,9,923,167,134,338,10,55,73,146
16561,34778,10,1,0,0,0,0,0,1,0
16564,13907,28,258,72,2,161,0,0,19,4
16565,53765,22,2,0,0,0,0,0,2,0
16567,35634,22,12,0,1,6,0,0,2,3
16569,31602,38,174,45,11,74,3,22,12,7
16570,75323,28,160,22,21,69,0,0,16,32
16571,35277,28,373,29,27,98,6,80,63,70
16573,79184,28,134,15,3,62,1,12,32,9
16574,53703,31,340,84,41,167,0,0,37,11
16575,46692,14,70,8,1,46,0,4,9,2
16576,75380,38,132,21,24,62,0,3,7,15
16577,58485,22,6,0,1,2,0,0,2,1
16582,77166,9,7,0,0,4,0,0,2,1
16584,34112,14,152,49,1,19,0,65,6,12
16589,40567,28,43,10,0,13,1,5,8,6
16590,12228,28,96,17,4,33,2,4,17,19
16591,35590,22,174,31,0,74,0,1,13,55
16592,25517,22,1,0,0,0,0,0,1,0
16594,47027,14,62,6,11,17,0,0,13,15
16597,49244,28,97,4,15,47,0,0,5,26
16598,37764,28,402,79,13,208,2,26,46,28
16599,21690,31,322,55,34,200,0,0,17,16
16600,65768,22,82,0,1,14,3,32,22,10
16601,35804,22,381,14,13,175,1,126,33,19
16602,23381,28,314,39,27,128,2,11,44,63
16604,14307,22,2,0,0,0,0,0,2,0
16610,42075,22,3,0,0,0,0,0,3,0
16612,35004,28,249,77,3,110,0,7,40,12
16614,42075,28,66,0,10,21,0,0,16,19
16615,32684,22,34,0,3,16,0,0,8,7
16619,36711,31,17,0,0,5,1,1,7,3
16620,74645,28,383,50,40,112,0,83,21,77
16621,9795,28,422,38,41,166,1,1,58,117
16622,21503,28,222,24,23,66,2,40,19,48
16623,49275,28,231,28,22,70,2,26,45,38
16624,71094,28,195,21,24,67,2,5,22,54
16625,73578,28,243,23,37,99,0,4,13,67
16626,73210,28,141,2,20,57,2,3,15,42
16627,78839,28,379,64,9,191,3,58,46,8
16628,36789,38,339,0,53,164,0,1,60,61
16629,2374,10,1,0,0,0,0,0,1,0
16630,8347,22,11,0,2,2,0,0,5,2
16632,49716,9,270,93,21,113,0,0,16,27
16634,78839,38,105,22,9,52,0,1,14,7
16635,22954,38,1,0,0,0,0,0,1,0
16637,46820,28,322,18,48,133,1,14,15,93
16642,18209,31,431,148,33,185,0,13,37,15
16643,3081,22,3,0,0,0,0,0,3,0
16645,76471,28,147,10,4,93,1,11,25,3
16646,69390,22,3,0,0,0,0,0,3,0
16651,3669,16,548,182,54,200,6,21,33,52
16652,20244,22,1,0,0,0,0,0,1,0
16653,10002,28,263,33,29,97,5,1,23,75
16655,65946,28,165,12,23,57,1,8,20,44
16656,71134,28,317,25,18,88,5,69,50,62
16660,30487,28,76,3,0,36,0,0,8,29
16661,28783,28,395,81,12,118,1,72,91,20
16662,63340,28,261,22,19,135,4,3,46,32
16664,57075,22,116,4,24,39,1,4,11,33
16666,25222,22,246,24,42,94,0,0,14,72
16667,6767,28,215,37,26,73,1,10,15,53
16672,5469,38,690,151,89,283,2,10,43,112
16673,11691,22,30,0,2,7,4,1,12,4
16677,59855,22,57,21,3,24,0,0,5,4
16679,50534,28,209,27,0,92,0,10,20,60
16680,63031,38,69,0,8,33,1,4,11,12
16681,34458,28,239,82,1,66,0,0,49,41
16683,70342,38,22,0,2,9,0,0,6,5
16685,8209,4,16,0,3,5,0,0,4,4
16686,51203,28,377,66,53,126,0,0,62,70
16687,23347,28,24,0,1,9,0,0,13,1
16688,28216,33,23,0,4,9,0,0,5,5
16690,8209,16,11,0,2,3,0,0,4,2
16692,9210,28,18,0,2,6,0,0,8,2
16694,35872,28,206,2,22,104,1,0,23,54
16696,59106,9,1093,267,113,426,0,65,63,159
16697,41787,31,613,148,52,294,3,2,25,89
16698,58438,28,116,23,9,38,1,0,20,25
16699,65004,22,103,3,16,37,2,3,14,28
16702,39445,28,286,78,32,74,0,5,45,52
16704,16275,28,4,0,0,2,0,0,1,1
16705,74364,31,79,20,2,41,1,1,8,6
16708,74114,28,1,0,0,0,0,0,1,0
16711,48557,28,8,0,1,1,1,0,4,1
16712,17488,9,11,0,1,4,0,0,4,2
16713,9388,28,6,0,0,0,1,0,5,0
16714,28618,22,158,19,29,42,0,0,34,34
16715,15486,28,195,43,3,99,2,17,27,4
16716,60540,22,8,0,0,0,0,1,7,0
16717,3572,4,653,338,63,188,0,4,19,41
16718,54960,22,2,0,0,0,0,0,2,0
16722,47167,31,417,146,62,114,3,26,21,45
16724,61216,31,444,56,72,135,7,38,43,93
16725,69668,28,38,0,0,18,0,0,5,15
16726,48382,38,12,0,0,0,4,0,8,0
16727,37053,28,263,49,36,88,0,17,12,61
16729,29375,28,83,5,12,30,1,0,15,20
16731,11857,10,326,73,62,117,2,6,32,34
16733,54960,38,6,0,0,3,0,0,2,1
16734,8841,28,133,18,0,93,0,5,11,6
16735,1110,28,160,13,14,68,2,11,18,34
16736,46117,38,545,84,77,237,0,22,38,87
16738,21361,28,77,12,8,36,0,0,7,14
16739,74400,22,154,45,5,51,1,10,14,28
16741,1433,28,290,62,25,122,0,3,28,50
16743,47137,22,144,15,9,70,0,0,17,33
16744,1678,28,195,59,1,65,1,23,14,32
16747,11969,22,76,26,1,29,0,8,5,7
16748,18408,28,185,13,14,83,4,6,27,38
16749,72351,31,16,0,2,6,0,0,6,2
16751,21739,28,214,13,22,97,0,9,25,48
16752,75496,28,10,0,1,6,0,0,2,1
16754,8209,10,54,2,4,10,1,4,30,3
16755,74415,33,69,0,0,50,0,1,7,11
16756,61345,31,45,0,15,15,1,4,4,6
16757,27229,22,28,6,2,8,0,2,4,6
16759,41787,38,465,140,37,226,2,6,28,26
16760,32656,31,279,69,44,87,0,2,23,54
16761,32933,22,297,20,52,101,0,17,20,87
16762,63697,28,276,47,30,99,1,2,29,68
16763,65621,22,10,0,1,4,0,0,4,1
16765,12605,28,292,22,22,122,1,25,43,57
16766,3327,28,2,0,0,0,0,0,2,0
16770,63789,31,14,0,2,5,0,0,4,3
16772,58978,10,316,79,56,118,0,14,12,37
16773,42539,28,393,56,32,161,2,39,27,76
16774,23207,28,613,15,44,228,1,51,165,109
16775,57731,28,245,73,18,55,4,28,36,31
16776,2405,28,40,4,6,14,0,0,5,11
16777,34757,22,9,0,1,2,0,0,5,1
16778,17299,28,177,16,5,62,2,45,17,30
16779,32656,28,265,56,27,90,0,10,21,61
16780,8238,22,48,1,7,12,1,8,9,10
16782,51743,31,139,88,0,38,1,1,8,3
16784,30844,22,91,4,4,51,1,3,19,9
16786,14067,22,13,0,1,8,0,0,3,1
16787,44483,9,25,0,5,8,1,1,6,4
16789,2937,28,70,7,11,29,0,0,5,18
16793,57328,28,12,0,0,4,0,1,4,3
16795,24889,28,32,0,1,18,0,0,11,2
16796,44483,22,7,0,1,2,0,0,3,1
16797,50317,28,185,33,2,102,1,17,25,5
16798,40730,22,83,3,1,66,0,0,12,1
16799,46616,22,205,8,23,54,4,48,26,42
16800,37376,22,15,0,0,5,0,2,5,3
16804,64728,22,22,0,2,8,0,0,6,6
16805,48539,28,31,13,0,15,0,0,2,1
16807,407,38,3,0,0,0,0,0,3,0
16808,49541,28,157,2,14,75,0,2,19,45
16809,5005,28,7,0,1,2,0,0,3,1
16811,403,28,63,35,0,22,0,0,5,1
16812,76634,28,1,0,0,0,0,0,1,0
16815,46692,31,390,102,35,160,2,18,27,46
16818,12234,28,28,0,0,15,0,0,11,2
16821,55620,28,47,11,0,25,0,3,7,1
16822,52792,38,47,10,3,15,0,0,10,9
16823,34027,28,157,12,30,63,2,0,10,40
16826,78615,28,282,35,44,95,0,14,22,72
16827,42156,28,4,0,0,2,0,0,2,0
16828,41946,9,169,0,2,24,0,91,41,11
16830,31463,28,124,10,17,47,0,0,19,31
16831,74000,28,5,0,0,2,0,0,3,0
16832,403,22,39,22,0,10,0,0,6,1
16833,9238,22,6,0,0,4,0,0,2,0
16836,77013,31,631,164,78,327,3,12,33,14
16837,26445,28,64,7,4,39,0,0,9,5
16839,24468,22,11,0,0,5,0,0,6,0
16840,60748,28,117,15,1,52,3,7,21,18
16841,21358,28,69,6,2,24,0,16,8,13
16846,75630,28,85,5,5,50,0,0,12,13
16850,2431,28,328,36,10,107,5,67,31,72
16851,42698,22,209,18,21,96,0,5,22,47
16852,2078,28,54,12,1,36,0,0,2,3
16854,25861,31,146,32,23,73,0,2,11,5
16855,38233,10,1,0,0,0,0,0,1,0
16856,6877,28,64,0,8,31,0,0,7,18
16857,4958,14,24,0,1,14,0,0,6,3
16858,21620,31,441,77,66,184,2,2,38,72
16859,42888,31,22,0,9,10,0,0,2,1
16861,29052,28,1,0,0,0,0,0,1,0
16863,23711,22,119,24,2,55,1,7,26,4
16864,61810,28,4,0,0,0,0,0,4,0
16865,24323,28,267,35,22,105,2,34,24,45
16866,45690,28,122,14,16,47,0,0,7,38
16867,24564,28,370,53,1,168,1,92,47,8
16868,8205,28,2,0,0,0,0,0,2,0
16869,5117,22,2,0,0,0,0,0,2,0
16870,4105,22,59,9,10,17,0,0,11,12
16871,75839,28,71,1,14,27,0,0,5,24
16873,6221,4,210,64,19,73,0,7,15,32
16875,37918,28,444,50,49,192,0,0,28,125
16877,55909,28,273,11,32,92,4,23,47,64
16878,55620,38,230,106,1,108,0,0,11,4
16879,34112,28,48,10,0,8,0,14,9,7
16881,38233,14,8,0,1,2,0,0,4,1
16883,2022,22,16,0,3,3,0,2,5,3
16886,30074,28,75,0,6,29,0,6,12,22
16887,57440,28,25,0,2,9,0,0,8,6
16889,63178,16,178,62,27,55,1,0,5,28
16890,6931,28,22,8,0,6,0,0,6,2
16891,30741,28,285,13,36,123,3,0,33,77
16892,65447,22,2,0,0,0,0,0,2,0
16895,18429,33,152,23,7,76,0,8,24,14
16896,68185,28,41,0,7,15,0,0,7,12
16897,48716,33,91,18,13,48,0,0,8,4
16898,75865,28,604,76,31,167,2,139,84,105
16899,3432,28,2,0,0,0,0,0,2,0
16901,55365,28,156,15,20,81,0,5,12,23
16902,75865,22,644,30,48,132,11,213,119,91
16904,69704,28,150,19,15,47,1,13,21,34
16906,52897,28,166,20,24,61,1,1,21,38
16908,16685,14,33,0,7,13,0,0,3,10
16909,58065,38,656,124,57,349,0,17,31,78
16912,69127,22,1,0,0,0,0,0,1,0
16914,49783,28,277,17,33,110,2,19,22,74
16915,49685,28,101,0,9,48,1,4,21,18
16916,13990,31,543,119,79,185,1,11,25,123
16919,7417,22,2,0,0,0,0,0,2,0
16920,12053,38,9,0,2,3,0,0,2,2
16921,1607,28,58,0,3,25,1,0,23,6
16922,61216,38,264,36,18,98,1,30,23,58
16923,45453,9,690,292,56,185,0,70,17,70
16924,9272,22,76,17,1,42,2,1,11,2
16925,5039,22,317,34,8,156,15,18,78,8
16926,7111,28,33,8,0,18,0,0,7,0
16927,15785,22,8,0,0,3,0,0,5,0
16928,60443,28,128,50,1,48,2,9,11,7
16930,69197,38,228,18,22,111,1,13,19,44
16933,12281,22,146,14,3,75,0,1,42,11
16934,63078,28,252,16,28,100,0,4,36,68
16935,5643,22,133,24,1,58,1,27,20,2
16937,56928,28,32,0,5,17,0,0,4,6
16939,47461,28,204,59,17,88,2,7,20,11
16949,4039,28,129,3,25,51,1,1,10,38
16951,9754,33,13,0,1,3,1,2,5,1
16952,56928,22,2,0,0,0,0,0,2,0
16954,44085,38,2,0,0,0,0,0,2,0
16955,30770,28,258,33,8,129,2,44,32,10
16956,70215,28,77,3,14,27,0,0,10,23
16957,5477,9,228,96,10,69,0,43,8,2
16958,791,31,483,111,51,204,2,25,26,64
16961,6379,28,44,0,6,12,3,2,13,8
16962,28368,28,96,13,7,31,2,10,12,21
16963,39116,33,45,0,3,28,0,0,11,3
16965,45365,28,251,36,25,81,4,13,27,65
16966,56224,28,415,61,33,133,0,67,29,92
16967,815,31,8,0,1,4,0,0,2,1
16971,75822,16,956,446,88,333,1,4,35,49
16972,7204,28,105,10,1,61,1,5,25,2
16973,69284,28,330,76,3,187,4,15,35,10
16975,62911,28,218,29,26,89,0,2,9,63
16977,78210,31,271,37,59,103,0,0,20,52
16978,58893,9,355,69,29,151,2,6,33,65
16979,66163,9,58,0,0,7,2,26,18,5
16980,3790,28,126,9,13,58,0,2,12,32
16982,2150,28,57,4,0,38,0,0,10,5
16984,3669,4,72,12,6,23,1,9,16,5
16989,51786,9,197,68,27,74,1,1,8,18
16992,36602,22,47,0,3,30,0,0,10,4
16997,7028,38,7,0,1,1,0,0,4,1
16998,17194,28,302,34,10,177,0,4,61,16
16999,17146,9,127,30,11,58,0,1,4,23
17001,1317,28,152,9,15,57,6,2,20,43
17002,33918,28,250,9,37,93,1,6,30,74
17003,46864,28,32,0,3,14,1,0,7,7
17005,37509,38,123,0,22,80,0,0,10,11
17007,65484,28,371,58,31,83,3,88,61,47
17008,67211,22,94,3,2,44,0,31,12,2
17011,73297,22,22,0,2,13,0,0,5,2
17015,2045,22,6,0,1,3,0,0,1,1
17017,61424,38,139,43,9,68,0,0,5,14
17019,10583,28,111,19,1,61,1,6,20,3
17022,15502,28,406,76,44,146,5,5,56,74
17023,68532,14,7,0,1,3,0,0,2,1
17024,7064,14,6,0,1,2,0,0,2,1
17025,72630,22,2,0,0,0,0,0,2,0
17027,76563,16,13,2,0,7,0,0,4,0
17028,67089,9,224,74,13,100,0,0,7,30
17030,17985,22,120,24,17,51,0,0,1,27
17031,19866,38,323,128,21,92,0,37,13,32
17032,44711,14,1,0,0,0,0,0,1,0
17033,78919,31,45,0,1,21,0,1,5,17
17034,17985,31,290,33,57,149,1,0,9,41
17036,29238,28,608,85,66,202,2,52,56,145
17037,68398,28,145,6,21,51,1,3,24,39
17038,42210,28,24,3,0,10,0,0,4,7
17039,36967,28,172,36,18,59,3,2,15,39
17041,32648,28,189,15,28,81,0,0,15,50
17043,27416,22,6,0,1,2,0,0,2,1
17046,71156,38,708,207,60,263,1,19,48,110
17048,38658,22,125,11,19,57,0,0,5,33
17049,46526,9,706,197,75,217,0,63,76,78
17051,26381,28,128,16,7,70,0,0,11,24
17053,20749,28,55,17,1,23,0,1,10,3
17055,29796,9,278,34,23,144,2,13,14,48
17057,38674,10,525,80,94,206,17,9,48,71
17058,66485,28,87,6,12,38,0,0,12,19
17061,49592,16,1,0,0,0,0,0,1,0
17062,73621,28,107,7,10,50,0,0,24,16
17064,7496,22,2,0,0,0,0,0,2,0
17067,9087,28,205,38,27,75,0,0,16,49
17069,40798,33,6,0,1,2,0,0,2,1
17071,28154,28,285,26,23,96,0,50,28,62
17072,44711,33,5,0,0,0,0,0,5,0
17073,41350,22,1,0,0,0,0,0,1,0
17075,22267,22,2,0,0,0,0,0,2,0
17076,64943,22,105,18,4,35,0,24,9,15
17078,35931,22,177,35,21,55,1,9,16,40
17079,51920,22,17,0,0,9,1,0,7,0
17080,53007,16,14,0,1,9,0,0,3,1
17083,2459,28,306,33,28,165,1,0,48,31
17085,53435,22,268,43,28,122,1,1,29,44
17086,2840,28,62,7,8,27,0,0,6,14
17087,524,4,1,0,0,0,0,0,1,0
17094,24639,16,75,32,8,24,1,0,8,2
17095,2268,31,653,75,142,273,2,13,28,120
17097,59848,22,3,0,0,0,0,0,3,0
17099,77272,16,1229,597,116,335,1,8,56,116
17100,48414,22,9,0,2,3,0,0,2,2
17101,70801,28,188,22,25,66,1,2,19,53
17103,2686,22,314,23,46,106,1,30,31,77
17104,66856,9,338,135,30,118,1,6,22,26
17105,25786,33,6,0,1,2,0,0,2,1
17106,16300,22,92,18,7,15,1,28,10,13
17108,59792,28,412,48,34,168,1,2,66,93
17111,76563,28,68,6,5,38,1,2,10,6
17112,29089,22,27,0,0,14,1,2,10,0
17115,47092,28,286,63,10,104,0,35,42,32
17116,75625,28,93,2,16,41,0,0,6,28
17119,791,38,129,12,9,72,0,11,10,15
17120,5474,28,379,24,29,161,1,0,74,90
17121,61969,28,110,27,0,67,0,6,10,0
17122,29155,31,383,74,91,125,1,7,17,68
17126,10789,4,24,0,2,3,4,1,12,2
17127,49294,28,303,28,11,175,1,2,68,18
17128,28580,22,238,23,21,63,3,31,42,55
17130,15982,28,27,0,1,4,3,1,16,2
17132,9628,28,68,16,1,33,1,2,13,2
17133,65785,38,148,68,1,52,0,7,8,12
17134,63887,4,106,26,1,47,1,1,10,20
17136,55607,28,132,9,15,62,0,0,9,37
17137,33887,10,1,0,0,0,0,0,1,0
17139,19800,22,80,4,1,64,0,0,9,2
17141,36627,28,78,20,1,24,0,2,19,12
17142,13741,22,1,0,0,0,0,0,1,0
17144,4983,31,286,88,27,93,0,1,24,53
17147,16685,28,207,50,24,91,0,0,3,39
17152,11767,38,143,19,18,72,0,2,5,27
17153,37918,31,4,0,0,0,0,0,4,0
17158,42835,22,21,0,4,9,1,0,3,4
17160,76738,28,168,9,11,88,0,0,11,49
17162,3702,38,671,169,74,247,5,48,49,79
17163,3889,28,11,0,2,4,0,0,2,3
17164,25868,4,14,0,1,5,0,2,4,2
17166,58864,9,1,0,0,0,0,0,1,0
17170,20643,28,5,0,0,2,0,0,2,1
17172,34746,22,342,26,54,116,4,5,46,91
17173,44029,28,287,117,9,105,0,0,46,10
17177,39838,28,166,17,0,90,1,25,28,5
17178,10026,28,323,31,34,120,3,13,44,78
17179,50881,22,18,0,4,6,0,1,3,4
17180,46171,22,111,15,14,32,1,12,12,25
17181,57604,22,1,0,0,0,0,0,1,0
17182,16072,28,359,124,2,163,1,36,29,4
17183,66879,38,539,189,23,178,3,25,44,77
17184,16126,28,156,0,29,71,0,0,15,41
17185,28076,38,4,0,0,0,0,0,4,0
17186,3309,28,329,33,5,237,0,0,36,18
17187,53627,28,44,10,1,29,0,0,2,2
17189,18402,28,170,31,7,72,0,0,29,31
17191,48291,28,226,25,25,106,0,1,15,54
17192,32662,22,104,13,0,44,0,0,13,34
17193,20016,28,226,53,3,127,4,4,29,6
17194,46064,28,6,0,0,0,0,0,6,0
17196,18499,4,27,0,1,12,0,0,8,6
17197,57178,16,29,0,2,8,4,2,9,4
17201,68493,28,360,93,33,99,4,46,31,54
17202,34794,38,59,5,9,22,0,5,9,9
17204,28218,16,12,0,3,4,0,0,2,3
17205,64719,28,156,25,14,73,0,2,10,32
17207,72272,22,223,23,24,114,0,4,11,47
17209,16944,31,14,0,1,5,1,1,4,2
17211,43262,16,2,0,0,0,0,0,2,0
17214,28341,28,321,60,39,115,1,1,36,69
17218,61907,22,75,4,10,33,0,1,4,23
17220,31647,28,67,7,3,24,1,0,19,13
17221,39693,31,423,103,85,136,0,18,16,65
17223,3187,22,1,0,0,0,0,0,1,0
17224,28700,22,266,29,33,74,2,27,43,58
17225,61487,28,162,50,1,83,1,12,11,4
17226,897,28,311,18,72,113,0,0,6,102
17228,35253,22,17,0,0,4,1,1,11,0
17230,4681,28,47,0,3,28,0,0,9,7
17231,73198,31,1,0,0,0,0,0,1,0
17232,35770,31,104,0,17,58,0,0,6,23
17233,20293,22,1,0,0,0,0,0,1,0
17235,6747,16,17,0,4,8,0,0,2,3
17238,72406,28,33,0,3,16,0,0,7,7
17241,62129,22,1,0,0,0,0,0,1,0
17243,43879,28,159,19,0,70,1,0,14,55
17244,62129,38,1,0,0,0,0,0,1,0
17245,2291,28,81,8,3,16,2,3,37,12
17247,25131,31,732,126,157,273,2,15,33,126
17248,23644,38,61,0,7,29,0,0,12,13
17253,77946,22,1,0,0,0,0,0,1,0
17255,3806,31,137,32,6,61,0,0,31,7
17256,23082,28,242,64,0,135,0,10,25,8
17258,27829,22,33,4,1,12,0,3,7,6
17260,34957,28,302,38,34,99,3,36,29,63
17261,37076,28,380,91,21,173,2,13,32,48
17262,63972,28,109,10,12,36,1,5,17,28
17263,59628,22,100,21,3,50,1,4,18,3
17266,24450,16,48,0,4,28,3,0,12,1
17267,50727,9,367,204,5,96,2,29,29,2
17270,58468,28,57,8,1,36,0,0,8,4
17271,48090,22,79,0,4,24,4,13,20,14
17272,25061,28,9,0,1,4,0,0,1,3
17273,3511,28,244,55,15,87,0,3,27,57
17274,1113,38,491,109,53,200,0,6,22,101
17275,39142,28,319,26,34,111,1,35,25,87
17278,9713,28,163,9,14,59,1,22,19,39
17280,57574,38,296,93,15,153,0,15,16,4
17284,67347,28,137,15,2,56,0,12,22,30
17285,8112,14,6,0,1,1,0,0,3,1
17286,58963,16,88,18,14,46,0,0,7,3
17287,24688,28,152,22,19,54,1,1,17,38
17289,3806,14,34,0,2,18,0,0,10,4
17292,15955,28,86,5,3,62,0,3,10,3
17294,43475,28,182,7,17,61,2,19,29,47
17297,66971,31,721,74,189,318,0,3,46,91
17299,66076,10,340,54,42,165,1,6,26,46
17300,38658,28,247,6,29,116,0,20,16,60
17301,21504,4,108,12,13,52,0,3,14,14
17303,78571,9,374,183,23,119,0,0,7,42
17304,8654,38,1,0,0,0,0,0,1,0
17306,35984,31,112,22,4,71,0,0,12,3
17308,78077,28,42,4,6,13,0,2,6,11
17309,10406,16,6,0,1,2,0,0,2,1
17312,17903,22,167,37,0,84,0,21,25,0
17314,52814,28,70,7,0,46,1,2,11,3
17315,54598,28,37,0,9,16,0,0,1,11
17316,73559,28,36,0,1,11,2,6,10,6
17322,51304,28,2,0,0,0,0,0,2,0
17324,59118,28,425,38,15,161,3,51,62,95
17325,22881,22,1,0,0,0,0,0,1,0
17326,19842,33,109,0,23,39,1,11,12,23
17327,2191,28,75,10,3,46,1,0,11,4
17328,21568,10,346,47,45,181,1,5,28,39
17332,35482,9,458,143,32,222,5,18,31,7
17333,34333,28,89,9,2,56,0,1,15,6
