enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
33442,7432,28,9,0,1,4,0,0,1,3,92,10
33444,24604,25,4,0,0,2,0,0,2,0,17,4
33446,40906,22,238,20,37,86,1,0,22,72,1728898,7264
33447,11083,26,1,0,0,0,0,0,1,0,0,0
33449,6018,14,248,0,4,72,1,76,58,37,2180539,8792
33450,38289,16,34,0,2,14,1,1,11,5,171072,5031
33451,35019,22,85,0,13,33,0,0,16,23,1575219,18531
33452,8085,28,17,0,1,5,1,1,6,3,2069,121
33454,36684,22,211,23,26,77,0,9,22,54,2169446,10281
33457,7611,25,199,34,28,56,0,4,23,54,2159070,10849
33459,7902,30,8,0,1,3,0,0,3,1,570127,71265
33465,1864,28,311,49,38,123,1,9,22,69,2072329,6663
33466,18484,26,606,52,65,253,1,35,71,129,1330372,2195
33468,31463,26,63,5,5,30,0,0,9,14,556249,8829
33472,37612,30,1051,375,102,293,6,67,46,162,2427526,2309
33474,57611,28,162,11,28,58,1,6,12,46,1451525,8960
33475,1770,6,41,2,1,28,0,3,4,3,1995708,48675
33476,17030,10,242,48,49,80,1,20,22,22,1001413,4138
33478,20607,3,108,50,10,27,0,0,10,11,142805,1322
33484,21617,28,137,9,3,103,0,0,15,7,1718230,12541
33485,6725,22,137,8,7,75,1,15,16,15,1819169,13278
33489,19373,28,49,9,2,19,0,5,7,7,2340568,47766
33492,45439,23,57,0,11,30,0,0,6,10,2442222,42846
33493,45439,6,262,25,22,131,0,5,26,53,2465333,9409
33495,50788,3,29,0,4,10,0,0,7,8,1027,35
33499,40784,26,30,6,3,14,0,0,3,4,65689,2189
33502,30071,22,10,0,1,3,0,0,5,1,1658744,165874
33507,21319,26,334,44,12,111,63,35,46,23,2462458,7372
33508,12382,38,8,0,1,2,0,0,4,1,180311,22538
33510,16300,23,1,0,0,0,0,0,1,0,0,0
33513,25721,9,195,44,17,106,1,1,16,10,2338137,11990
33515,22834,22,50,0,0,25,0,10,12,3,236365,4727
33516,21446,28,18,0,1,9,0,0,2,6,108373,6020
33520,31285,3,1585,158,23,1300,2,3,38,61,1740432,1098
33523,21559,28,1,0,0,0,0,0,1,0,0,0
33524,30833,22,75,2,0,52,0,0,5,16,311319,4150
33528,45642,28,24,0,1,12,0,0,4,7,61584,2566
33531,11936,25,323,30,36,103,3,41,24,86,2460718,7618
33533,23562,0,3,0,0,0,0,0,3,0,149,49
33534,45642,26,15,4,2,4,0,0,2,3,437,29
33535,18112,22,86,2,13,27,6,8,10,20,869269,10107
33546,38121,25,273,27,24,120,0,4,19,79,2150250,7876
33548,22639,6,46,0,0,23,0,0,3,20,13059,283
33549,16745,28,77,8,7,30,0,2,10,20,399924,5193
33552,2761,23,15,0,1,3,0,6,4,1,2197143,146476
33559,40549,26,37,7,5,15,0,0,3,7,380097,10272
33560,54272,26,418,64,43,74,23,119,32,63,2531927,6057
33562,11144,28,248,44,34,96,0,0,15,59,1554886,6269
33563,10696,25,439,32,80,164,0,0,22,141,2411106,5492
33564,23876,30,2,0,0,0,0,0,2,0,206,103
33565,45069,26,41,10,8,10,0,0,4,9,2086251,50884
33567,23805,30,1,0,0,0,0,0,1,0,0,0
33569,37239,22,40,0,9,15,0,0,5,11,1524401,38110
33570,11003,28,170,5,10,119,1,0,22,13,1716864,10099
33572,55996,30,1,0,0,0,0,0,1,0,0,0
33574,20040,28,46,0,3,21,0,0,11,11,1986143,43177
33575,46408,26,212,58,1,62,5,20,24,42,2390973,11278
33577,46408,9,41,15,3,17,0,0,3,3,603254,14713
33579,50439,6,175,55,13,53,9,4,17,24,819784,4684
33583,34679,14,21,0,3,12,0,0,3,3,115616,5505
33585,57977,38,3,0,0,0,0,0,3,0,174976,58325
33586,34373,28,212,16,15,74,3,5,52,47,856129,4038
33588,34450,33,109,0,8,74,0,0,13,14,2309237,21185
33590,10094,22,8,0,1,2,1,0,3,1,958,119
33591,16266,38,16,0,1,7,0,0,5,3,218723,13670
33592,11445,26,39,2,3,19,0,0,5,10,1989947,51024
33599,901,31,6,0,1,2,0,0,2,1,27,4
33601,34450,9,286,0,31,226,0,0,17,12,2469310,8633
33603,27601,4,10,0,0,3,0,0,6,1,1264809,126480
33604,28863,38,536,98,66,210,0,7,47,108,2425183,4524
33606,41178,8,10,0,1,6,0,0,3,0,910,91
33607,24927,28,16,0,2,6,0,0,4,4,628,39
33609,33438,28,10,0,0,6,0,1,3,0,830,83
33612,12458,3,93,0,4,67,0,0,13,9,256765,2760
33613,6810,38,6,0,1,2,0,0,2,1,538,89
33614,6810,31,1,0,0,0,0,0,1,0,0,0
33617,26986,30,100,28,3,53,0,0,12,4,452601,4526
33621,15744,28,19,0,1,15,0,0,2,1,141929,7469
33625,36664,30,56,24,6,12,0,0,7,7,920790,16442
33626,38818,6,22,0,1,9,0,0,6,6,1497,68
33627,38818,25,1,0,0,0,0,0,1,0,0,0
33628,9902,30,15,0,0,2,0,10,2,1,206,13
33630,16915,38,328,69,41,152,0,2,13,51,1370027,4176
33631,47505,31,96,26,17,27,0,0,4,22,347564,3620
33639,54000,6,324,53,26,99,8,35,49,54,2479634,7653
33640,3261,28,1,0,0,0,0,0,1,0,0,0
33641,39382,30,1,0,0,0,0,0,1,0,0,0
33642,45650,22,1,0,0,0,0,0,1,0,0,0
33643,55091,0,246,138,4,55,2,3,29,15,2460507,10002
33646,16973,30,588,155,30,243,7,4,32,117,2477951,4214
33647,9538,28,108,5,0,94,0,0,7,2,863162,7992
33649,49472,26,46,19,2,19,0,0,3,3,267194,5808
33656,57510,30,34,14,3,8,0,0,5,4,2361351,69451
33658,2995,3,46,0,11,13,1,3,7,11,1339,29
33659,31069,10,13,0,0,7,0,0,4,2,825673,63513
33660,31069,22,36,2,1,16,0,0,10,7,2244955,62359
33661,21056,19,124,6,25,55,1,12,8,17,2472786,19941
33665,34993,28,425,97,32,186,1,4,21,84,2482126,5840
33666,43822,3,271,86,28,65,0,15,26,51,2330445,8599
33672,1450,28,103,0,23,36,1,2,11,30,963645,9355
33677,2995,19,13,0,1,5,0,0,6,1,2404372,184951
33678,23580,28,274,59,21,92,3,17,28,54,1614800,5893
33679,17198,19,20,0,2,9,0,0,8,1,2448624,122431
33683,38057,36,36,0,2,15,1,3,7,8,84687,2352
33685,52399,36,228,46,26,75,0,2,28,51,2389948,10482
33687,14529,36,177,12,19,91,0,0,14,41,1427041,8062
33688,50708,36,180,19,18,71,1,7,24,40,2301661,12787
33689,27125,11,291,49,42,108,1,5,22,64,2355978,8096
33691,51788,11,103,23,10,34,0,0,9,27,1711640,16617
33692,57028,11,193,19,41,77,0,0,5,51,947279,4908
33695,41264,36,187,11,19,79,1,3,34,40,1279670,6843
33697,13459,36,7,0,0,2,0,1,3,1,147,21
33699,32159,36,26,0,0,4,2,3,15,2,1954,75
33701,6569,36,90,9,4,44,0,0,8,25,2156738,23963
33702,24679,36,567,95,78,192,13,1,59,129,2363381,4168
33709,29254,36,56,0,3,19,2,1,19,12,100479,1794
33711,54569,36,108,5,7,41,2,3,26,24,632079,5852
33712,24679,11,45,0,10,17,0,0,6,12,73381,1630
33714,28291,36,54,0,5,11,2,8,21,7,982010,18185
33718,7668,36,94,17,6,42,0,0,11,18,2268476,24132
33720,7145,36,134,12,11,70,0,0,10,31,972004,7253
33726,38723,36,69,3,12,25,0,0,10,19,695536,10080
33727,26338,36,359,52,0,133,9,2,69,94,2516632,7010
33731,32903,36,470,36,46,178,4,43,50,113,2094941,4457
33735,52758,11,9,0,0,5,0,0,3,1,177,19
33736,18095,36,249,14,39,112,0,1,36,47,1724731,6926
33738,6580,36,29,0,1,6,1,2,16,3,276336,9528
33739,44081,7,24,0,5,8,0,1,4,6,701227,29217
33742,35831,11,6,0,1,2,0,0,2,1,1277217,212869
33744,1617,29,5,0,0,0,0,0,5,0,64619,12923
33746,50250,36,36,0,5,14,1,1,6,9,3173,88
33749,48037,36,328,51,58,111,1,5,19,83,2264734,6904
33755,37442,11,279,29,32,94,5,26,32,61,1919741,6880
33756,48179,11,367,57,60,111,2,22,34,81,2460181,6703
33758,12603,36,5,0,0,2,0,0,2,1,85,17
33761,10710,36,40,0,0,0,1,1,38,0,85595,2139
33762,51769,11,7,0,1,2,0,0,3,1,20163,2880
33764,12916,36,5,0,0,2,0,0,3,0,176,35
33766,57141,36,13,0,0,5,0,0,5,3,143,11
33767,56721,36,397,49,27,187,2,1,52,79,2337466,5887
33768,40503,29,2,0,0,0,0,0,2,0,4,2
33770,4040,11,101,6,14,37,3,5,15,21,1180477,11687
33772,21984,36,249,14,26,106,2,6,43,52,1896658,7617
33774,47496,36,368,62,53,126,1,3,38,85,2257612,6134
33775,53230,7,312,49,32,119,18,11,37,46,2161993,6929
33776,16382,36,10,0,1,4,0,0,3,2,1996,199
33783,30672,11,89,10,9,31,2,6,13,18,1646316,18497
33784,36034,36,6,0,0,3,0,0,2,1,210,35
33789,13841,36,13,0,1,2,0,0,8,2,24501,1884
33790,53332,36,20,0,3,7,0,0,4,6,2277,113
33792,16573,36,276,8,10,154,3,13,45,43,2218816,8039
33794,18036,36,82,16,0,23,1,6,22,14,1816102,22147
33795,24728,36,185,10,0,82,1,3,37,52,1850866,10004
33796,7870,36,172,15,28,58,1,0,22,48,1978023,11500
33802,29853,7,514,97,67,200,1,5,67,77,2451516,4769
33805,42415,7,73,0,7,31,0,0,19,16,1343448,18403
33810,21806,36,9,0,1,4,0,0,2,2,1158,128
33816,28020,36,22,0,4,14,0,0,1,3,500800,22763
33818,21245,36,357,11,27,182,0,7,44,86,2407273,6743
33819,2969,36,168,0,25,77,0,8,20,38,1472183,8762
33824,12651,36,60,7,7,24,0,0,6,16,951893,15864
33825,47555,36,412,33,43,174,0,7,39,116,2500629,6069
33828,19523,36,134,2,17,60,1,2,20,32,639529,4772
33832,4874,36,9,0,0,7,0,0,1,1,322,35
33833,17147,36,10,0,0,2,0,0,7,1,19684,1968
33835,31683,29,1,0,0,0,0,0,1,0,0,0
33836,50339,11,322,46,25,130,4,11,43,63,2312567,7181
33843,54749,36,480,64,62,221,0,5,19,109,2478657,5163
33846,15762,11,242,88,21,84,0,0,9,40,2189832,9048
33848,19373,36,97,2,12,35,1,7,15,25,1081116,11145
33849,30756,36,35,0,4,15,0,0,6,10,1640987,46885
33851,48144,36,113,13,7,64,0,0,16,13,1298255,11488
33852,43997,36,935,108,94,368,14,20,109,222,2333295,2495
33853,19629,36,4,0,0,0,0,0,4,0,36,9
33856,49015,29,841,276,0,378,1,82,23,81,2285827,2717
33859,50894,36,125,12,10,59,0,0,9,35,2548862,20390
33862,6638,36,58,5,0,38,0,0,7,8,657680,11339
33863,15466,36,16,0,1,8,0,1,4,2,1312,82
33867,45166,36,488,59,39,202,4,23,53,108,2424522,4968
33871,55519,36,13,0,2,5,0,0,2,4,42,3
33874,46427,36,255,44,31,92,1,7,20,60,1987931,7795
33875,12851,36,214,35,21,91,0,0,22,45,2227979,10411
33877,8587,36,239,21,27,100,1,6,16,68,2192825,9175
33880,13441,11,57,6,11,21,0,1,3,15,91694,1608
33881,42648,36,298,42,32,131,0,3,25,65,2284652,7666
33884,15194,36,8,0,0,3,0,0,4,1,53,6
33889,2880,36,163,4,21,74,0,0,19,45,2273475,13947
33890,22189,36,67,11,5,19,1,6,11,14,4592,68
33893,31826,36,16,0,2,10,0,0,1,3,3970,248
33899,41881,36,5,0,0,0,0,0,5,0,384131,76826
33902,40995,11,346,58,34,107,5,17,50,75,2258938,6528
33903,26419,36,265,20,24,100,8,5,47,61,2386874,9007
33904,22006,36,202,15,21,86,0,0,27,53,2180309,10793
33905,2245,36,81,3,12,33,0,1,7,25,904373,11165
33906,30844,36,12,0,0,4,2,0,3,3,73020,6085
33907,18714,7,10,0,2,3,0,0,5,0,339684,33968
33911,41810,7,15,0,0,1,1,0,13,0,52691,3512
33915,45155,36,169,21,22,60,0,2,12,52,1880938,11129
33923,21509,36,234,11,27,78,2,42,21,53,2260470,9660
33924,42613,36,2,0,0,0,0,0,2,0,36,18
33925,27504,36,62,9,7,25,0,1,7,13,269969,4354
33927,9636,36,198,14,32,77,0,4,13,58,1788765,9034
33930,3969,36,10,0,1,4,0,0,3,2,1042,104
33932,39877,36,76,0,9,30,1,5,12,19,1569735,20654
33936,11715,36,66,0,11,40,1,1,11,2,2161788,32754
33940,26008,36,241,8,30,93,1,16,27,66,2545722,10563
33941,27581,36,11,0,1,4,0,0,3,3,9269,842
33943,31731,36,302,22,44,127,2,4,27,76,2510668,8313
33947,6365,36,15,0,1,5,0,0,6,3,7389,492
33948,31719,36,275,15,23,85,4,56,31,61,2369580,8616
33949,44804,36,40,5,7,15,0,0,1,12,11083,277
33951,53512,36,76,0,9,33,1,1,14,18,375776,4944
33952,25447,36,578,35,20,293,4,16,111,99,2465674,4265
33953,17845,36,23,0,3,8,0,0,6,6,975747,42423
33954,58237,11,261,48,2,126,0,0,21,64,2262902,8670
33955,8311,36,43,0,3,17,0,2,10,11,336109,7816
33956,45505,7,123,12,16,49,1,21,11,13,684759,5567
33957,37399,11,216,3,8,160,0,13,16,16,2108710,9762
33960,47432,36,61,9,8,21,0,0,8,15,444527,7287
33961,30116,36,1,0,0,0,0,0,1,0,0,0
33966,17871,36,9,0,0,3,0,0,5,1,179247,19916
33967,46697,36,7,0,0,4,0,0,2,1,156,22
33969,37323,11,263,25,57,116,2,13,36,14,2571066,9775
33976,21409,36,486,72,0,249,3,2,37,123,1708954,3516
33979,54296,36,917,54,158,379,0,43,80,203,2531606,2760
33982,53295,36,9,0,1,3,0,0,3,2,11994,1332
33983,31642,36,57,0,7,24,2,1,9,14,1486254,26074
33985,30965,11,21,0,5,7,0,0,3,6,255770,12179
33986,6018,11,165,0,18,51,0,45,24,27,2494608,15118
33988,24806,11,361,18,49,146,2,47,45,54,2018120,5590
33990,27781,36,183,22,18,70,0,1,20,52,2160947,11808
33996,19129,36,89,9,7,31,1,0,21,20,936989,10527
34000,32511,36,16,0,2,6,0,0,4,4,1328,83
34006,25447,7,1,0,0,0,0,0,1,0,0,0
34008,56047,36,15,0,2,9,0,0,1,3,21270,1418
34011,41432,29,32,0,2,6,1,6,12,5,376,11
34019,26792,36,290,39,16,144,2,8,37,44,2433221,8390
34021,33048,11,19,0,2,6,0,1,6,4,950628,50033
34023,57546,29,454,105,59,231,0,12,6,41,2309374,5086
34025,41611,7,1,0,0,0,0,0,1,0,0,0
34032,48607,11,2,0,0,0,0,0,2,0,28,14
34038,5889,36,242,37,20,86,2,19,26,52,2238148,9248
34039,53546,36,149,0,22,63,1,0,19,44,1798782,12072
34040,12635,36,142,5,16,62,0,2,19,38,2001092,14092
34047,32093,36,59,8,0,24,0,3,8,16,2242327,38005
34049,39621,11,385,118,33,99,1,55,29,50,2442737,6344
34050,15213,29,27,0,3,17,0,0,6,1,356,13
34051,41253,36,322,47,42,136,0,0,20,77,2448343,7603
34052,42946,36,16,0,0,12,0,0,4,0,434155,27134
34057,31118,36,157,6,17,49,0,17,33,35,2044078,13019
34058,35014,36,19,0,2,7,1,0,4,5,17917,943
34060,26516,36,175,19,10,57,2,17,29,41,1582166,9040
34061,51100,11,359,80,53,128,0,18,9,71,2369813,6601
34067,2021,36,9,0,0,4,0,0,2,3,273,30
34072,16862,36,14,0,0,2,1,0,10,1,114,8
34074,24792,36,163,0,17,65,2,5,32,42,325756,1998
34077,22975,36,262,23,31,107,1,11,29,60,2184676,8338
34078,48318,36,43,0,8,19,0,0,4,12,19449,452
34081,48677,7,13,0,2,5,1,1,3,1,388,29
34083,30570,36,83,13,10,25,1,5,10,19,2266183,27303
34084,49740,36,25,0,0,3,2,7,11,2,802,32
34089,21202,36,496,87,48,189,5,22,51,94,2524827,5090
34092,31708,36,351,44,10,150,5,10,62,70,1810231,5157
34093,22477,36,40,0,2,18,0,0,10,10,393,9
34094,34599,36,176,6,0,73,2,11,38,46,1892068,10750
34095,34355,11,161,17,29,60,0,0,14,41,1397843,8682
34097,44908,36,243,26,0,154,2,18,28,15,1921989,7909
34098,53722,36,452,41,45,176,0,48,32,110,2063782,4565
34099,46453,11,299,57,33,81,1,30,42,55,1728498,5780
34103,47926,36,353,23,29,137,1,25,41,97,2490124,7054
34105,51100,29,169,49,9,66,0,9,13,23,2115124,12515
34109,56989,36,204,55,16,55,1,7,33,37,2087477,10232
34121,12207,36,55,4,5,21,1,0,13,11,688208,12512
34123,54811,36,181,8,9,57,5,29,37,36,1867847,10319
34124,46087,36,120,12,9,36,2,0,38,23,1470567,12254
34125,17810,36,7,0,1,3,0,0,1,2,34,4
34128,49842,36,281,31,29,94,2,2,50,73,2265571,8062
34130,22542,36,27,9,1,9,0,0,2,6,250203,9266
34131,44954,36,52,3,8,21,0,0,6,14,364887,7017
34134,35237,36,68,9,0,21,2,1,21,14,234715,3451
34137,33030,36,497,33,60,198,1,38,50,117,2335327,4698
34138,25465,36,149,16,19,43,6,2,27,36,1241276,8330
34141,26118,36,225,8,0,153,0,22,25,17,1789126,7951
34143,8657,36,240,39,47,124,1,6,4,19,2475353,10313
34150,49395,7,14,0,0,4,1,1,7,1,1163515,83108
34151,37921,36,13,0,0,0,0,1,12,0,240,18
34152,4711,36,65,0,10,28,1,0,10,16,1468392,22590
34153,37434,36,212,17,9,72,3,40,33,38,2005826,9461
34157,41616,36,234,20,0,113,1,1,19,80,2168565,9267
34158,44769,36,20,0,0,5,1,2,9,3,107,5
34162,36126,36,42,0,3,17,1,0,10,11,1055901,25140
34163,17275,36,235,6,8,63,5,88,29,36,1665833,7088
34164,36126,7,467,76,61,189,1,37,39,64,1356551,2904
34165,43873,36,389,75,19,122,4,77,38,54,1533797,3942
34168,6744,7,325,42,68,156,0,12,12,35,2011109,6188
34169,23856,36,239,35,30,107,0,2,12,53,1630055,6820
34170,12282,36,87,13,11,33,0,0,8,22,873468,10039
34171,32114,36,303,49,41,129,0,0,18,66,2166630,7150
34175,40219,36,4,0,0,0,0,1,3,0,2666,666
34176,43831,36,194,22,28,90,0,0,3,51,1740876,8973
34184,57138,36,449,60,72,153,2,4,56,102,2551534,5682
34185,49170,36,70,6,5,33,1,1,13,11,724942,10356
34186,47716,36,11,0,0,4,1,0,5,1,73,6
34187,51356,36,203,19,16,98,0,9,17,44,2504270,12336
34193,15438,36,182,7,23,68,3,3,24,54,2533293,13919
34195,20519,7,942,69,94,408,0,64,123,184,2367388,2513
34201,41678,11,265,48,31,105,1,17,15,48,1812835,6840
34203,27663,36,46,9,2,15,0,5,6,9,774579,16838
34205,33322,36,652,15,12,202,8,160,147,108,2273833,3487
34210,35871,36,129,4,12,58,2,4,19,30,1821687,14121
34215,40976,36,138,15,0,78,0,1,11,33,1728512,12525
34217,2196,7,2,0,0,0,0,0,2,0,143,71
34222,33372,36,340,56,23,155,0,28,18,60,2289292,6733
34223,34175,36,126,13,9,50,0,2,20,32,2496726,19815
34228,28579,7,89,11,10,27,2,6,21,12,1389282,15609
34238,8961,36,13,0,1,4,1,0,5,2,706,54
34242,5393,36,354,32,39,123,13,23,37,87,2164673,6114
34243,39509,29,39,0,7,17,0,0,6,9,360198,9235
34244,48923,11,258,54,33,109,0,3,16,43,2363107,9159
34248,55830,7,74,15,14,26,0,2,3,14,71077,960
34249,17782,29,253,23,51,124,0,13,14,28,2253608,8907
34250,45380,36,131,4,18,40,16,3,21,29,263940,2014
34252,38510,11,204,39,34,66,1,5,16,43,2434896,11935
34255,18634,36,47,10,6,16,0,0,4,11,137845,2932
34258,52922,36,395,77,29,126,1,40,53,69,2342347,5929
34259,2919,11,201,51,25,56,1,19,12,37,2182240,10856
34260,50583,36,7,0,0,3,0,0,2,2,1805,257
34266,2531,36,283,37,27,121,4,3,24,67,1904115,6728
34267,56226,36,167,35,12,55,1,1,33,30,1349797,8082
34268,47503,36,84,6,6,34,0,0,14,24,980323,11670
34269,20314,11,270,43,41,117,0,3,19,47,1581270,5856
34276,45726,36,171,8,7,76,1,4,37,38,723418,4230
34277,39009,7,8,0,2,3,0,0,2,1,146,18
34278,11710,36,97,9,11,47,0,0,2,28,2535597,26140
34279,23566,36,161,10,27,60,0,4,13,47,1825081,11335
34280,49857,36,12,5,0,4,0,0,2,1,284,23
34283,18668,36,15,7,0,4,0,0,1,3,175,11
34284,23395,36,39,0,4,13,1,0,12,9,266703,6838
34286,20445,36,25,0,5,9,0,0,3,8,9326,373
34287,14657,11,289,61,57,86,0,0,10,75,1469280,5084
34290,6168,36,177,16,30,71,0,0,14,46,2167679,12246
34293,16492,36,205,11,21,71,2,26,26,48,2512680,12256
34297,7770,7,1,0,0,0,0,0,1,0,0,0
34298,9717,36,47,0,5,23,0,0,10,9,114939,2445
34299,31586,36,7,0,1,3,0,0,1,2,1004,143
34300,41678,36,228,46,6,75,0,34,24,43,1807762,7928
34302,16471,36,228,19,11,105,0,12,25,56,2190295,9606
34304,33385,36,41,0,3,20,0,0,9,9,1413616,34478
34305,34608,36,127,21,0,60,0,0,10,36,1440886,11345
34308,3322,36,78,19,0,28,2,1,26,2,1326250,17003
34312,43751,36,40,3,5,16,0,0,3,13,6576,164
34313,26440,36,126,13,10,55,0,0,10,38,2217163,17596
34320,55642,36,251,22,44,99,0,0,21,65,2336099,9307
34322,31812,29,1,0,0,0,0,0,1,0,0,0
34323,57004,36,71,0,2,13,5,19,26,6,1388209,19552
34325,36183,36,35,0,6,16,0,0,3,10,1471957,42055
34328,14089,36,8,0,0,2,0,0,5,1,1493,186
34331,51024,36,13,0,1,5,0,0,4,3,42036,3233
34333,4199,36,156,14,31,75,0,2,21,13,2245280,14392
34336,11053,36,40,0,1,23,3,0,7,6,48605,1215
34337,7182,11,7,0,1,2,0,0,3,1,909,129
34340,40357,36,42,0,1,7,2,1,27,4,3133,74
34342,26268,36,37,0,0,20,0,0,8,9,1361032,36784
34343,26597,36,287,6,21,147,0,16,28,69,2004889,6985
34344,47422,36,488,47,54,215,3,12,41,116,2247460,4605
34345,15512,36,65,5,6,18,0,0,22,14,581832,8951
34349,50224,36,37,0,5,16,0,0,7,9,309897,8375
34350,47293,36,307,44,42,140,0,0,11,70,2241173,7300
34351,23145,36,37,1,4,14,0,3,7,8,1420241,38384
34359,35962,36,447,27,31,186,5,47,53,98,2513809,5623
34362,37163,11,172,48,25,48,0,0,10,41,2165702,12591
34364,56541,11,281,76,39,65,1,28,28,44,1161763,4134
34365,17507,36,68,0,10,27,0,2,10,19,969619,14259
34367,48579,36,405,63,64,180,0,1,9,88,2530620,6248
34368,48116,36,251,8,27,105,2,3,24,82,2338318,9316
34370,2963,36,120,20,7,52,0,10,16,15,1535175,12793
34371,246,36,7,0,0,3,0,0,2,2,304,43
34373,14523,36,106,5,0,55,0,8,13,25,1413927,13338
34374,2336,36,171,16,17,50,2,7,52,27,1726499,10096
34375,5480,36,260,11,29,97,1,17,29,76,1810246,6962
34382,43844,36,149,11,18,58,3,6,15,38,2421823,16253
34383,27524,36,15,0,0,10,0,0,5,0,2686,179
34385,35929,36,44,8,6,17,0,0,2,11,4900,111
34398,37849,36,19,3,1,7,0,0,7,1,171096,9005
34399,34763,36,116,0,0,18,1,52,41,4,108298,933
34403,44419,36,259,14,25,126,0,1,36,57,1982858,7655
34406,19710,29,11,0,1,4,0,2,2,2,1388498,126227
34407,57669,11,68,5,12,27,0,1,7,16,698395,10270
34408,57669,7,230,44,28,88,2,14,12,42,1303260,5666
34414,45474,36,71,0,0,11,10,23,21,6,88065,1240
34415,35245,36,3,0,0,2,0,0,1,0,32,10
34418,56832,36,95,9,8,41,0,0,8,29,2160155,22738
34420,20951,36,129,10,23,53,0,0,4,39,2073638,16074
34422,54145,7,76,6,2,41,0,6,8,13,688575,9060
34423,54145,36,166,17,7,102,0,0,12,28,2246458,13532
34429,5976,36,47,0,2,20,0,7,11,7,13632,290
34431,2938,11,6,0,1,2,0,0,2,1,433442,72240
34434,41922,36,520,43,68,213,1,2,69,124,2381057,4578
34437,22814,36,49,0,2,18,0,2,15,12,1469907,29998
34440,14072,36,55,0,7,19,1,0,13,15,2240431,40735
34443,13740,36,7,0,1,3,0,0,1,2,141,20
34444,45330,11,91,17,10,30,0,2,12,20,1135499,12478
34445,43889,36,101,3,0,48,4,12,13,21,515278,5101
34446,52257,29,507,111,87,209,4,18,29,49,2454892,4841
34450,16660,7,9,0,1,2,0,0,5,1,362188,40243
34451,16970,36,464,21,47,168,5,53,51,119,2512570,5415
34453,38452,36,39,0,3,19,0,0,6,11,312689,8017
34455,49194,36,199,14,23,82,2,7,30,41,2415112,12136
34458,43921,36,437,44,44,165,0,27,62,95,2536256,5803
34462,33642,11,13,0,0,10,0,0,3,0,139721,10747
34464,43921,11,1,0,0,0,0,0,1,0,0,0
34467,19962,36,228,12,26,87,5,19,15,64,1263808,5543
34471,53100,36,370,40,23,176,0,1,42,88,2533451,6847
34473,33459,36,44,0,0,25,1,1,10,7,1840,41
34475,50081,36,66,0,6,24,4,1,18,13,516221,7821
34476,23402,36,250,19,44,107,0,0,10,70,1863514,7454
34478,45993,36,6,0,1,3,0,0,1,1,793,132
34480,4813,7,397,68,43,152,0,42,35,57,2014727,5074
34489,5126,36,112,0,12,33,5,1,41,20,2395661,21389
34493,31487,36,161,17,18,65,2,3,13,43,1645809,10222
34494,33933,36,265,23,11,93,8,44,37,49,518777,1957
34499,26680,36,76,8,0,43,0,0,15,10,849935,11183
34500,40186,36,293,24,44,116,0,7,23,79,1973304,6734
34501,1548,36,1,0,0,0,0,0,1,0,0,0
34502,47100,36,318,18,11,149,7,15,46,72,2346596,7379
34508,18257,36,94,4,8,58,0,0,10,14,2145349,22822
34510,21890,11,197,28,26,69,2,3,21,48,1742793,8846
34511,3916,36,94,1,17,37,1,0,12,26,1809945,19254
34514,6489,36,118,54,5,29,0,3,20,7,1734732,14701
34520,32923,36,220,32,39,69,1,10,10,59,2329751,10589
34521,45770,36,95,11,12,35,0,0,10,27,2224671,23417
34524,2188,36,116,0,9,35,1,4,44,23,1111772,9584
34529,54708,36,4,0,0,0,0,0,4,0,230,57
34530,28197,36,161,22,15,62,3,1,20,38,2240306,13914
34533,34415,29,101,11,14,48,0,3,11,14,893044,8842
34536,31127,11,171,27,18,55,0,25,13,33,2155583,12605
34538,2501,36,208,4,29,79,1,10,25,60,1720396,8271
34540,25982,36,37,0,5,11,0,3,9,9,85912,2321
34541,37587,36,62,4,8,32,0,0,7,11,1114820,17980
34542,28824,36,53,0,6,23,0,0,12,12,2331414,43988
34546,52273,29,1,0,0,0,0,0,1,0,0,0
34547,52588,36,48,0,4,24,0,0,12,8,257556,5365
34548,15630,11,355,41,59,138,1,7,29,80,2458195,6924
34550,55152,36,293,16,31,137,0,2,38,69,2242533,7653
34551,45163,36,35,0,5,11,1,0,11,7,378505,10814
34553,23633,36,17,0,2,8,0,0,3,4,1812110,106594
34557,28021,36,141,6,0,89,1,8,29,8,1400253,9930
34558,9393,36,41,0,4,15,1,0,13,8,567778,13848
34559,4949,7,507,46,44,232,12,46,37,90,2230415,4399
34565,32566,36,11,0,0,4,0,2,4,1,361,32
34566,5211,11,34,0,5,10,2,2,10,5,453673,13343
34569,8059,36,28,5,5,14,0,2,2,0,5006,178
34570,54956,36,13,0,0,7,0,0,2,4,113473,8728
34574,787,7,13,0,1,6,0,0,3,3,1878218,144478
34575,32372,36,124,0,10,56,0,8,31,19,1624417,13100
34577,14382,36,62,0,6,21,1,0,20,14,792449,12781
34580,25183,36,4,0,0,2,0,0,1,1,36,9
34581,29570,11,5,0,1,2,0,0,1,1,49,9
34582,8924,11,1,0,0,0,0,0,1,0,0,0
34586,39423,36,8,0,0,2,0,0,5,1,606050,75756
34587,13357,28,12,0,0,6,1,0,5,0,3112,259
34588,22322,28,38,0,4,23,0,0,3,8,2108793,55494
